window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.8640,14.3652
1,0.5150,-4.9937,14.2446
2,0.5300,-5.1268,14.1186
3,0.5450,-5.2107,13.9252
4,0.5600,-5.1595,13.8110
5,0.5750,-5.1417,13.6593
6,0.5900,-5.1393,13.4498
7,0.6050,-4.8460,13.2128
8,0.6200,-4.7617,13.0501
9,0.6350,-4.7614,12.8975
10,0.6500,-4.7962,12.7780
11,0.6650,-4.8965,12.6386
12,0.6800,-4.9547,12.5877
13,0.6950,-5.0254,12.5029
14,0.7100,-5.0105,12.3814
15,0.7250,-4.8654,12.2768
16,0.7400,-4.7755,12.1568
17,0.7550,-4.6517,12.0881
18,0.7700,-4.5486,11.9625
19,0.7850,-4.4669,11.8565
20,0.8000,-4.3616,11.7402
21,0.8150,-4.1747,11.7728
22,0.8300,-4.1123,11.7814
23,0.8450,-4.0583,11.8215
24,0.8600,-3.9267,11.9874
25,0.8750,-3.6955,12.0293
26,0.8900,-3.3035,12.0120
27,0.9050,-2.8655,11.9735
28,0.9200,-2.6699,11.9492
29,0.9350,-2.7824,11.9581
30,0.9500,-2.9553,11.9127
31,0.9650,-3.1713,11.8809
32,0.9800,-3.3722,11.7773
33,0.9950,-3.5371,11.6915
34,1.0100,-3.6477,11.6187
35,1.0250,-3.6662,11.6008
36,1.0400,-3.6737,11.6262
37,1.0550,-3.5902,11.7303
38,1.0700,-3.4277,11.7412
39,1.0850,-3.2095,11.7488
40,1.1000,-3.1509,11.8564
41,1.1150,-3.1093,12.0092
42,1.1300,-3.0820,12.0478
43,1.1450,-3.1463,12.1521
44,1.1600,-3.2990,12.2770
45,1.1750,-3.5144,12.3166
46,1.1900,-3.6615,12.5310
47,1.2050,-3.7897,12.6734
48,1.2200,-3.8720,12.6929
49,1.2350,-3.8601,12.6158
50,1.2500,-3.8908,12.4022
51,1.2650,-3.8628,12.2442
52,1.2800,-3.7287,12.1667
53,1.2950,-3.6621,12.0730
54,1.3100,-3.6287,11.9755
55,1.3250,-3.7472,11.8099
56,1.3400,-3.8742,11.6475
57,1.3550,-3.9489,11.4704
58,1.3700,-4.0438,11.3589
59,1.3850,-3.9738,11.3444
60,1.4000,-3.8634,11.4582
61,1.4150,-3.8074,11.5536
62,1.4300,-3.7385,11.7252
63,1.4450,-3.6834,11.7883
64,1.4600,-3.6420,11.6922
65,1.4750,-3.5977,11.6268
66,1.4900,-3.6105,11.5762
67,1.5050,-3.6867,11.4677
68,1.5200,-3.7562,11.3203
69,1.5350,-3.5070,11.2257
70,1.5500,-3.3716,11.1946
71,1.5650,-3.4123,11.1719
72,1.5800,-3.5025,11.1769
73,1.5950,-3.5258,11.2215
74,1.6100,-3.6218,11.2997
75,1.6250,-3.7444,11.3366
76,1.6400,-3.8744,11.3301
77,1.6550,-3.9385,11.3278
78,1.6700,-4.0128,11.3045
79,1.6850,-4.0430,11.2464
80,1.7000,-3.9851,11.1767
81,1.7150,-3.8947,11.1709
82,1.7300,-3.8569,11.1678
83,1.7450,-3.9019,11.1446
84,1.7600,-3.9015,11.0526
85,1.7750,-3.8780,10.9809
86,1.7900,-3.8314,10.9495
87,1.8050,-3.8149,10.9024
88,1.8200,-3.7899,10.8377
89,1.8350,-3.7265,10.8231
90,1.8500,-3.6177,10.8476
91,1.8650,-3.5017,10.9436
92,1.8800,-3.2856,11.0472
