window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,91.3903,13.2300
1,0.5150,91.4708,13.3290
2,0.5300,91.8134,12.9595
3,0.5450,91.9283,13.0551
4,0.5600,91.8198,13.6092
5,0.5750,91.8250,13.9623
6,0.5900,91.6782,13.8749
7,0.6050,91.7834,13.3355
8,0.6200,92.1539,12.8050
9,0.6350,92.6295,12.3259
10,0.6500,93.0421,11.8732
11,0.6650,93.4419,11.4546
12,0.6800,93.8861,11.0807
13,0.6950,94.3108,10.7380
14,0.7100,94.7708,10.4324
15,0.7250,95.1760,10.1448
16,0.7400,95.4618,9.8733
17,0.7550,95.6517,9.6147
18,0.7700,95.8030,9.3604
19,0.7850,96.0025,9.1352
20,0.8000,96.1699,8.9229
21,0.8150,96.4340,8.7451
22,0.8300,96.6915,8.5843
23,0.8450,96.8633,8.4448
24,0.8600,96.7857,8.6512
25,0.8750,96.2407,10.2988
26,0.8900,95.5616,12.1599
27,0.9050,95.0700,13.7027
28,0.9200,94.7368,14.8025
29,0.9350,94.2316,16.3281
30,0.9500,93.5144,17.9183
31,0.9650,93.2065,18.6318
32,0.9800,93.2476,18.2805
33,0.9950,93.3548,17.6734
34,1.0100,93.7063,16.8357
35,1.0250,94.0853,16.0619
36,1.0400,94.3869,15.3582
37,1.0550,94.5111,14.7684
38,1.0700,94.4858,14.5133
39,1.0850,94.3230,14.8134
40,1.1000,94.0806,15.2852
41,1.1150,93.7332,16.0608
42,1.1300,93.6728,16.2644
43,1.1450,93.9647,15.5393
44,1.1600,93.8512,14.9847
45,1.1750,93.9694,14.3623
46,1.1900,94.2966,13.7794
47,1.2050,94.5937,13.2866
48,1.2200,94.8682,12.7943
49,1.2350,94.8200,12.6375
50,1.2500,94.8228,12.3861
51,1.2650,94.9165,12.0187
52,1.2800,95.1835,11.5998
53,1.2950,95.4366,11.2087
54,1.3100,95.7097,10.8535
55,1.3250,95.9855,10.5279
56,1.3400,96.2346,10.2253
57,1.3550,96.4951,9.9557
