window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,98.6834,6.3229,0.0000,0.0000
1,0.5150,99.4534,6.4579,0.0000,0.0000
2,0.5300,99.4732,6.4740,0.0000,0.0000
3,0.5450,99.2301,6.4529,0.0000,0.0000
4,0.5600,98.9226,6.3864,0.0000,0.0000
5,0.5750,99.7750,6.5432,0.0000,0.0000
6,0.5900,100.6920,6.6765,0.0000,0.0000
7,0.6050,99.4523,6.4791,0.0000,0.0000
8,0.6200,98.6178,6.3433,0.0000,0.0000
9,0.6350,99.1576,6.4622,0.0000,0.0000
10,0.6500,98.9588,6.4413,0.0000,0.0000
11,0.6650,98.7091,6.3726,0.0000,0.0000
12,0.6800,99.0929,6.3957,0.0000,0.0000
13,0.6950,98.9370,6.3581,0.0000,0.0000
14,0.7100,98.3115,6.3010,0.0000,0.0000
15,0.7250,99.1393,6.4448,0.0000,0.0000
16,0.7400,100.3701,6.5744,0.0000,0.0000
17,0.7550,100.9577,6.6646,0.0000,0.0000
18,0.7700,101.3518,6.7330,0.0000,0.0000
19,0.7850,100.7967,6.6434,0.0000,0.0000
20,0.8000,99.5354,6.4638,0.0000,0.0000
21,0.8150,99.1107,6.4073,0.0000,0.0000
22,0.8300,98.4966,6.3323,0.0000,0.0000
23,0.8450,99.8593,6.5242,0.0000,0.0000
24,0.8600,99.4537,6.4368,0.0000,0.0000
25,0.8750,100.3754,6.5902,0.0000,0.0000
26,0.8900,99.6798,6.4706,0.0000,0.0000
27,0.9050,99.9144,6.5419,0.0000,0.0000
28,0.9200,100.2918,6.6069,0.0000,0.0000
29,0.9350,99.3967,6.4610,0.0000,0.0000
30,0.9500,99.5030,6.4784,0.0000,0.0000
31,0.9650,98.9009,6.3964,0.0000,0.0000
32,0.9800,99.9155,6.5652,0.0000,0.0000
33,0.9950,99.7194,6.5262,0.0000,0.0000
34,1.0100,98.3133,6.2651,0.0000,0.0000
35,1.0250,98.1027,6.2307,0.0000,0.0000
36,1.0400,97.8857,6.2117,0.0000,0.0000
37,1.0550,98.3474,6.3144,0.0000,0.0000
38,1.0700,99.6135,6.4909,0.0000,0.0000
39,1.0850,99.7233,6.4629,0.0000,0.0000
40,1.1000,99.4188,6.4479,0.0000,0.0000
41,1.1150,98.9437,6.4099,0.0000,0.0000
42,1.1300,98.6200,6.3318,0.0000,0.0000
43,1.1450,98.1920,6.2724,0.0000,0.0000
44,1.1600,99.2736,6.4463,0.0000,0.0000
45,1.1750,100.5550,6.5861,0.0000,0.0000
46,1.1900,100.1045,6.5403,0.0000,0.0000
47,1.2050,100.3994,6.5833,0.0000,0.0000
48,1.2200,100.1588,6.5573,0.0000,0.0000
49,1.2350,99.7842,6.4996,0.0000,0.0000
50,1.2500,100.1454,6.5715,0.0000,0.0000
51,1.2650,99.9292,6.5524,0.0000,0.0000
52,1.2800,99.9511,6.5541,0.0000,0.0000
53,1.2950,99.8308,6.5472,0.0000,0.0000
54,1.3100,99.8196,6.5726,0.0000,0.0000
55,1.3250,100.1396,6.5922,0.0000,0.0000
56,1.3400,99.4440,6.4741,0.0000,0.0000
57,1.3550,99.3333,6.4434,0.0000,0.0000
58,1.3700,99.2761,6.4568,0.0000,0.0000
59,1.3850,99.4049,6.4951,0.0000,0.0000
60,1.4000,100.0368,6.5643,0.0000,0.0000
61,1.4150,99.5426,6.5126,0.2638,0.2638
62,1.4300,99.5784,6.4864,1.0521,1.0521
63,1.4450,98.9530,6.3915,2.3556,2.3556
64,1.4600,97.7964,6.2288,4.1591,4.1591
65,1.4750,98.3303,6.3160,6.4414,6.4414
66,1.4900,100.1913,6.5652,9.1758,9.1758
67,1.5050,100.2992,6.5745,12.3302,12.3302
68,1.5200,99.4126,6.4750,15.8676,15.8676
69,1.5350,98.9486,6.3830,19.7466,19.7466
70,1.5500,98.7436,6.3747,19.7466,19.7466
71,1.5650,98.0020,6.2819,23.9216,23.9216
72,1.5800,98.9561,6.3944,28.3438,28.3438
73,1.5950,99.0592,6.4420,32.9612,32.9612
74,1.6100,99.6992,6.5282,37.7198,37.7198
75,1.6250,99.2765,6.4312,42.5637,42.5637
76,1.6400,99.0853,6.4327,47.4363,47.4363
77,1.6550,98.8642,6.4162,52.2802,52.2802
78,1.6700,98.8987,6.4127,57.0388,57.0388
79,1.6850,98.4850,6.3260,61.6562,61.6562
80,1.7000,98.4507,6.2808,61.6562,61.6562
81,1.7150,98.9469,6.3457,66.0784,66.0784
82,1.7300,98.0951,6.1702,70.2534,70.2534
83,1.7450,98.2374,6.1882,74.1324,74.1324
84,1.7600,96.6491,5.9155,77.6698,77.6698
