window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,17.6020,5.9859,15.4577,0.0000
1,0.5150,17.5813,5.9903,15.4570,0.0000
2,0.5300,17.6469,5.9910,15.4575,0.0000
3,0.5450,17.8059,5.9490,15.4426,0.0000
4,0.5600,17.9281,5.9322,15.4408,0.0000
5,0.5750,18.0536,5.9074,15.4479,0.0000
6,0.5900,18.0527,5.9193,15.4608,0.0000
7,0.6050,18.1296,5.9229,15.4582,0.0000
8,0.6200,18.2417,5.9556,15.4563,0.0000
9,0.6350,18.1609,6.0294,15.4390,0.0000
10,0.6500,18.0492,6.1144,15.4403,0.0000
11,0.6650,17.9873,6.1668,15.4674,0.0000
12,0.6800,17.9786,6.2151,15.4504,0.0000
13,0.6950,17.8090,6.2399,15.4596,0.0000
14,0.7100,17.6911,6.2297,15.4776,0.0000
15,0.7250,17.5988,6.2178,15.4653,0.0000
16,0.7400,17.5799,6.1982,15.4586,0.0000
17,0.7550,17.5359,6.2075,15.4650,0.0000
18,0.7700,17.5367,6.2008,15.4791,0.0000
19,0.7850,17.5800,6.1970,15.4803,0.0000
20,0.8000,17.7305,6.1577,15.4653,0.0000
21,0.8150,17.9094,6.0897,15.4615,0.0000
22,0.8300,18.1539,6.0247,15.4645,0.0000
23,0.8450,18.5207,5.9512,15.4804,0.0000
24,0.8600,18.9455,5.8654,15.4817,0.0000
25,0.8750,19.3563,5.7531,15.4759,0.0000
26,0.8900,19.5899,5.6973,15.4843,0.0000
27,0.9050,19.6861,5.6419,15.4840,0.0000
28,0.9200,19.8208,5.6331,15.4956,0.0000
29,0.9350,19.8138,5.5693,15.4828,0.0000
30,0.9500,19.9575,5.3780,15.4879,0.0000
31,0.9650,20.2281,5.1726,15.4870,0.0000
32,0.9800,20.7669,4.9598,15.5087,0.0000
33,0.9950,21.3602,4.7757,15.5035,0.0000
34,1.0100,22.0348,4.6159,15.5044,0.0000
35,1.0250,22.4378,4.5030,15.5072,0.0000
36,1.0400,22.1973,4.5692,15.5146,0.0000
37,1.0550,22.1362,4.5840,15.5188,0.0000
38,1.0700,21.6794,4.7215,15.5311,0.0000
39,1.0850,21.2630,4.8830,15.5445,0.0000
