window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,97.9406,6.2746,0.0000,0.0000
1,0.5150,97.9412,6.2753,0.0000,0.0000
2,0.5300,97.9487,6.2760,0.0000,0.0000
3,0.5450,97.9646,6.2780,0.0000,0.0000
4,0.5600,98.0217,6.2866,0.0000,0.0000
5,0.5750,98.1172,6.3019,0.0000,0.0000
6,0.5900,98.2259,6.3183,0.0000,0.0000
7,0.6050,98.3322,6.3386,0.0000,0.0000
8,0.6200,98.3816,6.3503,0.0000,0.0000
9,0.6350,98.4010,6.3548,0.0000,0.0000
10,0.6500,98.3220,6.3422,0.0000,0.0000
11,0.6650,98.1314,6.3116,0.0000,0.0000
12,0.6800,98.0589,6.2990,0.0000,0.0000
13,0.6950,97.9632,6.2878,0.0000,0.0000
14,0.7100,97.9756,6.2916,0.0000,0.0000
15,0.7250,97.9311,6.2924,0.0000,0.0000
16,0.7400,97.8654,6.2841,0.0000,0.0000
17,0.7550,97.7174,6.2604,0.0000,0.0000
18,0.7700,97.5951,6.2378,0.0000,0.0000
19,0.7850,97.3025,6.1874,0.0000,0.0000
20,0.8000,97.1594,6.1623,0.0000,0.0000
21,0.8150,97.2354,6.1748,0.0000,0.0000
22,0.8300,97.2891,6.1855,0.0000,0.0000
23,0.8450,97.3573,6.1990,0.0000,0.0000
24,0.8600,97.3052,6.1946,0.0000,0.0000
25,0.8750,97.3100,6.1947,0.0000,0.0000
26,0.8900,97.2615,6.1874,0.0000,0.0000
27,0.9050,97.2397,6.1831,0.0000,0.0000
28,0.9200,97.1979,6.1735,0.0000,0.0000
29,0.9350,97.1447,6.1608,0.0000,0.0000
30,0.9500,96.9517,6.1280,0.0000,0.0000
31,0.9650,96.7472,6.0925,0.0000,0.0000
32,0.9800,96.7840,6.0950,0.0000,0.0000
33,0.9950,96.8335,6.1022,0.0000,0.0000
34,1.0100,96.9544,6.1290,0.0000,0.0000
35,1.0250,96.8855,6.1634,0.0000,0.0000
36,1.0400,96.8955,6.1990,0.0000,0.0000
37,1.0550,96.6100,6.6567,0.0000,0.0000
38,1.0700,96.3182,6.6905,0.0000,0.0000
39,1.0850,96.2813,6.6532,0.0000,0.0000
40,1.1000,96.3471,6.6169,0.0000,0.0000
41,1.1150,96.2193,6.5581,0.0000,0.0000
42,1.1300,96.2677,6.5256,0.0000,0.0000
43,1.1450,96.3790,6.5043,0.0000,0.0000
44,1.1600,96.4995,6.4887,0.0000,0.0000
45,1.1750,96.5705,6.4665,0.0000,0.0000
46,1.1900,96.5394,6.4310,0.0000,0.0000
47,1.2050,96.4041,6.3782,0.0000,0.0000
48,1.2200,96.3746,6.3490,0.0000,0.0000
49,1.2350,96.3844,6.3250,0.0000,0.0000
50,1.2500,96.3988,6.3049,0.0000,0.0000
51,1.2650,96.4069,6.2872,0.0000,0.0000
52,1.2800,96.5208,6.2865,0.0000,0.0000
53,1.2950,96.6317,6.2948,0.3224,0.0000
54,1.3100,96.7046,6.2943,1.2859,0.0000
55,1.3250,96.6189,6.2712,2.8791,0.0000
56,1.3400,96.3233,6.2243,5.0834,0.0000
57,1.3550,96.2303,6.2049,7.8729,0.0000
58,1.3700,96.0756,6.1769,11.2149,0.0000
59,1.3850,96.1156,6.1684,15.0702,0.0000
60,1.4000,95.9631,6.1417,15.0702,0.0000
61,1.4150,95.9459,6.1293,19.3938,0.0000
62,1.4300,96.0000,6.1288,24.1347,0.0000
63,1.4450,96.1091,6.1348,29.2375,0.0000
64,1.4600,96.2510,6.1478,34.6424,0.0000
65,1.4750,96.4312,6.1683,40.2859,0.0000
66,1.4900,96.4840,6.1777,46.1020,0.0000
67,1.5050,96.4798,6.1737,52.0224,0.0000
68,1.5200,96.5805,6.1832,57.9776,0.0000
69,1.5350,96.5532,6.1786,63.8980,0.0000
70,1.5500,96.5960,6.1836,63.8980,0.0000
71,1.5650,96.6332,6.1901,69.7141,0.0000
72,1.5800,96.6324,6.1914,75.3576,0.0000
73,1.5950,96.6786,6.1920,80.7625,0.0000
74,1.6100,96.7109,6.1919,85.8653,0.0000
75,1.6250,96.7047,6.2057,90.6062,0.0000
76,1.6400,96.5781,6.2589,94.9297,0.0000
77,1.6550,96.2954,6.7113,98.7851,0.0000
78,1.6700,95.9543,7.6795,102.1271,0.0000
79,1.6850,95.7117,8.4236,104.9166,0.0000
80,1.7000,95.3681,9.1911,104.9166,0.0000
81,1.7150,94.9408,10.2571,107.1209,0.0000
82,1.7300,94.6962,10.2900,108.7141,0.0000
83,1.7450,94.6078,10.0217,109.6776,0.0000
84,1.7600,94.6082,9.7359,110.0000,0.0000
85,1.7750,94.8272,9.4772,110.0000,0.0000
86,1.7900,94.8919,9.2124,110.0000,0.0000
87,1.8050,95.0645,8.9839,110.0000,0.0000
88,1.8200,95.2086,8.7698,110.0000,0.0000
89,1.8350,95.3379,8.5727,110.0000,0.0000
90,1.8500,95.4806,8.3921,110.0000,0.0000
91,1.8650,95.5959,8.2224,110.0000,0.0000
92,1.8800,95.6697,8.0611,110.0000,0.0000
93,1.8950,95.6644,7.9000,110.0000,0.0000
94,1.9100,95.7014,7.7552,110.0000,0.0000
95,1.9250,95.5495,7.5907,110.0000,0.0000
96,1.9400,94.9183,7.3632,110.0000,0.0000
97,1.9550,94.3764,7.1550,110.0000,0.0000
98,1.9700,93.9195,6.9695,110.0000,0.0000
99,1.9850,93.8126,6.8495,110.0000,0.0000
100,2.0000,93.8069,6.7541,110.0000,0.0000
101,2.0150,93.9393,6.6879,110.0000,0.0000
102,2.0300,93.9983,6.6192,110.0000,0.0000
103,2.0450,93.9272,6.5350,110.0000,0.0000
104,2.0600,93.6723,6.4259,110.0000,0.0000
105,2.0750,93.2777,6.2979,110.0000,0.0000
106,2.0900,92.8588,6.1686,110.0000,0.0000
107,2.1050,92.6896,6.0874,110.0000,0.0000
108,2.1200,92.9248,6.0712,110.0000,0.0000
109,2.1350,93.3627,6.0957,110.0000,0.0000
110,2.1500,93.8193,6.1241,110.0000,0.0000
111,2.1650,94.1994,6.1447,110.0000,0.0000
112,2.1800,94.4839,6.1560,110.0000,0.0000
113,2.1950,94.6527,6.1529,110.0000,0.0000
114,2.2100,94.4594,6.1471,110.0000,0.0000
115,2.2250,94.4895,6.1589,110.0000,0.0000
116,2.2400,94.3388,6.1303,110.0000,0.0000
117,2.2550,94.5452,6.1360,110.0000,0.0000
118,2.2700,94.6682,6.1529,110.0000,0.0000
119,2.2850,94.9211,6.1719,110.0000,0.0000
120,2.3000,94.8559,6.2265,110.0000,0.0000
121,2.3150,94.9647,6.2096,110.0000,0.0000
122,2.3300,94.9932,6.1812,110.0000,0.0000
123,2.3450,94.8057,6.1230,110.0000,0.0000
124,2.3600,94.5246,6.0516,110.0000,0.0000
125,2.3750,93.9076,5.9278,110.0000,0.0000
126,2.3900,93.1806,5.7915,110.0000,0.0000
127,2.4050,92.4674,5.6603,110.0000,0.0000
128,2.4200,91.9043,5.5517,110.0000,0.0000
129,2.4350,91.3935,5.4521,110.0000,0.0000
130,2.4500,90.8510,5.3502,110.0000,0.0000
131,2.4650,90.4451,5.2670,110.0000,0.0000
132,2.4800,90.4569,5.2506,110.0000,0.0000
133,2.4950,90.6612,5.2730,110.0000,0.0000
134,2.5100,90.9800,5.3123,110.0000,0.0000
135,2.5250,91.4616,5.3760,110.0000,0.0000
136,2.5400,91.9329,5.4422,110.0000,0.0000
137,2.5550,92.4198,5.5122,110.0000,0.0000
138,2.5700,92.8324,5.5768,110.0000,0.0000
139,2.5850,93.2407,5.6340,110.0000,0.0000
140,2.6000,93.4927,5.6831,110.0000,0.0000
141,2.6150,93.6741,5.7116,110.0000,0.0000
142,2.6300,93.9950,5.7642,110.0000,0.0000
143,2.6450,94.1576,5.7865,110.0000,0.0000
144,2.6600,94.3918,5.8187,110.0000,0.0000
145,2.6750,94.6066,5.8456,110.0000,0.0000
146,2.6900,94.7447,5.8614,110.0000,0.0000
147,2.7050,94.7244,5.8497,110.0000,0.0000
148,2.7200,94.5378,5.8109,110.0000,0.0000
149,2.7350,94.1718,5.7495,110.0000,0.0000
