window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,9.6876,23.6022,22.4726,22.4726
1,0.5150,9.9261,23.4235,22.6698,22.6698
2,0.5300,9.9829,23.2120,22.4079,22.4079
3,0.5450,10.3416,23.1622,22.7536,22.7536
4,0.5600,10.8148,23.0765,22.9110,22.9110
5,0.5750,11.4486,22.9258,22.7282,22.7282
6,0.5900,12.1462,23.2477,22.8461,22.8461
7,0.6050,12.6388,23.8734,22.9168,22.9168
8,0.6200,13.3337,24.4919,22.9082,22.9082
9,0.6350,13.6941,25.0981,22.8972,22.8972
10,0.6500,13.7733,25.7312,22.8932,22.8932
11,0.6650,13.8557,26.1903,22.8935,22.8935
12,0.6800,13.9090,26.5418,22.8842,22.8842
13,0.6950,14.1617,26.9415,22.8916,22.8916
14,0.7100,14.3932,27.3094,22.8934,22.8934
15,0.7250,14.5227,27.4900,22.8955,22.8955
16,0.7400,14.7361,27.4888,22.8965,22.8965
17,0.7550,14.9400,27.6278,22.8953,22.8953
18,0.7700,14.8353,27.7130,22.8886,22.8886
19,0.7850,14.6339,27.8104,22.8912,22.8912
20,0.8000,14.3834,27.5138,22.9030,22.9030
21,0.8150,14.1661,27.2547,22.8972,22.8972
22,0.8300,13.9343,27.1113,22.8970,22.8970
23,0.8450,13.8669,26.8935,22.9051,22.9051
24,0.8600,14.0975,26.6688,22.8945,22.8945
25,0.8750,14.2980,26.4194,22.8967,22.8967
26,0.8900,14.7011,26.4621,22.9150,22.9150
27,0.9050,15.1858,26.6259,22.9115,22.9115
28,0.9200,15.3743,26.7232,22.9105,22.9105
29,0.9350,15.2865,26.7486,22.9141,22.9141
30,0.9500,15.2670,26.9504,22.9045,22.9045
31,0.9650,15.1432,27.1197,22.8947,22.8947
32,0.9800,15.1335,27.1542,22.8967,22.8967
33,0.9950,15.1992,27.0750,22.8878,22.8878
34,1.0100,15.1753,26.9629,22.8825,22.8825
35,1.0250,15.0513,27.1091,22.8749,22.8749
36,1.0400,14.5144,27.4490,22.8754,22.8754
37,1.0550,13.8955,27.5879,22.8705,22.8705
38,1.0700,13.3756,27.8147,22.8775,22.8775
39,1.0850,13.3081,27.8928,22.8854,22.8854
40,1.1000,13.4122,27.9349,22.8964,22.8964
41,1.1150,14.2520,27.8247,22.9028,22.9028
42,1.1300,15.6708,27.9562,22.9003,22.9003
43,1.1450,17.5014,28.2432,22.9139,22.9139
44,1.1600,19.5299,28.6970,22.9339,22.9339
45,1.1750,21.6580,28.8160,22.9492,22.9492
46,1.1900,23.4951,29.0504,22.9574,22.9574
47,1.2050,23.8328,29.6015,22.9613,22.9613
48,1.2200,23.6572,29.7911,22.9659,22.9659
49,1.2350,23.1013,29.5856,22.9657,22.9657
50,1.2500,22.5802,29.6071,22.9681,22.9681
51,1.2650,21.9964,29.8738,22.9657,22.9657
52,1.2800,21.5747,30.1189,22.9688,22.9688
53,1.2950,21.1679,30.2465,22.9644,22.9644
54,1.3100,21.0355,30.3132,22.9686,22.9686
55,1.3250,20.5199,30.6394,22.6649,22.6649
56,1.3400,19.6837,30.5639,22.6677,22.6677
57,1.3550,18.8594,30.5538,22.8366,22.8366
58,1.3700,18.2076,30.6037,22.6119,22.6119
59,1.3850,17.5438,30.8405,22.5992,22.5992
60,1.4000,16.9892,31.0249,22.5178,22.5178
61,1.4150,16.7378,31.2903,22.6020,22.6020
62,1.4300,16.8259,31.4544,22.4284,22.4284
63,1.4450,17.4599,31.6478,22.3721,22.3721
64,1.4600,17.6512,31.9193,22.3799,22.3799
65,1.4750,17.8325,32.0314,22.4078,22.4078
66,1.4900,17.7089,32.0218,22.4304,22.4304
67,1.5050,17.6285,32.0934,22.4290,22.4290
68,1.5200,17.3584,31.9876,22.4286,22.4286
69,1.5350,16.7857,31.9249,22.4471,22.4471
70,1.5500,16.5383,31.9289,22.4465,22.4465
71,1.5650,16.4978,32.0509,22.4552,22.4552
72,1.5800,16.8554,32.1210,22.4655,22.4655
73,1.5950,17.0390,32.5221,22.4660,22.4660
74,1.6100,16.9013,33.2484,22.4576,22.4576
75,1.6250,17.6820,33.6735,22.4632,22.4632
76,1.6400,19.0622,33.9164,22.4701,22.4701
77,1.6550,20.1950,33.9703,22.4681,22.4681
78,1.6700,21.0419,33.9939,22.4922,22.4922
79,1.6850,21.9233,34.1285,22.5040,22.5040
80,1.7000,22.4755,34.2033,22.5169,22.5169
81,1.7150,22.5559,34.0819,22.5392,22.5392
82,1.7300,22.6684,34.1440,22.5374,22.5374
83,1.7450,22.7255,34.2616,22.5542,22.5542
84,1.7600,22.5075,34.2971,22.5620,22.5620
85,1.7750,22.5118,33.9366,22.5685,22.5685
86,1.7900,22.4993,33.4758,22.5804,22.5804
87,1.8050,22.2445,33.2649,22.5619,22.5619
88,1.8200,21.6480,33.3379,22.5643,22.5643
89,1.8350,21.1136,33.1347,22.5580,22.5580
90,1.8500,20.5448,32.9828,22.5644,22.5644
