window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.9549,8.5454,9.7720,9.7720
1,0.5150,14.6976,8.3599,9.7804,9.7804
2,0.5300,14.2521,9.2610,9.7709,9.7709
3,0.5450,13.8987,10.0418,9.7770,9.7770
4,0.5600,13.6483,10.3636,9.7699,9.7699
5,0.5750,13.6771,10.7300,9.7730,9.7730
6,0.5900,13.4629,10.7422,9.7829,9.7829
7,0.6050,13.6684,10.7154,9.7788,9.7788
8,0.6200,14.6261,8.3468,9.7927,9.7927
9,0.6350,15.0918,7.9506,9.7931,9.7931
10,0.6500,15.1345,8.2923,9.7884,9.7884
11,0.6650,14.7855,8.9184,9.7784,9.7784
12,0.6800,15.0634,9.0579,9.7753,9.7753
13,0.6950,14.8768,9.2713,9.7782,9.7782
14,0.7100,13.8741,9.4288,9.7879,9.7879
15,0.7250,14.1140,9.6792,9.7848,9.7848
16,0.7400,14.4702,9.3449,9.7924,9.7924
17,0.7550,15.1604,8.8865,9.8054,9.8054
18,0.7700,14.4014,8.8607,9.8075,9.8075
19,0.7850,14.3333,8.8583,9.8050,9.8050
20,0.8000,14.5905,9.4961,9.7962,9.7962
21,0.8150,14.2158,8.6802,9.7965,9.7965
22,0.8300,13.1287,9.2904,9.7765,9.7765
23,0.8450,12.3300,9.4532,9.7800,9.7800
24,0.8600,12.2467,9.4293,9.7586,9.7586
25,0.8750,14.7464,8.4655,9.7528,9.7528
26,0.8900,15.6471,8.2652,9.7393,9.7393
27,0.9050,16.3516,7.7047,9.7332,9.7332
28,0.9200,17.6957,7.4522,9.7283,9.7283
29,0.9350,19.3154,7.4201,9.7239,9.7239
30,0.9500,19.0626,7.8716,9.7161,9.7161
31,0.9650,15.2535,8.6258,9.7146,9.7146
32,0.9800,14.0293,9.1782,9.7069,9.7069
33,0.9950,14.4817,8.6518,9.7184,9.7184
34,1.0100,15.3723,8.1528,9.7142,9.7142
35,1.0250,14.2820,8.5151,9.7185,9.7185
36,1.0400,13.1047,8.6779,9.7276,9.7276
37,1.0550,13.6918,8.3812,9.7189,9.7189
38,1.0700,14.7339,7.7545,9.7169,9.7169
39,1.0850,13.9036,7.9055,9.7080,9.7080
