window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,32.0946,30.5895,14.2371,0.0000
1,0.5150,32.5946,30.9879,14.2486,0.0000
2,0.5300,31.9553,31.8352,14.2869,0.0000
3,0.5450,32.0448,32.3856,14.2914,0.0000
4,0.5600,32.6763,32.6366,14.2974,0.0000
5,0.5750,33.2515,32.2338,14.3083,0.0000
6,0.5900,33.2178,31.7826,14.3343,0.0000
7,0.6050,33.2218,31.4651,14.2972,0.0000
8,0.6200,33.4315,30.5128,14.3158,0.0000
9,0.6350,33.7241,29.5020,14.3108,0.0000
10,0.6500,33.4203,28.5215,14.2858,0.0000
11,0.6650,33.1750,27.9295,14.2658,0.0000
12,0.6800,33.8412,27.7207,14.2529,0.0000
13,0.6950,34.4682,27.5157,14.2526,0.0000
14,0.7100,34.4931,27.8486,14.2363,0.0000
15,0.7250,35.1134,28.5969,14.2108,0.0000
16,0.7400,35.9783,29.2630,14.2087,0.0000
17,0.7550,36.7142,29.8237,14.1901,0.0000
18,0.7700,36.2024,29.2765,14.1842,0.0000
19,0.7850,35.6351,28.5469,14.1660,0.0000
20,0.8000,35.2961,27.5305,14.1606,0.0000
21,0.8150,35.0984,26.5106,14.1653,0.0000
22,0.8300,35.5000,26.0538,14.1844,0.0000
23,0.8450,36.3927,25.9818,14.2084,0.0000
24,0.8600,36.6178,25.3407,14.1984,0.0000
25,0.8750,35.7135,24.9395,14.2144,0.0000
26,0.8900,35.1262,24.4470,14.2275,0.0000
27,0.9050,33.3994,24.5006,14.2141,0.0000
28,0.9200,32.3396,24.3941,14.2472,0.0000
29,0.9350,31.5099,24.4899,14.2623,0.0000
30,0.9500,31.4049,24.6194,14.2658,0.0000
31,0.9650,31.9568,24.8319,14.2669,0.0000
32,0.9800,30.7986,25.1704,14.2444,0.0000
33,0.9950,29.6842,25.9446,14.2380,0.0000
34,1.0100,29.5084,27.0381,14.2171,0.0000
35,1.0250,29.9927,27.8562,14.2364,0.0000
36,1.0400,29.8702,28.7101,14.2224,0.0000
37,1.0550,29.5929,29.2342,14.2071,0.0000
38,1.0700,29.6873,30.0201,14.1828,0.0000
39,1.0850,29.0017,30.6161,14.1832,0.0000
40,1.1000,27.9979,30.6307,14.2126,0.0000
41,1.1150,27.9228,30.9433,14.2008,0.0000
42,1.1300,28.4698,31.1344,14.1902,0.0000
43,1.1450,29.0025,31.2112,14.1983,0.0000
44,1.1600,28.8817,30.6897,14.2198,0.0000
45,1.1750,28.9848,30.1243,14.2325,0.0000
46,1.1900,28.3575,29.6042,14.2237,0.0000
47,1.2050,27.7598,28.8978,14.2256,0.0000
48,1.2200,27.0195,28.2084,14.2409,0.0000
49,1.2350,27.3304,27.4854,14.2519,0.0000
50,1.2500,27.6034,27.2227,14.2557,0.0000
51,1.2650,27.5558,27.0897,14.2548,0.0000
52,1.2800,27.8529,26.8738,14.2443,0.0000
53,1.2950,28.3241,26.4516,14.2525,0.0000
54,1.3100,28.4548,26.0224,14.2613,0.0000
55,1.3250,28.7916,25.8678,14.2520,0.0000
56,1.3400,29.1686,26.2401,14.2439,0.0000
57,1.3550,29.2753,26.1915,14.2435,0.0000
58,1.3700,29.6810,26.1351,14.2387,0.0000
59,1.3850,29.9620,26.0963,14.2503,0.0000
60,1.4000,29.1546,26.0556,14.2478,0.0000
61,1.4150,27.2214,25.4273,14.2681,0.0000
62,1.4300,25.8638,25.1019,14.2898,0.0000
63,1.4450,24.7855,24.7722,14.2598,0.0000
64,1.4600,24.2940,24.7245,14.2732,0.0000
65,1.4750,23.3972,24.3853,14.2846,0.0000
66,1.4900,22.5739,24.1107,14.3102,0.0000
67,1.5050,22.2027,24.0058,14.3034,0.0000
68,1.5200,22.0007,24.1390,14.3265,0.0000
69,1.5350,22.3121,24.2496,14.3437,0.0000
70,1.5500,22.9155,24.5822,14.3472,0.0000
71,1.5650,24.1424,25.2305,14.3476,0.0000
72,1.5800,25.3721,25.4700,14.3540,0.0000
73,1.5950,25.9718,25.4323,14.3632,0.0000
74,1.6100,26.5289,25.7772,14.3710,0.0000
75,1.6250,27.0174,26.1753,14.3805,0.0000
76,1.6400,27.3432,26.7544,14.3875,0.0000
77,1.6550,27.3355,26.3868,14.3888,0.0000
78,1.6700,27.3213,26.3777,14.3917,0.0000
79,1.6850,27.4020,26.4509,14.3977,0.0000
80,1.7000,27.2063,26.2478,14.4209,0.0000
81,1.7150,27.1691,26.3244,14.4107,0.0000
82,1.7300,27.1832,26.4058,14.4087,0.0000
83,1.7450,27.1841,26.5619,14.4229,0.0000
84,1.7600,26.8611,27.6178,14.4208,0.0000
85,1.7750,25.8653,28.0860,14.4296,0.0000
86,1.7900,25.7154,28.3641,14.4440,0.0000
87,1.8050,25.5205,28.4929,14.4515,0.0000
88,1.8200,25.5116,28.3469,14.4399,0.0000
89,1.8350,25.3765,28.3184,14.4360,0.0000
90,1.8500,24.7731,27.1281,14.4535,0.0000
91,1.8650,24.2253,26.0512,14.4616,0.0000
92,1.8800,23.4836,25.0471,14.4585,0.0000
93,1.8950,23.0628,24.5647,14.4582,0.0000
94,1.9100,22.7259,24.3392,14.4359,0.0000
95,1.9250,22.8336,23.9985,14.4219,0.0000
96,1.9400,22.8568,24.1129,14.4306,0.0000
97,1.9550,22.4212,24.3486,14.4217,0.0000
98,1.9700,21.7100,24.3667,14.4351,0.0000
99,1.9850,20.7403,23.5953,14.4201,0.0000
100,2.0000,19.8593,22.7331,14.4282,0.0000
101,2.0150,19.3640,21.8641,14.4436,0.0000
102,2.0300,19.2624,21.4406,14.4492,0.0000
103,2.0450,19.9836,21.2856,14.4128,0.0000
104,2.0600,21.1763,21.2014,14.4190,0.0000
105,2.0750,22.4947,21.8618,14.4220,0.0000
106,2.0900,23.7093,22.7918,14.4550,0.0000
107,2.1050,24.2171,24.3597,14.4519,0.0000
108,2.1200,24.2024,25.4818,14.4647,0.0000
109,2.1350,23.4637,25.1197,14.4659,0.0000
110,2.1500,23.1763,25.0628,14.4704,0.0000
111,2.1650,22.7740,25.3865,14.4442,0.0000
112,2.1800,22.3875,25.9487,14.4455,0.0000
113,2.1950,21.6667,26.4481,14.4420,0.0000
114,2.2100,21.4980,27.3528,14.4523,0.0000
115,2.2250,21.8809,27.8236,14.4267,0.0000
116,2.2400,21.2256,27.2833,14.4161,0.0000
117,2.2550,20.4968,26.9946,14.4116,0.0000
118,2.2700,20.2502,27.1702,14.3865,0.0000
119,2.2850,20.1616,27.3025,14.3922,0.0000
120,2.3000,20.3424,27.0639,14.3890,0.0000
121,2.3150,20.7495,27.3845,14.3834,0.0000
122,2.3300,20.7152,27.9598,14.3972,0.0000
123,2.3450,20.6933,28.6881,14.4079,0.0000
124,2.3600,20.0933,29.0253,14.4238,0.0000
125,2.3750,18.5745,29.1971,14.4075,0.0000
126,2.3900,16.9164,29.0354,14.3937,0.0000
127,2.4050,15.7199,29.1257,14.4076,0.0000
128,2.4200,14.5922,29.2816,14.4145,0.0000
129,2.4350,14.1418,29.7422,14.4049,0.0000
130,2.4500,13.6442,30.0143,14.4071,0.0000
131,2.4650,13.6073,30.1559,14.4094,0.0000
132,2.4800,13.7859,29.3639,14.4041,0.0000
133,2.4950,14.4823,28.7033,14.3916,0.0000
134,2.5100,14.9488,27.7748,14.4018,0.0000
135,2.5250,15.4226,27.1563,14.3946,0.0000
136,2.5400,15.8249,26.7623,14.3574,0.0000
137,2.5550,15.6239,26.1407,14.3469,0.0000
138,2.5700,15.5726,26.0562,14.3659,0.0000
139,2.5850,16.0083,25.7105,14.3694,0.0000
140,2.6000,17.2535,25.0791,14.3488,0.0000
141,2.6150,18.3035,24.3272,14.3566,0.0000
142,2.6300,19.8709,23.6217,14.3634,0.0000
143,2.6450,20.5577,22.7506,14.3609,0.0000
