window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,11.4307,8.2968,7.8068,0.0000
1,0.5150,11.4891,8.2967,7.8236,0.0000
2,0.5300,11.5316,8.2924,7.8379,0.0000
3,0.5450,11.6153,8.2886,7.8304,0.0000
4,0.5600,11.6986,8.2985,7.8132,0.0000
5,0.5750,11.7780,8.3221,7.8270,0.0000
6,0.5900,11.8358,8.3437,7.8465,0.0000
7,0.6050,11.8828,8.3670,7.8092,0.0000
8,0.6200,11.9494,8.3912,7.7972,0.0000
9,0.6350,12.0160,8.4018,7.8162,0.0000
10,0.6500,12.0326,8.4084,7.8335,0.0000
11,0.6650,12.0634,8.3976,7.8221,0.0000
12,0.6800,12.0872,8.4019,7.8396,0.0000
13,0.6950,12.0826,8.4381,7.8536,0.0000
14,0.7100,12.0188,8.4908,7.8720,0.0000
15,0.7250,11.9253,8.5372,7.8615,0.0000
16,0.7400,11.8868,8.5660,7.8758,0.0000
17,0.7550,11.8333,8.5798,7.8969,0.0000
18,0.7700,11.7165,8.6112,7.9034,0.0000
19,0.7850,11.6663,8.6409,7.8963,0.0000
20,0.8000,11.6811,8.6499,7.8660,0.0000
21,0.8150,11.6982,8.6451,7.8617,0.0000
22,0.8300,11.7161,8.6316,7.8492,0.0000
23,0.8450,11.7665,8.6138,7.8328,0.0000
24,0.8600,11.8672,8.5826,7.8168,0.0000
25,0.8750,12.0531,8.4972,7.7712,0.0000
26,0.8900,12.2510,8.4114,7.7660,0.0000
27,0.9050,12.5317,8.2974,7.7438,0.0000
28,0.9200,12.7822,8.2014,7.7164,0.0000
29,0.9350,12.9469,8.1259,7.7240,0.0000
30,0.9500,13.0724,8.0712,7.7040,0.0000
31,0.9650,13.1795,8.0218,7.7037,0.0000
32,0.9800,13.2115,8.0007,7.6651,0.0000
33,0.9950,13.2197,8.0072,7.6552,0.0000
34,1.0100,13.2071,8.0501,7.6721,0.0000
35,1.0250,13.1768,8.1052,7.6796,0.0000
36,1.0400,13.1242,8.1532,7.6472,0.0000
37,1.0550,13.1051,8.1818,7.6254,0.0000
38,1.0700,13.1441,8.1931,7.6404,0.0000
39,1.0850,13.1904,8.1858,7.6421,0.0000
40,1.1000,13.2210,8.1867,7.6346,0.0000
41,1.1150,13.3445,8.1611,7.6391,0.0000
42,1.1300,13.4455,8.1282,7.6554,0.0000
43,1.1450,13.4462,8.1466,7.6539,0.0000
44,1.1600,13.3438,8.1794,7.6377,0.0000
45,1.1750,13.2140,8.2405,7.6304,0.0000
46,1.1900,13.1555,8.2966,7.6405,0.0000
47,1.2050,12.9817,8.3444,7.6550,0.0000
48,1.2200,12.8593,8.3885,7.6564,0.0000
49,1.2350,12.8891,8.4162,7.6666,0.0000
50,1.2500,12.9660,8.4245,7.6466,0.0000
51,1.2650,13.0145,8.4386,7.6682,0.0000
52,1.2800,13.0449,8.4669,7.6675,0.0000
53,1.2950,13.0805,8.4978,7.6583,0.0000
54,1.3100,13.1340,8.5199,7.6676,0.0000
55,1.3250,13.1266,8.5354,7.6562,0.0000
56,1.3400,13.0684,8.5487,7.6339,0.0000
57,1.3550,13.0375,8.5580,7.6358,0.0000
58,1.3700,13.0394,8.5557,7.6187,0.0000
59,1.3850,12.9850,8.5822,7.6334,0.0000
60,1.4000,12.9762,8.6159,7.6362,0.0000
61,1.4150,12.9223,8.6093,7.6518,0.0000
62,1.4300,12.9049,8.5986,7.6646,0.0000
63,1.4450,12.9101,8.5797,7.6976,0.0000
64,1.4600,12.8999,8.5728,7.6957,0.0000
65,1.4750,12.9925,8.5462,7.6982,0.0000
66,1.4900,13.1181,8.5215,7.7018,0.0000
67,1.5050,13.2295,8.4774,7.6885,0.0000
68,1.5200,13.2260,8.4615,7.6833,0.0000
69,1.5350,13.2207,8.4585,7.7042,0.0000
70,1.5500,13.2286,8.4623,7.7075,0.0000
71,1.5650,13.2264,8.4703,7.7346,0.0000
72,1.5800,13.2262,8.4774,7.7669,0.0000
73,1.5950,13.2701,8.5063,7.7897,0.0000
74,1.6100,13.3320,8.5336,7.7875,0.0000
75,1.6250,13.4044,8.5518,7.8168,0.0000
76,1.6400,13.3636,8.5628,7.8229,0.0000
77,1.6550,13.3767,8.5628,7.8365,0.0000
78,1.6700,13.3866,8.5606,7.8554,0.0000
79,1.6850,13.4247,8.5345,7.8823,0.0000
80,1.7000,13.4391,8.5208,7.8726,0.0000
81,1.7150,13.4699,8.5155,7.8869,0.0000
82,1.7300,13.5265,8.5129,7.8967,0.0000
83,1.7450,13.5522,8.4977,7.9069,0.0000
84,1.7600,13.5903,8.4816,7.8803,0.0000
85,1.7750,13.5748,8.4916,7.8850,0.0000
86,1.7900,13.5891,8.4899,7.8846,0.0000
87,1.8050,13.6226,8.4853,7.8910,0.0000
88,1.8200,13.6704,8.4663,7.8896,0.0000
89,1.8350,13.7218,8.4863,7.8585,0.0000
90,1.8500,13.7243,8.4856,7.8642,0.0000
91,1.8650,13.7604,8.4681,7.8390,0.0000
92,1.8800,13.7277,8.4493,7.8348,0.0000
93,1.8950,13.6246,8.4563,7.8179,0.0000
94,1.9100,13.5203,8.4742,7.8200,0.0000
95,1.9250,13.4646,8.4831,7.7818,0.0000
96,1.9400,13.4382,8.4839,7.7703,0.0000
97,1.9550,13.4033,8.4563,7.7469,0.0000
98,1.9700,13.4685,8.4020,7.7620,0.0000
99,1.9850,13.5848,8.3316,7.7341,0.0000
100,2.0000,13.7109,8.2687,7.7242,0.0000
101,2.0150,13.8437,8.2078,7.7175,0.0000
102,2.0300,13.9957,8.1549,7.7121,0.0000
103,2.0450,14.4214,8.2123,7.6979,0.0000
104,2.0600,14.9491,8.2492,7.7159,0.0000
105,2.0750,15.6212,8.3628,7.7103,0.0000
106,2.0900,16.3946,8.4049,7.4914,0.0000
107,2.1050,17.4882,8.2622,7.4288,0.0000
108,2.1200,18.6897,8.1534,7.0925,0.0000
109,2.1350,19.5277,7.8863,7.1128,0.0000
110,2.1500,20.5756,7.6459,7.1794,0.0000
111,2.1650,22.2285,7.4854,7.2039,0.0000
112,2.1800,23.9827,7.3893,7.2481,0.0000
113,2.1950,25.0169,7.2669,7.3514,0.0000
114,2.2100,26.1891,7.2540,7.3814,0.0000
115,2.2250,27.5030,7.7243,7.3835,0.0000
116,2.2400,27.3188,8.0408,7.3537,0.0000
117,2.2550,26.8680,8.3116,7.3673,0.0000
118,2.2700,25.7700,8.4484,7.3417,0.0000
119,2.2850,24.4756,8.4860,7.3268,0.0000
120,2.3000,23.1337,8.5157,7.3308,0.0000
121,2.3150,21.9541,8.5364,7.3698,0.0000
122,2.3300,20.8692,8.5461,7.3809,0.0000
123,2.3450,20.0986,8.5458,7.3923,0.0000
124,2.3600,19.7845,8.6265,7.3228,0.0000
125,2.3750,19.9251,8.5822,7.2294,0.0000
126,2.3900,20.4110,8.5164,7.0885,0.0000
127,2.4050,21.2240,8.4996,6.8862,0.0000
128,2.4200,22.2879,8.5453,6.6548,0.0000
129,2.4350,23.4386,8.8465,6.3769,0.0000
130,2.4500,24.3483,9.2453,6.0963,0.0000
131,2.4650,25.2300,10.1797,5.7722,0.0000
132,2.4800,25.5448,11.1188,5.1512,0.0000
133,2.4950,25.7938,12.1338,4.8324,0.0000
