window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,3.4783,14.7757
1,0.5150,3.6124,14.8239
2,0.5300,3.7577,15.4508
3,0.5450,4.5663,16.3871
4,0.5600,5.1884,17.5307
5,0.5750,6.1065,18.5549
6,0.5900,6.9821,19.1108
7,0.6050,6.9605,19.8697
8,0.6200,7.4467,20.3404
9,0.6350,8.7582,20.4750
10,0.6500,10.5098,21.1547
11,0.6650,12.4107,22.4583
12,0.6800,15.1915,22.4564
13,0.6950,17.5736,22.1582
14,0.7100,19.2679,21.8110
15,0.7250,21.3903,21.7755
16,0.7400,22.6685,21.6128
17,0.7550,23.8259,22.0839
18,0.7700,25.1217,22.4695
19,0.7850,26.4828,22.8539
20,0.8000,28.0030,23.1989
21,0.8150,29.3924,23.0654
22,0.8300,31.4309,22.9981
23,0.8450,33.4038,22.8206
24,0.8600,32.8097,23.0229
25,0.8750,30.8147,22.9037
26,0.8900,28.4103,23.0712
27,0.9050,26.4411,23.5363
28,0.9200,25.1275,24.5472
29,0.9350,24.1721,25.7400
30,0.9500,25.3808,27.0922
31,0.9650,26.4217,28.5480
32,0.9800,26.9939,29.8850
33,0.9950,26.8815,30.7154
34,1.0100,26.5819,30.6961
35,1.0250,27.1464,30.8254
36,1.0400,27.9779,30.8945
37,1.0550,28.5356,31.0763
38,1.0700,29.4766,31.3669
39,1.0850,29.9269,30.8972
40,1.1000,29.4151,30.5646
41,1.1150,28.1633,30.1101
42,1.1300,26.5829,30.0001
43,1.1450,25.3655,29.7322
44,1.1600,24.6914,29.8498
45,1.1750,23.9019,29.6285
46,1.1900,23.3337,28.6765
47,1.2050,23.3830,28.0011
48,1.2200,23.1016,27.2757
49,1.2350,23.2629,26.3175
50,1.2500,23.6039,25.0935
51,1.2650,23.7461,23.9482
52,1.2800,23.7511,23.1249
53,1.2950,24.6069,22.8655
54,1.3100,25.6004,22.7744
55,1.3250,27.6479,22.8981
56,1.3400,29.7403,23.6645
57,1.3550,32.0066,25.1825
58,1.3700,33.8634,26.3412
59,1.3850,33.0278,26.3920
60,1.4000,32.9295,26.5535
61,1.4150,32.2089,27.0078
62,1.4300,32.2452,27.8132
63,1.4450,32.8794,28.2160
64,1.4600,33.5923,28.0630
65,1.4750,33.1021,27.8696
66,1.4900,32.6132,28.0698
67,1.5050,32.2722,27.8755
68,1.5200,31.6228,27.8512
69,1.5350,30.6136,27.7008
70,1.5500,30.0730,27.9312
71,1.5650,29.8339,27.9243
72,1.5800,30.2903,27.5222
73,1.5950,30.7289,27.6453
74,1.6100,29.9110,27.5865
75,1.6250,28.3624,27.4234
76,1.6400,26.3554,27.2727
77,1.6550,23.6545,26.7207
78,1.6700,20.8014,25.9757
79,1.6850,18.5895,25.5428
80,1.7000,17.3190,25.4139
81,1.7150,16.5505,25.3541
82,1.7300,16.4115,25.3242
83,1.7450,15.8430,25.6251
84,1.7600,14.6949,25.9800
85,1.7750,14.1264,26.4572
86,1.7900,13.0818,26.7017
87,1.8050,12.2185,26.7536
