window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,95.2698,6.2642
1,0.5150,95.3797,6.2594
2,0.5300,95.4662,6.2530
3,0.5450,95.6366,6.2610
4,0.5600,95.8266,6.2729
5,0.5750,95.8177,6.2853
6,0.5900,95.8501,6.2964
7,0.6050,95.7449,6.5204
8,0.6200,95.3470,7.1811
9,0.6350,95.0009,8.2101
10,0.6500,94.8083,8.9833
11,0.6650,94.4852,9.9973
12,0.6800,94.3063,10.5866
13,0.6950,94.1788,10.4553
14,0.7100,94.3523,10.2444
15,0.7250,94.4832,10.0440
16,0.7400,94.6999,9.8625
17,0.7550,94.9535,9.7000
18,0.7700,95.0073,9.6337
19,0.7850,95.0610,9.4888
20,0.8000,95.1364,9.3623
21,0.8150,95.2029,9.2620
22,0.8300,95.2117,9.2613
23,0.8450,95.3629,9.1254
24,0.8600,95.3418,9.1496
25,0.8750,95.3369,9.1841
26,0.8900,95.4544,9.0412
27,0.9050,95.5396,8.8947
28,0.9200,95.6778,8.7647
29,0.9350,95.7994,8.6412
30,0.9500,95.9583,8.5301
31,0.9650,96.1091,8.4231
32,0.9800,96.2409,8.3205
33,0.9950,96.3352,8.2290
34,1.0100,96.4302,8.1444
35,1.0250,96.5411,8.0614
36,1.0400,96.5337,8.0083
37,1.0550,96.5442,7.9970
38,1.0700,96.2883,8.7357
39,1.0850,95.8889,9.8574
40,1.1000,95.6604,10.6054
41,1.1150,95.7211,10.4310
42,1.1300,95.4706,10.2094
43,1.1450,95.4904,9.9955
44,1.1600,95.5053,9.7941
45,1.1750,95.5823,9.6096
46,1.1900,95.6978,9.4403
47,1.2050,95.8957,9.2931
48,1.2200,96.0437,9.1497
49,1.2350,96.1506,9.0246
50,1.2500,96.2792,8.9046
51,1.2650,96.3231,8.7925
52,1.2800,96.4762,8.6812
53,1.2950,96.6001,8.5798
54,1.3100,96.5530,8.5017
55,1.3250,96.4708,8.4800
56,1.3400,96.4832,8.3739
57,1.3550,96.6130,8.2773
58,1.3700,96.7136,8.1911
59,1.3850,96.7615,8.0950
60,1.4000,96.8115,8.0065
61,1.4150,96.9002,7.9283
62,1.4300,96.9205,7.8606
63,1.4450,96.7450,7.8346
64,1.4600,96.5817,8.1122
65,1.4750,96.5272,8.0903
66,1.4900,96.3623,8.2177
67,1.5050,96.2596,8.2771
68,1.5200,96.1602,8.2599
69,1.5350,96.1379,8.1763
70,1.5500,96.2103,8.0768
71,1.5650,96.2343,7.9788
72,1.5800,96.2449,7.8829
73,1.5950,96.3843,7.8099
74,1.6100,96.5068,7.7398
75,1.6250,96.6806,7.6841
76,1.6400,96.6422,7.6554
77,1.6550,96.6404,7.5911
78,1.6700,96.5763,7.5362
79,1.6850,96.5102,7.4590
80,1.7000,96.4046,7.3874
81,1.7150,96.4741,7.3316
82,1.7300,96.3215,7.2895
83,1.7450,96.2702,7.2234
84,1.7600,96.2800,7.1639
85,1.7750,96.2442,7.1003
86,1.7900,96.2610,7.0463
87,1.8050,96.3106,7.0004
88,1.8200,96.3527,6.9555
89,1.8350,96.4089,6.9146
90,1.8500,96.4515,6.8740
91,1.8650,96.4215,6.8252
92,1.8800,96.4535,6.7873
93,1.8950,96.5151,6.7563
94,1.9100,96.6536,6.7422
95,1.9250,96.7704,6.7272
96,1.9400,96.7557,6.6909
97,1.9550,96.6773,6.6486
98,1.9700,96.5495,6.6016
99,1.9850,96.3330,6.5427
100,2.0000,95.9970,6.4615
101,2.0150,95.6825,6.3845
102,2.0300,95.2506,6.2867
103,2.0450,95.0077,6.2184
104,2.0600,95.1089,6.2100
105,2.0750,95.2967,6.2150
