window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,55.4563,2.5820,0.0000,0.0000
1,0.5150,55.9076,2.6089,0.0000,0.0000
2,0.5300,56.2116,2.6247,0.0000,0.0000
3,0.5450,56.2127,2.6197,0.0000,0.0000
4,0.5600,56.3082,2.6223,0.0000,0.0000
5,0.5750,56.5249,2.6330,0.0000,0.0000
6,0.5900,56.8741,2.6515,0.0000,0.0000
7,0.6050,57.1520,2.6642,0.0000,0.0000
8,0.6200,57.4698,2.6807,0.0000,0.0000
9,0.6350,57.8468,2.7064,0.0000,0.0000
10,0.6500,58.2970,2.7349,0.0000,0.0000
11,0.6650,58.6926,2.7572,0.0000,0.0000
12,0.6800,59.1155,2.7799,0.0000,0.0000
13,0.6950,59.3774,2.7905,0.0000,0.0000
14,0.7100,59.7073,2.8064,0.0000,0.0000
15,0.7250,60.0413,2.8218,0.0000,0.0000
16,0.7400,60.3828,2.8389,0.0000,0.0000
17,0.7550,60.5644,2.8468,0.0000,0.0000
18,0.7700,60.7470,2.8570,0.0000,0.0000
19,0.7850,60.9808,2.8675,0.0000,0.0000
20,0.8000,61.2046,2.8777,0.0000,0.0000
21,0.8150,61.3976,2.8877,0.0000,0.0000
22,0.8300,61.5616,2.8975,0.0000,0.0000
23,0.8450,61.7435,2.9096,0.0000,0.0000
24,0.8600,61.8991,2.9179,0.0000,0.0000
25,0.8750,62.0338,2.9235,0.0000,0.0000
26,0.8900,62.2674,2.9345,0.0000,0.0000
27,0.9050,62.5626,2.9476,0.0000,0.0000
28,0.9200,62.7755,2.9575,0.0000,0.0000
29,0.9350,62.9279,2.9674,0.0000,0.0000
30,0.9500,63.0870,2.9746,0.0000,0.0000
31,0.9650,63.1666,2.9846,0.0000,0.0000
32,0.9800,63.2987,2.9978,0.0000,0.0000
33,0.9950,63.1167,2.9873,0.0000,0.0000
34,1.0100,63.3282,3.0010,0.0000,0.0000
35,1.0250,63.4727,3.0118,0.0000,0.0000
36,1.0400,63.5342,3.0132,0.0000,0.0000
37,1.0550,63.4495,3.0057,0.0000,0.0000
38,1.0700,63.5470,3.0124,0.0000,0.0000
39,1.0850,63.7496,3.0255,0.0000,0.0000
40,1.1000,63.8387,3.0330,0.0000,0.0000
41,1.1150,63.9677,3.0392,0.0000,0.0000
42,1.1300,64.0671,3.0451,0.0000,0.0000
