window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,101.7987,6.8713,0.0000,0.0000
1,0.5150,101.7990,6.8693,0.0000,0.0000
2,0.5300,101.8083,6.8687,0.0000,0.0000
3,0.5450,101.8615,6.8773,0.0000,0.0000
4,0.5600,101.9098,6.9513,0.0000,0.0000
5,0.5750,101.9619,6.9613,0.0000,0.0000
6,0.5900,102.0042,6.9698,0.0000,0.0000
7,0.6050,102.0175,6.9709,0.0000,0.0000
8,0.6200,101.9942,6.9609,0.0000,0.0000
9,0.6350,102.0246,6.9592,0.0000,0.0000
10,0.6500,102.0490,6.9595,0.0000,0.0000
11,0.6650,102.0743,7.0507,0.0000,0.0000
12,0.6800,101.6513,7.9567,0.0000,0.0000
13,0.6950,100.8267,9.6937,0.0000,0.0000
14,0.7100,99.4882,11.9362,0.0000,0.0000
15,0.7250,98.5838,13.9572,0.0000,0.0000
16,0.7400,97.8335,15.7688,0.0000,0.0000
17,0.7550,97.6518,16.5621,0.0000,0.0000
18,0.7700,97.9254,16.2354,0.0000,0.0000
19,0.7850,98.1468,15.9683,0.0000,0.0000
20,0.8000,98.2276,15.8588,0.0000,0.0000
21,0.8150,98.5037,15.4618,0.0000,0.0000
22,0.8300,98.4497,15.5805,0.0000,0.0000
23,0.8450,98.0895,16.2197,0.0000,0.0000
24,0.8600,97.5144,17.3294,0.0000,0.0000
25,0.8750,96.7200,18.8369,0.0000,0.0000
26,0.8900,95.8984,20.2789,0.0000,0.0000
27,0.9050,95.0849,21.6962,0.0000,0.0000
28,0.9200,94.2941,23.1709,0.0000,0.0000
29,0.9350,93.5991,24.6628,0.0000,0.0000
30,0.9500,93.1449,25.6934,0.0000,0.0000
31,0.9650,92.9935,26.1278,0.0000,0.0000
32,0.9800,93.4210,25.2820,0.0000,0.0000
33,0.9950,93.9571,24.3829,0.0000,0.0000
34,1.0100,94.4372,23.5226,0.0000,0.0000
35,1.0250,94.9556,22.7193,0.0000,0.0000
36,1.0400,95.4257,21.9561,0.0000,0.0000
37,1.0550,95.7407,21.2007,0.0000,0.0000
38,1.0700,96.0806,20.4902,0.0000,0.0000
39,1.0850,96.4151,19.8194,0.0000,0.0000
40,1.1000,96.6397,19.1633,0.0000,0.0000
41,1.1150,96.8701,18.5457,0.0000,0.0000
42,1.1300,97.0851,17.9561,0.0000,0.2638
43,1.1450,96.8974,18.2428,0.0000,1.0521
44,1.1600,96.7868,18.4864,0.0000,2.3556
45,1.1750,96.6520,18.8597,0.0000,4.1591
46,1.1900,95.9513,20.3500,0.0000,6.4414
47,1.2050,95.3186,21.8389,0.0000,9.1758
48,1.2200,94.6309,23.4095,0.0000,12.3302
49,1.2350,94.1747,24.7390,0.0000,15.8676
50,1.2500,93.9156,25.5015,0.0000,15.8676
51,1.2650,93.9992,25.5217,0.0000,19.7466
52,1.2800,94.5117,24.6839,0.0000,23.9216
53,1.2950,94.8319,24.0822,0.0000,28.3438
54,1.3100,94.9188,23.8377,0.0000,32.9612
55,1.3250,94.9747,23.7442,0.0000,37.7198
56,1.3400,95.1439,23.4306,0.0000,42.5637
57,1.3550,95.1371,23.4082,0.0000,47.4363
58,1.3700,95.2651,23.1277,0.0000,52.2802
59,1.3850,95.0968,23.3843,0.0000,57.0388
60,1.4000,94.9306,23.6381,0.0000,57.0388
61,1.4150,94.5975,24.1465,0.0000,61.6562
62,1.4300,94.4104,24.4210,0.0000,66.0784
63,1.4450,94.4117,24.4005,0.0000,70.2534
64,1.4600,94.7428,23.6690,0.0000,74.1324
65,1.4750,95.1599,22.8541,0.0000,77.6698
66,1.4900,95.5364,22.0639,0.0000,80.8242
67,1.5050,95.8521,21.3016,0.0000,83.5586
68,1.5200,96.3154,20.6228,0.0000,85.8409
69,1.5350,96.5823,20.2844,0.0000,87.6444
70,1.5500,96.5562,20.3607,0.0000,87.6444
71,1.5650,96.2520,21.1190,0.0000,88.9479
72,1.5800,95.5424,22.3113,0.0000,89.7362
73,1.5950,95.2644,22.8886,0.0000,90.0000
74,1.6100,94.7463,23.9729,0.0000,90.0000
75,1.6250,94.3989,24.9032,0.0000,90.0000
76,1.6400,94.3925,25.0270,0.0000,90.0000
77,1.6550,93.2040,26.3449,0.0000,90.0000
78,1.6700,92.0204,27.3301,0.0000,90.0000
79,1.6850,90.8216,28.2482,0.0000,90.0000
80,1.7000,90.4627,28.6081,0.0000,90.0000
81,1.7150,90.0348,29.2735,0.0000,90.0000
82,1.7300,89.0874,30.0220,0.0000,90.0000
83,1.7450,88.9990,30.3393,0.0000,90.0000
84,1.7600,88.7946,30.9345,0.0000,90.0000
85,1.7750,88.5465,31.6183,0.0000,90.0000
86,1.7900,88.1649,32.2095,0.0000,90.0000
87,1.8050,87.2366,32.9340,0.0000,90.0000
88,1.8200,86.4656,33.8629,0.0000,90.0000
89,1.8350,86.1318,34.3650,0.0000,90.0000
90,1.8500,86.2976,34.4315,0.0000,90.0000
91,1.8650,86.7554,34.0558,0.0000,90.0000
92,1.8800,86.3436,34.4581,0.0000,90.0000
93,1.8950,86.2194,34.5667,0.0000,90.0000
94,1.9100,86.8185,33.7738,0.0000,90.0000
95,1.9250,86.9497,33.9518,0.0000,90.0000
96,1.9400,86.8002,34.4130,0.0000,90.0000
97,1.9550,86.4630,34.7030,0.0000,90.0000
98,1.9700,87.3944,33.3629,0.0000,90.0000
99,1.9850,88.2469,32.0749,0.0000,90.0000
100,2.0000,88.9041,30.8304,0.0000,90.0000
101,2.0150,89.5246,29.6510,0.0000,90.0000
102,2.0300,89.8899,28.5085,0.0000,90.0000
103,2.0450,90.5567,27.4610,0.0000,90.0000
104,2.0600,91.2591,26.4723,0.0000,90.0000
