window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-8.7275,16.1551,0.0000,0.0000
1,0.5150,1.3347,15.8618,0.0000,0.0000
2,0.5300,1.7214,13.6407,0.0000,0.0000
3,0.5450,-8.4369,14.5212,0.0000,0.0000
4,0.5600,-4.2304,15.1431,0.0000,0.0000
5,0.5750,-0.1212,17.8193,0.0000,0.0000
6,0.5900,1.6527,17.9284,0.0000,0.0000
7,0.6050,-1.1208,16.2301,0.0000,0.0000
8,0.6200,11.0102,10.3570,0.0000,0.0000
9,0.6350,7.5176,13.0018,0.0000,0.0000
10,0.6500,6.4640,13.9683,0.0000,0.0000
11,0.6650,6.0676,13.5043,0.0000,0.0000
12,0.6800,9.9084,12.9612,0.0000,0.0000
13,0.6950,9.2907,13.8566,0.0000,0.0000
14,0.7100,7.5397,14.9631,0.0000,0.0000
15,0.7250,-0.7058,15.2695,0.0000,0.0000
16,0.7400,-4.6199,16.1992,0.0000,0.0000
17,0.7550,7.0251,15.1978,0.0000,0.0000
18,0.7700,8.1779,13.1480,0.0000,0.0000
19,0.7850,-1.7228,16.0579,0.0000,0.0000
20,0.8000,-6.6984,14.8226,0.0000,0.0000
21,0.8150,-9.8090,16.3438,0.0000,0.0000
22,0.8300,-13.1513,15.4586,0.0000,0.0000
23,0.8450,-10.7809,16.1141,0.0000,0.0000
24,0.8600,-8.6772,17.4338,0.0000,0.0000
25,0.8750,3.8871,14.8494,0.0000,0.0000
26,0.8900,8.0818,12.5598,0.0000,0.0000
27,0.9050,1.1216,13.3613,0.0000,0.0000
28,0.9200,2.8966,14.4046,0.0000,0.0000
29,0.9350,9.9993,12.1505,0.0000,0.0000
30,0.9500,11.6512,11.6506,0.0000,0.0000
31,0.9650,4.8121,13.4132,0.0000,0.0000
32,0.9800,1.9448,13.9931,0.0000,0.0000
33,0.9950,0.8775,14.9042,0.0000,0.0000
34,1.0100,-5.7612,15.4087,0.0000,0.0000
35,1.0250,-0.2264,13.5950,0.0000,0.0000
36,1.0400,3.4854,13.3787,0.0000,0.0000
37,1.0550,3.8059,14.3713,0.0000,0.0000
38,1.0700,-3.2147,16.9284,0.0000,0.0000
39,1.0850,-10.0142,16.7341,0.0000,0.0000
40,1.1000,-0.5995,15.5741,0.0000,0.0000
41,1.1150,2.7627,13.8941,0.0000,0.0000
42,1.1300,-0.7777,12.3378,0.0000,0.0000
43,1.1450,-8.8667,15.0770,0.0000,0.0000
44,1.1600,-6.3820,15.7774,0.0000,0.0000
45,1.1750,-6.6851,16.6007,0.0000,0.0000
46,1.1900,-7.7497,16.8467,0.0000,0.0000
47,1.2050,-12.0250,15.2361,0.0000,0.0000
48,1.2200,-12.6335,13.7727,0.0000,0.0000
49,1.2350,-11.3977,14.9248,0.0000,0.0000
50,1.2500,-9.4411,18.1165,0.0000,0.0000
51,1.2650,-11.3179,19.6980,0.0000,0.0000
52,1.2800,-8.0212,18.0437,0.0000,0.0000
53,1.2950,-15.1689,13.9551,0.3224,0.0000
54,1.3100,-16.3887,13.3930,1.2859,0.0000
55,1.3250,-15.9149,13.0419,2.8791,0.0000
56,1.3400,-13.4452,16.2793,5.0834,0.0000
57,1.3550,-10.4283,20.8238,7.8729,0.0000
58,1.3700,-7.4445,22.6248,11.2149,0.0000
59,1.3850,-6.3493,21.4924,15.0702,0.0000
60,1.4000,2.6349,20.8938,15.0702,0.0000
61,1.4150,11.0973,19.4760,19.3938,0.0000
62,1.4300,15.1804,18.2446,24.1347,0.0000
63,1.4450,18.9066,16.7770,29.2375,0.0000
64,1.4600,22.5703,17.9415,34.6424,0.0000
65,1.4750,30.6846,12.0257,40.2859,0.0000
66,1.4900,26.5902,10.2853,46.1020,0.0000
67,1.5050,26.0960,12.7762,52.0224,0.0000
68,1.5200,25.8528,12.9509,57.9776,0.0000
69,1.5350,27.0934,9.9245,63.8980,0.0000
70,1.5500,28.2871,9.6946,63.8980,0.0000
71,1.5650,28.4602,16.1157,69.7141,0.0000
72,1.5800,28.9733,13.2629,75.3576,0.0000
73,1.5950,28.0175,15.0719,80.7625,0.0000
74,1.6100,31.6907,20.9752,85.8653,0.0000
75,1.6250,39.1207,27.6904,90.6062,0.0000
76,1.6400,42.3745,31.9406,94.9297,0.0000
77,1.6550,40.3974,19.3447,98.7851,0.0000
78,1.6700,41.8066,21.1465,102.1271,0.0000
79,1.6850,46.2174,9.6307,104.9166,0.0000
80,1.7000,57.1072,11.0272,104.9166,0.0000
81,1.7150,46.4337,3.4498,107.1209,0.0000
82,1.7300,42.7406,3.7402,108.7141,0.0000
83,1.7450,39.2472,3.9821,109.6776,0.0000
84,1.7600,39.1922,4.8437,110.0000,0.0000
85,1.7750,42.2650,3.4607,110.0000,0.0000
86,1.7900,38.9634,3.4202,110.0000,0.0000
87,1.8050,47.7932,8.4283,110.0000,0.0000
88,1.8200,47.4261,20.3737,110.0000,0.0000
89,1.8350,46.7405,26.0330,110.0000,0.0000
90,1.8500,49.0996,30.1323,110.0000,0.0000
91,1.8650,68.9497,36.9542,110.0000,0.0000
92,1.8800,73.2705,34.7841,110.0000,0.0000
93,1.8950,79.9545,9.0017,110.0000,0.0000
94,1.9100,83.9893,5.9342,110.0000,0.0000
95,1.9250,80.3438,5.4454,110.0000,0.0000
96,1.9400,82.3263,5.4998,110.0000,0.0000
97,1.9550,85.5982,6.2548,110.0000,0.0000
98,1.9700,85.8905,8.1237,110.0000,0.0000
99,1.9850,74.8468,9.7931,110.0000,0.0000
100,2.0000,89.4496,14.6827,110.0000,0.0000
101,2.0150,91.1601,25.8399,110.0000,0.0000
102,2.0300,83.2292,31.0886,110.0000,0.0000
103,2.0450,76.7652,14.3179,110.0000,0.0000
104,2.0600,68.5400,4.9703,110.0000,0.0000
105,2.0750,69.3291,6.5856,110.0000,0.0000
106,2.0900,75.7267,6.8126,110.0000,0.0000
107,2.1050,51.6021,8.8102,110.0000,0.0000
108,2.1200,46.9904,5.5070,110.0000,0.0000
109,2.1350,49.0182,5.0407,110.0000,0.0000
110,2.1500,53.7140,3.6035,110.0000,0.0000
111,2.1650,49.9064,3.3216,110.0000,0.0000
112,2.1800,53.0738,3.5346,110.0000,0.0000
113,2.1950,60.2983,3.9672,110.0000,0.0000
114,2.2100,65.8780,4.6930,110.0000,0.0000
115,2.2250,66.0013,4.3839,110.0000,0.0000
116,2.2400,62.6725,4.5691,110.0000,0.0000
117,2.2550,63.9330,4.4031,110.0000,0.0000
118,2.2700,78.2100,9.9226,110.0000,0.0000
119,2.2850,82.5344,18.7991,110.0000,0.0000
120,2.3000,83.5851,28.3923,110.0000,0.0000
121,2.3150,85.4305,30.5054,110.0000,0.0000
122,2.3300,89.2528,32.1723,110.0000,0.0000
