window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,16.3502,5.8436,16.5248,0.0000
1,0.5150,16.7557,5.9124,16.5287,0.0000
2,0.5300,16.4915,5.9838,16.5283,0.0000
3,0.5450,16.3134,5.9366,16.5284,0.0000
4,0.5600,16.9145,5.5480,16.5272,0.0000
5,0.5750,17.4260,5.1668,16.5194,0.0000
6,0.5900,17.8775,4.5975,16.5224,0.0000
7,0.6050,17.3553,4.3932,16.5207,0.0000
8,0.6200,16.9726,4.1417,16.5219,0.0000
9,0.6350,15.9879,4.0363,16.5355,0.0000
10,0.6500,16.2860,4.0037,16.5383,0.0000
11,0.6650,17.4966,3.9334,16.5317,0.0000
12,0.6800,17.2530,3.9122,16.5453,0.0000
13,0.6950,19.1592,3.4175,16.5356,0.0000
14,0.7100,20.1736,3.2893,16.5337,0.0000
15,0.7250,20.4900,3.2302,16.5351,0.0000
16,0.7400,20.0610,3.3343,16.5296,0.0000
17,0.7550,19.9715,3.5229,16.5295,0.0000
18,0.7700,20.2844,3.7527,16.5339,0.0000
19,0.7850,19.6004,4.1887,16.5285,0.0000
20,0.8000,18.1672,4.6053,16.5233,0.0000
21,0.8150,18.1179,4.9088,16.5208,0.0000
22,0.8300,17.4390,5.3484,16.5223,0.0000
23,0.8450,17.0101,5.5488,16.5157,0.0000
24,0.8600,15.9281,5.6941,16.5176,0.0000
25,0.8750,17.2736,5.4815,16.5156,0.0000
26,0.8900,17.1439,5.4079,16.5144,0.0000
27,0.9050,18.2388,4.7302,16.5194,0.0000
28,0.9200,17.8249,4.8521,16.5172,0.0000
29,0.9350,20.6932,3.5470,16.5214,0.0000
30,0.9500,21.3823,3.5332,16.5295,0.0000
31,0.9650,22.3991,3.2804,16.5300,0.0000
32,0.9800,20.9152,3.9427,16.5353,0.0000
33,0.9950,20.2240,4.1265,16.5536,0.0000
34,1.0100,20.7468,4.0124,16.5568,0.0000
35,1.0250,20.3807,4.1498,16.5669,0.0000
36,1.0400,18.8039,4.3349,16.5728,0.0000
37,1.0550,17.4990,4.4377,16.5848,0.0000
38,1.0700,16.4507,4.4849,16.5890,0.0000
39,1.0850,16.2674,4.6277,16.5864,0.0000
40,1.1000,16.2163,4.6567,16.5932,0.0000
41,1.1150,15.7262,4.6701,16.5913,0.0000
42,1.1300,16.9961,4.4272,16.6075,0.0000
43,1.1450,17.7792,4.5235,16.5990,0.0000
44,1.1600,17.8316,4.5427,16.5991,0.0000
45,1.1750,18.6773,4.5313,16.6039,0.0000
46,1.1900,18.3060,4.5656,16.6061,0.0000
47,1.2050,17.8862,4.7297,16.6158,0.0000
48,1.2200,16.8506,4.9534,16.6129,0.0000
49,1.2350,17.0324,4.8671,16.6104,0.0000
50,1.2500,17.5251,4.6113,16.6037,0.0000
51,1.2650,17.2330,4.6437,16.5950,0.0000
52,1.2800,17.3679,4.6243,16.5874,0.0000
53,1.2950,17.3895,4.8239,16.5777,0.0000
54,1.3100,17.5063,4.8553,16.5855,0.0000
55,1.3250,17.3550,5.0514,16.5892,0.0000
56,1.3400,16.4679,5.0206,16.5991,0.0000
57,1.3550,16.2774,4.8731,16.5968,0.0000
58,1.3700,14.1689,4.9094,16.5854,0.0000
59,1.3850,16.5670,4.1278,16.5910,0.0000
60,1.4000,17.1951,4.2105,16.5847,0.0000
61,1.4150,17.9240,4.3705,16.5701,0.0000
62,1.4300,19.1062,4.4461,16.5694,0.0000
63,1.4450,19.3022,4.2189,16.5623,0.0000
64,1.4600,18.3652,4.7066,16.5403,0.0000
65,1.4750,15.1417,5.0989,16.5313,0.0000
66,1.4900,15.9515,4.8109,16.5399,0.0000
67,1.5050,18.3747,4.4438,16.5320,0.0000
68,1.5200,18.9052,3.9633,16.5326,0.0000
69,1.5350,17.8050,4.3770,16.5445,0.0000
70,1.5500,19.5005,4.2737,16.5421,0.0000
71,1.5650,20.3913,4.3582,16.5387,0.0000
72,1.5800,20.3192,4.3861,16.5485,0.0000
73,1.5950,19.6330,4.1692,16.5475,0.0000
74,1.6100,19.9555,3.8401,16.5584,0.0000
75,1.6250,18.7954,3.8470,16.5592,0.0000
76,1.6400,19.1124,3.7503,16.5717,0.0000
77,1.6550,20.1522,3.2444,16.5899,0.0000
78,1.6700,20.1272,3.4253,16.5890,0.0000
79,1.6850,20.1387,3.4531,16.5934,0.0000
80,1.7000,20.0884,3.5552,16.6015,0.0000
81,1.7150,21.5248,3.3074,16.5942,0.0000
82,1.7300,21.1935,3.4701,16.6019,0.0000
83,1.7450,20.5343,3.4339,16.5971,0.0000
84,1.7600,20.3995,3.4588,16.6021,0.0000
85,1.7750,20.8182,3.0974,16.6038,0.0000
86,1.7900,20.1665,3.3363,16.5993,0.0000
87,1.8050,19.7114,3.8836,16.5975,0.0000
88,1.8200,18.0763,4.3931,16.6006,0.0000
89,1.8350,17.6503,4.2866,16.6025,0.0000
90,1.8500,14.0645,4.6430,16.6103,0.0000
91,1.8650,13.2104,4.9002,16.6058,0.0000
92,1.8800,13.5899,4.4977,16.5879,0.0000
93,1.8950,13.7148,4.5413,16.5828,0.0000
94,1.9100,16.2800,4.5967,16.5903,0.0000
