window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.8640,14.3652
1,0.5150,-4.9505,14.2848
2,0.5300,-5.0414,14.1988
3,0.5450,-5.1016,14.0658
4,0.5600,-5.0729,13.9827
5,0.5750,-5.0654,13.8729
6,0.5900,-5.0675,13.7226
7,0.6050,-4.8756,13.5509
8,0.6200,-4.8180,13.4256
9,0.6350,-4.8150,13.3051
10,0.6500,-4.8354,13.2050
11,0.6650,-4.9003,13.0907
12,0.6800,-4.9390,13.0342
13,0.6950,-4.9869,12.9554
14,0.7100,-4.9789,12.8518
15,0.7250,-4.8838,12.7585
16,0.7400,-4.8228,12.6544
17,0.7550,-4.7380,12.5837
18,0.7700,-4.6649,12.4752
19,0.7850,-4.6046,12.3789
20,0.8000,-4.5276,12.2753
21,0.8150,-4.3946,12.2702
22,0.8300,-4.3420,12.2511
23,0.8450,-4.2946,12.2543
24,0.8600,-4.1950,12.3433
25,0.8750,-4.0275,12.3534
26,0.8900,-3.7496,12.3257
27,0.9050,-3.4352,12.2843
28,0.9200,-3.2764,12.2526
29,0.9350,-3.3210,12.2433
30,0.9500,-3.4094,12.1989
31,0.9650,-3.5307,12.1633
32,0.9800,-3.6467,12.0802
33,0.9950,-3.7428,12.0078
34,1.0100,-3.8063,11.9434
35,1.0250,-3.8107,11.9153
36,1.0400,-3.8085,11.9165
37,1.0550,-3.7461,11.9714
38,1.0700,-3.6299,11.9666
39,1.0850,-3.4744,11.9604
40,1.1000,-3.4220,12.0215
41,1.1150,-3.3807,12.1152
42,1.1300,-3.3490,12.1356
43,1.1450,-3.3785,12.2007
44,1.1600,-3.4687,12.2815
45,1.1750,-3.6038,12.3078
46,1.1900,-3.6974,12.4511
47,1.2050,-3.7811,12.5501
48,1.2200,-3.8363,12.5692
49,1.2350,-3.8302,12.5240
50,1.2500,-3.8522,12.3862
51,1.2650,-3.8354,12.2816
52,1.2800,-3.7474,12.2281
53,1.2950,-3.7021,12.1626
54,1.3100,-3.6778,12.0931
55,1.3250,-3.7544,11.9768
56,1.3400,-3.8387,11.8602
57,1.3550,-3.8903,11.7315
58,1.3700,-3.9564,11.6441
59,1.3850,-3.9141,11.6202
60,1.4000,-3.8436,11.6823
61,1.4150,-3.8072,11.7347
62,1.4300,-3.7613,11.8400
63,1.4450,-3.7234,11.8763
64,1.4600,-3.6938,11.8078
65,1.4750,-3.6617,11.7585
66,1.4900,-3.6670,11.7182
67,1.5050,-3.7150,11.6387
68,1.5200,-3.7599,11.5319
69,1.5350,-3.5936,11.4583
70,1.5500,-3.4990,11.4259
71,1.5650,-3.5198,11.3992
72,1.5800,-3.5745,11.3912
73,1.5950,-3.5864,11.4102
74,1.6100,-3.6474,11.4529
75,1.6250,-3.7279,11.4699
76,1.6400,-3.8153,11.4588
77,1.6550,-3.8610,11.4509
78,1.6700,-3.9144,11.4292
79,1.6850,-3.9395,11.3842
80,1.7000,-3.9061,11.3308
81,1.7150,-3.8497,11.3193
82,1.7300,-3.8268,11.3098
83,1.7450,-3.8583,11.2872
84,1.7600,-3.8603,11.2187
85,1.7750,-3.8466,11.1627
86,1.7900,-3.8171,11.1326
87,1.8050,-3.8068,11.0921
88,1.8200,-3.7905,11.0395
89,1.8350,-3.7483,11.0196
90,1.8500,-3.6747,11.0261
91,1.8650,-3.5945,11.0812
92,1.8800,-3.4458,11.1434
93,1.8950,-3.3197,11.1727
94,1.9100,-3.3105,11.1523
95,1.9250,-3.3325,11.2083
96,1.9400,-3.3776,11.2873
97,1.9550,-3.4580,11.3517
98,1.9700,-3.5386,11.4088
99,1.9850,-3.5905,11.5682
100,2.0000,-3.6728,11.7691
101,2.0150,-3.7270,11.9551
102,2.0300,-3.7235,12.0596
103,2.0450,-3.7096,12.0756
104,2.0600,-3.6336,12.2852
105,2.0750,-3.6522,12.3832
106,2.0900,-3.6436,12.4779
107,2.1050,-3.6211,12.4921
108,2.1200,-3.6254,12.4478
109,2.1350,-3.5577,12.4811
110,2.1500,-3.5156,12.4521
111,2.1650,-3.4686,12.4551
112,2.1800,-3.2843,12.3811
113,2.1950,-2.8447,12.3360
114,2.2100,-2.3120,12.2705
115,2.2250,-1.8454,12.2094
116,2.2400,-1.4886,12.1329
117,2.2550,-1.4796,12.0817
118,2.2700,-1.4862,12.0499
119,2.2850,-1.5703,11.9683
120,2.3000,-1.6443,11.8917
121,2.3150,-1.7585,11.8273
122,2.3300,-1.7997,11.7410
123,2.3450,-1.6430,11.6913
124,2.3600,-1.6386,11.6329
125,2.3750,-1.6778,11.5680
126,2.3900,-1.7560,11.5056
127,2.4050,-1.7942,11.4683
128,2.4200,-1.9201,11.4085
129,2.4350,-2.1234,11.3648
130,2.4500,-2.3269,11.2855
131,2.4650,-2.4654,11.2224
132,2.4800,-2.6135,11.1583
133,2.4950,-2.7690,11.1495
134,2.5100,-2.9657,11.1571
135,2.5250,-3.1165,11.1852
136,2.5400,-3.1547,11.2913
137,2.5550,-3.1635,11.4346
138,2.5700,-3.1328,11.6129
139,2.5850,-3.0824,11.5854
140,2.6000,-2.9948,11.5525
141,2.6150,-2.9961,11.4893
142,2.6300,-3.0373,11.4563
143,2.6450,-3.1140,11.4087
144,2.6600,-3.2036,11.3783
145,2.6750,-3.3172,11.3149
146,2.6900,-3.3974,11.3426
147,2.7050,-3.4450,11.3833
148,2.7200,-3.4794,11.4054
149,2.7350,-3.4957,11.4773
150,2.7500,-3.4745,11.5649
151,2.7650,-3.4721,11.7358
152,2.7800,-3.5008,11.8768
153,2.7950,-3.5305,11.8951
154,2.8100,-3.6111,11.8277
155,2.8250,-3.6844,11.7930
156,2.8400,-3.7756,11.7678
157,2.8550,-3.9321,11.6608
158,2.8700,-4.0356,11.5793
159,2.8850,-4.0556,11.5340
160,2.9000,-4.0514,11.5519
161,2.9150,-4.0875,11.5491
162,2.9300,-4.0836,11.6667
163,2.9450,-4.1279,11.6596
164,2.9600,-4.1413,11.6465
165,2.9750,-4.1931,11.5971
166,2.9900,-4.2073,11.5732
167,3.0050,-4.2201,11.5090
168,3.0200,-4.1943,11.5247
169,3.0350,-4.1115,11.5017
170,3.0500,-4.0598,11.5341
171,3.0650,-3.9560,11.6630
172,3.0800,-3.8695,11.7884
173,3.0950,-3.7882,11.9349
174,3.1100,-3.8190,11.9144
175,3.1250,-3.8782,11.8641
176,3.1400,-3.9216,11.8145
177,3.1550,-4.0189,11.7216
178,3.1700,-4.0547,11.6870
179,3.1850,-4.0434,11.7045
180,3.2000,-3.9869,11.7342
181,3.2150,-3.9734,11.7638
182,3.2300,-3.9469,11.7894
183,3.2450,-3.9276,11.7459
184,3.2600,-3.9149,11.7119
185,3.2750,-3.8485,11.6678
186,3.2900,-3.8043,11.6425
187,3.3050,-3.7600,11.7213
188,3.3200,-3.7444,11.8217
189,3.3350,-3.7494,11.8847
190,3.3500,-3.7850,11.9373
191,3.3650,-3.7806,12.0546
192,3.3800,-3.8074,12.1356
193,3.3950,-3.8298,12.2017
194,3.4100,-3.8373,12.2128
195,3.4250,-3.7981,12.2243
196,3.4400,-3.7307,12.2617
197,3.4550,-3.6866,12.2686
198,3.4700,-3.7252,12.2038
199,3.4850,-3.7938,12.0966
200,3.5000,-3.8590,11.9788
