trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5501,0.0000,26.7552,2.0016,32359.50
cP1M2,-0.1014,0.0000,46.1671,1.9651,5311.50
cP1M3,-0.1971,0.0000,58.0022,6.0358,6190.50
cP1M4,-17.2692,0.0000,61.2439,2.6969,3616.50
cP1M5,0.0000,-0.0570,33.8845,22.1317,50361.00
cP1M6,0.0000,-0.0041,31.0098,43.1796,5701.50
cP1M7,-0.5284,-0.4673,26.8797,26.3363,35085.00
cP1M8,-0.2628,-0.1368,49.1259,46.6107,27165.00
cP1M9,0.0000,0.0000,33.4456,2.2078,NaN
cP2M1,-3.1609,0.0000,44.8094,3.0407,3303.00
cP2M2,-0.3830,0.0000,51.2537,3.0935,11247.00
cP2M3,-0.1088,0.0000,54.7337,3.4113,2484.00
cP2M4,-28.5783,0.0000,75.6851,2.9840,43377.00
cP2M5,0.0000,-0.5162,63.9764,26.8106,27028.50
cP2M6,0.0000,-0.6416,65.6423,56.0497,4062.00
cP2M7,-4.3280,-0.5239,50.3339,26.9189,5619.00
cP2M8,-0.2510,-0.7092,49.2088,57.5189,11284.50
cP2M9,0.0000,0.0000,64.5655,3.0786,NaN
cP3M1,-3.3882,0.0000,46.2556,3.1138,8047.50
cP3M2,-0.2347,0.0000,49.0251,3.1325,28546.50
cP3M3,0.0554,0.0000,52.1375,3.4475,3483.00
cP3M4,-28.1047,0.0000,77.0269,3.0622,54655.50
cP3M5,0.0000,-0.5434,63.4399,27.1504,25665.00
cP3M6,0.0000,-0.6675,68.3209,56.7835,1938.00
cP3M7,-4.1310,-0.5613,49.6123,27.3670,13390.50
cP3M8,-0.2616,-0.6533,49.2220,56.3462,2722.50
cP3M9,0.0000,0.0000,59.1023,2.8980,NaN
cP4M1,-1.3778,0.0000,33.2341,35.4921,4362.00
cP4M2,0.3210,0.0000,35.2374,35.0543,26869.50
cP4M3,0.3718,0.0000,40.9313,32.9746,1137.00
cP4M4,-6.7768,0.0000,39.4958,47.3493,4650.00
cP4M5,0.0000,-1.0479,29.9480,30.7735,6192.00
cP4M6,0.0000,0.2296,31.4517,37.1909,3351.00
cP4M7,-0.9464,-0.5305,30.3230,26.8894,816.00
cP4M8,-0.2257,0.0838,47.1331,40.7521,12604.50
cP4M9,0.0000,0.0000,33.2329,39.7183,NaN
cP6M2,-1.8082,0.0000,70.5348,6.8488,7398.00
cP6M3,-1.7120,0.0000,78.5394,6.2526,9169.50
cP6M4,-67.9382,0.0000,108.6668,6.4494,16333.50
cP6M5,0.0000,-0.0978,98.6923,19.2914,14074.50
cP6M6,0.0000,-0.2414,98.4398,41.4415,NaN
cP6M7,-18.0168,-0.2355,84.7839,21.6107,11686.50
cP6M8,-3.1199,-0.3567,79.5097,45.6272,3331.50
cP6M9,0.0000,0.0000,98.4220,6.4405,NaN
cP7M2,-0.3056,0.0000,47.0505,15.9881,4006.50
cP7M3,0.3034,0.0000,42.2122,22.2435,867.00
cP7M4,-1.0785,0.0000,18.8092,8.5123,6222.00
cP7M5,0.0000,-0.9867,80.5064,28.9559,10900.50
cP7M6,0.0000,0.3570,79.1383,33.2010,21807.00
cP7M7,-8.5490,-0.9737,62.1749,28.2671,2001.00
cP7M8,-1.5453,0.2301,63.8733,35.1281,14182.50
cP7M9,0.0000,0.0000,63.0058,41.5640,NaN
cP8M1,-7.2884,0.0000,59.7630,47.5652,6834.00
cP8M9,0.0000,0.0000,62.4934,37.2843,NaN
cP9M1,-15.0261,0.0000,83.1341,6.4136,4717.50
cP9M2,-2.3690,0.0000,75.8216,6.1360,7099.50
cP9M3,-1.3372,0.0000,77.0271,9.1184,17746.50
cP9M4,-65.3554,0.0000,111.9055,6.6447,12282.00
cP9M5,0.0000,-0.3768,100.0984,24.7413,3604.50
cP9M6,0.0000,-0.2287,98.0513,46.1460,NaN
cP9M7,-13.1613,-0.2594,77.8399,23.2129,8992.50
cP9M8,-2.3562,-0.5010,75.6206,50.5722,12180.00
cP9M9,0.0000,0.0000,98.3936,8.5340,NaN
