window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-6.5414,11.9579
1,0.5150,-6.5687,11.9545
2,0.5300,-6.5540,12.0688
3,0.5450,-6.6264,12.1686
4,0.5600,-6.7643,12.1545
5,0.5750,-7.0377,12.1407
6,0.5900,-7.2777,12.0935
7,0.6050,-7.3826,12.1913
8,0.6200,-7.4539,12.2618
9,0.6350,-7.4051,12.4781
10,0.6500,-7.6349,12.4133
11,0.6650,-7.6585,12.5602
12,0.6800,-7.6786,12.5986
13,0.6950,-7.6274,12.6960
14,0.7100,-7.4538,12.8754
15,0.7250,-7.2562,13.1017
16,0.7400,-7.1358,13.4263
17,0.7550,-7.1557,13.5087
18,0.7700,-7.1830,13.5707
19,0.7850,-7.2622,13.5111
20,0.8000,-7.2921,13.4326
21,0.8150,-7.2137,13.4029
22,0.8300,-7.1948,13.2681
23,0.8450,-7.1614,13.1936
24,0.8600,-7.1975,13.1589
25,0.8750,-7.2216,13.1147
26,0.8900,-7.2070,13.0791
27,0.9050,-7.2034,13.0096
28,0.9200,-7.1994,12.9558
29,0.9350,-7.2434,12.9163
30,0.9500,-7.3207,12.8052
31,0.9650,-7.2803,12.7782
32,0.9800,-7.2551,12.8049
33,0.9950,-7.2484,12.7429
34,1.0100,-7.2601,12.7372
35,1.0250,-7.2814,12.7160
36,1.0400,-7.2344,12.7588
37,1.0550,-7.0782,12.7539
38,1.0700,-6.9257,12.7758
39,1.0850,-6.9145,12.7600
40,1.1000,-6.8828,12.7805
41,1.1150,-6.8591,12.7918
42,1.1300,-6.9061,12.8354
43,1.1450,-6.9786,12.8835
44,1.1600,-7.1102,12.8593
45,1.1750,-7.2738,12.8231
46,1.1900,-7.5289,12.6743
47,1.2050,-7.7850,12.4840
48,1.2200,-7.8575,12.4050
49,1.2350,-8.0079,12.3195
50,1.2500,-8.1191,12.2931
51,1.2650,-8.3190,12.1804
52,1.2800,-8.6664,12.0159
53,1.2950,-8.9792,11.8281
54,1.3100,-9.2638,11.6572
55,1.3250,-9.4909,11.5230
56,1.3400,-9.3514,11.5373
57,1.3550,-9.2530,11.4792
58,1.3700,-9.2485,11.3919
59,1.3850,-9.1904,11.3939
60,1.4000,-9.0477,11.4552
61,1.4150,-8.9557,11.4732
62,1.4300,-8.7831,11.5211
63,1.4450,-8.7188,11.5731
64,1.4600,-8.7138,11.6539
65,1.4750,-8.5629,11.7849
66,1.4900,-8.4703,11.7391
67,1.5050,-8.4496,11.6889
68,1.5200,-8.3727,11.6685
69,1.5350,-8.1313,11.6999
70,1.5500,-7.7116,11.7405
71,1.5650,-7.3173,11.8371
72,1.5800,-7.0545,11.9851
73,1.5950,-6.6894,12.1532
74,1.6100,-6.5029,12.2817
75,1.6250,-6.4340,12.4394
76,1.6400,-6.5491,12.5005
77,1.6550,-6.6924,12.5886
78,1.6700,-6.9000,12.5805
79,1.6850,-7.1917,12.4395
80,1.7000,-7.5309,12.2319
81,1.7150,-7.7864,12.0486
82,1.7300,-7.9144,11.9123
83,1.7450,-8.0448,11.7797
84,1.7600,-8.0790,11.7128
85,1.7750,-8.0814,11.6433
86,1.7900,-8.1215,11.5142
87,1.8050,-8.2430,11.3736
88,1.8200,-8.3781,11.2543
89,1.8350,-8.5525,11.1478
90,1.8500,-8.6129,11.0923
91,1.8650,-8.7930,10.9498
92,1.8800,-9.1749,10.8250
93,1.8950,-9.3250,10.8733
94,1.9100,-9.4776,10.9068
95,1.9250,-9.5553,10.8726
96,1.9400,-9.6239,10.8400
97,1.9550,-9.6015,10.8363
98,1.9700,-9.4051,10.9141
99,1.9850,-9.1694,10.8871
100,2.0000,-8.9572,10.9165
101,2.0150,-8.8263,10.9390
102,2.0300,-8.4784,10.9902
103,2.0450,-8.2135,11.1019
104,2.0600,-8.1261,11.1034
105,2.0750,-8.1378,11.1434
106,2.0900,-8.2005,11.1442
107,2.1050,-8.3154,11.0490
108,2.1200,-8.4303,10.9641
109,2.1350,-8.7293,10.7524
110,2.1500,-8.7980,10.7323
111,2.1650,-8.7550,10.6663
112,2.1800,-8.6787,10.6527
113,2.1950,-8.7161,10.6001
114,2.2100,-8.7854,10.5756
115,2.2250,-8.7967,10.5887
116,2.2400,-8.8272,10.6176
117,2.2550,-8.9813,10.6215
118,2.2700,-9.0830,10.6333
119,2.2850,-9.1611,10.6021
120,2.3000,-9.3915,10.4727
121,2.3150,-9.5159,10.3764
122,2.3300,-9.7207,10.2398
123,2.3450,-9.7721,10.1483
124,2.3600,-9.7727,10.1222
125,2.3750,-9.8283,10.0908
126,2.3900,-9.9154,10.0897
127,2.4050,-9.9677,10.1265
128,2.4200,-9.7754,10.2245
129,2.4350,-9.5997,10.3165
130,2.4500,-9.4552,10.4054
131,2.4650,-9.2948,10.4909
132,2.4800,-9.1082,10.5420
133,2.4950,-9.1229,10.4982
134,2.5100,-9.1955,10.4864
135,2.5250,-9.2261,10.4861
136,2.5400,-9.2745,10.4328
137,2.5550,-9.3373,10.4243
138,2.5700,-9.3175,10.5399
139,2.5850,-9.3986,10.5026
140,2.6000,-9.3119,10.5396
141,2.6150,-9.2635,10.5962
142,2.6300,-9.1932,10.7409
143,2.6450,-9.0124,10.9344
144,2.6600,-8.8435,11.1100
145,2.6750,-8.7689,11.3034
146,2.6900,-8.6074,11.5233
147,2.7050,-8.6465,11.7119
148,2.7200,-8.5761,11.9083
149,2.7350,-8.6799,11.8544
150,2.7500,-8.8244,11.7443
151,2.7650,-8.8230,11.7239
152,2.7800,-8.8272,11.7409
153,2.7950,-8.7048,11.8723
154,2.8100,-8.5391,11.9870
155,2.8250,-8.4728,12.0542
156,2.8400,-8.4590,12.0943
157,2.8550,-8.3636,12.1321
158,2.8700,-8.2998,12.1756
159,2.8850,-8.2588,12.2882
160,2.9000,-8.1855,12.3857
161,2.9150,-8.0243,12.4229
162,2.9300,-7.9422,12.3741
163,2.9450,-7.9816,12.2456
164,2.9600,-7.9172,12.2083
165,2.9750,-7.7952,12.1674
166,2.9900,-7.7913,12.1056
167,3.0050,-7.8852,12.0143
168,3.0200,-7.9286,11.9356
169,3.0350,-7.9643,11.7903
170,3.0500,-7.8921,11.7054
171,3.0650,-7.8167,11.6553
172,3.0800,-7.7088,11.6366
173,3.0950,-7.6182,11.6551
174,3.1100,-7.5799,11.6539
175,3.1250,-7.6360,11.6735
176,3.1400,-7.6947,11.6969
177,3.1550,-7.7663,11.7316
178,3.1700,-7.7416,11.8130
179,3.1850,-7.7111,11.9247
180,3.2000,-7.7286,11.9728
181,3.2150,-7.7599,12.0335
182,3.2300,-7.7206,12.1293
183,3.2450,-7.6950,12.2635
184,3.2600,-7.4513,12.4964
185,3.2750,-6.8915,12.7176
186,3.2900,-6.3522,12.9540
187,3.3050,-5.7338,13.1786
188,3.3200,-4.7963,13.1874
189,3.3350,-4.5941,13.1337
190,3.3500,-4.6108,13.0132
191,3.3650,-4.7377,12.9219
192,3.3800,-5.0134,12.8266
193,3.3950,-5.2124,12.7620
194,3.4100,-5.3642,12.7360
195,3.4250,-5.4713,12.6767
196,3.4400,-5.6969,12.5401
197,3.4550,-5.8733,12.3686
198,3.4700,-5.9841,12.2343
199,3.4850,-6.0550,12.1555
200,3.5000,-6.1540,12.1513
201,3.5150,-6.2577,12.1645
202,3.5300,-6.3451,12.1625
203,3.5450,-6.4273,12.1129
204,3.5600,-6.4828,12.0866
205,3.5750,-6.4783,12.0709
206,3.5900,-6.4641,12.0852
207,3.6050,-6.6185,11.9887
208,3.6200,-6.7557,11.9019
209,3.6350,-6.7782,11.8819
210,3.6500,-6.7822,11.8554
211,3.6650,-6.7946,11.8018
212,3.6800,-6.8083,11.8103
213,3.6950,-6.8191,11.8673
214,3.7100,-6.7801,11.9290
215,3.7250,-6.7976,11.9388
216,3.7400,-6.9334,11.9073
217,3.7550,-7.1183,11.9402
218,3.7700,-7.2303,12.0135
219,3.7850,-7.3371,12.0454
220,3.8000,-7.3913,12.0757
221,3.8150,-7.5728,12.0414
222,3.8300,-7.7133,11.9975
223,3.8450,-7.7853,11.9828
224,3.8600,-8.0556,11.8274
225,3.8750,-8.3298,11.6653
226,3.8900,-8.6588,11.4536
227,3.9050,-8.9823,11.2142
228,3.9200,-9.1919,10.9876
229,3.9350,-9.3370,10.8038
230,3.9500,-9.3122,10.7380
231,3.9650,-9.2353,10.6866
232,3.9800,-9.2146,10.6466
233,3.9950,-9.1569,10.6637
234,4.0100,-9.1141,10.7197
235,4.0250,-9.0297,10.7707
236,4.0400,-8.9162,10.8340
237,4.0550,-8.8327,10.9313
238,4.0700,-8.8401,10.9650
239,4.0850,-8.9319,10.9620
240,4.1000,-9.0818,10.8950
241,4.1150,-9.4459,10.7292
242,4.1300,-9.7983,10.6278
243,4.1450,-9.7609,10.7244
244,4.1600,-9.3440,10.8805
245,4.1750,-8.9095,11.0697
246,4.1900,-8.3846,11.1466
