window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,25.5770,2.0245
1,0.5150,25.6254,2.0701
2,0.5300,25.8258,2.1900
3,0.5450,25.6751,2.1178
4,0.5600,27.0289,2.2455
5,0.5750,27.5278,2.5839
6,0.5900,29.3738,3.5000
7,0.6050,27.6550,2.3587
8,0.6200,28.8232,2.3189
9,0.6350,31.1481,2.6739
10,0.6500,29.6878,2.3327
11,0.6650,30.2142,2.6152
12,0.6800,29.9450,2.3748
13,0.6950,32.2217,3.0150
14,0.7100,31.9882,3.0670
15,0.7250,26.9168,2.0979
16,0.7400,27.2826,2.1655
17,0.7550,26.4668,2.0654
18,0.7700,25.3677,1.9340
19,0.7850,24.7460,1.9234
20,0.8000,24.8989,2.0414
21,0.8150,26.5080,2.0972
22,0.8300,28.5014,2.2031
23,0.8450,30.2114,2.7177
24,0.8600,31.8280,3.1828
25,0.8750,33.2789,5.3330
26,0.8900,33.7096,3.2528
27,0.9050,37.3864,14.6746
28,0.9200,37.0027,17.6705
29,0.9350,34.6992,6.4906
30,0.9500,32.1029,6.3694
31,0.9650,27.9979,2.2758
32,0.9800,28.4647,2.3604
33,0.9950,31.3217,3.8552
34,1.0100,29.0273,2.4297
35,1.0250,28.7465,3.2164
36,1.0400,28.9568,7.8399
37,1.0550,30.7803,12.8247
38,1.0700,29.2401,11.6574
39,1.0850,28.0455,9.2949
40,1.1000,27.6744,3.9188
41,1.1150,29.8903,7.4071
42,1.1300,27.2453,4.8034
43,1.1450,29.3238,7.2491
44,1.1600,31.0651,5.4641
45,1.1750,29.2853,2.3578
46,1.1900,25.8233,1.9879
47,1.2050,25.6824,1.9658
48,1.2200,24.7579,1.9299
49,1.2350,26.1362,1.9349
50,1.2500,26.4008,1.9204
51,1.2650,26.1568,1.9430
52,1.2800,26.1043,2.0324
53,1.2950,25.8324,2.0164
54,1.3100,26.8139,2.0184
55,1.3250,26.6073,1.9119
56,1.3400,26.2969,1.8871
57,1.3550,26.2945,1.8948
58,1.3700,26.5942,2.0284
59,1.3850,27.0723,2.0675
60,1.4000,26.4510,1.9660
61,1.4150,25.3325,2.0596
62,1.4300,25.8992,2.3791
63,1.4450,25.8235,2.0791
64,1.4600,25.7830,2.0961
65,1.4750,26.3257,2.0603
66,1.4900,26.1974,2.0464
67,1.5050,26.2048,2.1454
68,1.5200,28.7478,2.3766
69,1.5350,29.9846,2.4722
70,1.5500,30.8234,2.5374
71,1.5650,32.2718,3.0104
72,1.5800,30.2628,2.3220
73,1.5950,28.9582,2.0538
74,1.6100,29.9649,2.0373
75,1.6250,28.0505,2.0050
76,1.6400,27.9055,1.9978
77,1.6550,28.0956,2.0959
78,1.6700,31.1585,2.4940
79,1.6850,29.3128,2.3074
80,1.7000,28.2132,2.0965
81,1.7150,28.7733,2.1970
82,1.7300,33.1741,2.6111
83,1.7450,30.1060,2.2269
84,1.7600,28.8748,2.0899
85,1.7750,34.0977,2.5380
86,1.7900,45.9394,4.5018
87,1.8050,48.9020,4.2670
88,1.8200,46.8176,3.4881
89,1.8350,41.6514,2.9779
90,1.8500,39.7646,2.8087
91,1.8650,42.6867,3.7601
92,1.8800,33.8855,3.0468
93,1.8950,43.0879,5.2952
94,1.9100,38.1045,6.3692
95,1.9250,28.8507,2.2506
96,1.9400,30.0080,3.0384
97,1.9550,29.4338,2.2949
98,1.9700,28.9582,2.3236
99,1.9850,31.8611,2.8960
100,2.0000,30.6676,2.6564
101,2.0150,28.2697,2.3428
102,2.0300,24.9664,1.9461
103,2.0450,26.5066,1.8970
104,2.0600,26.7448,1.9657
105,2.0750,27.8924,1.9220
106,2.0900,26.9116,1.9265
107,2.1050,27.6038,1.9056
108,2.1200,29.2263,1.9858
109,2.1350,31.8851,2.1315
110,2.1500,31.4887,2.0378
111,2.1650,31.2994,1.8406
112,2.1800,31.7695,1.9369
113,2.1950,30.0172,1.8313
114,2.2100,28.3519,1.7654
115,2.2250,29.0223,1.9016
116,2.2400,32.0984,2.0975
117,2.2550,32.1092,2.1111
118,2.2700,31.4462,2.1141
119,2.2850,30.2836,2.0588
120,2.3000,30.3075,1.9326
121,2.3150,30.1710,1.9344
122,2.3300,31.1705,1.9829
123,2.3450,31.5744,1.9583
124,2.3600,31.6053,1.9108
125,2.3750,29.4344,1.8134
126,2.3900,28.5986,1.8831
127,2.4050,28.8133,1.9393
128,2.4200,34.5105,2.5568
129,2.4350,29.1190,2.0341
130,2.4500,28.4763,1.8173
131,2.4650,29.2251,1.8247
132,2.4800,30.2769,1.8415
133,2.4950,35.1360,2.0805
134,2.5100,35.0940,2.0378
135,2.5250,30.9689,1.8543
136,2.5400,33.3772,2.0021
137,2.5550,35.6603,2.0085
138,2.5700,30.2392,1.6920
139,2.5850,30.6166,1.5702
140,2.6000,34.2937,1.5843
141,2.6150,39.4174,1.9062
142,2.6300,43.5502,2.1413
143,2.6450,41.0697,2.3149
144,2.6600,45.0789,2.3140
145,2.6750,39.5470,2.2774
146,2.6900,33.5781,1.9721
147,2.7050,29.5175,1.9426
148,2.7200,29.3124,1.8633
149,2.7350,29.6079,1.7676
150,2.7500,28.8018,1.8057
151,2.7650,29.2832,1.6617
152,2.7800,27.8889,1.6581
153,2.7950,29.3467,1.7046
154,2.8100,30.3221,1.7869
155,2.8250,31.4996,1.7660
156,2.8400,32.2291,1.7104
157,2.8550,32.7640,1.6155
158,2.8700,31.0599,1.6373
159,2.8850,30.1533,1.6636
160,2.9000,31.2169,1.6753
161,2.9150,35.3457,1.8091
162,2.9300,35.0183,1.9562
163,2.9450,36.1219,1.9563
164,2.9600,29.2116,1.7677
165,2.9750,29.9204,1.7540
166,2.9900,29.1580,1.7469
167,3.0050,28.5611,1.7456
168,3.0200,27.3884,1.7344
169,3.0350,28.5119,1.7235
170,3.0500,29.1081,1.7430
171,3.0650,28.4350,1.7612
172,3.0800,28.6540,1.7959
173,3.0950,26.5438,1.8078
174,3.1100,26.8065,1.8736
175,3.1250,26.9867,1.9124
176,3.1400,26.0474,2.0176
177,3.1550,27.7185,2.1733
178,3.1700,26.8848,1.9488
179,3.1850,27.2538,1.9031
180,3.2000,27.4865,1.9179
181,3.2150,27.1300,1.9297
182,3.2300,27.8331,1.8909
183,3.2450,27.3025,2.1361
