window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,95.2698,6.2642
1,0.5150,95.4346,6.2570
2,0.5300,95.5603,6.2476
3,0.5450,95.8088,6.2600
4,0.5600,96.0809,6.2779
5,0.5750,96.0485,6.2961
6,0.5900,96.0797,6.3120
7,0.6050,95.9048,6.6468
8,0.6200,95.2960,7.6283
9,0.6350,94.7807,9.1384
10,0.6500,94.5082,10.2285
11,0.6650,94.0461,11.6561
12,0.6800,93.8107,12.4157
13,0.6950,93.6566,12.0816
14,0.7100,93.9559,11.6432
15,0.7250,94.1820,11.2377
16,0.7400,94.5298,10.8759
17,0.7550,94.9229,10.5562
18,0.7700,95.0058,10.3925
19,0.7850,95.0865,10.1183
20,0.8000,95.1977,9.8813
21,0.8150,95.2929,9.6919
22,0.8300,95.2993,9.6586
23,0.8450,95.5195,9.4250
24,0.8600,95.4761,9.4388
25,0.8750,95.4588,9.4689
26,0.8900,95.6259,9.2331
27,0.9050,95.7408,8.9989
28,0.9200,95.9330,8.7962
29,0.9350,96.0962,8.6086
30,0.9500,96.3123,8.4443
31,0.9650,96.5120,8.2903
32,0.9800,96.6795,8.1464
33,0.9950,96.7881,8.0221
34,1.0100,96.8965,7.9108
35,1.0250,97.0279,7.8039
36,1.0400,96.9803,7.7435
37,1.0550,96.9625,7.7464
38,1.0700,96.5473,8.8733
39,1.0850,95.9288,10.5454
40,1.1000,95.5830,11.6159
41,1.1150,95.6799,11.2784
42,1.1300,95.3073,10.8825
43,1.1450,95.3492,10.5112
44,1.1600,95.3822,10.1705
45,1.1750,95.5069,9.8655
46,1.1900,95.6858,9.5923
47,1.2050,95.9836,9.3601
48,1.2200,96.1989,9.1399
49,1.2350,96.3476,8.9531
50,1.2500,96.5258,8.7784
51,1.2650,96.5731,8.6197
52,1.2800,96.7841,8.4658
53,1.2950,96.9468,8.3298
54,1.3100,96.8502,8.2314
55,1.3250,96.7045,8.2191
56,1.3400,96.7057,8.0796
57,1.3550,96.8837,7.9567
58,1.3700,97.0143,7.8515
59,1.3850,97.0636,7.7327
