window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,10.2464,6.4253,6.5461,0.0000
1,0.5150,10.2958,6.4302,6.5447,0.0000
2,0.5300,10.4080,6.4331,6.5610,0.0000
3,0.5450,10.4752,6.4484,6.5442,0.0000
4,0.5600,10.5165,6.4850,6.5260,0.0000
5,0.5750,10.5013,6.5187,6.5373,0.0000
6,0.5900,10.4831,6.5494,6.5458,0.0000
7,0.6050,10.4221,6.5709,6.5692,0.0000
8,0.6200,10.2180,6.6069,6.5768,0.0000
9,0.6350,10.1059,6.6158,6.5814,0.0000
10,0.6500,10.0711,6.6364,6.5801,0.0000
11,0.6650,10.1024,6.6295,6.5874,0.0000
12,0.6800,10.1169,6.6314,6.6037,0.0000
13,0.6950,10.0923,6.6414,6.6212,0.0000
14,0.7100,10.1662,6.6329,6.6313,0.0000
15,0.7250,10.3162,6.6149,6.6328,0.0000
16,0.7400,10.4326,6.6183,6.6218,0.0000
17,0.7550,10.4235,6.6407,6.6427,0.0000
18,0.7700,10.3774,6.6437,6.6612,0.0000
19,0.7850,10.2327,6.6727,6.6550,0.0000
20,0.8000,9.9245,6.7211,6.6611,0.0000
21,0.8150,9.5856,6.7665,6.6670,0.0000
22,0.8300,9.4819,6.7700,6.6546,0.0000
23,0.8450,9.4389,6.7840,6.6631,0.0000
24,0.8600,9.4216,6.7936,6.6729,0.0000
25,0.8750,9.4119,6.8077,6.6842,0.0000
26,0.8900,9.4571,6.8015,6.6788,0.0000
27,0.9050,9.5099,6.7906,6.6854,0.0000
28,0.9200,9.4654,6.8003,6.6760,0.0000
29,0.9350,9.4726,6.8126,6.6879,0.0000
30,0.9500,9.5110,6.7911,6.6790,0.0000
31,0.9650,9.6413,6.7391,6.6971,0.0000
32,0.9800,9.6827,6.7126,6.7177,0.0000
33,0.9950,9.8513,6.6664,6.7177,0.0000
34,1.0100,10.0793,6.6099,6.7389,0.0000
35,1.0250,10.4019,6.5397,6.7422,0.0000
36,1.0400,10.6503,6.4988,6.7573,0.0000
37,1.0550,10.7679,6.5055,6.7678,0.0000
38,1.0700,10.8670,6.5239,6.7554,0.0000
39,1.0850,10.9391,6.5456,6.7649,0.0000
40,1.1000,10.9804,6.5696,6.7635,0.0000
41,1.1150,10.9418,6.5922,6.7457,0.0000
42,1.1300,10.9167,6.6105,6.7433,0.0000
43,1.1450,10.9098,6.6123,6.7284,0.0000
44,1.1600,10.8969,6.6181,6.7188,0.0000
45,1.1750,10.8231,6.6423,6.7278,0.0000
46,1.1900,10.6856,6.6917,6.7375,0.0000
