window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,3.7450,0.1710,0.0000,0.0000
1,0.5620,7.2098,0.3364,0.0000,0.0000
2,0.6240,10.4448,0.4796,0.0000,0.0000
3,0.6860,15.0611,0.7262,0.0000,0.0000
4,0.7480,20.0051,0.9706,0.0000,0.0000
5,0.8100,24.3459,1.1927,0.0000,0.0000
6,0.8720,27.6830,1.3758,0.0000,0.0000
7,0.9340,31.4339,1.5625,0.0000,0.0000
8,0.9960,34.1452,1.7089,0.0000,0.0000
9,1.0580,37.6878,1.8926,0.0000,0.0000
10,1.1200,40.4977,2.0275,0.0000,0.0000
11,1.1820,43.4305,2.1997,0.0000,0.0000
12,1.2440,45.6394,2.3165,0.0000,0.0000
13,1.3060,46.8049,2.3756,0.0000,0.0000
14,1.3680,48.0314,2.4395,0.0000,0.0000
15,1.4300,48.9361,2.4833,0.0000,0.0000
16,1.4920,49.8678,2.5281,0.0000,0.0000
17,1.5540,50.5287,2.5763,0.0000,0.0000
18,1.6160,51.0321,2.6070,0.0000,0.0000
19,1.6780,51.7130,2.6364,0.0000,0.0000
20,1.7400,52.1395,2.6553,0.0000,0.0000
21,1.8020,52.6490,2.6914,0.0000,0.0000
22,1.8640,53.4470,2.7220,0.0000,0.0000
23,1.9260,53.1414,2.6998,0.0000,0.0000
24,1.9880,52.7609,2.6662,0.0000,0.0000
25,2.0500,53.0744,2.6876,0.0000,0.0000
26,2.1120,53.2731,2.6934,0.0000,0.0000
27,2.1740,53.6005,2.7116,0.0000,0.0000
28,2.2360,53.8117,2.7195,0.0000,0.0000
29,2.2980,54.2172,2.7369,0.0000,0.0000
30,2.3600,54.4932,2.7558,0.0000,0.0000
31,2.4220,54.9788,2.7823,0.0000,0.0000
32,2.4840,55.2118,2.7952,0.0000,0.0000
33,2.5460,55.3704,2.7951,0.0000,0.0000
34,2.6080,55.4944,2.8070,0.0000,0.0000
35,2.6700,55.5602,2.8126,0.0000,0.0000
36,2.7320,55.2931,2.8028,0.0000,0.0000
37,2.7940,54.8312,2.7752,0.0000,0.0000
38,2.8560,54.1176,2.7305,0.0000,0.0000
39,2.9180,53.6414,2.6991,0.0000,0.0000
40,2.9800,53.4010,2.6627,0.0000,0.0000
41,3.0420,52.2466,2.5827,0.0000,0.0000
42,3.1040,51.0432,2.5013,0.0000,0.0000
43,3.1660,49.4603,2.4058,0.0000,0.0000
44,3.2280,49.5532,2.4154,0.0000,0.0000
45,3.2900,49.2641,2.4017,0.0000,0.0000
46,3.3520,49.6229,2.4349,0.0000,0.0000
47,3.4140,50.4562,2.4787,0.0000,0.0000
48,3.4760,51.0150,2.5212,0.0000,0.0000
49,3.5380,50.6797,2.4939,0.0000,0.0000
50,3.6000,50.4365,2.4791,0.0000,0.0000
51,3.6620,50.4368,2.4654,0.0000,0.0000
52,3.7240,50.5744,2.4752,0.0000,0.0000
53,3.7860,51.1171,2.5170,0.0000,0.0000
54,3.8480,52.4682,2.5954,0.0000,0.0000
55,3.9100,52.2470,2.5899,0.0000,0.0000
56,3.9720,53.3725,2.6458,-0.0879,0.0000
57,4.0340,54.4201,2.7059,-1.3864,0.0000
58,4.0960,55.2855,2.7528,-5.2892,0.0000
59,4.1580,55.7930,2.7829,-10.9871,0.0000
60,4.2200,56.6439,2.8277,-17.4267,0.0000
61,4.2820,57.3647,2.8648,-22.0261,0.0000
62,4.3440,58.0988,2.9032,-26.9414,0.0000
63,4.4060,58.8080,2.9273,-29.6493,0.0000
64,4.4680,59.4795,2.9554,-30.0000,0.0000
65,4.5300,60.0793,2.9745,-30.0000,0.0000
66,4.5920,60.5390,2.9806,-30.0000,0.0000
67,4.6540,60.8454,2.9910,-30.0000,0.0000
68,4.7160,61.3432,3.0060,-30.0000,0.0000
69,4.7780,61.7404,3.0283,-30.0000,0.0000
70,4.8400,62.1689,3.0493,-30.0000,0.0000
71,4.9020,62.3385,3.0478,-30.0000,0.0000
72,4.9640,62.1929,3.0139,-30.0000,0.0000
73,5.0260,62.0674,2.9784,-30.0000,0.0000
74,5.0880,62.0489,2.9609,-30.0000,0.0000
75,5.1500,61.9395,2.9466,-30.0000,0.0000
76,5.2120,61.9184,2.9386,-30.0000,0.0000
77,5.2740,61.9437,2.9307,-30.0000,0.0000
78,5.3360,61.9313,2.9181,-30.0000,0.0000
79,5.3980,61.8332,2.9069,-30.0000,0.0000
80,5.4600,62.1021,2.9465,-30.0000,0.0000
81,5.5220,62.3309,2.9879,-30.0000,0.0000
82,5.5840,62.5889,3.0189,-30.0000,0.0000
83,5.6460,62.7027,3.0515,-30.0000,0.0000
84,5.7080,62.4329,3.0433,-30.0000,0.0000
85,5.7700,61.7866,3.0140,-30.0000,0.0000
86,5.8320,61.1295,2.9830,-30.0000,0.0000
87,5.8940,60.3215,2.9420,-30.0000,0.0000
88,5.9560,59.7672,2.9132,-30.0000,0.0000
89,6.0180,59.3633,2.8869,-30.0000,0.0000
90,6.0800,58.6294,2.8543,-30.0000,0.0000
91,6.1420,58.3344,2.8452,-30.0000,0.0000
92,6.2040,58.1373,2.8391,-30.0000,0.0000
93,6.2660,58.2058,2.8415,-30.0000,0.0000
94,6.3280,58.3764,2.8550,-30.0000,0.0000
95,6.3900,58.8392,2.8913,-30.0000,0.0000
96,6.4520,58.9065,2.9052,-30.0000,0.0000
97,6.5140,57.8199,2.8553,-30.0000,0.0000
98,6.5760,56.8069,2.8106,-30.0000,0.0000
99,6.6380,56.6537,2.8035,-30.0000,0.0000
100,6.7000,56.7811,2.8079,-30.0000,0.0000
101,6.7620,56.7110,2.7849,-30.0000,0.0000
102,6.8240,56.5265,2.7737,-30.0000,0.0000
