window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,41.6522,33.0588
1,0.5150,41.5679,33.0993
2,0.5300,41.5958,33.4186
3,0.5450,41.0959,33.6504
4,0.5600,41.1597,33.7170
5,0.5750,40.9263,34.0948
6,0.5900,40.5323,34.8271
7,0.6050,39.6376,35.2009
8,0.6200,38.5994,35.7881
9,0.6350,36.7526,36.5301
10,0.6500,34.4562,37.1555
11,0.6650,33.2374,37.6656
12,0.6800,32.8613,37.8472
13,0.6950,32.2380,38.2874
14,0.7100,32.3574,38.4241
15,0.7250,32.7656,38.8517
16,0.7400,33.1228,39.0186
17,0.7550,33.4092,39.0504
18,0.7700,33.3961,39.2050
19,0.7850,32.8117,39.3655
20,0.8000,33.2733,39.1766
21,0.8150,33.6748,38.7925
22,0.8300,34.0569,38.4755
23,0.8450,34.3577,38.3960
24,0.8600,34.5920,38.3688
25,0.8750,34.4049,38.3677
26,0.8900,33.5275,38.2975
27,0.9050,32.5517,38.4417
28,0.9200,31.2436,38.6302
29,0.9350,30.0976,38.9711
30,0.9500,29.7621,39.2437
31,0.9650,29.4575,39.6338
32,0.9800,29.5282,39.8728
33,0.9950,30.0378,39.6653
34,1.0100,30.4435,39.5236
35,1.0250,30.7582,39.3137
36,1.0400,31.2675,38.7246
37,1.0550,32.0020,38.2685
38,1.0700,32.9426,37.9840
39,1.0850,34.0478,37.9458
40,1.1000,35.0974,38.0188
41,1.1150,35.5217,37.9681
42,1.1300,36.3278,37.9807
43,1.1450,36.8600,37.9707
44,1.1600,37.4285,37.8420
45,1.1750,37.9467,37.8006
46,1.1900,38.4574,37.9502
47,1.2050,38.9379,38.1195
48,1.2200,39.7055,38.6252
49,1.2350,39.7169,39.0170
50,1.2500,39.3722,39.1365
51,1.2650,39.5081,39.0576
52,1.2800,39.9491,39.4415
53,1.2950,39.5450,39.5613
54,1.3100,39.2049,39.3998
55,1.3250,39.0973,39.2772
56,1.3400,39.0546,39.1138
57,1.3550,39.2624,39.1819
58,1.3700,38.8597,39.0691
59,1.3850,39.0042,38.9564
60,1.4000,39.6103,39.0185
61,1.4150,40.5602,38.9940
62,1.4300,40.6342,39.5982
63,1.4450,40.5921,39.9901
64,1.4600,39.7736,40.2616
65,1.4750,38.8375,40.4296
66,1.4900,38.4843,40.3145
67,1.5050,38.0845,40.1817
68,1.5200,37.8233,40.0897
69,1.5350,38.1569,39.8559
70,1.5500,38.3183,39.8299
71,1.5650,38.5055,40.0721
72,1.5800,39.2703,40.5010
73,1.5950,39.2201,41.0970
74,1.6100,39.0073,41.2853
75,1.6250,39.3906,41.5334
76,1.6400,39.7901,41.7263
77,1.6550,40.1503,41.6807
78,1.6700,39.9980,41.1091
79,1.6850,39.8021,40.5445
80,1.7000,39.7916,39.9822
81,1.7150,39.9554,39.6821
82,1.7300,40.4870,39.4463
83,1.7450,40.5831,39.3723
84,1.7600,40.6040,39.4059
85,1.7750,40.7443,39.4511
86,1.7900,40.6321,39.6028
87,1.8050,40.4908,39.4932
88,1.8200,40.1575,39.5258
89,1.8350,40.2970,39.9838
90,1.8500,41.4257,40.2652
