trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
sP1M2,0.7689,0.0000,16.9179,18.8709,547.50
sP1M3,0.8218,0.0000,19.7670,22.2212,421.67
sP1M4,0.0111,0.0000,11.9648,6.3136,NaN
sP1M6,0.0000,0.8854,13.7027,12.7642,45.00
sP1M7,0.2976,0.1597,10.6276,11.6237,325.00
sP1M8,0.6117,0.7256,23.5614,19.8081,400.00
sP2M1,-10.5200,0.0000,26.3293,30.4416,NaN
sP2M2,0.5309,0.0000,21.8890,27.4902,686.25
sP2M3,0.6812,0.0000,23.3396,20.0218,480.00
sP2M4,-1.1618,0.0000,15.9818,16.7884,NaN
sP2M5,0.0000,0.2167,6.9069,15.6062,30.00
sP2M6,0.0000,0.6603,25.7281,21.4548,NaN
sP2M7,-0.0874,-1.3499,13.7984,20.2843,600.00
sP2M8,0.5414,0.4142,24.0567,27.1888,NaN
sP3M1,-3.0671,0.0000,17.1502,6.7467,862.50
sP3M2,0.7108,0.0000,17.7324,8.1781,370.00
sP3M3,0.7524,0.0000,21.5360,8.1073,210.00
sP3M5,0.0000,0.5297,3.2758,12.7483,210.00
sP3M7,0.1860,-0.2860,13.4863,16.9512,1290.00
sP3M8,0.7869,-0.7823,16.6533,48.1631,476.25
sP4M1,-4.0915,0.0000,18.4570,21.1867,NaN
sP4M2,0.3245,0.0000,25.3714,29.3272,NaN
sP4M3,0.4808,0.0000,30.2523,26.3127,NaN
sP4M5,0.0000,-0.7698,13.6519,16.0500,NaN
sP4M7,-14.6927,-2.5049,26.6878,12.6125,1785.00
sP4M8,0.5971,-0.1941,19.7413,33.9854,NaN
sP5M2,0.7559,0.0000,16.3343,4.1695,NaN
sP5M3,0.8134,0.0000,18.2689,5.9221,492.50
sP5M4,-2.0893,0.0000,20.8951,13.0143,NaN
sP5M5,0.0000,0.7253,11.0070,9.7600,110.00
sP5M6,0.0000,0.7768,27.4622,17.9112,NaN
sP5M7,-0.3991,0.3601,15.1531,10.2475,NaN
sP5M8,0.4306,0.6989,28.2781,20.5625,300.00
sP6M1,-1.1778,0.0000,15.0861,11.4727,NaN
sP6M2,0.7355,0.0000,18.8132,9.8424,575.63
sP6M3,0.5637,0.0000,30.0169,12.1160,486.43
sP6M4,0.8110,0.0000,5.2369,7.0043,562.50
sP6M6,0.0000,0.8282,5.5446,16.5247,340.00
sP6M7,0.5729,0.3818,9.8314,11.8278,202.50
sP6M8,0.6993,0.5857,21.5944,25.3473,418.33
sP7M2,0.8333,0.0000,15.0475,6.7671,360.00
sP7M3,0.8129,0.0000,20.0300,10.8955,355.00
sP7M4,-6.5016,0.0000,18.7827,8.1696,1050.00
sP7M5,0.0000,0.3313,7.1179,13.0368,465.00
sP7M6,0.0000,0.8541,6.7241,13.6191,270.00
sP7M7,0.5991,0.8016,9.3680,6.5905,172.50
sP7M8,0.7658,-0.0623,18.9279,40.3129,405.00
sP8M1,0.6357,0.0000,8.9053,5.1466,600.00
sP8M2,0.8604,0.0000,13.9099,9.2156,585.00
sP8M3,0.8497,0.0000,18.3875,15.5113,534.00
sP8M4,0.8916,0.0000,4.1358,10.7623,330.00
sP8M5,0.0000,0.0355,11.6982,18.3754,258.75
sP8M6,0.0000,0.7373,25.0453,20.1785,341.25
sP8M7,0.7606,0.7229,8.9094,9.5855,471.43
sP8M8,0.8136,0.4021,17.0018,30.4528,577.50
