window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,99.9156,6.5658,0.0000,0.0000
1,0.5150,99.1226,6.4182,0.0000,0.0000
2,0.5300,98.6201,6.3312,0.0000,0.0000
3,0.5450,98.1686,6.2771,0.0000,0.0000
4,0.5600,99.6155,6.5275,0.0000,0.0000
5,0.5750,100.0703,6.7793,0.0000,0.0000
6,0.5900,98.3798,6.7597,0.0000,0.0000
7,0.6050,97.8116,8.9888,0.0000,0.0000
8,0.6200,91.6240,22.4351,0.0000,0.0000
9,0.6350,93.9088,18.3091,0.0000,0.0000
10,0.6500,97.5571,7.8183,0.0000,0.0000
11,0.6650,99.3282,6.5119,0.0000,0.0000
12,0.6800,99.6794,6.5729,0.0000,0.0000
13,0.6950,99.2883,6.6115,0.0000,0.0000
14,0.7100,99.4793,6.4952,0.0000,0.0000
15,0.7250,99.0405,6.4178,0.0000,0.0000
16,0.7400,99.9322,6.5816,0.0000,0.0000
17,0.7550,99.9640,6.5514,0.0000,0.0000
18,0.7700,99.5795,6.5276,0.0000,0.0000
19,0.7850,99.2366,6.6188,0.0000,0.0000
20,0.8000,100.2512,8.0582,0.0000,0.0000
21,0.8150,99.1423,7.3124,0.0000,0.0000
22,0.8300,100.1355,6.7496,0.0000,0.0000
23,0.8450,99.3775,6.6089,0.0000,0.0000
24,0.8600,99.5780,6.6025,0.0000,0.0000
25,0.8750,97.6552,6.4342,0.0000,0.0000
26,0.8900,98.9883,6.4765,0.0000,0.0000
27,0.9050,98.5702,6.3504,0.0000,0.0000
28,0.9200,97.7711,6.8896,0.0000,0.0000
29,0.9350,98.9189,6.5499,0.0000,0.0000
30,0.9500,99.2652,6.4332,0.0000,0.0000
31,0.9650,99.5155,6.4599,0.0000,0.0000
32,0.9800,99.8958,6.5311,0.0000,0.0000
33,0.9950,99.7037,6.5851,0.0000,0.0000
34,1.0100,99.4657,6.5039,0.0000,0.0000
35,1.0250,99.3102,6.5146,0.0000,0.0000
36,1.0400,99.8691,6.6275,0.0000,0.0000
37,1.0550,98.0522,7.8575,0.0000,0.0000
38,1.0700,98.1057,6.9230,0.0000,0.0000
39,1.0850,99.1644,6.6171,0.0000,0.0000
40,1.1000,98.4836,7.0590,0.0000,0.0000
41,1.1150,97.3339,6.6205,0.0000,0.0000
42,1.1300,96.7918,6.3476,0.0000,0.0000
43,1.1450,97.9313,6.2399,0.0000,0.0000
44,1.1600,97.6021,6.1752,-0.0000,0.0000
45,1.1750,99.0198,6.4022,-0.0879,0.0000
46,1.1900,99.4276,6.4798,-0.3507,0.0000
47,1.2050,99.6006,6.5048,-0.7852,0.0000
48,1.2200,99.4391,6.4542,-1.3864,0.0000
49,1.2350,98.7902,6.4127,-2.1471,0.0000
50,1.2500,99.3773,6.4675,-2.1471,0.0000
51,1.2650,99.7671,6.5287,-3.0586,0.0000
52,1.2800,99.6847,6.4984,-4.1101,0.0000
53,1.2950,98.1884,6.2172,-5.2892,0.0000
54,1.3100,98.0818,6.1982,-6.5822,0.0000
55,1.3250,98.9118,6.3301,-7.9739,0.0000
56,1.3400,100.1400,6.5440,-9.4479,0.0000
57,1.3550,100.9906,6.7065,-10.9871,0.0000
58,1.3700,99.3783,6.8709,-12.5733,0.0000
59,1.3850,100.9613,7.5244,-14.1879,0.0000
60,1.4000,98.0657,10.5046,-14.1879,0.0000
61,1.4150,95.8192,11.4869,-15.8121,0.0000
62,1.4300,98.6151,7.4642,-17.4267,0.0000
63,1.4450,99.2814,6.5285,-19.0129,0.0000
64,1.4600,99.3782,6.5023,-20.5521,0.0000
65,1.4750,99.1363,6.4275,-22.0261,0.0000
66,1.4900,99.3205,6.4668,-23.4178,0.0000
67,1.5050,98.9554,6.3859,-24.7108,0.0000
68,1.5200,96.5972,6.0052,-25.8899,0.0000
69,1.5350,97.0923,6.0619,-26.9414,0.0000
70,1.5500,97.0633,6.0537,-26.9414,0.0000
71,1.5650,97.7645,6.1503,-27.8529,0.0000
72,1.5800,98.2773,6.2285,-28.6136,0.0000
73,1.5950,98.7942,6.3032,-29.2148,0.0000
74,1.6100,100.0427,6.5141,-29.6493,0.0000
75,1.6250,99.7103,6.4932,-29.9121,0.0000
76,1.6400,99.4049,6.4123,-30.0000,0.0000
77,1.6550,99.0376,6.3567,-30.0000,0.0000
78,1.6700,98.7217,6.2915,-30.0000,0.0000
79,1.6850,97.5886,6.1413,-30.0000,0.0000
80,1.7000,98.2884,6.2308,-30.0000,0.0000
81,1.7150,98.3431,6.2391,-30.0000,0.0000
82,1.7300,98.1447,6.2174,-30.0000,0.0000
83,1.7450,98.4843,6.2704,-30.0000,0.0000
84,1.7600,99.3468,6.4194,-30.0000,0.0000
85,1.7750,99.9462,6.5197,-30.0000,0.0000
86,1.7900,99.8766,6.5144,-30.0000,0.0000
87,1.8050,99.3024,6.4738,-30.0000,0.0000
88,1.8200,99.3772,6.4757,-30.0000,0.0000
89,1.8350,99.6633,6.5342,-30.0000,0.0000
90,1.8500,98.3111,6.2595,-30.0000,0.0000
91,1.8650,98.7305,6.3459,-30.0000,0.0000
92,1.8800,97.9193,6.2211,-30.0000,0.0000
93,1.8950,98.8749,6.3791,-30.0000,0.0000
94,1.9100,99.8296,6.5488,-30.0000,0.0000
95,1.9250,99.7666,6.5630,-30.0000,0.0000
96,1.9400,99.2450,6.4430,-30.0000,0.0000
97,1.9550,99.3957,6.4731,-30.0000,0.0000
98,1.9700,98.9823,6.4116,-30.0000,0.0000
99,1.9850,98.9584,6.3950,-30.0000,0.0000
100,2.0000,99.5997,6.4912,-30.0000,0.0000
101,2.0150,98.5005,6.2756,-30.0000,0.0000
102,2.0300,98.9880,6.3635,-30.0000,0.0000
103,2.0450,98.3796,6.2786,-30.0000,0.0000
104,2.0600,100.0530,6.5472,-30.0000,0.0000
105,2.0750,100.2152,6.5999,-30.0000,0.0000
106,2.0900,99.4203,6.4483,-30.0000,0.0000
107,2.1050,98.6494,6.3412,-30.0000,0.0000
108,2.1200,99.3895,6.4929,-30.0000,0.0000
109,2.1350,99.5375,6.4663,-30.0000,0.0000
110,2.1500,99.1444,6.3909,-30.0000,0.0000
111,2.1650,98.8061,6.3298,-30.0000,0.0000
112,2.1800,99.0498,6.4027,-30.0000,0.0000
113,2.1950,99.5625,6.5016,-30.0000,0.0000
114,2.2100,98.4288,6.2599,-30.0000,0.0000
115,2.2250,97.8573,6.1790,-30.0000,0.0000
116,2.2400,97.1978,6.0820,-30.0000,0.0000
117,2.2550,97.7079,6.1534,-30.0000,0.0000
118,2.2700,97.9349,6.1849,-30.0000,0.0000
119,2.2850,99.8766,6.4684,-30.0000,0.0000
120,2.3000,99.6013,6.4582,-30.0000,0.0000
121,2.3150,99.3440,6.4333,-30.0000,0.0000
122,2.3300,97.6863,6.1800,-30.0000,0.0000
123,2.3450,97.9433,6.2308,-30.0000,0.0000
124,2.3600,98.3547,6.2742,-30.0000,0.0000
125,2.3750,99.3723,6.4485,-30.0000,0.0000
126,2.3900,98.1236,6.2324,-30.0000,0.0000
127,2.4050,99.7923,6.5241,-30.0000,0.0000
128,2.4200,99.8993,6.5436,-30.0000,0.0000
129,2.4350,99.6431,6.5059,-30.0000,0.0000
130,2.4500,98.5824,6.3941,-30.0000,0.0000
131,2.4650,97.1001,6.8392,-30.0000,0.0000
132,2.4800,95.1357,12.6291,-30.0000,0.0000
133,2.4950,96.0022,13.0728,-30.0000,0.0000
134,2.5100,99.4819,6.7063,-30.0000,0.0000
135,2.5250,97.2117,6.4677,-30.0000,0.0000
136,2.5400,99.1412,6.7091,-30.0000,0.0000
137,2.5550,100.1116,6.6845,-30.0000,0.0000
138,2.5700,99.9942,6.5673,-29.9121,0.0000
139,2.5850,99.5196,6.4698,-29.6493,0.0000
140,2.6000,99.0629,6.5798,-29.6493,0.0000
141,2.6150,98.2918,6.5798,-29.2148,0.0000
142,2.6300,98.6219,6.3192,-28.6136,0.0000
143,2.6450,98.6261,6.3238,-27.8529,0.0000
144,2.6600,98.7065,6.2978,-26.9414,0.0000
145,2.6750,98.0633,6.2080,-25.8899,0.0000
146,2.6900,98.8482,6.3303,-24.7108,0.0000
147,2.7050,99.8693,6.5037,-23.4178,0.0000
148,2.7200,99.0577,6.3733,-22.0261,0.0000
149,2.7350,98.7694,6.3289,-20.5521,0.0000
150,2.7500,98.4268,6.2798,-20.5521,0.0000
151,2.7650,98.7148,6.3471,-19.0129,0.0000
152,2.7800,99.4004,6.4612,-17.4267,0.0000
153,2.7950,100.3623,6.6278,-15.8121,0.0000
154,2.8100,100.1205,6.5976,-14.1879,0.0000
155,2.8250,99.7927,6.5440,-12.5733,0.0000
156,2.8400,99.7359,6.5826,-10.9871,0.0000
157,2.8550,98.9938,6.8227,-9.4479,0.0000
158,2.8700,100.1483,6.7829,-7.9739,0.0000
159,2.8850,100.0442,6.6680,-6.5822,0.0000
160,2.9000,99.6446,6.5118,-6.5822,0.0000
161,2.9150,99.5354,6.6916,-5.2892,0.0000
162,2.9300,97.3730,6.6116,-4.1101,0.0000
163,2.9450,99.0575,6.5766,-3.0586,0.0000
164,2.9600,95.4448,7.9040,-2.1471,0.0000
165,2.9750,95.2439,8.6305,-1.3864,0.0000
166,2.9900,95.9164,9.3278,-0.7852,0.0000
167,3.0050,97.2163,11.6297,-0.3507,0.0000
168,3.0200,93.9821,16.7419,-0.0879,0.0000
169,3.0350,94.7214,15.0639,-0.0000,0.0000
170,3.0500,94.9218,14.4233,-0.0000,0.0000
171,3.0650,97.9441,8.6735,0.0000,0.0000
172,3.0800,100.0005,6.8123,0.0000,0.0000
173,3.0950,99.2221,6.4835,0.0000,0.0000
174,3.1100,98.8223,6.3743,0.0000,0.0000
175,3.1250,99.5655,6.4971,0.0000,0.0000
176,3.1400,99.7037,6.5366,0.0000,0.0000
177,3.1550,99.3617,6.4813,0.0000,0.0000
178,3.1700,99.5470,6.5257,0.0000,0.0000
179,3.1850,99.3820,6.5046,0.0000,0.0000
180,3.2000,97.0715,6.8808,0.0000,0.0000
181,3.2150,99.2698,6.5949,0.0000,0.0000
182,3.2300,99.1932,6.4952,0.0000,0.0000
183,3.2450,99.1415,6.4467,0.0000,0.0000
184,3.2600,99.2476,6.4849,0.0000,0.0000
185,3.2750,99.4638,6.5411,0.0000,0.0000
186,3.2900,99.4952,6.5601,0.0000,0.0000
187,3.3050,99.0289,6.4400,0.0000,0.0000
188,3.3200,100.2345,6.6916,0.0000,0.0000
189,3.3350,99.4801,6.5103,0.0000,0.0000
190,3.3500,98.7647,6.3478,0.0000,0.0000
191,3.3650,99.4452,6.4630,0.0000,0.0000
192,3.3800,99.7248,6.4982,0.0000,0.0000
193,3.3950,99.0175,6.3884,0.0000,0.0000
194,3.4100,99.0127,6.3931,0.0000,0.0000
195,3.4250,99.3227,6.4650,0.0000,0.0000
196,3.4400,99.8766,6.5506,0.0000,0.0000
197,3.4550,100.0901,6.6363,0.0000,0.0000
198,3.4700,100.7214,7.3879,0.0000,0.0000
199,3.4850,99.7139,6.5642,0.0000,0.0000
200,3.5000,100.0247,6.6959,0.0000,0.0000
201,3.5150,99.4021,6.5339,0.0000,0.0000
202,3.5300,99.1573,6.4268,0.0000,0.0000
203,3.5450,98.8998,6.3968,0.0000,0.0000
204,3.5600,99.1016,6.5019,0.0000,0.0000
205,3.5750,97.1221,6.5457,0.0000,0.0000
206,3.5900,95.4322,7.2587,0.0000,0.0000
207,3.6050,91.0259,25.6238,0.0000,0.0000
208,3.6200,88.9938,28.7335,0.0000,0.0000
209,3.6350,90.7977,26.5232,0.0000,0.0000
210,3.6500,94.8587,16.0347,0.0000,0.0000
211,3.6650,94.9426,15.1848,0.0000,0.0000
212,3.6800,101.0595,6.9300,0.0000,0.0000
213,3.6950,100.1847,6.7502,0.0000,0.0000
214,3.7100,99.7441,6.8317,0.0000,0.0000
215,3.7250,99.2578,6.6252,0.0000,0.0000
216,3.7400,99.2168,6.5409,0.0000,0.0000
217,3.7550,99.4447,6.5249,0.0000,0.0000
