window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,8.0192,6.8346,9.6918,0.0000
1,0.5150,12.7708,5.9137,9.6766,0.0000
2,0.5300,12.9546,5.7898,9.6682,0.0000
3,0.5450,15.0868,5.5868,9.6917,0.0000
4,0.5600,17.4806,4.8362,9.7091,0.0000
5,0.5750,15.6893,4.8692,9.6956,0.0000
6,0.5900,15.8263,4.3194,9.6974,0.0000
7,0.6050,14.5633,4.8047,9.7190,0.0000
8,0.6200,11.2733,5.0698,9.7194,0.0000
9,0.6350,13.5828,4.5524,9.7030,0.0000
10,0.6500,12.3138,5.3065,9.7238,0.0000
11,0.6650,10.5765,6.6426,9.7491,0.0000
12,0.6800,9.7188,7.0761,9.7611,0.0000
13,0.6950,8.6946,6.5882,9.7647,0.0000
14,0.7100,7.9007,6.2543,9.7552,0.0000
15,0.7250,4.4276,6.9536,9.7850,0.0000
16,0.7400,6.7787,6.0980,9.8227,0.0000
17,0.7550,11.5138,5.6621,9.8557,0.0000
18,0.7700,10.2929,5.7348,9.8747,0.0000
19,0.7850,7.9854,5.9721,9.8871,0.0000
20,0.8000,8.5062,5.7005,9.8958,0.0000
21,0.8150,11.4437,5.5898,9.8978,0.0000
22,0.8300,12.4029,5.1861,9.9293,0.0000
23,0.8450,11.7362,5.3126,9.9521,0.0000
24,0.8600,11.0307,5.9630,9.9860,0.0000
25,0.8750,10.5177,5.6853,10.0163,0.0000
26,0.8900,8.5292,6.1045,10.0391,0.0000
27,0.9050,7.2758,6.1193,10.0591,0.0000
28,0.9200,7.6269,6.4807,10.0895,0.0000
29,0.9350,10.6702,6.0499,10.1145,0.0000
30,0.9500,12.8742,5.4340,10.1059,0.0000
31,0.9650,10.4816,5.9939,10.0992,0.0000
32,0.9800,11.0186,5.7871,10.0995,0.0000
33,0.9950,12.1657,5.4068,10.1349,0.0000
34,1.0100,11.4111,6.1716,10.1479,0.0000
35,1.0250,9.5780,6.6405,10.1495,0.0000
36,1.0400,9.8086,6.6203,10.1809,0.0000
37,1.0550,11.0005,6.1070,10.1830,0.0000
38,1.0700,8.8689,6.3402,10.1538,0.0000
39,1.0850,7.1788,6.3796,10.1353,0.0000
40,1.1000,6.8008,6.7893,10.1414,0.0000
41,1.1150,11.0888,6.1572,10.1251,0.0000
42,1.1300,13.5582,5.1539,10.1402,0.0000
43,1.1450,16.0011,4.2081,10.1450,0.0000
44,1.1600,13.1871,4.4590,10.1404,0.0000
45,1.1750,10.5391,4.7215,10.1326,0.0000
46,1.1900,4.9715,5.7062,10.1452,0.0000
47,1.2050,3.8849,5.2244,10.1453,0.0000
48,1.2200,0.8459,6.4813,10.1298,0.0000
49,1.2350,2.3059,6.6332,10.0708,0.0000
50,1.2500,5.2939,6.2473,10.1119,0.0000
51,1.2650,6.7980,5.9882,10.0720,0.0000
52,1.2800,7.8730,6.1673,10.0606,0.0000
53,1.2950,7.7006,6.2020,10.0551,0.0000
