window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,20.1492,8.8896,7.2691,0.0000
1,0.5150,20.1122,8.8889,7.2267,0.0000
2,0.5300,20.1677,8.8468,7.2290,0.0000
3,0.5450,20.1208,8.8139,7.1886,0.0000
4,0.5600,20.3128,8.6263,7.1622,0.0000
5,0.5750,20.6594,8.2706,7.1138,0.0000
6,0.5900,21.1231,7.8440,7.0696,0.0000
7,0.6050,21.7370,7.4457,7.0241,0.0000
8,0.6200,22.5451,7.0867,6.9875,0.0000
9,0.6350,23.2210,6.7616,6.9457,0.0000
10,0.6500,23.7478,6.4857,6.9245,0.0000
11,0.6650,24.0000,6.2949,6.8913,0.0000
12,0.6800,23.9604,6.2737,6.8716,0.0000
13,0.6950,23.8184,6.2506,6.8779,0.0000
14,0.7100,23.7967,6.1303,6.8737,0.0000
15,0.7250,23.7357,6.0948,6.8678,0.0000
16,0.7400,23.7201,6.1491,6.8811,0.0000
17,0.7550,23.7702,6.1328,6.9070,0.0000
18,0.7700,23.9146,6.0617,6.9363,0.0000
19,0.7850,23.9989,5.9640,6.9552,0.0000
20,0.8000,24.0744,5.8905,6.9673,0.0000
21,0.8150,23.9176,5.8885,6.9712,0.0000
22,0.8300,23.9855,5.7525,6.9977,0.0000
23,0.8450,24.2082,5.5683,7.0332,0.0000
24,0.8600,24.5051,5.4389,7.0579,0.0000
25,0.8750,24.6595,5.3490,7.0779,0.0000
26,0.8900,24.6898,5.3039,7.1238,0.0000
27,0.9050,24.5464,5.3898,7.1791,0.0000
28,0.9200,24.3384,5.4936,7.3198,0.0000
29,0.9350,23.8836,5.5948,7.3634,0.0000
30,0.9500,23.5663,5.6160,7.3914,0.0000
31,0.9650,23.2862,5.5994,7.3878,0.0000
32,0.9800,23.0876,5.5918,7.4005,0.0000
33,0.9950,22.9197,5.5754,7.4094,0.0000
34,1.0100,22.7590,5.6061,7.4329,0.0000
35,1.0250,22.7587,5.6507,7.4257,0.0000
36,1.0400,22.4852,5.7995,7.4226,0.0000
37,1.0550,22.3091,5.9208,7.3993,0.0000
38,1.0700,22.1621,5.9652,7.3937,0.0000
39,1.0850,22.0725,6.0174,7.3730,0.0000
40,1.1000,21.8234,6.0828,7.3489,0.0000
41,1.1150,21.7228,6.0603,7.3218,0.0000
42,1.1300,21.7602,6.0397,7.2852,0.0000
43,1.1450,21.8629,5.9728,7.2866,0.0000
44,1.1600,21.8191,5.9642,7.2687,0.0000
45,1.1750,21.8175,5.9484,7.2650,0.0000
46,1.1900,21.9592,5.9060,7.2842,0.0000
47,1.2050,21.8022,5.9274,7.2762,0.0000
48,1.2200,21.7088,5.9797,7.2649,0.0000
49,1.2350,21.5675,6.1129,7.2522,0.0000
50,1.2500,21.5791,6.1971,7.2368,0.0000
51,1.2650,21.4831,6.2594,7.2534,0.0000
52,1.2800,21.3395,6.4151,7.2580,0.0000
53,1.2950,21.1371,6.5632,7.2409,0.0000
54,1.3100,21.0152,6.6219,7.2541,0.0000
55,1.3250,21.0892,6.5970,7.2495,0.0000
56,1.3400,21.1151,6.5679,7.2480,0.0000
