window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,2.7674,10.8165,4.9439,4.9439
1,0.5150,4.0930,9.9937,5.1256,5.1256
2,0.5300,5.7733,9.7065,5.2553,5.2553
3,0.5450,7.6977,9.8059,5.2380,5.2380
4,0.5600,8.0226,10.7280,5.2218,5.2218
5,0.5750,8.7474,11.5407,5.2091,5.2091
6,0.5900,7.4347,12.2139,5.1890,5.1890
7,0.6050,8.3679,12.3093,5.2146,5.2146
8,0.6200,7.5111,13.1141,5.2200,5.2200
9,0.6350,6.9724,13.2034,5.2236,5.2236
10,0.6500,5.8571,12.6131,5.2411,5.2411
11,0.6650,5.3637,11.8877,5.2152,5.2152
12,0.6800,5.4829,11.1967,5.2165,5.2165
13,0.6950,4.2059,11.4072,5.1975,5.1975
14,0.7100,4.7098,11.4666,5.1931,5.1931
15,0.7250,2.4952,10.9189,5.2078,5.2078
16,0.7400,0.3861,10.9065,5.1957,5.1957
17,0.7550,2.4089,10.1830,5.1977,5.1977
18,0.7700,4.1660,10.3454,5.2008,5.2008
19,0.7850,1.9966,11.0854,5.1923,5.1923
20,0.8000,1.2173,11.2384,5.1811,5.1811
21,0.8150,1.1553,11.6069,5.1764,5.1764
22,0.8300,4.7674,11.2928,5.1897,5.1897
23,0.8450,4.0881,10.6762,5.1854,5.1854
24,0.8600,-0.6323,11.6991,4.9019,4.9019
25,0.8750,-0.7319,11.1967,4.9699,4.9699
26,0.8900,2.6262,11.2602,5.1761,5.1761
27,0.9050,2.9930,11.4268,5.1857,5.1857
28,0.9200,0.3632,11.8528,5.1762,5.1762
29,0.9350,0.1570,11.5237,5.1804,5.1804
30,0.9500,5.4230,11.1678,4.6840,4.6840
31,0.9650,3.4951,12.2103,5.0953,5.0953
32,0.9800,2.2887,13.2929,5.0949,5.0949
33,0.9950,1.4799,13.9572,4.6502,4.6502
34,1.0100,1.6182,14.7672,4.9142,4.9142
35,1.0250,3.9349,14.3336,4.8865,4.8865
36,1.0400,2.9661,14.0934,5.1553,5.1553
37,1.0550,3.2445,13.5677,5.1833,5.1833
38,1.0700,5.5140,13.1624,5.1939,5.1939
39,1.0850,6.2751,10.9060,5.1986,5.1986
40,1.1000,6.7027,10.8210,5.1963,5.1963
41,1.1150,3.7192,10.6548,4.7495,4.7495
42,1.1300,4.0603,11.1254,4.5779,4.5779
43,1.1450,4.2867,11.2436,5.1561,5.1561
44,1.1600,3.4545,10.1422,5.0407,5.0407
45,1.1750,2.7368,10.3425,4.8763,4.8763
46,1.1900,2.2521,10.1076,5.1903,5.1903
47,1.2050,4.7649,10.4217,5.1954,5.1954
48,1.2200,3.9582,10.5888,5.2067,5.2067
49,1.2350,2.0395,10.9850,4.6045,4.6045
50,1.2500,0.8165,12.7103,4.3578,4.3578
51,1.2650,-0.6662,13.8218,4.7307,4.7307
52,1.2800,0.2189,15.5423,4.7744,4.7744
53,1.2950,-0.6771,15.5023,4.4248,4.4248
54,1.3100,5.2589,16.9296,4.9516,4.9516
55,1.3250,9.3452,16.8142,4.3717,4.3717
56,1.3400,15.1194,12.9791,4.9916,4.9916
57,1.3550,17.9202,14.8211,4.9140,4.9140
58,1.3700,17.6933,16.7904,4.3944,4.3944
59,1.3850,10.3558,17.3670,5.0150,5.0150
60,1.4000,4.0250,17.9001,4.7895,4.7895
61,1.4150,-1.2584,12.1948,4.9713,4.9713
62,1.4300,-2.2623,10.7727,5.1069,5.1069
63,1.4450,-1.2129,10.0713,5.1193,5.1193
64,1.4600,-2.3643,9.6514,5.1385,5.1385
65,1.4750,-1.0172,9.7953,5.0976,5.0976
66,1.4900,2.8222,10.2960,4.5720,4.5720
67,1.5050,5.2365,10.4726,4.8673,4.8673
68,1.5200,7.0304,10.7214,4.3313,4.3313
69,1.5350,7.6658,10.8571,4.9695,4.9695
70,1.5500,4.9729,11.3325,5.1204,5.1204
71,1.5650,7.9353,12.1840,5.1475,5.1475
72,1.5800,6.2521,12.8993,5.1573,5.1573
73,1.5950,3.7243,13.5177,5.1632,5.1632
74,1.6100,1.5305,12.7566,5.1977,5.1977
75,1.6250,0.5074,13.1902,5.1817,5.1817
76,1.6400,1.9887,10.7892,5.1883,5.1883
77,1.6550,3.1872,11.2168,5.1978,5.1978
78,1.6700,6.4795,9.9847,5.2082,5.2082
79,1.6850,6.1078,10.5758,5.2045,5.2045
80,1.7000,6.3003,10.6886,5.2166,5.2166
81,1.7150,6.2698,11.5039,5.2464,5.2464
82,1.7300,6.7344,10.0742,5.2579,5.2579
83,1.7450,8.6557,10.4348,5.2607,5.2607
84,1.7600,10.3442,10.4610,5.2441,5.2441
85,1.7750,9.2066,10.4956,5.2611,5.2611
86,1.7900,7.1417,10.6844,5.2513,5.2513
87,1.8050,7.1729,10.4641,5.2731,5.2731
88,1.8200,6.9162,9.2699,5.2773,5.2773
89,1.8350,6.7453,9.1803,5.2865,5.2865
90,1.8500,6.0733,9.3076,5.2987,5.2987
91,1.8650,4.5149,9.7199,5.2984,5.2984
92,1.8800,8.1863,10.8648,5.2882,5.2882
93,1.8950,7.5619,10.9231,5.2904,5.2904
94,1.9100,6.3951,11.7627,5.2994,5.2994
95,1.9250,3.8142,11.4414,5.3055,5.3055
96,1.9400,4.2490,11.3383,5.2992,5.2992
97,1.9550,4.4378,11.6126,5.3274,5.3274
98,1.9700,3.2760,11.6203,5.3345,5.3345
99,1.9850,4.0071,11.3545,5.3335,5.3335
100,2.0000,4.5981,10.9204,5.3373,5.3373
101,2.0150,4.3340,11.6386,5.3536,5.3536
102,2.0300,0.8424,11.5455,5.4060,5.4060
103,2.0450,-1.5505,12.0496,5.4242,5.4242
104,2.0600,-0.4887,12.3701,5.4350,5.4350
105,2.0750,-0.8913,11.7672,5.4683,5.4683
106,2.0900,-1.2503,11.6138,5.4990,5.4990
107,2.1050,-0.2883,12.9338,5.5582,5.5582
108,2.1200,-0.0227,12.7679,5.5894,5.5894
109,2.1350,-2.1420,12.0966,5.6110,5.6110
110,2.1500,-2.4907,12.4820,5.6336,5.6336
111,2.1650,-3.0480,13.2933,5.6661,5.6661
112,2.1800,-3.2086,11.7089,5.7045,5.7045
113,2.1950,-2.7800,11.3210,5.7346,5.7346
114,2.2100,-1.9146,11.1964,5.7756,5.7756
115,2.2250,-1.5460,12.2578,5.8104,5.8104
116,2.2400,-2.7150,12.7910,5.8531,5.8531
117,2.2550,-1.4636,11.8038,5.8701,5.8701
118,2.2700,-1.8749,10.5732,5.8970,5.8970
119,2.2850,-1.0824,11.3436,5.9021,5.9021
120,2.3000,2.3042,12.2455,5.6193,5.6193
121,2.3150,5.8823,12.3930,5.8117,5.8117
122,2.3300,4.5883,12.1738,5.7394,5.7394
123,2.3450,7.8491,12.0588,5.1707,5.1707
124,2.3600,10.6346,11.8628,5.1313,5.1313
125,2.3750,10.5753,12.8717,5.1530,5.1530
126,2.3900,2.5988,13.7122,5.1900,5.1900
127,2.4050,-0.7241,14.4681,5.2087,5.2087
128,2.4200,-3.5133,14.4779,5.2059,5.2059
129,2.4350,-6.2473,12.7481,5.2051,5.2051
130,2.4500,-6.3969,12.5964,5.1965,5.1965
131,2.4650,-5.8450,14.1275,5.1693,5.1693
132,2.4800,-3.1926,21.6046,5.1471,5.1471
133,2.4950,0.5142,27.7087,5.1202,5.1202
134,2.5100,1.9335,36.2357,5.0991,5.0991
135,2.5250,4.9692,42.9840,5.0540,5.0540
136,2.5400,6.9971,42.3867,5.0122,5.0122
137,2.5550,14.2607,45.1192,4.9807,4.9807
138,2.5700,13.2214,46.5298,4.9786,4.9786
139,2.5850,17.5084,44.8023,4.9720,4.9720
140,2.6000,13.0071,58.7027,4.9768,4.9768
141,2.6150,11.1385,65.9994,5.7187,5.7187
142,2.6300,15.7601,67.3840,6.2148,6.2148
143,2.6450,23.5154,69.6646,6.4608,6.4608
144,2.6600,25.3781,65.9019,6.4846,6.4846
145,2.6750,18.1598,66.1679,5.8201,5.8201
146,2.6900,21.5355,70.9054,5.6873,5.6873
147,2.7050,23.7345,66.8836,5.8531,5.8531
148,2.7200,19.1536,66.5464,6.1238,6.1238
149,2.7350,5.5591,74.2133,6.4718,6.4718
150,2.7500,1.7608,64.8918,6.9349,6.9349
151,2.7650,2.4990,67.2681,7.5225,7.5225
152,2.7800,3.4965,71.0712,8.1933,8.1933
153,2.7950,2.9420,65.7936,9.0132,9.0132
154,2.8100,4.0966,66.7994,9.9536,9.9536
155,2.8250,5.2322,72.9270,11.0528,11.0528
156,2.8400,7.6472,74.8002,12.1773,12.1773
157,2.8550,16.8977,75.4204,13.6054,13.6054
158,2.8700,14.0249,73.7102,15.2594,15.2594
159,2.8850,22.6942,74.9834,17.0102,17.0102
160,2.9000,39.3304,58.7948,18.6496,18.6496
161,2.9150,44.4917,58.6229,20.6878,20.6878
162,2.9300,52.0579,47.6305,22.9956,22.9956
163,2.9450,39.2147,55.3229,25.1935,25.1935
164,2.9600,40.1665,71.5159,27.4765,27.4765
165,2.9750,62.6178,55.9666,29.6912,29.6912
