window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,32.7730,2.1063,0.0000,0.0000
1,0.5150,32.7868,2.1118,0.0000,0.0000
2,0.5300,32.8263,2.1203,0.0000,0.0000
3,0.5450,32.9380,2.1284,0.0000,0.0000
4,0.5600,33.0145,2.1411,0.0000,0.0000
5,0.5750,32.9878,2.1521,0.0000,0.0000
6,0.5900,32.9095,2.1588,0.0000,0.0000
7,0.6050,32.7998,2.1466,0.0000,0.0000
8,0.6200,32.6540,2.1179,0.0000,0.0000
9,0.6350,32.5113,2.0875,0.0000,0.0000
10,0.6500,32.5086,2.0707,0.0000,0.0000
11,0.6650,32.6325,2.0574,0.0000,0.0000
12,0.6800,32.8929,2.0538,0.0000,0.0000
13,0.6950,33.0575,2.0465,0.0000,0.0000
14,0.7100,32.9999,2.0368,0.0000,0.0000
15,0.7250,32.9680,2.0232,0.0000,0.0000
16,0.7400,32.9744,2.0119,0.0000,0.0000
17,0.7550,32.9704,2.0017,0.0000,0.0000
18,0.7700,32.9055,1.9943,0.0000,0.0000
19,0.7850,32.9002,1.9936,0.0000,0.0000
20,0.8000,32.9216,1.9966,0.0000,0.0000
21,0.8150,32.9808,2.0117,0.0000,0.0000
22,0.8300,33.0458,2.0289,0.0000,0.0000
23,0.8450,32.9907,2.0299,0.0000,0.0000
24,0.8600,32.9736,2.0339,0.0000,0.0000
25,0.8750,32.9417,2.0406,0.0000,0.0000
26,0.8900,32.8300,2.0206,0.0000,0.0000
27,0.9050,32.7131,1.9871,0.0000,0.0000
28,0.9200,32.6242,1.9548,0.0000,0.0000
29,0.9350,32.5174,1.9262,0.0000,0.0000
30,0.9500,32.6136,1.9158,0.0000,0.0000
31,0.9650,32.9947,1.9235,0.0000,0.0000
32,0.9800,33.5454,1.9450,0.0000,0.0000
33,0.9950,33.6402,1.9530,0.0000,0.0000
34,1.0100,34.0033,1.9685,0.0000,0.0000
35,1.0250,33.9598,1.9781,0.0000,0.0000
36,1.0400,33.9243,1.9808,0.0000,0.0000
37,1.0550,33.7798,1.9664,0.0000,0.0000
38,1.0700,33.6447,1.9541,0.0000,0.0000
39,1.0850,33.5905,1.9556,0.0000,0.0000
40,1.1000,33.6654,1.9713,0.0000,0.0000
41,1.1150,33.7721,1.9833,0.0000,0.0000
42,1.1300,33.9339,2.0024,0.0000,0.0000
43,1.1450,33.7733,2.0111,0.0000,0.0000
44,1.1600,33.6572,2.0199,0.0000,0.0000
45,1.1750,33.5651,2.0214,0.0000,0.0000
46,1.1900,33.5291,2.0183,0.0000,0.0000
47,1.2050,33.5609,2.0182,0.0000,0.0000
48,1.2200,33.4288,2.0072,0.0000,0.0000
49,1.2350,33.3779,2.0013,0.0000,0.0000
50,1.2500,33.3734,1.9974,0.0000,0.0000
51,1.2650,33.3791,1.9970,0.0000,0.0000
52,1.2800,33.4744,2.0075,0.0000,0.0000
53,1.2950,33.5621,2.0169,0.0000,0.0000
54,1.3100,33.5164,2.0211,0.0000,0.0000
55,1.3250,33.4707,2.0183,0.0000,0.0000
56,1.3400,33.2966,2.0047,0.0000,0.0000
57,1.3550,33.1840,1.9921,0.0000,0.0000
58,1.3700,33.1723,1.9908,0.0000,0.0000
59,1.3850,33.2930,2.0048,0.0000,0.0000
60,1.4000,33.4105,2.0036,0.0000,0.0000
61,1.4150,33.4457,1.9869,0.0000,0.0000
62,1.4300,33.1892,1.9620,0.0000,0.0000
63,1.4450,32.9939,1.9354,0.0000,0.0000
64,1.4600,32.9081,1.9146,0.0000,0.0000
65,1.4750,32.9914,1.9130,0.0000,0.0000
66,1.4900,33.1644,1.9251,0.0000,0.0000
67,1.5050,33.2885,1.9330,0.0000,0.0000
68,1.5200,33.3026,1.9397,0.0000,0.0000
69,1.5350,33.2425,1.9444,0.0000,0.0000
70,1.5500,33.1234,1.9429,0.0000,0.0000
71,1.5650,33.0750,1.9456,0.0000,0.0000
72,1.5800,33.0598,1.9448,0.0000,0.0000
73,1.5950,33.1313,1.9497,0.0000,0.0000
74,1.6100,33.2086,1.9633,0.0000,0.0000
75,1.6250,33.1690,1.9633,0.0000,0.0000
76,1.6400,33.0082,1.9469,0.0000,0.0000
77,1.6550,32.8387,1.9248,0.0000,0.0000
78,1.6700,32.6688,1.9003,0.0000,0.0000
79,1.6850,32.6523,1.8923,0.0000,0.0000
80,1.7000,32.7815,1.8967,0.0000,0.0000
81,1.7150,33.0544,1.9167,0.0000,0.0000
82,1.7300,33.4143,1.9487,0.0000,0.0000
83,1.7450,33.4145,1.9629,0.0000,0.0000
84,1.7600,33.6640,1.9996,0.0000,0.0000
85,1.7750,33.5790,2.0147,0.0000,0.0000
86,1.7900,33.4820,2.0240,0.0000,0.0000
87,1.8050,33.3080,2.0133,0.0000,0.0000
88,1.8200,33.1733,2.0053,0.0000,0.0000
89,1.8350,33.0384,1.9851,0.0000,0.0000
90,1.8500,32.9008,1.9598,0.0000,0.0000
91,1.8650,32.7790,1.9253,0.0000,0.0000
92,1.8800,32.7115,1.8960,0.0000,0.0000
93,1.8950,32.7736,1.8853,0.0000,0.0000
94,1.9100,33.0188,1.8956,0.0000,0.0000
95,1.9250,33.4149,1.9212,0.0000,0.0000
96,1.9400,33.5863,1.9483,0.0000,0.0000
97,1.9550,33.5213,1.9641,0.0000,0.0000
98,1.9700,33.3930,1.9720,0.0000,0.0000
99,1.9850,33.2815,1.9842,0.0000,0.0000
100,2.0000,33.2375,1.9988,0.0000,0.0000
101,2.0150,33.2267,2.0106,0.0000,0.0000
102,2.0300,33.3224,2.0354,0.0000,0.0000
103,2.0450,33.3270,2.0400,0.0000,0.0000
104,2.0600,33.1796,2.0282,0.0000,0.0000
