window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,41.3332,33.0611,0.0000,0.0000
1,0.5150,41.1551,33.1998,0.0000,0.0000
2,0.5300,40.8749,33.3167,0.0000,0.0000
3,0.5450,40.3640,33.2394,0.0000,0.0000
4,0.5600,39.5340,33.3288,0.0000,0.0000
5,0.5750,38.8539,33.5033,0.0000,0.0000
6,0.5900,38.5075,33.7458,0.0000,0.0000
7,0.6050,38.1699,33.7955,0.0000,0.0000
8,0.6200,37.7267,33.7685,0.0000,0.0000
9,0.6350,37.0026,33.9043,0.0000,0.0000
10,0.6500,36.7259,34.1036,0.0000,0.0000
11,0.6650,37.0676,34.3593,0.0000,0.0000
12,0.6800,37.1875,34.5429,0.0000,0.0000
13,0.6950,36.9294,34.8068,0.0000,0.0000
14,0.7100,36.6369,35.0912,0.0000,0.0000
15,0.7250,36.9207,35.3137,0.0000,0.0000
16,0.7400,37.1590,35.3339,0.0000,0.0000
17,0.7550,37.4119,35.1783,0.0000,0.0000
18,0.7700,37.6081,35.1881,0.0000,0.0000
19,0.7850,37.5705,34.8071,0.0000,0.0000
20,0.8000,37.5931,34.4088,0.0000,0.0000
21,0.8150,37.8611,33.8748,0.0000,0.0000
22,0.8300,38.0752,33.4896,0.0000,0.0000
23,0.8450,38.2690,33.2851,0.0000,0.0000
24,0.8600,38.9613,33.1293,0.0000,0.0000
25,0.8750,39.6889,33.0986,0.0000,0.0000
26,0.8900,40.2123,33.2119,0.0000,0.0000
27,0.9050,40.5233,33.4571,0.0000,0.0000
28,0.9200,40.7782,33.8050,0.0000,0.0000
29,0.9350,40.7752,34.0977,0.0000,0.0000
30,0.9500,40.4087,34.4028,0.0000,0.0000
31,0.9650,39.7172,34.3794,0.0000,0.0000
32,0.9800,39.4539,34.2771,0.0000,0.0000
33,0.9950,39.4382,34.2606,0.0000,0.0000
34,1.0100,39.1382,34.3419,0.0000,0.0000
35,1.0250,39.0775,34.3120,0.0000,0.0000
36,1.0400,38.8685,34.1980,0.0000,0.0000
37,1.0550,38.6710,34.2387,0.0000,0.0000
38,1.0700,38.5775,34.1803,0.0000,0.0000
39,1.0850,38.6099,34.2364,0.0000,0.0000
40,1.1000,38.6456,34.3031,0.0000,0.0000
