window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,99.8179,6.5422,0.0000,0.0000
1,0.5150,99.6616,6.5547,0.0000,0.0000
2,0.5300,99.9974,6.6015,0.0000,0.0000
3,0.5450,99.8589,6.5436,0.0000,0.0000
4,0.5600,99.9612,6.5508,0.0000,0.0000
5,0.5750,99.7789,6.5239,0.0000,0.0000
6,0.5900,99.2741,6.4491,0.0000,0.0000
7,0.6050,99.2391,6.4408,0.0000,0.0000
8,0.6200,100.0021,6.5454,0.0000,0.0000
9,0.6350,100.2302,6.6037,0.0000,0.0000
10,0.6500,100.4075,6.6207,0.0000,0.0000
11,0.6650,99.2690,6.4561,0.0000,0.0000
12,0.6800,99.2244,6.4612,0.0000,0.0000
13,0.6950,99.3965,6.5033,0.0000,0.0000
14,0.7100,100.1370,6.6160,0.0000,0.0000
15,0.7250,100.4115,6.6595,0.0000,0.0000
16,0.7400,100.2929,6.6066,0.0000,0.0000
17,0.7550,99.4487,6.4341,0.0000,0.0000
18,0.7700,99.6196,6.4350,0.0000,0.0000
19,0.7850,99.7179,6.4594,0.0000,0.0000
20,0.8000,100.3085,6.5893,0.0000,0.0000
21,0.8150,100.3955,6.5920,0.0000,0.0000
22,0.8300,100.7544,6.6521,0.0000,0.0000
23,0.8450,99.5402,6.4899,0.0000,0.0000
24,0.8600,100.1305,6.6499,0.0000,0.0000
25,0.8750,100.3707,6.6499,0.0000,0.0000
26,0.8900,100.0139,6.6132,0.0000,0.0000
27,0.9050,100.0240,6.6780,0.0000,0.0000
28,0.9200,99.6850,6.7078,0.0000,0.0000
29,0.9350,99.1903,6.4313,0.0000,0.0000
30,0.9500,99.3982,6.4406,0.0000,0.0000
31,0.9650,99.7832,6.5158,0.0000,0.0000
32,0.9800,100.2300,6.5858,0.0000,0.0000
33,0.9950,100.2239,6.5955,0.0000,0.0000
34,1.0100,100.2366,6.6044,0.0000,0.0000
35,1.0250,99.8415,6.5548,0.0000,0.0000
36,1.0400,99.4950,6.4915,0.0000,0.0000
37,1.0550,99.0157,6.4080,0.0000,0.0000
38,1.0700,98.2051,6.2763,0.0000,0.0000
39,1.0850,98.8216,6.3611,0.0000,0.0000
40,1.1000,99.0757,6.3968,0.0000,0.0000
41,1.1150,99.5729,6.4656,0.0000,0.0000
42,1.1300,99.8267,6.5117,0.0000,0.0000
43,1.1450,100.2676,6.5970,0.0000,0.0000
44,1.1600,99.5897,6.5048,0.2638,0.0000
45,1.1750,99.1413,6.4260,1.0521,0.0000
46,1.1900,98.6657,6.3258,2.3556,0.0000
47,1.2050,98.5501,6.2878,4.1591,0.0000
48,1.2200,97.7315,6.1677,6.4414,0.0000
49,1.2350,96.8792,6.0650,9.1758,0.0000
50,1.2500,97.4595,6.1338,9.1758,0.0000
51,1.2650,97.9075,6.1779,12.3302,0.0000
52,1.2800,98.1076,6.2091,15.8676,0.0000
53,1.2950,96.9050,6.0459,19.7466,0.0000
54,1.3100,97.8854,6.1669,23.9216,0.0000
55,1.3250,95.9417,5.8631,28.3438,0.0000
56,1.3400,95.0763,5.7355,32.9612,0.0000
57,1.3550,93.3285,5.4166,37.7198,0.0000
58,1.3700,94.4113,5.5575,42.5637,0.0000
59,1.3850,92.4210,5.2377,47.4363,0.0000
60,1.4000,94.6840,5.5986,47.4363,0.0000
61,1.4150,95.4632,5.7388,52.2802,0.0000
62,1.4300,94.0882,5.5533,57.0388,0.0000
63,1.4450,91.2574,5.1010,61.6562,0.0000
64,1.4600,92.3767,5.2635,66.0784,0.0000
65,1.4750,96.7045,6.0002,70.2534,0.0000
66,1.4900,98.3937,6.2274,74.1324,0.0000
67,1.5050,98.3928,6.2219,77.6698,0.0000
68,1.5200,99.2654,6.3617,80.8242,0.0000
69,1.5350,96.7141,6.0248,83.5586,0.0000
70,1.5500,92.8062,5.4139,83.5586,0.0000
71,1.5650,91.1329,5.1448,85.8409,0.0000
72,1.5800,90.4277,5.0364,87.6444,0.0000
73,1.5950,87.6321,4.7488,88.9479,0.0000
74,1.6100,88.6514,4.7888,89.7362,0.0000
75,1.6250,91.2122,5.0791,90.0000,0.0000
76,1.6400,92.3300,5.2304,90.0000,0.0000
77,1.6550,96.0535,5.8656,90.0000,0.0000
78,1.6700,97.1247,6.0814,90.0000,0.0000
79,1.6850,97.8660,6.1691,90.0000,0.0000
80,1.7000,96.6950,6.0120,90.0000,0.0000
81,1.7150,95.8595,5.8827,90.0000,0.0000
82,1.7300,94.6004,5.6793,90.0000,0.0000
83,1.7450,92.4115,5.3450,90.0000,0.0000
84,1.7600,94.4445,5.6266,90.0000,0.0000
85,1.7750,95.5003,5.7667,90.0000,0.0000
86,1.7900,97.6142,6.1145,90.0000,0.0000
87,1.8050,98.4487,6.2798,90.0000,0.0000
88,1.8200,99.1448,6.3703,90.0000,0.0000
89,1.8350,98.6861,6.2824,90.0000,0.0000
90,1.8500,98.3030,6.2247,90.0000,0.0000
91,1.8650,98.0739,6.1941,90.0000,0.0000
92,1.8800,98.1904,6.2143,90.0000,0.0000
93,1.8950,98.8773,6.3062,90.0000,0.0000
94,1.9100,98.4653,6.2503,90.0000,0.0000
95,1.9250,98.8508,6.3056,90.0000,0.0000
96,1.9400,98.9299,6.3108,90.0000,0.0000
97,1.9550,99.0518,6.3323,90.0000,0.0000
98,1.9700,98.7628,6.3098,90.0000,0.0000
99,1.9850,98.1694,6.2059,90.0000,0.0000
100,2.0000,98.8182,6.3336,90.0000,0.0000
101,2.0150,96.7253,5.9979,90.0000,0.0000
102,2.0300,96.1800,5.9576,90.0000,0.0000
103,2.0450,95.6609,5.8665,90.0000,0.0000
104,2.0600,97.6287,6.1363,90.0000,0.0000
105,2.0750,99.6936,6.4164,90.0000,0.0000
106,2.0900,100.2276,6.5014,90.0000,0.0000
107,2.1050,99.0407,6.3366,90.0000,0.0000
108,2.1200,99.2503,6.3909,90.0000,0.0000
109,2.1350,99.3390,6.4147,90.0000,0.0000
110,2.1500,99.1162,6.3768,90.0000,0.0000
111,2.1650,99.1954,6.4007,90.0000,0.0000
