trial,Yaw_r2,Pitch_r2,Yaw_rmse,Pitch_rmse,mean_abs_latency_ms
cP1M1,-0.5490,0.0000,26.7453,2.0008,NaN
cP1M2,-0.1000,0.0000,46.1397,1.9605,NaN
cP1M3,-0.1952,0.0000,57.9564,5.8671,1110.00
cP1M4,-17.1492,0.0000,61.0425,2.6811,286.50
cP1M5,0.0000,-0.0598,33.8136,22.1609,895.00
cP1M6,0.0000,-0.0114,30.9060,43.3370,631.67
cP1M7,-0.5235,-0.4674,26.8368,26.3374,NaN
cP1M8,-0.2529,-0.1421,48.9330,46.7199,NaN
cP1M9,0.0000,0.0000,33.4438,2.1983,NaN
cP2M1,-3.1610,0.0000,44.8103,3.0405,90.00
cP2M2,-0.3826,0.0000,51.2458,3.0932,NaN
cP2M3,-0.1108,0.0000,54.7829,3.4085,355.00
cP2M4,-28.5776,0.0000,75.6841,2.9837,1950.00
cP2M5,0.0000,-0.5161,63.9735,26.8096,NaN
cP2M6,0.0000,-0.6416,65.6123,56.0485,NaN
cP2M7,-4.3271,-0.5239,50.3295,26.9190,NaN
cP2M8,-0.2516,-0.7093,49.2213,57.5202,765.00
cP2M9,0.0000,0.0000,64.5624,3.0783,NaN
cP3M1,-3.3869,0.0000,46.2484,3.1134,255.00
cP3M2,-0.2334,0.0000,48.9980,3.1319,NaN
cP3M3,0.0538,0.0000,52.1813,3.4449,1110.00
cP3M4,-28.1026,0.0000,77.0241,3.0611,1845.00
cP3M5,0.0000,-0.5433,63.4337,27.1493,NaN
cP3M6,0.0000,-0.6676,68.2912,56.7842,265.00
cP3M7,-4.1274,-0.5612,49.5952,27.3664,1755.00
cP3M8,-0.2631,-0.6535,49.2516,56.3498,NaN
cP3M9,0.0000,0.0000,59.0937,2.8974,NaN
cP4M1,-1.3852,0.0000,33.2856,35.4478,NaN
cP4M2,0.2992,0.0000,35.7995,34.9763,NaN
cP4M3,0.3504,0.0000,41.6218,32.8779,510.00
cP4M4,-6.7581,0.0000,39.4483,47.1754,1425.00
cP4M5,0.0000,-1.0663,29.7030,30.9116,1155.00
cP4M6,0.0000,0.2177,31.2072,37.4768,270.00
cP4M7,-0.9429,-0.5385,30.2960,26.9592,510.00
cP4M8,-0.2221,0.0793,47.0657,40.8498,NaN
cP4M9,0.0000,0.0000,33.0770,39.7126,NaN
cP6M2,-1.7989,0.0000,70.4187,6.7789,1530.00
cP6M3,-1.6943,0.0000,78.2826,6.2373,1710.00
cP6M4,-67.9356,0.0000,108.6648,6.4447,997.50
cP6M5,0.0000,-0.0975,98.6915,19.2892,810.00
cP6M6,0.0000,-0.2419,98.4411,41.4508,240.00
cP6M7,-17.9204,-0.2266,84.5689,21.5327,1695.00
cP6M8,-3.0944,-0.3539,79.2637,45.5790,1590.00
cP6M9,0.0000,0.0000,98.4200,6.4371,NaN
cP7M2,-0.3391,0.0000,47.6514,15.7626,400.00
cP7M3,0.2300,0.0000,44.3786,21.6496,414.00
cP7M4,-1.0880,0.0000,18.8523,8.4995,135.00
cP7M5,0.0000,-1.0371,80.4045,29.3211,1275.00
cP7M6,0.0000,0.3129,78.9237,34.3222,NaN
cP7M7,-8.4626,-0.9917,61.8931,28.3952,1965.00
cP7M8,-1.4582,0.1967,62.7713,35.8835,1890.00
cP7M9,0.0000,0.0000,62.9321,41.5979,NaN
cP8M1,-7.2935,0.0000,59.7816,47.3380,1170.00
cP8M9,0.0000,0.0000,62.4574,37.2834,NaN
cP9M1,-15.0220,0.0000,83.1234,6.4115,1120.00
cP9M2,-2.3566,0.0000,75.6825,6.1330,1530.00
cP9M3,-1.2913,0.0000,76.2669,8.9508,1897.50
cP9M4,-65.3605,0.0000,111.9098,6.6407,645.00
cP9M5,0.0000,-0.3784,100.0974,24.7557,630.00
cP9M6,0.0000,-0.2443,98.0388,46.4392,1860.00
cP9M7,-13.1265,-0.2407,77.7441,23.0402,NaN
cP9M8,-2.3553,-0.4990,75.6102,50.5371,1365.00
cP9M9,0.0000,0.0000,98.3952,8.4604,NaN
