window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,13.5596,6.0328,5.2455,5.2455
1,0.5150,13.5030,6.0285,5.2451,5.2451
2,0.5300,13.3338,6.0562,5.2618,5.2618
3,0.5450,13.0263,6.1188,5.2486,5.2486
4,0.5600,12.6294,6.2121,5.2551,5.2551
5,0.5750,12.0991,6.3143,5.2499,5.2499
6,0.5900,11.4870,6.4380,5.2570,5.2570
7,0.6050,10.8858,6.5571,5.2751,5.2751
8,0.6200,10.4340,6.6319,5.2714,5.2714
9,0.6350,10.2415,6.6655,5.2686,5.2686
10,0.6500,10.0206,6.7310,5.2788,5.2788
11,0.6650,9.9137,6.7500,5.2883,5.2883
12,0.6800,9.9615,6.7200,5.2758,5.2758
13,0.6950,9.8986,6.7227,5.2849,5.2849
14,0.7100,9.6222,6.7716,5.3018,5.3018
15,0.7250,9.3390,6.8306,5.2830,5.2830
16,0.7400,9.0797,6.8554,5.2795,5.2795
17,0.7550,8.7855,6.8939,5.2835,5.2835
18,0.7700,8.4785,6.9621,5.2958,5.2958
19,0.7850,8.2223,7.0122,5.3156,5.3156
20,0.8000,8.0677,7.0460,5.3256,5.3256
21,0.8150,7.9328,7.0722,5.3248,5.3248
22,0.8300,7.8119,7.0985,5.3329,5.3329
23,0.8450,7.6917,7.1095,5.3250,5.3250
24,0.8600,7.8135,7.0650,5.3252,5.3252
25,0.8750,8.0466,6.9985,5.3312,5.3312
26,0.8900,8.2677,6.9318,5.3420,5.3420
27,0.9050,8.4000,6.9023,5.3344,5.3344
28,0.9200,8.3935,6.9403,5.3529,5.3529
29,0.9350,8.2589,6.9951,5.3408,5.3408
30,0.9500,7.7512,7.0855,5.3454,5.3454
31,0.9650,6.9719,7.2318,5.3358,5.3358
32,0.9800,6.3156,7.3620,5.3355,5.3355
33,0.9950,5.9103,7.4403,5.3350,5.3350
34,1.0100,5.8880,7.4453,5.3319,5.3319
35,1.0250,5.9776,7.4159,5.3333,5.3333
36,1.0400,6.3485,7.3300,5.3314,5.3314
37,1.0550,6.8012,7.2141,5.3406,5.3406
38,1.0700,7.2954,7.0750,5.3314,5.3314
39,1.0850,7.7311,6.9654,5.3299,5.3299
40,1.1000,7.9279,6.9182,5.3376,5.3376
41,1.1150,8.0557,6.8828,5.3272,5.3272
42,1.1300,8.1530,6.8586,5.3297,5.3297
43,1.1450,8.2203,6.8485,5.3260,5.3260
44,1.1600,8.2422,6.8850,5.3233,5.3233
45,1.1750,8.2848,6.8955,5.3125,5.3125
