window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,95.2698,6.2642
1,0.5150,97.4669,6.1688
2,0.5300,97.1108,6.1312
3,0.5450,98.8735,6.4123
4,0.5600,99.4374,6.4994
5,0.5750,95.6483,6.5208
6,0.5900,96.4651,6.5076
7,0.6050,93.7468,10.7763
8,0.6200,87.7876,19.7334
9,0.6350,88.4250,27.7624
10,0.6500,91.1483,23.6729
11,0.6650,88.3459,29.2634
12,0.6800,90.9084,21.7838
13,0.6950,91.7559,7.9611
14,0.7100,97.6473,6.2366
15,0.7250,96.9710,6.2367
16,0.7400,98.8184,6.4135
17,0.7550,99.7714,6.6136
18,0.7700,96.0283,8.3736
19,0.7850,96.0815,6.7360
20,0.8000,96.5692,6.9589
21,0.8150,96.4668,7.3559
22,0.8300,95.3791,9.2481
23,0.8450,98.2349,6.5436
24,0.8600,94.9414,9.6086
25,0.8750,95.2444,9.8400
26,0.8900,97.6866,6.3252
27,0.9050,97.1583,6.1111
28,0.9200,98.3039,6.2955
29,0.9350,98.1089,6.2950
30,0.9500,98.9773,6.4180
31,0.9650,98.9753,6.3903
32,0.9800,98.7456,6.3718
33,0.9950,98.1266,6.4898
34,1.0100,98.2342,6.5373
35,1.0250,98.6483,6.4853
36,1.0400,96.3927,6.9997
37,1.0550,96.7436,7.7820
38,1.0700,91.4268,22.7709
39,1.0850,88.3007,31.1686
40,1.1000,91.3181,24.8188
41,1.1150,96.8749,7.1159
42,1.1300,90.7110,5.9991
43,1.1450,95.8662,5.9320
44,1.1600,95.7897,5.9684
45,1.1750,97.0446,6.1036
46,1.1900,97.8921,6.2234
47,1.2050,99.6568,6.4958
48,1.2200,98.8539,6.4246
49,1.2350,98.1818,6.6493
50,1.2500,98.7237,6.6237
51,1.2650,97.1568,6.6623
52,1.2800,99.3855,6.5674
53,1.2950,98.9537,6.6530
54,1.3100,95.6592,7.0177
55,1.3250,94.9080,8.0667
56,1.3400,96.7193,6.3595
57,1.3550,99.0794,6.4411
58,1.3700,98.6254,6.5541
59,1.3850,97.6714,6.2679
60,1.4000,97.7601,6.3263
61,1.4150,98.5872,6.4419
62,1.4300,97.3060,6.5739
63,1.4450,93.4108,7.3411
64,1.4600,93.4783,13.3860
65,1.4750,95.4923,7.6744
66,1.4900,93.2291,10.6378
67,1.5050,94.3085,9.4067
68,1.5200,94.2717,7.9328
69,1.5350,95.7138,6.5874
70,1.5500,97.5848,6.1869
71,1.5650,96.6906,6.1170
72,1.5800,96.4466,6.0609
73,1.5950,99.0333,6.4217
74,1.6100,98.8338,6.4087
75,1.6250,99.9830,6.6265
76,1.6400,95.9119,7.1093
77,1.6550,96.6058,6.3694
78,1.6700,95.3590,6.4940
79,1.6850,95.2550,5.9907
80,1.7000,94.3970,6.0281
81,1.7150,97.7963,6.2719
82,1.7300,93.4214,6.4890
83,1.7450,95.2950,5.9670
84,1.7600,96.4661,6.0344
85,1.7750,95.5645,5.8910
86,1.7900,96.5802,6.0212
87,1.8050,97.2526,6.1285
88,1.8200,97.1537,6.1012
89,1.8350,97.4751,6.1384
90,1.8500,97.2609,6.1015
91,1.8650,95.8530,5.8984
92,1.8800,97.0601,6.0673
93,1.8950,97.6863,6.1672
94,1.9100,99.2840,6.4736
95,1.9250,98.9915,6.4436
96,1.9400,96.4753,6.0014
97,1.9550,95.1870,5.8448
98,1.9700,94.1218,5.7074
99,1.9850,92.2203,5.4245
100,2.0000,89.6128,4.9181
101,2.0150,89.7065,4.9225
102,2.0300,87.0438,4.4277
103,2.0450,90.3930,4.9199
104,2.0600,97.0317,6.0516
105,2.0750,98.8658,6.3088
106,2.0900,100.3726,6.6044
107,2.1050,98.6137,6.4818
108,2.1200,96.8116,6.6036
109,2.1350,98.6260,6.8356
110,2.1500,96.5100,6.6088
111,2.1650,93.5324,6.3117
112,2.1800,95.1590,6.8971
113,2.1950,97.8669,6.3268
114,2.2100,98.2018,6.3006
115,2.2250,98.6054,6.3631
116,2.2400,97.4963,6.5622
117,2.2550,96.0092,6.9961
118,2.2700,95.8727,6.6831
119,2.2850,97.9793,6.3211
120,2.3000,94.6879,6.3665
121,2.3150,97.3321,6.1982
122,2.3300,97.5946,6.2217
123,2.3450,98.4219,6.3560
124,2.3600,99.4629,6.5189
125,2.3750,98.8629,6.3954
126,2.3900,97.9701,6.2250
127,2.4050,97.3828,6.1301
128,2.4200,97.7343,6.2127
129,2.4350,98.8245,6.3894
130,2.4500,99.8651,6.6645
131,2.4650,97.4664,6.5377
132,2.4800,95.9075,6.5250
133,2.4950,94.7351,11.5660
134,2.5100,85.8892,13.8781
135,2.5250,87.7709,10.3684
136,2.5400,92.4847,7.9656
137,2.5550,95.4960,6.4602
138,2.5700,93.2639,6.2328
139,2.5850,95.6489,6.6947
140,2.6000,96.7022,6.4207
141,2.6150,97.8070,6.5065
142,2.6300,98.1227,6.4520
143,2.6450,96.1244,7.5854
144,2.6600,92.9133,15.0130
145,2.6750,94.2963,12.7881
146,2.6900,96.7828,6.7610
147,2.7050,95.5966,15.6991
148,2.7200,92.7569,19.9511
149,2.7350,93.3827,13.7209
150,2.7500,93.5091,12.7378
151,2.7650,92.0869,14.4151
152,2.7800,87.9872,24.8185
153,2.7950,87.6976,28.6679
154,2.8100,89.1589,29.6211
155,2.8250,87.7762,27.4755
156,2.8400,92.1245,16.4980
157,2.8550,95.9282,6.4950
158,2.8700,98.3319,6.3803
159,2.8850,98.4652,6.3385
160,2.9000,99.3224,6.6409
161,2.9150,98.6243,6.5662
162,2.9300,97.3593,6.7100
163,2.9450,94.9545,12.5460
164,2.9600,93.2614,18.9353
165,2.9750,92.1434,22.4278
166,2.9900,94.2735,16.7607
167,3.0050,92.6438,19.6740
168,3.0200,90.2257,27.2626
169,3.0350,94.1536,11.6077
170,3.0500,96.9523,6.3387
171,3.0650,97.6097,6.3720
172,3.0800,98.7229,6.5231
173,3.0950,98.5821,6.3342
174,3.1100,99.0704,6.3896
175,3.1250,99.6490,6.5278
176,3.1400,98.7654,6.5406
177,3.1550,97.5070,6.1787
178,3.1700,97.8515,6.2086
179,3.1850,98.4402,6.3051
180,3.2000,98.4374,6.3169
181,3.2150,98.7127,6.3481
182,3.2300,99.4817,6.4397
183,3.2450,98.2809,6.2706
184,3.2600,97.8167,6.1792
185,3.2750,98.6272,6.3255
186,3.2900,99.2877,6.4662
187,3.3050,98.4137,6.3819
188,3.3200,96.8023,6.5806
189,3.3350,93.5909,12.6026
190,3.3500,85.6717,19.6838
191,3.3650,86.8045,17.3787
192,3.3800,91.2257,12.4983
