window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,85.5114,26.6962
1,0.5150,84.7148,27.1953
2,0.5300,82.1668,27.0828
3,0.5450,78.5980,26.7000
4,0.5600,74.8764,26.2770
5,0.5750,71.4037,25.8239
6,0.5900,68.3960,25.5117
7,0.6050,65.4413,25.1000
8,0.6200,62.4812,24.7018
9,0.6350,60.2969,24.6146
10,0.6500,58.2706,24.5624
11,0.6650,56.2415,24.4609
12,0.6800,54.1592,24.1651
13,0.6950,52.0703,23.6830
14,0.7100,50.8782,23.2307
15,0.7250,49.6610,22.6821
16,0.7400,48.5855,22.0585
17,0.7550,47.8719,21.4558
18,0.7700,47.5014,20.9042
19,0.7850,47.4784,20.4848
20,0.8000,47.0545,19.8251
21,0.8150,46.3308,19.0314
22,0.8300,45.5921,18.3534
23,0.8450,44.9360,17.8760
24,0.8600,43.9748,17.4400
25,0.8750,43.1003,17.1361
26,0.8900,42.2462,17.0376
27,0.9050,41.1454,16.7819
28,0.9200,40.1926,16.4631
29,0.9350,39.5423,16.0451
30,0.9500,39.0138,15.8590
31,0.9650,38.8708,15.7000
32,0.9800,38.4627,15.2299
33,0.9950,38.2076,14.7963
34,1.0100,37.9962,14.5741
35,1.0250,37.8428,14.4097
36,1.0400,38.7934,14.8167
37,1.0550,39.9196,14.9397
38,1.0700,41.7604,15.0858
39,1.0850,43.8970,15.0869
40,1.1000,46.0855,14.8521
41,1.1150,48.0596,14.4911
42,1.1300,49.6959,14.1843
43,1.1450,49.4081,14.0968
44,1.1600,48.8370,13.9945
45,1.1750,48.1846,13.8095
46,1.1900,47.1408,13.4304
47,1.2050,46.0177,13.0770
48,1.2200,44.8413,12.7443
49,1.2350,44.7896,12.5613
50,1.2500,44.9659,12.2603
51,1.2650,45.8830,12.3311
52,1.2800,47.4301,12.4414
53,1.2950,49.1786,12.5153
54,1.3100,50.7262,12.2985
55,1.3250,51.9989,12.0636
56,1.3400,50.8821,11.6844
57,1.3550,50.7501,11.6061
58,1.3700,51.3974,11.6155
59,1.3850,52.6145,12.1056
60,1.4000,54.0744,12.4298
61,1.4150,55.5325,12.4804
62,1.4300,56.6230,12.3675
63,1.4450,55.5023,12.3220
64,1.4600,54.4456,12.3968
65,1.4750,53.2028,12.3881
66,1.4900,51.5972,12.1910
67,1.5050,50.1299,12.0145
68,1.5200,48.5873,11.9385
69,1.5350,47.2997,11.7010
70,1.5500,46.0648,11.3744
71,1.5650,44.8338,11.0266
72,1.5800,43.3303,10.8453
73,1.5950,42.0793,10.6894
74,1.6100,41.1658,10.4403
75,1.6250,40.3550,10.1850
76,1.6400,39.5215,9.9654
77,1.6550,38.7842,9.6809
78,1.6700,38.0709,9.4939
79,1.6850,37.3632,9.5674
80,1.7000,36.4493,9.8722
81,1.7150,35.2021,10.3869
82,1.7300,34.2189,10.9206
83,1.7450,33.4720,11.4833
84,1.7600,32.6125,11.9024
85,1.7750,31.6650,12.2162
86,1.7900,31.1702,12.5394
87,1.8050,32.8376,13.6615
88,1.8200,34.8610,14.9017
89,1.8350,37.0082,16.3568
90,1.8500,39.0061,17.6858
91,1.8650,40.9561,18.8886
92,1.8800,42.2320,19.8323
93,1.8950,42.9680,20.6966
94,1.9100,41.1853,20.6244
95,1.9250,40.0080,20.6567
96,1.9400,37.8506,20.1488
97,1.9550,35.8641,19.7018
98,1.9700,34.7802,19.6420
99,1.9850,35.3201,20.0679
100,2.0000,36.6389,20.8315
101,2.0150,38.0806,21.7398
102,2.0300,39.5399,22.5802
103,2.0450,40.8009,23.3405
104,2.0600,41.6001,23.9027
105,2.0750,41.8341,24.3181
106,2.0900,42.4932,24.8893
107,2.1050,43.2424,25.3715
108,2.1200,44.1863,25.9293
109,2.1350,45.3349,26.6271
110,2.1500,46.5208,27.3609
111,2.1650,47.5157,27.9347
112,2.1800,47.6311,28.0620
113,2.1950,47.3241,28.1590
114,2.2100,46.0177,27.9563
115,2.2250,44.6092,27.7516
116,2.2400,43.9193,27.5820
117,2.2550,43.6472,27.5084
118,2.2700,43.7800,27.5193
119,2.2850,43.7435,27.5377
120,2.3000,43.4872,27.4578
121,2.3150,43.2278,27.4986
122,2.3300,44.1451,28.0706
123,2.3450,45.3575,28.8668
124,2.3600,46.9605,29.5260
125,2.3750,49.0142,28.8528
126,2.3900,51.0465,27.9967
127,2.4050,53.0790,27.1039
128,2.4200,54.9575,26.2742
129,2.4350,56.4917,25.6147
130,2.4500,57.6766,24.7434
131,2.4650,58.2811,24.2818
132,2.4800,55.4918,23.8971
133,2.4950,53.0160,23.6374
134,2.5100,50.4928,23.2647
135,2.5250,48.0315,22.8629
136,2.5400,45.4616,22.2773
137,2.5550,43.2333,21.9336
138,2.5700,40.6604,21.4381
139,2.5850,38.0409,20.8587
140,2.6000,35.8799,20.5105
141,2.6150,33.9830,20.1548
142,2.6300,32.2228,19.8304
143,2.6450,30.6869,19.5817
144,2.6600,29.4789,19.4420
145,2.6750,27.9532,19.1880
146,2.6900,26.1843,18.8225
147,2.7050,24.8963,18.6543
148,2.7200,24.0024,18.6200
149,2.7350,23.3236,18.7087
150,2.7500,22.5281,18.9861
151,2.7650,21.0267,18.9024
152,2.7800,19.6721,18.7231
153,2.7950,18.3401,18.4456
154,2.8100,16.9853,18.0568
155,2.8250,15.4959,17.6551
156,2.8400,13.8961,17.2070
157,2.8550,12.5992,16.9451
158,2.8700,11.4865,16.8260
159,2.8850,10.6072,16.7562
160,2.9000,9.3655,16.5077
161,2.9150,8.2290,16.1409
162,2.9300,7.4897,15.9776
163,2.9450,6.7434,15.7933
164,2.9600,6.0391,15.6044
165,2.9750,6.1339,15.6478
166,2.9900,6.5099,15.7764
167,3.0050,6.9320,15.9673
168,3.0200,8.7438,16.4377
169,3.0350,10.8139,17.0311
170,3.0500,12.7942,17.6146
171,3.0650,14.6151,18.1228
172,3.0800,16.4071,18.6157
173,3.0950,18.1819,19.0325
174,3.1100,18.6501,18.7257
175,3.1250,19.6473,17.9463
