window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.0595,7.6772
1,0.5150,11.7781,7.7293
2,0.5300,11.4555,7.6414
3,0.5450,11.8653,7.6309
4,0.5600,15.0289,6.9262
5,0.5750,16.3191,6.1222
6,0.5900,17.2044,6.2072
7,0.6050,18.7990,5.8745
8,0.6200,16.3615,6.7725
9,0.6350,15.2915,6.8849
10,0.6500,12.9469,7.7265
11,0.6650,10.8709,8.2889
12,0.6800,10.7338,8.0915
13,0.6950,10.8425,7.9487
14,0.7100,11.1432,7.5359
15,0.7250,10.1483,7.4557
16,0.7400,12.7787,7.5556
17,0.7550,13.4769,7.4939
18,0.7700,12.7857,7.4382
19,0.7850,11.3095,7.5099
20,0.8000,10.8849,7.5845
21,0.8150,12.3292,7.3160
22,0.8300,14.7499,6.8446
23,0.8450,15.2640,6.9762
24,0.8600,15.9808,7.3061
25,0.8750,16.4721,7.2191
26,0.8900,16.3146,7.7121
27,0.9050,15.9087,7.6540
28,0.9200,15.0043,8.1662
29,0.9350,16.1178,7.6681
30,0.9500,15.5451,7.3824
31,0.9650,14.5215,7.9592
32,0.9800,12.3621,8.3286
33,0.9950,12.1638,8.0655
34,1.0100,11.6762,8.0107
35,1.0250,11.2062,7.7245
36,1.0400,9.8684,7.9504
37,1.0550,10.8240,8.1742
38,1.0700,11.8237,7.8795
39,1.0850,11.6345,8.0624
40,1.1000,11.5237,8.3268
41,1.1150,11.8794,8.4389
42,1.1300,12.8817,7.9522
43,1.1450,13.9609,7.5188
44,1.1600,14.6999,7.5213
45,1.1750,15.3709,7.3657
46,1.1900,16.2330,6.6115
47,1.2050,17.2678,6.1196
48,1.2200,16.7014,6.4714
49,1.2350,16.4054,6.4908
50,1.2500,17.2686,6.5060
51,1.2650,14.9845,7.2410
52,1.2800,11.1742,7.8054
53,1.2950,11.5108,8.2032
54,1.3100,12.2658,8.2049
55,1.3250,11.6581,8.3059
56,1.3400,11.5148,9.0071
57,1.3550,11.8752,9.2138
58,1.3700,12.7000,9.0943
59,1.3850,13.1122,8.7833
60,1.4000,12.2042,8.9435
61,1.4150,13.3285,8.6947
62,1.4300,14.5841,7.7961
63,1.4450,15.3726,7.5910
64,1.4600,14.9715,7.6904
65,1.4750,14.0343,8.3035
66,1.4900,14.4400,7.9191
67,1.5050,13.0084,8.5248
68,1.5200,12.4606,8.6700
69,1.5350,11.7944,9.2089
70,1.5500,12.6614,8.9497
71,1.5650,13.4992,9.2344
72,1.5800,12.9433,9.2606
73,1.5950,11.9721,9.9132
74,1.6100,11.7370,9.4546
75,1.6250,14.0148,9.6334
76,1.6400,13.2184,8.3833
77,1.6550,12.9737,8.5174
78,1.6700,12.6796,8.3697
79,1.6850,14.1692,8.0530
80,1.7000,14.4004,7.3813
81,1.7150,13.8166,7.6054
82,1.7300,13.6649,8.0173
83,1.7450,13.9007,8.3302
84,1.7600,13.7946,8.7157
85,1.7750,10.7222,9.0858
86,1.7900,10.7314,9.7108
87,1.8050,12.1448,9.0061
88,1.8200,14.1789,8.5125
89,1.8350,14.6228,8.5502
90,1.8500,14.5130,8.3882
91,1.8650,16.5242,7.0664
92,1.8800,15.6722,7.3455
93,1.8950,12.7085,8.1053
94,1.9100,12.5070,8.1512
95,1.9250,12.7304,8.1211
96,1.9400,12.0204,8.4018
97,1.9550,10.6093,8.2085
98,1.9700,11.7165,8.2308
99,1.9850,12.4391,8.0637
100,2.0000,10.6460,8.3671
101,2.0150,8.6866,8.2986
102,2.0300,10.5985,8.1696
103,2.0450,11.6508,8.0520
104,2.0600,12.2004,7.3683
105,2.0750,13.6944,6.9513
106,2.0900,14.8832,7.0429
107,2.1050,15.1426,7.5102
108,2.1200,15.1385,7.8407
109,2.1350,15.0322,8.0066
110,2.1500,15.2533,8.0471
111,2.1650,13.9799,8.1211
112,2.1800,14.4598,7.5109
113,2.1950,15.0901,7.2007
114,2.2100,14.0684,7.5347
115,2.2250,13.8832,7.4197
116,2.2400,13.4331,7.4908
117,2.2550,13.5933,7.7261
118,2.2700,13.2417,7.6153
119,2.2850,11.9175,7.6981
120,2.3000,14.1408,7.5165
121,2.3150,14.5278,7.3364
122,2.3300,15.8133,6.9031
123,2.3450,15.9256,7.2393
124,2.3600,15.4239,7.5907
125,2.3750,16.0713,7.3033
126,2.3900,17.1188,6.7909
127,2.4050,17.1234,6.8959
128,2.4200,17.1761,6.7072
129,2.4350,16.9041,6.8296
130,2.4500,20.2671,4.6784
131,2.4650,20.9256,5.0424
132,2.4800,21.1802,5.6309
133,2.4950,20.9926,5.5963
134,2.5100,20.7207,6.0266
135,2.5250,18.7465,7.1503
136,2.5400,13.1039,8.1966
137,2.5550,13.8194,7.7700
138,2.5700,14.8883,7.5331
139,2.5850,14.7304,7.7947
140,2.6000,15.2460,8.2231
141,2.6150,16.3182,8.0359
142,2.6300,16.0912,8.0560
143,2.6450,14.9214,8.4405
144,2.6600,14.8189,7.8425
145,2.6750,15.6346,7.2872
146,2.6900,15.7607,7.2085
147,2.7050,14.7415,7.8064
148,2.7200,13.4184,8.6492
149,2.7350,12.1576,9.1094
150,2.7500,10.8442,8.9678
151,2.7650,10.9853,8.5934
152,2.7800,10.9951,8.6815
153,2.7950,12.1231,8.3120
154,2.8100,13.0888,7.9155
155,2.8250,13.0146,8.1097
156,2.8400,12.8159,8.4920
157,2.8550,12.6278,8.1288
158,2.8700,13.8121,7.7793
159,2.8850,12.1941,8.2723
160,2.9000,12.1197,8.5399
161,2.9150,13.3193,8.6300
162,2.9300,13.6775,8.3749
163,2.9450,13.2277,8.7134
164,2.9600,11.9023,8.8880
165,2.9750,11.6005,9.1218
166,2.9900,11.4682,8.8403
167,3.0050,11.8344,8.8179
168,3.0200,10.1839,8.9154
169,3.0350,9.9586,8.9743
170,3.0500,9.5776,8.8162
171,3.0650,9.4509,8.4345
172,3.0800,10.6503,8.3228
173,3.0950,11.0512,8.3241
174,3.1100,12.2715,7.8502
175,3.1250,13.8633,7.4946
176,3.1400,12.8429,8.1907
177,3.1550,12.0207,8.8018
178,3.1700,12.5103,8.5150
179,3.1850,13.2645,8.4746
180,3.2000,11.8906,8.8901
