window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,17.4887,14.6111
1,0.5150,16.9746,14.6810
2,0.5300,16.6762,14.8310
3,0.5450,16.1455,15.0875
4,0.5600,15.5232,15.3078
5,0.5750,14.9368,15.5196
6,0.5900,14.4995,15.7701
7,0.6050,14.1434,15.9193
8,0.6200,13.7468,15.8237
9,0.6350,13.5567,15.4737
10,0.6500,13.3936,15.1621
11,0.6650,13.2182,14.8975
12,0.6800,13.0666,14.7167
13,0.6950,12.6963,14.6835
14,0.7100,11.9829,14.7838
15,0.7250,11.2999,15.0211
16,0.7400,10.6875,15.2264
17,0.7550,10.1512,15.5169
18,0.7700,9.6830,15.5236
19,0.7850,9.4143,15.5660
20,0.8000,9.5088,15.4472
21,0.8150,9.6108,15.4740
22,0.8300,9.7241,15.6163
23,0.8450,9.6950,15.8181
24,0.8600,9.3986,16.0700
25,0.8750,8.9983,15.9417
26,0.8900,9.0551,15.8864
27,0.9050,9.3557,15.6881
28,0.9200,9.4209,15.6058
29,0.9350,9.3525,15.4052
30,0.9500,9.3100,15.3259
31,0.9650,9.2006,15.3437
32,0.9800,8.7069,15.3023
33,0.9950,8.3219,15.2305
34,1.0100,8.3088,15.0626
35,1.0250,8.3238,15.0153
36,1.0400,7.9625,15.0542
37,1.0550,7.7221,15.2821
38,1.0700,7.5177,15.5754
39,1.0850,7.4396,16.0090
40,1.1000,7.2588,16.2253
41,1.1150,7.1702,16.2043
42,1.1300,7.5150,15.9264
43,1.1450,8.0661,15.5583
44,1.1600,8.8105,15.2301
45,1.1750,9.5240,15.0255
46,1.1900,10.3080,14.9420
47,1.2050,11.1385,15.0077
48,1.2200,12.0902,14.9068
49,1.2350,12.6193,14.9832
50,1.2500,12.3319,15.0352
51,1.2650,11.8669,15.1084
52,1.2800,11.4129,14.8486
53,1.2950,10.9884,14.7918
54,1.3100,10.4208,14.7904
55,1.3250,10.1437,14.9629
56,1.3400,9.8186,15.2476
57,1.3550,9.5562,15.6102
58,1.3700,9.3487,15.8406
59,1.3850,8.9914,15.8658
60,1.4000,8.9105,15.6673
61,1.4150,8.9183,15.5550
