window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,41.6522,33.0588
1,0.5150,41.5960,33.0858
2,0.5300,41.6132,33.2994
3,0.5450,41.2791,33.4598
4,0.5600,41.3124,33.5138
5,0.5750,41.1492,33.7758
6,0.5900,40.8754,34.2799
7,0.6050,40.2618,34.5565
8,0.6200,39.5384,34.9802
9,0.6350,38.2603,35.5153
10,0.6500,36.6540,35.9829
11,0.6650,35.7316,36.3816
12,0.6800,35.3561,36.5669
13,0.6950,34.8158,36.9244
14,0.7100,34.7665,37.0837
15,0.7250,34.9182,37.4358
16,0.7400,35.0487,37.6178
17,0.7550,35.1433,37.7091
18,0.7700,35.0479,37.8792
19,0.7850,34.5757,38.0524
20,0.8000,34.7952,37.9922
21,0.8150,34.9868,37.7953
22,0.8300,35.1759,37.6338
23,0.8450,35.3205,37.6229
24,0.8600,35.4286,37.6435
25,0.8750,35.2620,37.6790
26,0.8900,34.6342,37.6667
27,0.9050,33.9284,37.7943
28,0.9200,32.9874,37.9523
29,0.9350,32.1363,38.2135
30,0.9500,31.8106,38.4331
31,0.9650,31.5051,38.7337
32,0.9800,31.4499,38.9381
33,0.9950,31.6936,38.8465
34,1.0100,31.8813,38.7929
35,1.0250,32.0192,38.6895
36,1.0400,32.2956,38.3280
37,1.0550,32.7339,38.0437
38,1.0700,33.3244,37.8654
39,1.0850,34.0421,37.8458
40,1.1000,34.7421,37.8994
41,1.1150,35.0428,37.8716
42,1.1300,35.6041,37.8849
43,1.1450,35.9951,37.8830
44,1.1600,36.4173,37.8016
45,1.1750,36.8133,37.7760
46,1.1900,37.2105,37.8769
47,1.2050,37.5931,37.9935
48,1.2200,38.1721,38.3369
49,1.2350,38.2564,38.6126
50,1.2500,38.0996,38.7124
51,1.2650,38.2538,38.6810
52,1.2800,38.6106,38.9558
53,1.2950,38.4081,39.0599
54,1.3100,38.2382,38.9774
55,1.3250,38.2148,38.9168
56,1.3400,38.2304,38.8258
57,1.3550,38.4102,38.8856
58,1.3700,38.1844,38.8252
59,1.3850,38.3145,38.7623
60,1.4000,38.7530,38.8134
61,1.4150,39.4292,38.8073
62,1.4300,39.5350,39.2194
63,1.4450,39.5619,39.4996
64,1.4600,39.0678,39.7052
65,1.4750,38.4790,39.8450
66,1.4900,38.2615,39.7975
67,1.5050,38.0061,39.7348
68,1.5200,37.8358,39.6958
69,1.5350,38.0576,39.5596
70,1.5500,38.1702,39.5571
71,1.5650,38.3024,39.7322
72,1.5800,38.8224,40.0351
73,1.5950,38.8113,40.4558
74,1.6100,38.6899,40.6134
75,1.6250,38.9613,40.8124
76,1.6400,39.2491,40.9770
77,1.6550,39.5163,40.9841
78,1.6700,39.4465,40.6379
79,1.6850,39.3434,40.2851
80,1.7000,39.3594,39.9231
81,1.7150,39.4902,39.7260
82,1.7300,39.8678,39.5666
83,1.7450,39.9629,39.5113
84,1.7600,40.0078,39.5267
85,1.7750,40.1311,39.5508
86,1.7900,40.0870,39.6470
87,1.8050,40.0201,39.5717
88,1.8200,39.8214,39.5895
89,1.8350,39.9312,39.8917
90,1.8500,40.7019,40.0839
91,1.8650,40.8864,40.3234
92,1.8800,41.1668,40.5754
93,1.8950,41.8685,40.6860
94,1.9100,42.7181,40.7432
95,1.9250,43.2014,40.7424
96,1.9400,43.3873,40.7889
97,1.9550,42.9851,40.6993
98,1.9700,43.1473,40.5988
99,1.9850,43.3495,40.5033
100,2.0000,43.0469,40.4238
101,2.0150,42.7960,40.3320
102,2.0300,42.5059,40.3274
103,2.0450,41.8431,40.2894
104,2.0600,41.1297,40.1876
105,2.0750,40.6446,40.1508
106,2.0900,40.0421,39.8892
107,2.1050,39.6804,39.7155
108,2.1200,39.1278,39.4898
109,2.1350,39.1027,39.2237
110,2.1500,39.3052,39.1523
111,2.1650,39.6677,39.3682
112,2.1800,40.2393,39.7870
113,2.1950,40.9382,40.1281
114,2.2100,41.5239,40.2144
115,2.2250,41.2795,40.0888
116,2.2400,40.4567,39.7803
117,2.2550,39.7813,39.5893
118,2.2700,39.2263,39.4951
119,2.2850,39.0001,39.3549
120,2.3000,38.2554,39.2847
121,2.3150,37.5740,39.3281
122,2.3300,37.0972,39.4230
123,2.3450,37.1771,39.4922
124,2.3600,36.8011,39.4872
125,2.3750,36.6690,39.5757
126,2.3900,36.7835,39.5325
127,2.4050,36.9129,39.5382
128,2.4200,37.3626,39.5064
129,2.4350,37.3840,39.3618
130,2.4500,37.3342,39.2849
131,2.4650,37.7042,39.2272
132,2.4800,38.1052,39.1983
133,2.4950,38.4608,39.2480
134,2.5100,38.9884,39.3458
135,2.5250,39.2240,39.3856
136,2.5400,39.6449,39.1652
137,2.5550,40.2848,38.8942
138,2.5700,40.9180,38.6472
139,2.5850,41.4426,38.4995
140,2.6000,41.6249,38.3943
141,2.6150,41.8262,38.3702
142,2.6300,41.9423,38.5223
143,2.6450,41.5990,38.4456
144,2.6600,41.7918,38.1208
145,2.6750,42.0762,37.7624
146,2.6900,42.7996,37.2389
147,2.7050,43.5693,36.6934
148,2.7200,44.4779,36.2873
149,2.7350,45.2205,35.8985
150,2.7500,45.7452,35.7824
151,2.7650,45.8522,36.2589
152,2.7800,45.6777,36.6622
153,2.7950,44.8657,36.9590
154,2.8100,44.0433,37.1501
155,2.8250,43.0267,37.3378
156,2.8400,43.0828,37.5923
157,2.8550,43.0405,37.7149
158,2.8700,43.1378,37.6007
159,2.8850,43.3748,37.7543
160,2.9000,44.0517,37.8213
161,2.9150,44.2581,37.7338
162,2.9300,43.9614,37.3777
163,2.9450,43.6669,36.9947
164,2.9600,43.4137,36.7097
165,2.9750,43.3817,36.5153
166,2.9900,43.3984,36.2610
167,3.0050,43.4830,35.7198
168,3.0200,43.9848,35.4463
169,3.0350,44.6078,35.3335
170,3.0500,45.0972,35.5574
171,3.0650,45.3461,35.2802
172,3.0800,45.8105,35.1642
173,3.0950,46.6527,35.4500
174,3.1100,47.6319,35.8927
175,3.1250,48.8886,35.9786
176,3.1400,50.3450,35.8792
177,3.1550,51.7178,35.9813
178,3.1700,52.7909,36.0134
179,3.1850,53.4411,35.5879
180,3.2000,54.5234,35.0498
181,3.2150,56.1383,34.1559
182,3.2300,57.8416,33.2381
183,3.2450,59.4449,31.9337
184,3.2600,61.0074,30.6350
185,3.2750,62.5589,29.3916
186,3.2900,63.9764,28.2209
187,3.3050,64.4602,27.0485
188,3.3200,65.0885,25.9294
189,3.3350,66.0518,24.9016
190,3.3500,66.6946,23.9204
191,3.3650,67.2885,22.9852
192,3.3800,68.2920,22.1159
193,3.3950,69.2951,21.2920
194,3.4100,70.2146,20.5081
195,3.4250,71.0687,19.7593
196,3.4400,71.8753,19.0479
197,3.4550,72.7544,18.3953
198,3.4700,73.2869,17.7405
199,3.4850,73.9605,17.1381
200,3.5000,74.2375,16.5255
201,3.5150,73.2760,15.8526
202,3.5300,72.9456,15.2488
203,3.5450,72.6758,14.6909
204,3.5600,72.1234,14.1394
205,3.5750,72.0635,13.6481
