window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,67.6858,3.3216,0.0000,0.0000
1,0.5150,64.7087,3.1506,0.0000,0.0000
2,0.5300,61.8105,2.9185,0.0000,0.0000
3,0.5450,64.6144,3.0953,0.0000,0.0000
4,0.5600,62.7737,3.0531,0.0000,0.0000
5,0.5750,62.4875,3.0022,0.0000,0.0000
6,0.5900,67.3653,3.4189,0.0000,0.0000
7,0.6050,70.4052,3.5374,0.0000,0.0000
8,0.6200,69.5148,3.4327,0.0000,0.0000
9,0.6350,70.0834,3.4895,0.0000,0.0000
10,0.6500,68.5356,3.3077,0.0000,0.0000
11,0.6650,69.9259,3.3913,0.0000,0.0000
12,0.6800,70.0228,3.4990,0.0000,0.0000
13,0.6950,67.5743,3.3911,0.0000,0.0000
14,0.7100,65.2626,3.1482,0.0000,0.0000
15,0.7250,67.2957,3.2761,0.0000,0.0000
16,0.7400,66.2664,3.2048,0.0000,0.0000
17,0.7550,65.0848,3.2006,0.0000,0.0000
18,0.7700,66.2798,3.2774,0.0000,0.0000
19,0.7850,69.7120,3.4854,0.0000,0.0000
20,0.8000,69.6952,3.4703,0.0000,0.0000
21,0.8150,69.5560,3.5153,0.0000,0.0000
22,0.8300,61.8589,3.0099,0.0000,0.0000
23,0.8450,65.2087,3.1689,0.0000,0.0000
24,0.8600,67.1473,3.3088,0.0000,0.0000
25,0.8750,64.7557,3.1177,0.0000,0.0000
26,0.8900,62.5967,2.9752,0.0000,0.0000
27,0.9050,63.4388,3.0556,0.0000,0.0000
28,0.9200,63.3932,3.0870,0.0000,0.0000
29,0.9350,55.6512,2.6290,0.0000,0.0000
30,0.9500,66.0390,3.3039,0.0000,0.0000
31,0.9650,64.8220,3.1247,0.0000,0.0000
32,0.9800,63.7043,3.0623,0.0000,0.0000
33,0.9950,62.8808,3.0506,0.0000,0.0000
34,1.0100,64.0037,3.1178,0.0000,0.0000
35,1.0250,67.8157,3.3072,0.0000,0.0000
36,1.0400,67.1676,3.3038,0.0000,0.0000
37,1.0550,67.5290,3.3062,0.0000,0.0000
38,1.0700,68.4605,3.2796,0.0000,0.0000
39,1.0850,67.5465,3.3066,0.0000,0.0000
40,1.1000,66.5983,3.2052,0.0000,0.0000
41,1.1150,69.9804,3.3912,0.0000,0.0000
42,1.1300,72.2263,3.6292,0.0000,0.0000
43,1.1450,71.7972,3.5586,0.0000,0.0000
44,1.1600,69.5795,3.4592,0.0000,0.0000
45,1.1750,69.1810,3.4847,0.0000,0.0000
46,1.1900,70.0728,3.5060,0.0000,0.0000
47,1.2050,68.2852,3.2892,0.0000,0.0000
48,1.2200,67.4656,3.2219,0.0000,0.0000
49,1.2350,66.9316,3.2132,0.0000,0.0000
50,1.2500,67.3741,3.3279,0.0000,0.0000
51,1.2650,68.4726,3.4594,0.0000,0.0000
52,1.2800,63.1889,3.1672,0.0000,0.0000
53,1.2950,50.3190,2.2662,0.0000,0.0000
54,1.3100,46.8641,2.0419,0.0000,0.0000
55,1.3250,52.3274,2.3953,0.0000,0.0000
56,1.3400,58.0177,2.7244,0.0000,0.0000
57,1.3550,60.3244,2.8949,0.0000,0.0000
58,1.3700,64.2354,3.0845,0.0000,0.0000
59,1.3850,66.6237,3.2595,0.0000,0.0000
60,1.4000,66.8136,3.3134,0.0000,0.0000
61,1.4150,63.0245,3.0026,0.0000,0.0000
62,1.4300,65.1554,3.2062,0.0000,0.0000
63,1.4450,67.4453,3.4236,0.0000,0.0000
64,1.4600,70.2919,3.5782,0.0000,0.0000
65,1.4750,62.2983,3.0156,0.0000,0.0000
66,1.4900,65.8329,3.1731,0.0000,0.0000
67,1.5050,63.0877,2.9998,0.0000,0.0000
68,1.5200,66.4902,3.2106,0.0000,0.0000
69,1.5350,64.6877,3.1155,0.0000,0.0000
70,1.5500,65.9313,3.3146,0.0000,0.0000
71,1.5650,67.6862,3.4576,0.0000,0.0000
72,1.5800,66.9161,3.4188,0.0000,0.0000
73,1.5950,66.3550,3.3679,0.0000,0.0000
74,1.6100,53.9063,2.4709,0.0000,0.0000
75,1.6250,56.0049,2.5766,0.0000,0.0000
76,1.6400,52.6421,2.3739,0.0000,0.0000
77,1.6550,59.4825,2.8016,0.0000,0.0000
78,1.6700,59.2085,2.8391,0.0000,0.0000
79,1.6850,64.6041,3.3380,0.0000,0.0000
80,1.7000,67.0397,3.4952,0.0000,0.0000
81,1.7150,62.7125,3.1728,0.0000,0.0000
82,1.7300,59.9385,2.9242,0.0000,0.0000
83,1.7450,49.6322,2.2709,0.0000,0.0000
84,1.7600,55.6750,2.6026,0.0000,0.0000
85,1.7750,65.4457,3.1965,0.0000,0.0000
86,1.7900,69.5943,3.4630,0.0000,0.0000
87,1.8050,69.5598,3.4067,0.0000,0.0000
88,1.8200,69.6553,3.3517,0.0000,0.0000
89,1.8350,68.5585,3.2795,0.0000,0.0000
90,1.8500,68.8880,3.2764,0.0000,0.0000
91,1.8650,70.3956,3.4025,0.0000,0.0000
92,1.8800,66.2775,3.2188,0.0000,0.0000
93,1.8950,64.8068,3.1140,0.0000,0.0000
94,1.9100,68.5587,3.3449,0.0000,0.0000
95,1.9250,65.0777,3.2281,0.0000,0.0000
96,1.9400,61.0699,2.8824,0.0000,0.0000
97,1.9550,67.2840,3.3473,0.0000,0.0000
98,1.9700,67.2473,3.3701,0.0000,0.0000
99,1.9850,66.1513,3.3460,0.0000,0.0000
100,2.0000,66.1690,3.3507,0.0000,0.0000
101,2.0150,70.4714,3.5128,0.0000,0.0000
102,2.0300,69.2651,3.4057,0.0000,0.0000
103,2.0450,60.3896,2.7588,0.0000,0.0000
104,2.0600,58.8295,2.7681,0.0000,0.0000
105,2.0750,61.0744,2.8900,0.0000,0.0000
106,2.0900,65.3968,3.2652,0.0000,0.0000
107,2.1050,62.5240,3.0623,0.0000,0.0000
108,2.1200,62.1592,2.9678,0.0000,0.0000
109,2.1350,66.8382,3.2947,0.0000,0.0000
110,2.1500,64.6187,3.1361,0.0000,0.0000
111,2.1650,60.7145,2.8924,0.0000,0.0000
112,2.1800,65.6526,3.2606,0.0000,0.0000
113,2.1950,63.6341,3.1502,0.0000,0.0000
114,2.2100,63.5741,3.0808,0.0000,0.0000
115,2.2250,66.5407,3.2972,0.0000,0.0000
116,2.2400,68.4824,3.4397,0.0000,0.0000
117,2.2550,71.0708,3.6147,0.0000,0.0000
118,2.2700,72.4392,3.7545,0.0000,0.0000
119,2.2850,68.7515,3.5508,0.0000,0.0000
120,2.3000,63.2962,3.1518,0.0000,0.0000
121,2.3150,67.2387,3.2941,0.0000,0.0000
122,2.3300,68.7829,3.3218,0.0000,0.0000
123,2.3450,64.3441,3.0083,0.0000,0.0000
124,2.3600,67.6785,3.2307,0.0000,0.0000
125,2.3750,68.8698,3.2638,0.0000,0.0000
126,2.3900,70.5073,3.5594,0.0000,0.0000
127,2.4050,70.1253,3.6021,0.0000,0.0000
128,2.4200,67.9212,3.4315,0.0000,0.0000
129,2.4350,61.3013,3.0011,0.0000,0.0000
130,2.4500,60.0780,2.8180,0.0000,0.0000
131,2.4650,59.0229,2.7333,0.0000,0.0000
132,2.4800,61.0513,2.7522,0.0000,0.0000
133,2.4950,66.8711,3.1007,0.0000,0.0000
134,2.5100,68.5882,3.3866,0.0000,0.0000
135,2.5250,68.2516,3.4133,0.0000,0.0000
136,2.5400,69.4400,3.4503,0.0000,0.0000
137,2.5550,68.5908,3.4061,0.0000,0.0000
138,2.5700,64.9441,3.1869,0.0000,0.0000
139,2.5850,63.3907,3.0663,0.0000,0.0000
140,2.6000,65.4269,3.3166,0.0000,0.0000
141,2.6150,67.2879,3.5041,0.0000,0.0000
142,2.6300,65.8610,3.3173,0.0000,0.0000
143,2.6450,64.3271,3.1751,0.0000,0.0000
144,2.6600,64.9974,3.1678,0.0000,0.0000
145,2.6750,58.1652,2.7210,0.0000,0.0000
146,2.6900,61.6245,2.9009,0.0000,0.0000
147,2.7050,66.7356,3.2867,0.0000,0.0000
148,2.7200,67.0711,3.2571,0.0000,0.0000
149,2.7350,63.6344,3.0217,0.0000,0.0000
150,2.7500,67.8721,3.2918,0.0000,0.0000
151,2.7650,67.6644,3.3322,0.0000,0.0000
152,2.7800,68.5937,3.4536,0.0000,0.0000
153,2.7950,66.3922,3.2665,0.0000,0.0000
154,2.8100,62.9421,3.0292,0.0000,0.0000
155,2.8250,66.7931,3.3419,0.0000,0.0000
156,2.8400,63.7177,3.2392,0.0000,0.0000
157,2.8550,65.8714,3.3365,0.0000,0.0000
158,2.8700,67.2277,3.3947,0.0000,0.0000
159,2.8850,65.5776,3.1920,0.0000,0.0000
160,2.9000,60.8109,2.8927,0.0000,0.0000
161,2.9150,64.2594,3.0422,0.0000,0.0000
162,2.9300,67.0655,3.2400,0.0000,0.0000
163,2.9450,67.5783,3.2828,0.0000,0.0000
164,2.9600,69.2484,3.3987,0.0000,0.0000
165,2.9750,65.0530,3.1392,0.0000,0.0000
166,2.9900,66.9342,3.2621,0.0000,0.0000
167,3.0050,64.9295,3.0910,0.0000,0.0000
168,3.0200,63.3194,2.9448,0.0000,0.0000
169,3.0350,65.6512,3.1431,0.0000,0.0000
170,3.0500,65.8352,3.1910,0.0000,0.0000
171,3.0650,69.8413,3.5094,0.0000,0.0000
172,3.0800,67.6955,3.3834,0.0000,0.0000
173,3.0950,66.3581,3.3507,0.0000,0.0000
174,3.1100,66.4210,3.2778,0.0000,0.0000
175,3.1250,60.3397,2.7679,0.0000,0.0000
176,3.1400,63.7797,2.9601,0.0000,0.0000
177,3.1550,67.1510,3.1111,0.0000,0.0000
178,3.1700,67.7310,3.1641,0.0000,0.0000
179,3.1850,70.5989,3.3552,0.0000,0.0000
180,3.2000,68.3593,3.3702,0.0000,0.0000
181,3.2150,69.7573,3.5116,0.0000,0.0000
182,3.2300,72.0532,3.7435,0.0000,0.0000
183,3.2450,71.8105,3.7371,0.0000,0.0000
184,3.2600,60.4822,2.9689,0.0000,0.0000
185,3.2750,62.4828,3.1095,0.0000,0.0000
186,3.2900,62.4005,3.0489,0.0000,0.0000
187,3.3050,62.7878,3.0850,0.0000,0.0000
188,3.3200,62.4566,2.9926,0.0000,0.0000
189,3.3350,62.3911,2.9300,0.0000,0.0000
190,3.3500,58.0186,2.6804,0.0000,0.0000
191,3.3650,57.5382,2.6455,0.0000,0.0000
192,3.3800,57.8346,2.7148,0.0000,0.0000
193,3.3950,63.3607,3.0693,0.0000,0.0000
194,3.4100,66.3192,3.2160,0.0000,0.0000
195,3.4250,66.7402,3.2553,0.0000,0.0000
196,3.4400,67.6587,3.3809,0.0000,0.0000
197,3.4550,65.6181,3.2715,0.0000,0.0000
198,3.4700,66.5476,3.2812,0.0000,0.0000
199,3.4850,66.3476,3.2308,0.0000,0.0000
200,3.5000,64.7951,3.1919,0.0000,0.0000
201,3.5150,59.6651,2.8622,0.0000,0.0000
202,3.5300,61.1912,2.9312,0.0000,0.0000
203,3.5450,63.9896,3.0594,0.0000,0.0000
204,3.5600,67.5691,3.2933,0.0000,0.0000
205,3.5750,67.1387,3.3213,0.0000,0.0000
206,3.5900,65.3756,3.2067,0.0000,0.0000
207,3.6050,63.4064,3.2206,0.0000,0.0000
208,3.6200,65.0618,3.2679,0.0000,0.0000
209,3.6350,63.3145,3.0826,0.0000,0.0000
210,3.6500,65.4129,3.1536,0.0000,0.0000
211,3.6650,64.8426,3.1317,0.0000,0.0000
212,3.6800,65.7194,3.1777,0.0000,0.0000
213,3.6950,68.7099,3.3929,0.0000,0.0000
214,3.7100,70.8222,3.4750,0.0000,0.0000
215,3.7250,68.4673,3.3465,0.0000,0.0000
216,3.7400,68.2147,3.3147,0.0000,0.0000
217,3.7550,59.0779,2.6956,0.0000,0.0000
218,3.7700,65.3502,3.1220,0.0000,0.0000
219,3.7850,68.7264,3.3022,0.0000,0.0000
220,3.8000,68.9404,3.2736,0.0000,0.0000
221,3.8150,65.8270,3.2048,0.0000,0.0000
222,3.8300,67.4872,3.3002,0.0000,0.0000
223,3.8450,68.5927,3.3172,0.0000,0.0000
224,3.8600,68.8186,3.3744,0.0000,0.0000
225,3.8750,66.3953,3.1690,0.3224,0.0000
226,3.8900,62.7860,2.9300,1.2859,0.0000
227,3.9050,65.8579,3.1592,2.8791,0.0000
228,3.9200,65.6098,3.1775,5.0834,0.0000
229,3.9350,63.8753,3.1003,7.8729,0.0000
230,3.9500,66.1304,3.1962,7.8729,0.0000
231,3.9650,64.0679,3.0691,11.2149,0.0000
232,3.9800,66.4964,3.2215,15.0702,0.0000
233,3.9950,68.1617,3.3535,19.3938,0.0000
234,4.0100,69.6913,3.3363,24.1347,0.0000
235,4.0250,69.1816,3.3510,29.2375,0.0000
236,4.0400,67.9291,3.2518,34.6424,0.0000
237,4.0550,60.0817,2.7882,40.2859,0.0000
238,4.0700,63.0283,3.0420,46.1020,0.0000
239,4.0850,66.8449,3.2756,52.0224,0.0000
240,4.1000,66.6259,3.1993,52.0224,0.0000
241,4.1150,63.8205,2.9955,57.9776,0.0000
242,4.1300,63.6799,2.9177,63.8980,0.0000
243,4.1450,65.0990,3.0883,69.7141,0.0000
244,4.1600,66.2065,3.2179,75.3576,0.0000
245,4.1750,64.7500,3.1978,80.7625,0.0000
246,4.1900,66.6028,3.3633,85.8653,0.0000
247,4.2050,66.7643,3.3183,90.6062,0.0000
248,4.2200,64.0161,3.1560,94.9297,0.0000
249,4.2350,67.6678,3.2605,98.7851,0.0000
250,4.2500,65.9291,3.1746,98.7851,0.0000
251,4.2650,66.7359,3.2376,102.1271,0.0000
252,4.2800,64.3169,3.0452,104.9166,0.0000
253,4.2950,68.9608,3.2367,107.1209,0.0000
254,4.3100,70.7309,3.3014,108.7141,0.0000
255,4.3250,70.1149,3.2283,109.6776,0.0000
256,4.3400,71.0088,3.3185,110.0000,0.0000
257,4.3550,69.2575,3.2788,110.0000,0.0000
258,4.3700,72.1826,3.4446,110.0000,0.0000
259,4.3850,71.0077,3.4744,110.0000,0.0000
260,4.4000,70.5402,3.5214,110.0000,0.0000
261,4.4150,58.9853,2.8153,110.0000,0.0000
262,4.4300,62.9940,3.0286,110.0000,0.0000
263,4.4450,55.7516,2.5950,110.0000,0.0000
264,4.4600,46.7494,2.0878,110.0000,0.0000
265,4.4750,54.1008,2.6052,110.0000,0.0000
266,4.4900,67.4835,3.4490,110.0000,0.0000
267,4.5050,68.5758,3.4795,110.0000,0.0000
268,4.5200,68.2246,3.3572,110.0000,0.0000
269,4.5350,65.6954,3.0654,110.0000,0.0000
270,4.5500,67.4777,3.1298,110.0000,0.0000
271,4.5650,69.6882,3.2985,110.0000,0.0000
272,4.5800,70.0296,3.3249,110.0000,0.0000
273,4.5950,71.2171,3.4580,110.0000,0.0000
274,4.6100,67.5149,3.3737,110.0000,0.0000
275,4.6250,67.3768,3.5209,110.0000,0.0000
276,4.6400,68.6608,3.6503,110.0000,0.0000
277,4.6550,67.0570,3.5956,110.0000,0.0000
278,4.6700,65.3126,3.5314,110.0000,0.0000
279,4.6850,73.7722,3.8591,110.0000,0.0000
280,4.7000,79.6114,4.1150,110.0000,0.0000
281,4.7150,82.1898,4.2627,110.0000,0.0000
282,4.7300,80.6200,4.1021,110.0000,0.0000
283,4.7450,78.8943,3.9247,110.0000,0.0000
284,4.7600,80.8357,4.0227,110.0000,0.0000
285,4.7750,79.9148,3.9446,110.0000,0.0000
286,4.7900,83.3522,4.3328,110.0000,0.0000
287,4.8050,85.8218,4.6253,110.0000,0.0000
288,4.8200,89.8420,5.0713,110.0000,0.0000
289,4.8350,89.1460,4.9732,110.0000,0.0000
290,4.8500,88.9696,4.9216,110.0000,0.0000
291,4.8650,88.2421,4.8891,110.0000,0.0000
292,4.8800,85.7191,4.6469,110.0000,0.0000
293,4.8950,86.5001,4.7715,110.0000,0.0000
294,4.9100,84.0946,4.8036,110.0000,0.0000
