window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.2552,8.1871
1,0.5150,12.2609,8.2038
2,0.5300,12.2393,8.2047
3,0.5450,12.1639,8.2062
4,0.5600,12.2311,8.2025
5,0.5750,12.2916,8.1967
6,0.5900,12.4709,8.1263
7,0.6050,12.4225,8.1105
8,0.6200,12.4923,8.1018
9,0.6350,12.5787,8.1045
10,0.6500,12.7999,8.0927
11,0.6650,13.0327,8.0565
12,0.6800,13.0252,8.0569
13,0.6950,13.0575,8.0382
14,0.7100,12.9573,8.0423
15,0.7250,12.8341,8.0189
16,0.7400,12.8999,7.9582
17,0.7550,13.0364,7.9019
18,0.7700,13.2197,7.8330
19,0.7850,13.3881,7.7542
20,0.8000,13.5670,7.6745
21,0.8150,13.6677,7.6540
22,0.8300,13.7714,7.5902
23,0.8450,13.8247,7.5409
24,0.8600,13.8316,7.5346
25,0.8750,13.8421,7.5346
26,0.8900,13.8544,7.5560
27,0.9050,13.8640,7.6008
28,0.9200,13.6862,7.6555
29,0.9350,13.5951,7.6913
30,0.9500,13.6742,7.6701
31,0.9650,13.7320,7.6492
32,0.9800,13.7124,7.6386
33,0.9950,13.6535,7.6541
34,1.0100,13.6239,7.6957
35,1.0250,13.6235,7.7164
36,1.0400,13.5785,7.7430
37,1.0550,13.5408,7.7744
38,1.0700,13.5373,7.7392
39,1.0850,13.5415,7.7029
40,1.1000,13.5105,7.6920
41,1.1150,13.4839,7.7228
42,1.1300,13.4142,7.7618
43,1.1450,13.3312,7.8085
44,1.1600,13.1178,7.8149
45,1.1750,13.0386,7.8458
46,1.1900,13.1509,7.8240
47,1.2050,13.3068,7.7810
48,1.2200,13.5166,7.7059
49,1.2350,13.7179,7.6748
50,1.2500,13.7456,7.7051
51,1.2650,13.6220,7.7760
52,1.2800,13.5707,7.7721
53,1.2950,13.4301,7.7794
54,1.3100,13.4270,7.7585
55,1.3250,13.4682,7.7288
56,1.3400,13.5779,7.6995
57,1.3550,13.6500,7.6889
58,1.3700,13.6304,7.7013
59,1.3850,13.6601,7.7162
60,1.4000,13.5978,7.7598
61,1.4150,13.3578,7.8085
62,1.4300,13.1017,7.8600
63,1.4450,13.0884,7.8678
64,1.4600,13.0927,7.8773
65,1.4750,13.0757,7.8671
66,1.4900,13.1132,7.8249
67,1.5050,13.1965,7.7778
68,1.5200,13.3835,7.6764
69,1.5350,13.5592,7.5967
70,1.5500,13.7495,7.4955
71,1.5650,13.8941,7.4040
72,1.5800,14.0094,7.3290
73,1.5950,14.1376,7.2361
74,1.6100,14.1473,7.2186
75,1.6250,14.1379,7.2196
76,1.6400,14.1053,7.2242
77,1.6550,14.1597,7.2309
78,1.6700,14.1800,7.2585
79,1.6850,14.1884,7.2829
80,1.7000,14.2686,7.2528
81,1.7150,14.4845,7.1568
82,1.7300,14.6470,7.0940
83,1.7450,14.7089,7.0806
84,1.7600,14.6565,7.0713
