window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,91.3903,13.2300
1,0.5150,91.4440,13.2960
2,0.5300,91.6737,13.0513
3,0.5450,91.7573,13.1105
4,0.5600,91.6935,13.4771
5,0.5750,91.7033,13.7191
6,0.5900,91.6115,13.6730
7,0.6050,91.6850,13.3235
8,0.6200,91.9369,12.9704
9,0.6350,92.2648,12.6427
10,0.6500,92.5581,12.3251
11,0.6650,92.8489,12.0234
12,0.6800,93.1746,11.7457
13,0.6950,93.4933,11.4840
14,0.7100,93.8409,11.2430
15,0.7250,94.1575,11.0108
16,0.7400,94.3990,10.7864
17,0.7550,94.5787,10.5684
18,0.7700,94.7332,10.3512
19,0.7850,94.9197,10.1515
20,0.8000,95.0855,9.9592
21,0.8150,95.3157,9.7888
22,0.8300,95.5433,9.6294
23,0.8450,95.7153,9.4842
24,0.8600,95.7209,9.5698
25,0.8750,95.4108,10.6222
26,0.8900,94.9996,11.8468
27,0.9050,94.7000,12.8910
28,0.9200,94.4963,13.6648
29,0.9350,94.1716,14.7388
30,0.9500,93.6964,15.8784
31,0.9650,93.4821,16.4560
32,0.9800,93.4957,16.3306
33,0.9950,93.5547,16.0233
34,1.0100,93.7790,15.5474
35,1.0250,94.0281,15.0959
36,1.0400,94.2320,14.6751
37,1.0550,94.3226,14.3161
38,1.0700,94.3152,14.1686
39,1.0850,94.2152,14.3859
40,1.1000,94.0589,14.7218
41,1.1150,93.8284,15.2671
42,1.1300,93.7834,15.4425
43,1.1450,93.9725,15.0002
44,1.1600,93.8964,14.6574
45,1.1750,93.9729,14.2588
46,1.1900,94.1909,13.8754
47,1.2050,94.3942,13.5421
48,1.2200,94.5872,13.2011
49,1.2350,94.5691,13.0762
50,1.2500,94.5835,12.8867
51,1.2650,94.6580,12.6167
52,1.2800,94.8489,12.3075
53,1.2950,95.0344,12.0114
54,1.3100,95.2365,11.7345
55,1.3250,95.4441,11.4734
56,1.3400,95.6372,11.2244
57,1.3550,95.8407,10.9947
58,1.3700,95.9902,10.7843
59,1.3850,96.1416,10.5714
60,1.4000,96.3014,10.3675
61,1.4150,96.4383,10.1732
62,1.4300,96.5439,10.0008
63,1.4450,96.6994,9.8289
64,1.4600,96.8191,9.6592
65,1.4750,96.9076,9.4984
66,1.4900,96.9204,9.3647
67,1.5050,96.7516,9.6374
68,1.5200,96.5361,10.1773
69,1.5350,96.2041,10.4569
70,1.5500,96.0140,10.6957
71,1.5650,95.9983,10.6061
72,1.5800,95.8550,10.7201
73,1.5950,95.7547,10.5264
74,1.6100,95.7281,10.5606
75,1.6250,95.7969,10.3684
76,1.6400,95.7134,10.5888
77,1.6550,95.7159,10.4347
78,1.6700,95.5205,10.7216
79,1.6850,95.3633,10.7946
80,1.7000,95.3181,10.8791
81,1.7150,95.1160,11.3679
82,1.7300,94.7240,11.9574
83,1.7450,94.4527,12.7213
84,1.7600,94.2854,13.1894
85,1.7750,94.2370,13.0766
86,1.7900,93.9340,13.4094
87,1.8050,93.7198,13.6921
88,1.8200,93.3898,14.0652
89,1.8350,92.9217,14.3822
90,1.8500,92.8424,14.1475
91,1.8650,92.6980,14.7351
92,1.8800,92.3777,15.8310
93,1.8950,92.3293,16.3712
94,1.9100,92.3098,16.6966
95,1.9250,92.4801,16.2050
96,1.9400,92.6327,15.7464
97,1.9550,92.8707,15.2813
98,1.9700,93.1811,14.8410
99,1.9850,93.4330,14.4157
100,2.0000,93.6223,14.0305
101,2.0150,93.6391,13.7188
102,2.0300,93.3861,13.5957
103,2.0450,93.4504,13.2377
104,2.0600,93.3982,13.2049
105,2.0750,93.3446,13.4274
106,2.0900,93.1768,13.8646
107,2.1050,93.1810,13.8634
108,2.1200,93.2337,13.9534
109,2.1350,93.1978,14.0181
110,2.1500,93.1481,13.9094
111,2.1650,93.0702,13.8630
112,2.1800,93.0348,13.4813
113,2.1950,93.0018,13.1230
114,2.2100,92.8171,12.8832
115,2.2250,92.4893,12.8289
116,2.2400,92.1613,12.7529
117,2.2550,91.9064,12.5872
118,2.2700,91.6839,12.4759
119,2.2850,91.5761,12.1869
120,2.3000,91.5714,11.9231
121,2.3150,91.7695,11.6694
122,2.3300,91.8257,11.6889
123,2.3450,92.1693,11.4349
124,2.3600,92.3473,11.2136
125,2.3750,92.4909,11.0450
126,2.3900,92.7158,10.7985
127,2.4050,92.9292,10.5645
128,2.4200,93.2448,10.3622
129,2.4350,93.4047,10.1602
130,2.4500,93.5231,9.9776
131,2.4650,93.5673,10.0158
132,2.4800,93.3658,10.8388
133,2.4950,93.0626,11.6826
134,2.5100,93.1678,11.4184
135,2.5250,93.4204,11.1628
136,2.5400,93.6012,10.9154
137,2.5550,93.8638,10.6913
138,2.5700,94.1012,10.4747
139,2.5850,94.3416,10.2720
140,2.6000,94.4320,10.0943
141,2.6150,94.5037,9.9200
142,2.6300,94.6873,9.7476
143,2.6450,94.5525,9.9878
144,2.6600,94.1594,10.2694
145,2.6750,94.0351,10.0889
146,2.6900,94.0649,9.9029
147,2.7050,94.3152,9.7340
148,2.7200,94.4765,9.5688
149,2.7350,94.6040,9.4296
150,2.7500,94.7287,9.2788
151,2.7650,94.8204,9.1344
152,2.7800,94.8442,8.9937
153,2.7950,94.9068,8.8477
154,2.8100,95.0248,8.7133
155,2.8250,95.1858,8.5923
156,2.8400,95.3559,8.4787
157,2.8550,95.4525,8.3619
158,2.8700,95.5172,8.2453
159,2.8850,95.4701,8.1195
160,2.9000,95.2819,7.9778
161,2.9150,94.9493,7.8183
162,2.9300,94.7982,7.6902
163,2.9450,94.6648,7.5677
164,2.9600,94.7630,7.4902
165,2.9750,94.8433,7.4135
166,2.9900,94.9896,7.3502
167,3.0050,94.9823,7.2705
168,3.0200,94.9972,7.1967
169,3.0350,94.7311,7.0863
170,3.0500,94.3832,6.9638
171,3.0650,93.8842,6.8214
172,3.0800,93.4197,6.6865
173,3.0950,93.0766,6.5707
174,3.1100,92.7665,6.4630
175,3.1250,92.6612,6.3931
176,3.1400,92.4887,6.3131
177,3.1550,92.4001,6.2492
178,3.1700,92.2818,6.1835
179,3.1850,92.0841,6.1082
180,3.2000,91.8759,6.0327
181,3.2150,91.8001,5.9763
182,3.2300,92.0703,5.9800
183,3.2450,92.4432,6.0030
184,3.2600,92.8079,6.0264
185,3.2750,92.9668,6.0217
186,3.2900,93.0776,6.0116
187,3.3050,93.0389,5.9780
188,3.3200,92.9098,5.9296
189,3.3350,92.8256,5.8862
190,3.3500,92.8803,5.8651
191,3.3650,93.1914,5.8929
192,3.3800,93.4435,5.9142
193,3.3950,93.6537,5.9293
194,3.4100,93.9341,5.9554
195,3.4250,94.1337,5.9712
196,3.4400,94.3482,5.9923
197,3.4550,94.5784,6.0236
198,3.4700,94.6096,6.1360
199,3.4850,94.5650,6.3840
200,3.5000,94.2734,7.5195
201,3.5150,93.6113,9.0987
202,3.5300,92.7701,10.6825
203,3.5450,91.8896,12.1716
204,3.5600,90.9892,13.6926
205,3.5750,90.0762,15.0233
206,3.5900,89.3709,16.2766
207,3.6050,88.8534,17.4959
208,3.6200,88.3582,18.5719
209,3.6350,88.5796,18.1086
210,3.6500,88.9703,17.5257
211,3.6650,89.3660,16.9726
212,3.6800,89.8317,16.4541
213,3.6950,90.2398,15.9913
214,3.7100,90.5541,15.6150
215,3.7250,90.6555,15.8145
216,3.7400,90.5629,16.3565
217,3.7550,90.1437,17.7179
218,3.7700,89.7909,18.9921
219,3.7850,89.6580,19.9979
220,3.8000,89.2699,21.0132
221,3.8150,89.1495,21.1463
222,3.8300,89.2612,20.5750
223,3.8450,89.6144,19.8664
224,3.8600,90.0526,19.1941
225,3.8750,90.4985,18.5577
226,3.8900,90.9093,17.9495
227,3.9050,91.3049,17.3726
228,3.9200,91.6769,16.8237
229,3.9350,92.0259,16.3019
230,3.9500,92.3828,15.8101
231,3.9650,92.7204,15.3435
232,3.9800,93.0560,14.9050
233,3.9950,93.3167,14.4916
234,4.0100,93.5631,14.0859
235,4.0250,93.8138,13.7041
236,4.0400,94.0553,13.3387
237,4.0550,94.2018,12.9919
238,4.0700,94.3323,12.6504
239,4.0850,94.5069,12.3322
240,4.1000,94.7392,12.0398
241,4.1150,94.9474,11.7622
242,4.1300,95.1048,11.4993
243,4.1450,95.2928,11.2568
244,4.1600,95.4595,11.0192
245,4.1750,95.5508,10.7933
246,4.1900,95.7162,10.5851
247,4.2050,95.8641,10.3785
248,4.2200,96.0395,10.1839
249,4.2350,96.1761,9.9951
250,4.2500,96.2693,9.8091
251,4.2650,96.3396,9.6292
252,4.2800,96.4562,9.4658
253,4.2950,96.5952,9.3143
254,4.3100,96.7390,9.1739
255,4.3250,96.9098,9.0507
256,4.3400,96.9837,8.9765
257,4.3550,97.0199,8.8827
258,4.3700,97.0928,8.7647
259,4.3850,96.8685,8.9175
260,4.4000,96.8044,8.8699
261,4.4150,96.9147,8.7497
262,4.4300,97.0389,8.6389
263,4.4450,97.1772,8.5419
264,4.4600,97.2423,8.4474
265,4.4750,97.2809,8.3551
266,4.4900,97.1128,8.5951
267,4.5050,96.8680,9.1367
268,4.5200,96.6751,9.4175
269,4.5350,96.5678,9.4968
270,4.5500,96.2771,10.0844
271,4.5650,95.7662,10.8202
272,4.5800,95.5591,11.0472
273,4.5950,95.4648,11.1237
274,4.6100,95.3472,11.2764
275,4.6250,95.2164,11.4131
276,4.6400,95.1705,11.2008
277,4.6550,95.3260,10.9601
278,4.6700,95.3480,10.7912
279,4.6850,95.3603,10.6940
280,4.7000,95.3190,10.7090
281,4.7150,95.2228,10.9850
282,4.7300,94.8085,11.7798
283,4.7450,94.5699,11.9955
284,4.7600,94.4057,12.3287
285,4.7750,94.4230,12.0951
286,4.7900,94.3708,11.9127
287,4.8050,94.5087,11.6387
288,4.8200,94.6967,11.3762
289,4.8350,94.9048,11.1303
290,4.8500,95.1103,10.9036
291,4.8650,95.1584,10.7159
292,4.8800,95.2576,10.5136
293,4.8950,95.2629,10.3566
294,4.9100,95.1284,10.4086
295,4.9250,95.1689,10.2014
296,4.9400,95.1645,10.0599
297,4.9550,95.1438,10.0405
298,4.9700,94.9816,10.6232
299,4.9850,94.7415,11.5816
300,5.0000,94.4302,12.8083
301,5.0150,94.0454,14.1344
302,5.0300,93.8191,15.0162
303,5.0450,93.7268,15.2932
304,5.0600,93.8217,14.8902
305,5.0750,94.0777,14.4754
306,5.0900,94.3351,14.0861
307,5.1050,94.5213,13.7262
308,5.1200,94.5637,13.7211
309,5.1350,94.5648,13.7434
310,5.1500,94.3614,14.2303
311,5.1650,93.9781,15.2957
312,5.1800,93.8270,15.8809
313,5.1950,93.6491,16.3928
314,5.2100,93.6158,16.3166
315,5.2250,93.5363,16.4772
316,5.2400,93.6005,16.2724
317,5.2550,93.5611,16.3709
318,5.2700,93.6069,16.0333
319,5.2850,93.8713,15.5583
320,5.3000,94.1304,15.1071
321,5.3150,94.4281,14.6840
322,5.3300,94.6792,14.2807
323,5.3450,94.9303,13.9001
324,5.3600,94.9955,13.5753
325,5.3750,95.2057,13.2274
326,5.3900,95.3796,12.8973
327,5.4050,95.3138,12.8826
328,5.4200,95.2286,12.9689
329,5.4350,95.0557,13.3184
330,5.4500,94.8393,13.8842
331,5.4650,94.7928,13.8905
332,5.4800,94.6124,14.5113
333,5.4950,94.6543,14.2445
334,5.5100,94.8181,13.8715
335,5.5250,94.9692,13.5166
336,5.5400,95.1811,13.1763
337,5.5550,95.3605,12.8513
338,5.5700,95.5294,12.5356
339,5.5850,95.6415,12.2278
340,5.6000,95.8046,11.9380
341,5.6150,95.9275,11.6576
342,5.6300,96.0811,11.3966
343,5.6450,96.3123,11.1625
344,5.6600,96.5128,10.9377
345,5.6750,96.6640,10.7177
346,5.6900,96.7774,10.5037
347,5.7050,96.9261,10.3107
348,5.7200,96.9967,10.1481
349,5.7350,97.0125,10.0968
350,5.7500,96.8275,10.1322
351,5.7650,96.7538,9.9429
352,5.7800,96.4810,10.0455
353,5.7950,96.4348,9.8498
354,5.8100,96.5107,9.6738
355,5.8250,96.5759,9.5046
356,5.8400,96.6406,9.3440
357,5.8550,96.6643,9.1920
358,5.8700,96.7538,9.0513
359,5.8850,96.8324,8.9232
360,5.9000,96.8774,8.8040
361,5.9150,96.9621,8.6851
362,5.9300,97.0439,8.5686
363,5.9450,97.1353,8.4626
364,5.9600,97.2143,8.3590
365,5.9750,97.2443,8.2520
366,5.9900,97.3215,8.1579
367,6.0050,97.3589,8.0634
368,6.0200,97.3790,7.9721
369,6.0350,97.4610,7.8952
370,6.0500,97.5467,7.8242
371,6.0650,97.5898,7.7507
372,6.0800,97.5608,7.6686
373,6.0950,97.6716,7.6132
374,6.1100,97.6612,7.5620
375,6.1250,97.6134,7.5244
376,6.1400,97.4511,7.6224
377,6.1550,96.9553,8.6612
378,6.1700,96.0015,10.2218
379,6.1850,95.2052,11.4543
380,6.2000,94.5599,12.4444
381,6.2150,94.1547,12.4094
382,6.2300,93.9934,12.0830
383,6.2450,94.0979,11.7768
384,6.2600,94.2713,11.4976
385,6.2750,94.4376,11.2310
386,6.2900,94.5395,10.9704
387,6.3050,94.6799,10.7284
388,6.3200,94.7773,10.4954
389,6.3350,94.9095,10.2797
390,6.3500,95.0860,10.0821
391,6.3650,95.2348,9.8885
392,6.3800,95.3694,9.7041
393,6.3950,95.3632,9.5072
394,6.4100,95.2267,9.3003
395,6.4250,94.9044,9.0734
396,6.4400,94.6438,8.8644
397,6.4550,93.8909,8.6133
398,6.4700,93.0608,8.3675
399,6.4850,92.4815,8.1508
400,6.5000,92.2514,7.9784
401,6.5150,92.2297,7.8363
402,6.5300,92.1564,7.6947
403,6.5450,91.9939,7.5484
404,6.5600,91.9581,7.4304
405,6.5750,91.5804,7.2675
406,6.5900,90.8615,7.0885
407,6.6050,89.5864,6.8738
408,6.6200,88.3885,6.6703
409,6.6350,87.4764,6.4968
410,6.6500,86.7342,6.3423
411,6.6650,86.4267,6.2231
412,6.6800,86.2547,6.1185
413,6.6950,86.3637,6.0448
414,6.7100,86.2356,5.9517
415,6.7250,86.0307,5.8556
416,6.7400,86.1514,5.8000
417,6.7550,86.0458,5.7170
418,6.7700,86.0340,5.6532
419,6.7850,85.8973,5.5864
420,6.8000,85.6745,5.5051
421,6.8150,85.0855,5.4030
422,6.8300,84.7211,5.3226
423,6.8450,84.7455,5.2790
424,6.8600,84.8054,5.2401
425,6.8750,84.8228,5.1927
426,6.8900,85.0174,5.1692
427,6.9050,85.1730,5.1399
428,6.9200,85.2880,5.1084
429,6.9350,85.1440,5.0574
430,6.9500,85.0909,5.0121
431,6.9650,84.9364,4.9667
432,6.9800,84.9194,4.9350
433,6.9950,85.1325,4.9298
434,7.0100,85.5590,4.9554
435,7.0250,86.1119,5.0043
436,7.0400,86.6568,5.0579
437,7.0550,87.1773,5.1098
438,7.0700,87.5680,5.1429
439,7.0850,87.7419,5.1415
440,7.1000,87.8913,5.1367
441,7.1150,87.6481,5.0850
442,7.1300,87.5346,5.0419
443,7.1450,87.5588,5.0166
444,7.1600,87.5002,4.9834
445,7.1750,87.4207,4.9493
446,7.1900,87.2729,4.9090
447,7.2050,87.1574,4.8755
448,7.2200,87.0007,4.8355
449,7.2350,86.9152,4.8070
450,7.2500,86.9076,4.7872
451,7.2650,86.8646,4.7647
452,7.2800,86.9040,4.7553
453,7.2950,86.8182,4.7287
