window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-4.8640,14.3652
1,0.5150,-6.5935,12.7568
2,0.5300,-6.7682,12.5647
3,0.5450,-6.2452,11.5397
4,0.5600,-4.5285,12.4033
5,0.5750,-4.9220,11.7875
6,0.5900,-5.1092,10.8658
7,0.6050,-1.2293,10.2898
8,0.6200,-3.7224,11.0436
9,0.6350,-4.7576,11.0158
10,0.6500,-5.2248,11.3043
11,0.6650,-6.1332,10.9189
12,0.6800,-5.6730,11.9608
13,0.6950,-5.8977,11.4569
14,0.7100,-4.8267,10.8832
15,0.7250,-3.0761,10.9858
16,0.7400,-3.6656,10.6773
17,0.7550,-3.1257,11.2410
18,0.7700,-3.2764,10.4130
19,0.7850,-3.4591,10.5490
20,0.8000,-3.0637,10.3063
21,0.8150,-1.8690,12.1744
22,0.8300,-3.3424,11.8882
23,0.8450,-3.3932,12.3157
24,0.8600,-2.3028,14.0337
25,0.8750,-0.8451,12.5459
26,0.8900,1.5311,11.7988
27,0.9050,2.5374,11.4982
28,0.9200,-0.2578,11.6497
29,0.9350,-4.1701,12.0675
30,0.9500,-5.0877,11.3534
31,0.9650,-5.8358,11.4882
32,0.9800,-5.8499,10.5000
33,0.9950,-5.5703,10.6332
34,1.0100,-5.0117,10.7205
35,1.0250,-3.8941,11.3809
36,1.0400,-3.7669,11.9388
37,1.0550,-2.5603,13.0139
38,1.0700,-1.4231,11.8754
39,1.0850,-0.5192,11.8432
40,1.1000,-2.4272,13.1828
41,1.1150,-2.5962,13.8948
42,1.1300,-2.7457,12.5239
43,1.1450,-3.9396,13.4383
44,1.1600,-5.1816,13.8166
45,1.1750,-6.1711,12.8058
46,1.1900,-5.4763,15.1750
47,1.2050,-5.3707,14.4300
48,1.2200,-4.8864,12.9324
49,1.2350,-3.7139,11.6650
50,1.2500,-4.2693,9.7685
51,1.2650,-3.5172,10.2949
52,1.2800,-2.0753,11.2112
53,1.2950,-2.8405,10.9180
54,1.3100,-3.2171,10.7726
55,1.3250,-5.2087,9.7670
56,1.3400,-5.4406,9.6447
57,1.3550,-4.8703,9.2862
58,1.3700,-5.2134,9.9836
59,1.3850,-3.1109,11.1662
60,1.4000,-2.5024,12.8619
61,1.4150,-3.1160,12.7303
62,1.4300,-2.8887,13.8409
63,1.4450,-3.0036,12.5667
64,1.4600,-3.1314,10.5066
65,1.4750,-3.0522,10.8199
66,1.4900,-3.7685,10.9531
67,1.5050,-4.6265,10.1286
68,1.5200,-4.6132,9.5030
69,1.5350,-0.4326,10.0587
70,1.5500,-1.7021,10.8108
71,1.5650,-3.9147,10.8922
72,1.5800,-4.6142,11.2385
73,1.5950,-3.8132,11.7713
74,1.6100,-4.8064,12.2645
75,1.6250,-5.2563,11.7922
76,1.6400,-5.4772,11.2489
77,1.6550,-4.7290,11.3002
78,1.6700,-4.9294,11.0164
79,1.6850,-4.4157,10.5303
80,1.7000,-3.2712,10.3167
81,1.7150,-2.7792,11.0993
82,1.7300,-3.3914,11.1302
83,1.7450,-4.4564,10.8585
84,1.7600,-3.8973,9.9174
85,1.7750,-3.5872,10.0968
86,1.7900,-3.2565,10.5626
87,1.8050,-3.6119,10.3216
88,1.8200,-3.4811,10.0396
89,1.8350,-2.9450,10.6428
90,1.8500,-2.2760,11.1498
91,1.8650,-2.0714,12.1274
92,1.8800,-0.6204,12.3257
93,1.8950,-0.9241,11.7293
94,1.9100,-3.1358,10.7650
95,1.9250,-3.7501,12.2715
96,1.9400,-4.2353,12.7889
97,1.9550,-4.9850,12.5738
98,1.9700,-5.0694,12.4951
99,1.9850,-4.5777,14.5959
100,2.0000,-5.2365,15.5863
101,2.0150,-4.7561,15.4899
102,2.0300,-3.6576,14.0448
103,2.0450,-3.4456,12.3794
104,2.0600,-2.1895,16.2680
105,2.0750,-4.0053,14.2449
106,2.0900,-3.4801,14.2768
107,2.1050,-3.1944,12.7616
108,2.1200,-3.7064,11.6065
109,2.1350,-2.2706,13.1150
110,2.1500,-2.7163,11.9002
111,2.1650,-2.5755,12.5116
112,2.1800,0.2173,10.9751
113,2.1950,5.5082,11.4804
114,2.2100,7.8085,11.0258
115,2.2250,7.0210,11.0474
116,2.2400,5.2894,10.6793
117,2.2550,-1.3083,11.1085
118,2.2700,-1.6120,11.4472
119,2.2850,-3.1672,10.4170
120,2.3000,-3.0517,10.4364
121,2.3150,-3.9266,10.6036
122,2.3300,-2.5838,10.1008
123,2.3450,1.3346,10.7478
124,2.3600,-1.5550,10.5229
125,2.3750,-2.4229,10.3344
126,2.3900,-3.2409,10.3204
127,2.4050,-2.5210,10.7590
128,2.4200,-4.3122,10.2740
129,2.4350,-5.9858,10.5335
130,2.4500,-6.1935,9.7789
131,2.4650,-5.0959,10.0227
132,2.4800,-5.4283,9.9409
133,2.4950,-5.7239,10.9829
134,2.5100,-6.7027,11.3004
135,2.5250,-5.9807,11.7196
136,2.5400,-3.8812,13.3083
137,2.5550,-3.3308,14.1568
138,2.5700,-2.5496,14.9997
139,2.5850,-2.1256,11.0636
140,2.6000,-1.3287,10.9277
141,2.6150,-3.0224,10.2887
142,2.6300,-3.8188,10.8278
143,2.6450,-4.5718,10.5055
144,2.6600,-4.9057,10.8006
145,2.6750,-5.4756,10.1109
146,2.6900,-4.9216,11.8679
147,2.7050,-4.3489,12.1564
148,2.7200,-4.1331,11.8267
149,2.7350,-3.8055,12.8428
150,2.7500,-3.0714,13.2289
151,2.7650,-3.4271,14.9829
152,2.7800,-4.0450,14.5564
153,2.7950,-4.0948,12.2414
154,2.8100,-5.1438,10.5482
155,2.8250,-5.0775,11.1328
156,2.8400,-5.5069,11.2905
157,2.8550,-6.9064,9.6272
158,2.8700,-6.0010,10.0310
159,2.8850,-4.4370,10.6721
160,2.9000,-3.9721,11.8918
161,2.9150,-4.7717,11.4978
162,2.9300,-4.0107,13.9007
163,2.9450,-4.9687,11.5242
164,2.9600,-4.3964,11.3978
165,2.9750,-5.1772,10.6576
166,2.9900,-4.4774,11.1197
167,3.0050,-4.4632,10.2898
168,3.0200,-3.7049,11.8219
169,3.0350,-2.5374,11.0652
170,3.0500,-3.0772,12.1496
171,3.0650,-1.9849,14.1132
172,3.0800,-2.2246,14.1706
173,3.0950,-2.2435,14.7182
174,3.1100,-4.4053,11.5239
175,3.1250,-5.0018,10.9082
176,3.1400,-4.7474,10.8739
177,3.1550,-5.8675,9.9552
178,3.1700,-4.7352,11.0291
179,3.1850,-3.8282,12.0383
180,3.2000,-2.9127,12.2980
181,3.2150,-3.7179,12.3265
182,3.2300,-3.4426,12.2764
183,3.2450,-3.5607,10.9179
184,3.2600,-3.6750,11.0668
185,3.2750,-2.5856,10.8289
186,3.2900,-2.9658,11.1616
187,3.3050,-2.9169,13.2202
188,3.3200,-3.4480,13.7281
189,3.3350,-3.8445,13.0826
190,3.3500,-4.4625,12.9364
191,3.3650,-3.6958,14.2828
192,3.3800,-4.3171,13.6746
193,3.3950,-4.2561,13.4575
194,3.4100,-3.9786,12.4237
195,3.4250,-3.0532,12.4422
196,3.4400,-2.4508,12.9732
197,3.4550,-2.8483,12.3989
198,3.4700,-4.4585,10.9735
199,3.4850,-5.0972,10.0600
200,3.5000,-5.0979,9.7401
201,3.5150,-4.0892,9.0827
202,3.5300,-4.8760,8.9678
203,3.5450,-3.1889,9.7458
204,3.5600,-0.6218,11.0592
205,3.5750,3.6058,11.2784
206,3.5900,5.4201,12.7188
207,3.6050,-3.8425,10.9858
208,3.6200,-3.9898,12.0435
209,3.6350,-3.4582,12.1048
210,3.6500,-4.5351,11.8227
211,3.6650,-4.3507,12.4383
212,3.6800,-4.8520,12.7641
213,3.6950,-5.4608,11.1062
214,3.7100,-4.3361,11.9433
215,3.7250,-5.2849,11.1139
216,3.7400,-5.0448,12.5288
217,3.7550,-5.1879,12.5563
218,3.7700,-5.9698,10.3034
219,3.7850,-6.9790,10.4752
220,3.8000,-7.5475,9.1474
221,3.8150,-7.2220,9.0350
222,3.8300,-5.4234,9.7282
223,3.8450,-4.5610,10.1412
224,3.8600,-3.1961,10.5572
225,3.8750,-4.0387,9.2490
226,3.8900,-2.1825,10.5229
227,3.9050,-2.9805,10.1595
228,3.9200,-4.8367,11.6150
229,3.9350,-4.8260,10.7527
230,3.9500,-3.9964,11.4861
231,3.9650,-3.8605,12.2853
232,3.9800,-3.4262,14.0172
233,3.9950,-3.2077,13.5085
234,4.0100,-2.3464,12.2803
235,4.0250,-2.4361,13.4341
236,4.0400,-3.2489,13.9501
237,4.0550,-2.6347,13.5878
238,4.0700,-2.1454,13.4408
239,4.0850,-3.2721,12.4537
240,4.1000,-4.0745,11.5614
241,4.1150,-3.7376,10.9718
242,4.1300,-2.8333,10.0957
243,4.1450,-2.8397,10.6599
244,4.1600,-3.9643,11.0029
245,4.1750,-3.4336,11.1957
246,4.1900,-4.2676,10.7302
247,4.2050,-4.1167,11.8142
248,4.2200,-3.5630,11.8925
249,4.2350,-4.5725,10.7302
250,4.2500,-2.3398,12.7133
251,4.2650,-3.0151,11.6408
252,4.2800,-2.0088,13.4836
253,4.2950,-3.3586,11.1141
254,4.3100,-5.1345,10.6242
255,4.3250,-4.6344,11.2289
256,4.3400,-5.2922,11.4693
257,4.3550,-4.3319,12.2153
258,4.3700,-4.2286,13.0932
259,4.3850,-4.4018,13.2422
260,4.4000,-4.9508,11.6347
261,4.4150,-4.8538,10.6258
262,4.4300,-4.1783,11.3296
263,4.4450,-3.7755,10.5303
264,4.4600,-3.4178,11.0431
265,4.4750,-4.7410,10.2506
266,4.4900,-5.4850,10.4517
267,4.5050,-6.2570,10.4597
268,4.5200,-6.3141,10.3863
269,4.5350,-5.9021,10.2959
270,4.5500,-6.0069,10.4449
271,4.5650,-4.5192,10.6476
272,4.5800,-4.5827,10.8995
273,4.5950,-3.3450,11.8880
274,4.6100,-3.8863,13.3335
275,4.6250,-4.8565,12.7458
276,4.6400,-4.3469,15.0818
277,4.6550,-4.2606,14.7998
278,4.6700,-3.8917,16.6588
279,4.6850,-4.3460,15.2699
280,4.7000,-4.8036,16.1980
281,4.7150,-4.7707,16.3983
282,4.7300,-5.3516,12.9428
283,4.7450,-4.8032,13.7446
284,4.7600,-5.3294,14.1150
285,4.7750,-5.9540,13.7006
286,4.7900,-5.3389,13.9279
287,4.8050,-4.7465,11.4725
288,4.8200,-2.1819,13.6224
289,4.8350,-3.2826,14.1458
290,4.8500,-4.6256,13.3688
291,4.8650,-4.5293,12.5637
292,4.8800,-4.0240,12.5813
293,4.8950,-4.0337,13.4346
294,4.9100,-4.6123,15.3646
295,4.9250,-4.8212,14.9909
296,4.9400,-4.3667,14.3694
297,4.9550,-6.4349,11.5585
298,4.9700,-6.2027,12.1764
299,4.9850,-5.3591,12.3242
300,5.0000,-5.5292,11.9876
301,5.0150,-4.2750,12.7061
302,5.0300,-4.5653,11.3625
303,5.0450,-3.6949,12.0111
304,5.0600,-1.2956,13.2356
305,5.0750,-1.7287,12.5761
306,5.0900,-3.2947,12.9698
307,5.1050,-4.1369,11.7671
308,5.1200,-3.2463,13.7741
309,5.1350,-3.7731,14.0249
310,5.1500,-3.9035,14.6027
311,5.1650,-4.3485,15.9986
312,5.1800,-6.1692,12.3102
313,5.1950,-6.8190,10.7349
314,5.2100,-5.4480,11.6196
315,5.2250,-4.1272,12.9624
316,5.2400,-6.7360,10.0727
317,5.2550,-5.9191,11.6383
318,5.2700,-3.9506,11.5413
319,5.2850,-5.1370,10.7432
320,5.3000,-4.0615,12.0008
321,5.3150,-4.7747,11.7551
322,5.3300,-5.3139,11.2505
323,5.3450,-5.0168,10.9178
324,5.3600,-4.8779,10.9703
325,5.3750,-4.4160,12.5486
326,5.3900,-4.3167,13.0551
327,5.4050,-4.1955,15.2511
328,5.4200,-5.2469,12.3453
329,5.4350,-3.9224,12.7786
330,5.4500,-4.0174,15.5737
331,5.4650,-2.2739,18.5159
332,5.4800,-3.5049,17.6009
