window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,9.3511,7.7075
1,0.5150,9.3369,7.6776
2,0.5300,9.3779,7.6495
3,0.5450,9.4696,7.6012
4,0.5600,9.4632,7.5703
5,0.5750,9.5659,7.5378
6,0.5900,9.7739,7.5033
7,0.6050,9.9213,7.4698
8,0.6200,10.0072,7.4692
9,0.6350,9.9923,7.4736
10,0.6500,10.0387,7.4811
11,0.6650,10.2811,7.4781
12,0.6800,10.4728,7.4498
13,0.6950,10.5456,7.4286
14,0.7100,10.5537,7.4234
15,0.7250,10.5211,7.4298
16,0.7400,10.6621,7.4097
17,0.7550,10.7600,7.3721
18,0.7700,10.3342,7.4121
19,0.7850,10.1267,7.4315
20,0.8000,9.9577,7.4662
21,0.8150,9.7270,7.4954
22,0.8300,9.4861,7.5110
23,0.8450,9.4683,7.5361
24,0.8600,9.7246,7.5337
25,0.8750,10.0306,7.5104
26,0.8900,10.3357,7.4705
27,0.9050,10.6547,7.4461
28,0.9200,10.8743,7.4347
29,0.9350,11.0077,7.4087
30,0.9500,10.9732,7.4123
31,0.9650,11.2538,7.3781
32,0.9800,11.6877,7.3044
33,0.9950,12.1185,7.2090
34,1.0100,12.5551,7.1088
35,1.0250,12.8881,7.0700
36,1.0400,13.0530,7.0162
37,1.0550,12.9367,6.9850
38,1.0700,12.7205,6.9858
39,1.0850,12.6221,6.9614
40,1.1000,12.4566,6.9651
41,1.1150,12.4227,6.9487
42,1.1300,12.4556,6.9410
43,1.1450,12.3909,6.9483
44,1.1600,12.4907,6.9728
45,1.1750,12.6209,6.9736
46,1.1900,12.7149,6.9631
47,1.2050,12.7380,6.9797
48,1.2200,12.7090,7.0087
49,1.2350,12.7641,7.0523
50,1.2500,12.7311,7.0832
51,1.2650,12.4848,7.1196
52,1.2800,12.1631,7.1596
53,1.2950,12.0948,7.1537
54,1.3100,12.0237,7.1445
55,1.3250,11.8632,7.1368
56,1.3400,11.7192,7.1384
57,1.3550,11.5659,7.1438
58,1.3700,11.4123,7.1541
59,1.3850,11.2799,7.1830
60,1.4000,11.2563,7.2049
61,1.4150,11.2334,7.2533
62,1.4300,11.1850,7.2952
63,1.4450,10.9716,7.3399
64,1.4600,10.7369,7.3767
65,1.4750,10.5924,7.3950
66,1.4900,10.3516,7.4337
67,1.5050,10.2086,7.4484
