window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,101.1485,11.8746,0.0000,0.0000
1,0.5150,101.2540,11.6525,0.0000,0.0000
2,0.5300,101.3723,11.4399,0.0000,0.0000
3,0.5450,101.4771,11.4340,0.0000,0.0000
4,0.5600,101.5698,11.4016,0.0000,0.0000
5,0.5750,101.7481,11.2079,0.0000,0.0000
6,0.5900,101.9601,11.0372,0.0000,0.0000
7,0.6050,102.1397,10.8695,0.0000,0.0000
8,0.6200,102.2457,10.7038,0.0000,0.0000
9,0.6350,102.3291,10.5453,0.0000,0.0000
10,0.6500,102.3706,10.3992,0.0000,0.0000
11,0.6650,102.3923,10.2501,0.0000,0.0000
12,0.6800,102.4447,10.1129,0.0000,0.0000
13,0.6950,102.4046,10.1115,0.0000,0.0000
14,0.7100,102.5349,9.9969,0.0000,0.0000
15,0.7250,102.5930,9.8685,0.0000,0.0000
16,0.7400,102.7143,9.7561,0.0000,0.0000
17,0.7550,102.8333,9.6502,0.0000,0.0000
18,0.7700,102.9631,9.5590,0.0000,0.0000
19,0.7850,103.0826,9.4694,0.0000,0.0000
20,0.8000,103.1526,9.3795,0.0000,0.0000
21,0.8150,103.2014,9.2916,0.0000,0.0000
22,0.8300,103.2338,9.2095,0.0000,0.0000
23,0.8450,103.2603,9.1314,0.0000,0.0000
24,0.8600,103.2745,9.0452,0.0000,0.0000
25,0.8750,103.2487,8.9582,0.0000,0.0000
26,0.8900,103.2340,8.8764,0.0000,0.0000
27,0.9050,103.2255,8.7970,0.0000,0.0000
28,0.9200,103.1919,8.7167,0.0000,0.0000
29,0.9350,103.1955,8.6474,0.0000,0.0000
30,0.9500,103.2265,8.5861,0.0000,0.0000
31,0.9650,103.2830,8.5311,0.0000,0.0000
32,0.9800,103.2925,8.4733,0.0000,0.0000
33,0.9950,103.2737,8.4173,0.0000,0.0000
34,1.0100,103.1942,8.3670,0.0000,0.0000
35,1.0250,103.1404,8.3279,0.0000,0.0000
36,1.0400,103.1730,8.2881,0.0000,0.0000
37,1.0550,103.1633,8.2413,0.0000,0.0000
38,1.0700,103.1922,8.2014,0.0000,0.0000
39,1.0850,103.2464,8.1739,0.0000,0.0000
40,1.1000,103.3047,8.1415,0.0000,0.0000
41,1.1150,103.3433,8.1057,0.0000,0.0000
42,1.1300,103.3492,8.0686,0.0000,0.0000
43,1.1450,103.3871,8.0452,0.0000,0.0000
44,1.1600,103.4404,8.0233,0.0000,0.2638
45,1.1750,103.4647,7.9974,0.0000,1.0521
46,1.1900,103.4982,7.9738,0.0000,2.3556
47,1.2050,103.5442,7.9602,0.0000,4.1591
48,1.2200,103.5830,7.9402,0.0000,6.4414
49,1.2350,103.6067,7.9193,0.0000,9.1758
50,1.2500,103.6466,7.9014,0.0000,9.1758
51,1.2650,103.6432,7.8780,0.0000,12.3302
52,1.2800,103.5890,7.8506,0.0000,15.8676
53,1.2950,103.4986,7.8791,0.0000,19.7466
54,1.3100,103.4570,8.0313,0.0000,23.9216
55,1.3250,103.1636,8.5278,0.0000,28.3438
56,1.3400,102.1848,10.2008,0.0000,32.9612
57,1.3550,101.0944,11.7298,0.0000,37.7198
58,1.3700,99.3635,13.4311,0.0000,42.5637
59,1.3850,97.6688,15.1399,0.0000,47.4363
60,1.4000,96.4611,16.5265,0.0000,47.4363
61,1.4150,95.7650,17.5748,0.0000,52.2802
62,1.4300,95.5070,18.2812,0.0000,57.0388
63,1.4450,95.6957,18.4195,0.0000,61.6562
64,1.4600,94.5848,19.6703,0.0000,66.0784
65,1.4750,93.2304,20.8329,0.0000,70.2534
66,1.4900,91.3162,22.3574,0.0000,74.1324
67,1.5050,89.3073,23.8937,0.0000,77.6698
68,1.5200,87.4855,25.2272,0.0000,80.8242
69,1.5350,85.7555,26.4068,0.0000,83.5586
70,1.5500,84.3691,27.4518,0.0000,83.5586
71,1.5650,82.7720,28.3100,0.0000,85.8409
72,1.5800,81.1091,29.4549,0.0000,87.6444
73,1.5950,79.1884,30.8320,0.0000,88.9479
74,1.6100,76.9951,32.1456,0.0000,89.7362
75,1.6250,74.8870,33.4730,0.0000,90.0000
76,1.6400,72.8516,34.7416,0.0000,90.0000
77,1.6550,71.3485,35.9315,0.0000,90.0000
78,1.6700,70.2353,37.0869,0.0000,90.0000
79,1.6850,69.6967,37.6911,0.0000,90.0000
80,1.7000,68.9821,38.2071,0.0000,90.0000
81,1.7150,68.2232,38.9881,0.0000,90.0000
82,1.7300,67.6602,39.7955,0.0000,90.0000
83,1.7450,66.7117,40.6178,0.0000,90.0000
84,1.7600,66.1476,41.4572,0.0000,90.0000
85,1.7750,65.9017,42.2074,0.0000,90.0000
86,1.7900,65.8946,42.7648,0.0000,90.0000
87,1.8050,66.2005,43.3383,0.0000,90.0000
