window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,85.5114,26.6962
1,0.5150,69.5791,36.6776
2,0.5300,33.7543,24.9464
3,0.5450,10.7925,19.4262
4,0.5600,4.1659,18.2396
5,0.5750,5.4222,17.2158
6,0.5900,11.2486,19.5803
7,0.6050,9.3022,17.2770
8,0.6200,6.2400,17.1356
9,0.6350,18.7940,22.9583
10,0.6500,19.7713,23.5701
11,0.6650,17.6886,22.5326
12,0.6800,14.5956,18.5455
13,0.6950,12.3822,14.5233
14,0.7100,28.2269,14.6370
15,0.7250,26.5354,12.2578
16,0.7400,28.1495,10.2099
17,0.7550,34.3147,10.0053
18,0.7700,40.4615,10.4230
19,0.7850,47.0417,12.5162
20,0.8000,38.9996,7.2918
21,0.8150,32.5812,3.9503
22,0.8300,31.5572,5.4710
23,0.8450,32.4697,8.8053
24,0.8600,25.7121,9.1571
25,0.8750,26.4854,11.3613
26,0.8900,26.0175,15.1672
27,0.9050,20.2305,11.9220
28,0.9200,22.0884,10.4059
29,0.9350,27.1865,8.1029
30,0.9500,28.9725,12.3232
31,0.9650,36.1536,12.6794
32,0.9800,30.7093,6.2988
33,0.9950,33.3604,6.5572
34,1.0100,33.9802,10.3524
35,1.0250,34.9276,11.2863
36,1.0400,56.8545,22.5492
37,1.0550,61.3185,17.2779
38,1.0700,76.7358,17.8605
39,1.0850,84.4928,15.1092
40,1.1000,87.6654,10.3905
41,1.1150,85.5690,7.6308
42,1.1300,80.7852,8.3561
43,1.1450,43.9386,12.4347
44,1.1600,37.9861,12.0509
45,1.1750,35.7902,10.2944
46,1.1900,27.3078,6.2279
47,1.2050,24.6792,6.3606
48,1.2200,22.4901,6.4229
49,1.2350,43.8062,9.0852
50,1.2500,48.3171,6.5422
51,1.2650,63.3072,13.6747
52,1.2800,76.8254,14.5373
53,1.2950,82.4004,13.9201
54,1.3100,80.1309,8.1788
55,1.3250,76.1784,7.6001
56,1.3400,29.6640,4.4806
57,1.3550,48.2417,10.1188
58,1.3700,63.6958,11.7939
59,1.3850,75.7393,21.4175
60,1.4000,81.8127,18.5894
61,1.4150,83.2368,13.4418
62,1.4300,77.3418,10.2216
63,1.4450,34.2100,11.4572
64,1.4600,34.3673,13.8180
65,1.4750,29.5904,12.2237
66,1.4900,21.0906,8.4454
67,1.5050,22.2511,8.6622
68,1.5200,19.2773,10.4940
69,1.5350,22.8355,7.1876
70,1.5500,22.6022,5.1704
71,1.5650,21.4448,4.4174
72,1.5800,14.7629,7.4013
73,1.5950,18.3101,7.7278
74,1.6100,23.8095,5.7069
75,1.6250,24.9502,5.3341
76,1.6400,23.6859,5.7931
77,1.6550,24.7740,4.2743
78,1.6700,24.5185,5.9411
79,1.6850,23.9168,10.9651
80,1.7000,19.0852,15.6619
81,1.7150,11.5067,20.1675
82,1.7300,15.5383,21.0606
83,1.7450,19.2803,22.1752
84,1.7600,16.2826,19.8640
85,1.7750,13.6612,18.1798
86,1.7900,21.7702,18.6802
87,1.8050,64.5183,34.9812
88,1.8200,73.3050,38.4657
