window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,33.4520,2.2635,1.3324,1.3324
1,0.5150,35.7413,2.5295,1.3570,1.3570
2,0.5300,36.0279,2.6009,1.3793,1.3793
3,0.5450,35.0161,2.5352,1.4407,1.4407
4,0.5600,34.8906,2.3442,1.4723,1.4723
5,0.5750,31.7351,1.9895,1.5109,1.5109
6,0.5900,32.4920,1.9893,1.5412,1.5412
7,0.6050,36.7629,2.4992,1.5582,1.5582
8,0.6200,37.3141,1.8986,1.5501,1.5501
9,0.6350,39.8946,1.9337,1.5551,1.5551
10,0.6500,43.7732,2.3296,1.5185,1.5185
11,0.6650,39.3433,2.5100,1.4947,1.4947
12,0.6800,44.9129,2.9340,1.4771,1.4771
13,0.6950,54.7488,3.5402,1.4690,1.4690
14,0.7100,43.0127,2.6982,1.4374,1.4374
15,0.7250,32.3269,1.8724,1.4040,1.4040
16,0.7400,31.8097,1.6908,1.3767,1.3767
17,0.7550,33.4062,1.6969,1.3303,1.3303
18,0.7700,36.2916,1.9263,1.2531,1.2531
19,0.7850,39.7838,2.3419,1.0646,1.0646
20,0.8000,43.3933,2.6842,0.8358,0.8358
21,0.8150,47.5157,3.1767,0.7431,0.7431
22,0.8300,39.8059,2.9906,0.6731,0.6731
23,0.8450,32.0434,2.8695,0.6006,0.6006
24,0.8600,31.8419,2.8373,0.5547,0.5547
25,0.8750,29.1669,2.7131,0.5556,0.5556
26,0.8900,27.9770,2.9293,0.5021,0.5021
27,0.9050,29.1173,2.6494,0.4799,0.4799
28,0.9200,31.2367,2.8510,0.4415,0.4415
29,0.9350,32.1818,3.2755,0.4268,0.4268
30,0.9500,31.0820,3.6533,0.3994,0.3994
31,0.9650,27.6951,6.1959,0.3750,0.3750
32,0.9800,25.3002,6.2176,0.3696,0.3696
33,0.9950,23.2974,6.6758,0.3559,0.3559
34,1.0100,25.4379,4.3847,0.3895,0.3895
35,1.0250,27.1627,3.3684,0.3789,0.3789
36,1.0400,27.7225,3.1026,0.4023,0.4023
37,1.0550,26.3755,4.1705,0.4113,0.4113
38,1.0700,24.5406,5.1797,0.4198,0.4198
39,1.0850,23.6735,5.6662,0.4583,0.4583
40,1.1000,22.6282,5.8299,0.4904,0.4904
41,1.1150,26.2527,3.7748,0.4861,0.4861
42,1.1300,25.2199,3.2207,0.5334,0.5334
43,1.1450,28.8272,2.4621,0.5559,0.5559
44,1.1600,30.2917,2.5710,0.5656,0.5656
45,1.1750,32.0089,2.6841,0.6106,0.6106
46,1.1900,30.1470,2.5676,0.6275,0.6275
47,1.2050,31.6026,2.6347,0.6388,0.6388
48,1.2200,31.1543,2.5861,0.6517,0.6517
49,1.2350,29.5001,2.6152,0.6807,0.6807
50,1.2500,31.7523,2.4933,0.6916,0.6916
51,1.2650,31.9652,2.6843,0.7092,0.7092
52,1.2800,32.7383,2.7240,0.7501,0.7501
53,1.2950,32.3642,2.6136,0.7869,0.7869
54,1.3100,28.1806,3.0459,0.8120,0.8120
55,1.3250,31.0139,2.5835,0.8383,0.8383
56,1.3400,31.2187,2.6162,0.8610,0.8610
57,1.3550,30.8757,2.6135,0.8554,0.8554
58,1.3700,27.7468,2.8830,0.8788,0.8788
59,1.3850,28.6488,2.9510,0.9324,0.9324
60,1.4000,27.4036,3.6342,0.9342,0.9342
61,1.4150,26.8307,4.8945,0.9593,0.9593
62,1.4300,24.4577,5.0672,0.9602,0.9602
63,1.4450,24.7453,5.8018,0.9900,0.9900
64,1.4600,24.0184,7.2931,0.9861,0.9861
65,1.4750,25.7823,7.4978,0.9900,0.9900
66,1.4900,25.4664,8.6915,0.9882,0.9882
67,1.5050,26.0516,4.5860,0.9973,0.9973
68,1.5200,25.2665,4.5234,0.9777,0.9777
69,1.5350,27.4730,4.7173,0.9900,0.9900
