window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,-6.5414,11.9579
1,0.5150,-7.0868,11.8909
2,0.5300,-6.2743,14.2389
3,0.5450,-8.0031,14.0645
4,0.5600,-9.3845,11.8874
5,0.5750,-12.2324,11.8783
6,0.5900,-11.8380,11.1961
7,0.6050,-9.3741,14.0513
8,0.6200,-8.8101,13.6011
9,0.6350,-6.4782,16.5866
10,0.6500,-12.0008,11.1825
11,0.6650,-8.1068,15.3515
12,0.6800,-8.0598,13.3280
13,0.6950,-6.6541,14.5464
14,0.7100,-4.1553,16.2844
15,0.7250,-3.5020,17.4013
16,0.7400,-4.8488,19.5941
17,0.7550,-7.5334,15.0738
18,0.7700,-7.7028,14.7488
19,0.7850,-8.7658,12.3777
20,0.8000,-7.8617,11.9421
21,0.8150,-5.7224,12.8378
22,0.8300,-6.8370,10.7072
23,0.8450,-6.5265,11.7785
24,0.8600,-7.8831,12.4986
25,0.8750,-7.6787,12.2749
26,0.8900,-6.9310,12.4045
27,0.9050,-7.1349,11.6874
28,0.9200,-7.1229,11.9339
29,0.9350,-8.0787,12.1672
30,0.9500,-8.7894,10.6932
31,0.9650,-6.5131,12.2663
32,0.9800,-6.7758,13.3106
33,0.9950,-7.1227,11.5658
34,1.0100,-7.4814,12.6296
35,1.0250,-7.6856,12.3117
36,1.0400,-6.3413,13.5732
37,1.0550,-4.1101,12.6607
38,1.0700,-4.0290,13.1915
39,1.0850,-6.7014,12.4596
40,1.1000,-6.2803,13.1710
41,1.1150,-6.4094,13.0052
42,1.1300,-7.7982,13.6646
43,1.1450,-8.3566,13.7975
44,1.1600,-9.6100,12.4000
45,1.1750,-10.3837,12.1344
46,1.1900,-12.3760,9.8471
47,1.2050,-12.6495,8.8683
48,1.2200,-9.2358,10.9032
49,1.2350,-10.8647,10.6957
50,1.2500,-10.2324,11.7914
51,1.2650,-12.1166,10.0387
52,1.2800,-15.2674,8.8911
53,1.2950,-14.9223,8.2598
54,1.3100,-14.6719,8.4107
55,1.3250,-13.8058,8.9730
56,1.3400,-6.7011,11.8094
57,1.3550,-7.3832,10.3752
58,1.3700,-9.1629,9.7323
59,1.3850,-8.0858,11.4312
60,1.4000,-6.3361,12.6208
61,1.4150,-7.2087,11.8161
62,1.4300,-5.5038,12.4295
63,1.4450,-7.4965,12.5625
64,1.4600,-8.6200,13.1886
65,1.4750,-5.6950,14.2744
66,1.4900,-6.7107,10.8689
67,1.5050,-8.0563,10.7350
68,1.5200,-6.9107,11.2797
69,1.5350,-3.5463,12.2980
70,1.5500,0.2625,12.5119
71,1.5650,0.1752,13.6726
72,1.5800,-2.0620,14.7959
73,1.5950,0.2475,15.3479
74,1.6100,-2.9587,14.7238
75,1.6250,-5.1247,15.4352
76,1.6400,-8.7355,13.6602
77,1.6550,-9.4151,14.2636
78,1.6700,-10.8445,12.4271
79,1.6850,-12.7346,9.7589
80,1.7000,-13.9766,8.2884
81,1.7150,-12.6395,8.5659
82,1.7300,-10.3477,9.3232
83,1.7450,-10.5218,9.2591
84,1.7600,-8.7294,10.4423
85,1.7750,-8.1268,10.3236
86,1.7900,-8.8823,9.0601
87,1.8050,-10.5519,8.7026
88,1.8200,-10.9460,8.9875
89,1.8350,-11.8660,9.1236
90,1.8500,-9.7606,10.0387
91,1.8650,-12.2148,8.2428
92,1.8800,-16.4303,8.4525
93,1.8950,-12.1774,11.7911
94,1.9100,-12.3768,11.5435
95,1.9250,-11.0318,10.2239
96,1.9400,-10.9268,10.2203
97,1.9550,-9.1757,10.7659
98,1.9700,-5.6742,12.3917
99,1.9850,-4.6903,10.3752
100,2.0000,-4.9257,11.4743
101,2.0150,-6.3403,11.3668
102,2.0300,-1.8667,11.9633
103,2.0450,-3.1820,13.2237
104,2.0600,-6.4650,11.1319
105,2.0750,-8.3596,11.9036
106,2.0900,-9.3923,11.1593
107,2.1050,-10.4976,9.2399
108,2.1200,-10.6143,9.3505
109,2.1350,-14.4106,6.7302
110,2.1500,-10.1030,10.3510
111,2.1650,-7.9375,9.4122
112,2.1800,-7.2290,10.3949
113,2.1950,-9.4261,9.5995
114,2.2100,-10.1034,10.1103
115,2.2250,-9.0117,10.8379
116,2.2400,-9.4059,11.1674
117,2.2550,-11.9088,10.6955
118,2.2700,-11.0152,10.8572
119,2.2850,-10.6456,10.0100
120,2.3000,-13.7684,8.0137
121,2.3150,-11.8809,8.5455
122,2.3300,-13.6114,7.6449
123,2.3450,-10.7492,8.4098
124,2.3600,-9.7827,9.6273
125,2.3750,-10.8843,9.4943
126,2.3900,-11.5716,10.0671
127,2.4050,-10.9620,10.8256
128,2.4200,-6.1215,12.0865
129,2.4350,-6.2615,12.0663
130,2.4500,-6.7093,12.0937
131,2.4650,-6.2473,12.1160
132,2.4800,-5.5619,11.5121
133,2.4950,-9.4019,9.6653
134,2.5100,-10.5754,10.2628
135,2.5250,-9.8081,10.4807
136,2.5400,-10.1930,9.4199
137,2.5550,-10.5320,10.2632
138,2.5700,-8.9409,12.7353
139,2.5850,-10.9384,9.7938
140,2.6000,-7.6655,11.2439
141,2.6150,-8.3433,11.6706
142,2.6300,-7.8575,13.4903
143,2.6450,-5.5767,14.6106
144,2.6600,-5.6344,14.4468
145,2.6750,-7.3518,14.9774
146,2.6900,-5.5387,15.7013
147,2.7050,-9.3904,15.2954
148,2.7200,-7.2391,15.6398
149,2.7350,-10.6514,10.8302
150,2.7500,-11.5694,9.6526
151,2.7650,-8.7972,11.3366
152,2.7800,-8.9068,12.0648
153,2.7950,-6.3781,14.3680
154,2.8100,-5.3924,14.1675
155,2.8250,-7.2119,13.3295
156,2.8400,-8.1971,12.8570
157,2.8550,-6.5517,12.8494
158,2.8700,-7.0877,13.0027
159,2.8850,-7.4791,14.4283
160,2.9000,-6.7924,14.2379
161,2.9150,-4.9616,13.1286
162,2.9300,-6.3820,11.4471
163,2.9450,-8.7299,9.8053
164,2.9600,-6.6951,11.4985
165,2.9750,-5.4756,11.3906
166,2.9900,-7.7176,10.9322
167,3.0050,-9.6707,10.2794
