window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,60.9932,51.0336
1,0.5150,60.9938,50.9360
2,0.5300,61.0162,50.8568
3,0.5450,60.8925,50.8704
4,0.5600,60.3721,50.8554
5,0.5750,61.1146,50.9111
6,0.5900,61.1102,50.7349
7,0.6050,60.6251,50.4900
8,0.6200,59.9464,50.2673
9,0.6350,59.1174,49.9239
10,0.6500,57.3506,49.3214
11,0.6650,55.4299,48.8300
12,0.6800,52.6808,47.7655
13,0.6950,50.6588,46.9801
14,0.7100,49.2730,46.5238
15,0.7250,47.4255,46.1241
16,0.7400,45.1801,45.4672
17,0.7550,44.1767,45.1762
18,0.7700,43.7096,45.1992
19,0.7850,42.9338,45.1533
20,0.8000,42.7207,45.0712
21,0.8150,43.2294,45.0631
22,0.8300,44.1761,45.0717
23,0.8450,44.7614,45.1461
24,0.8600,44.5304,44.8442
25,0.8750,43.6920,44.5108
26,0.8900,42.8212,44.1908
27,0.9050,41.0254,43.4202
28,0.9200,39.0418,42.3869
29,0.9350,37.3214,41.5690
30,0.9500,35.9352,40.9015
31,0.9650,34.7889,40.3904
32,0.9800,33.4374,39.8842
33,0.9950,32.1055,39.4584
34,1.0100,31.3078,39.0929
35,1.0250,30.0044,38.5812
36,1.0400,28.7766,38.1657
37,1.0550,27.7669,37.9379
38,1.0700,26.1882,37.3438
39,1.0850,24.2880,36.8678
40,1.1000,22.4258,36.3005
41,1.1150,20.6880,35.8258
42,1.1300,19.3605,35.3095
43,1.1450,18.3422,34.7826
44,1.1600,17.0829,34.2711
45,1.1750,16.2433,33.9315
46,1.1900,15.0837,33.5713
47,1.2050,13.9091,33.2999
48,1.2200,13.0250,33.0797
49,1.2350,12.0646,32.7111
50,1.2500,11.2764,32.3884
51,1.2650,11.5723,32.0709
52,1.2800,11.2230,31.6162
53,1.2950,10.6985,31.3266
54,1.3100,9.9540,31.1487
55,1.3250,8.9791,31.0271
56,1.3400,8.4687,30.9022
57,1.3550,7.2851,30.5114
58,1.3700,6.2231,30.2417
59,1.3850,5.7494,29.9782
60,1.4000,6.3042,30.2908
61,1.4150,5.6537,30.4182
62,1.4300,4.9232,30.3616
63,1.4450,4.4443,30.4406
64,1.4600,4.3366,30.5354
65,1.4750,3.3813,30.2627
66,1.4900,2.5502,29.9137
67,1.5050,2.0054,29.6476
68,1.5200,1.6731,29.4916
69,1.5350,1.3733,29.1573
70,1.5500,1.0915,28.6846
71,1.5650,0.4338,28.2914
72,1.5800,0.0633,28.0173
73,1.5950,-0.1076,27.7839
74,1.6100,-0.5427,27.5786
75,1.6250,-1.2600,27.3389
76,1.6400,-1.8760,27.3039
77,1.6550,-1.8562,27.3692
78,1.6700,-1.6754,27.5259
79,1.6850,-1.4157,27.6291
80,1.7000,-1.2541,27.8286
81,1.7150,-0.8856,28.1539
82,1.7300,0.0528,28.6073
83,1.7450,0.3681,28.8947
84,1.7600,-0.1945,28.9553
85,1.7750,-0.8061,28.9235
86,1.7900,-1.1519,28.9612
87,1.8050,-1.6356,29.0596
88,1.8200,-2.1868,29.0941
89,1.8350,-2.7635,28.9681
90,1.8500,-2.8107,28.9899
91,1.8650,-1.8713,29.4714
92,1.8800,-1.2683,29.4652
93,1.8950,-0.8414,29.3997
94,1.9100,0.3049,29.7186
95,1.9250,2.1801,30.0849
96,1.9400,4.2274,30.3534
97,1.9550,5.7592,30.1232
98,1.9700,6.9928,30.2146
99,1.9850,8.6299,30.4853
100,2.0000,10.3493,30.8711
101,2.0150,11.7345,31.3420
102,2.0300,10.7395,31.2884
103,2.0450,9.8539,31.2592
104,2.0600,8.9905,31.2480
105,2.0750,8.1244,31.2049
106,2.0900,7.1358,31.0959
107,2.1050,6.9142,30.6808
108,2.1200,8.0772,30.7025
109,2.1350,9.7973,30.9199
110,2.1500,11.0724,31.1192
111,2.1650,11.3756,31.1324
112,2.1800,10.7938,31.2032
113,2.1950,9.6795,31.2052
114,2.2100,8.4562,31.1145
115,2.2250,7.1707,30.7068
116,2.2400,5.9736,30.1972
117,2.2550,4.8415,29.7881
118,2.2700,3.9362,29.6918
119,2.2850,3.2342,29.7633
120,2.3000,2.5517,29.5862
121,2.3150,1.6337,29.2930
122,2.3300,0.7228,28.7904
123,2.3450,-0.1677,28.2919
124,2.3600,-0.9928,27.7607
