window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,25.5770,2.0245
1,0.5150,25.5794,2.0268
2,0.5300,25.5917,2.0349
3,0.5450,25.5959,2.0391
4,0.5600,25.6676,2.0494
5,0.5750,25.7606,2.0761
6,0.5900,25.9412,2.1473
7,0.6050,26.0269,2.1579
8,0.6200,26.1667,2.1659
9,0.6350,26.4158,2.1913
10,0.6500,26.5794,2.1984
11,0.6650,26.7611,2.2192
12,0.6800,26.9203,2.2270
13,0.6950,27.1854,2.2664
14,0.7100,27.4255,2.3065
15,0.7250,27.4001,2.2960
16,0.7400,27.3942,2.2895
17,0.7550,27.3479,2.2783
18,0.7700,27.2489,2.2611
19,0.7850,27.1237,2.2442
20,0.8000,27.0125,2.2341
21,0.8150,26.9872,2.2272
22,0.8300,27.0630,2.2260
23,0.8450,27.2204,2.2506
24,0.8600,27.4508,2.2972
25,0.8750,27.7422,2.4490
26,0.8900,28.0405,2.4892
27,0.9050,28.5078,3.0985
28,0.9200,28.9326,3.8271
29,0.9350,29.2209,3.9602
30,0.9500,29.3650,4.0807
31,0.9650,29.2966,3.9904
32,0.9800,29.2551,3.9089
33,0.9950,29.3584,3.9063
34,1.0100,29.3418,3.8324
35,1.0250,29.3121,3.8016
36,1.0400,29.2943,4.0035
37,1.0550,29.3686,4.4446
38,1.0700,29.3622,4.8052
39,1.0850,29.2963,5.0297
40,1.1000,29.2152,4.9742
41,1.1150,29.2490,5.0958
42,1.1300,29.1488,5.0812
43,1.1450,29.1576,5.1896
44,1.1600,29.2529,5.2033
45,1.1750,29.2546,5.0610
46,1.1900,29.0830,4.9074
47,1.2050,28.9130,4.7603
48,1.2200,28.7052,4.6188
49,1.2350,28.5768,4.4846
50,1.2500,28.4680,4.3564
51,1.2650,28.3524,4.2357
52,1.2800,28.2400,4.1255
53,1.2950,28.1196,4.0201
54,1.3100,28.0543,3.9200
55,1.3250,27.9820,3.8196
56,1.3400,27.8977,3.7230
57,1.3550,27.8176,3.6316
58,1.3700,27.7564,3.5514
59,1.3850,27.7222,3.4772
60,1.4000,27.6586,3.4017
61,1.4150,27.5423,3.3346
62,1.4300,27.4602,3.2868
63,1.4450,27.3783,3.2264
64,1.4600,27.2986,3.1699
65,1.4750,27.2499,3.1144
66,1.4900,27.1973,3.0610
67,1.5050,27.1477,3.0152
68,1.5200,27.2277,2.9833
69,1.5350,27.3655,2.9577
70,1.5500,27.5384,2.9367
71,1.5650,27.7751,2.9404
72,1.5800,27.8995,2.9095
73,1.5950,27.9524,2.8667
74,1.6100,28.0530,2.8252
75,1.6250,28.0529,2.7842
76,1.6400,28.0455,2.7449
77,1.6550,28.0480,2.7124
78,1.6700,28.2036,2.7015
79,1.6850,28.2590,2.6818
80,1.7000,28.2567,2.6526
81,1.7150,28.2826,2.6298
82,1.7300,28.5271,2.6288
83,1.7450,28.6061,2.6087
84,1.7600,28.6195,2.5828
85,1.7750,28.8934,2.5806
86,1.7900,29.7457,2.6766
87,1.8050,30.7035,2.7561
88,1.8200,31.5092,2.7927
89,1.8350,32.0164,2.8020
90,1.8500,32.4038,2.8023
91,1.8650,32.9179,2.8502
92,1.8800,32.9663,2.8601
93,1.8950,33.4724,2.9818
94,1.9100,33.7040,3.1512
95,1.9250,33.4613,3.1061
96,1.9400,33.2886,3.1028
97,1.9550,33.0959,3.0624
98,1.9700,32.8890,3.0254
99,1.9850,32.8376,3.0190
100,2.0000,32.7291,3.0008
101,2.0150,32.5062,2.9679
102,2.0300,32.1292,2.9168
103,2.0450,31.8480,2.8658
104,2.0600,31.5929,2.8208
105,2.0750,31.4079,2.7759
106,2.0900,31.1830,2.7334
107,2.1050,31.0041,2.6920
108,2.1200,30.9152,2.6567
109,2.1350,30.9637,2.6305
110,2.1500,30.9899,2.6008
111,2.1650,31.0054,2.5628
112,2.1800,31.0436,2.5315
113,2.1950,30.9923,2.4965
114,2.2100,30.8603,2.4600
115,2.2250,30.7684,2.4320
116,2.2400,30.8349,2.4153
117,2.2550,30.8986,2.4001
