window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,85.5114,26.6962
1,0.5150,84.3165,27.4448
2,0.5300,80.5243,27.2574
3,0.5450,75.2944,26.6701
4,0.5600,69.9598,26.0378
5,0.5750,65.1195,25.3761
6,0.5900,61.0792,24.9415
7,0.6050,57.1959,24.3666
8,0.6200,53.3742,23.8243
9,0.6350,50.7807,23.7593
10,0.6500,48.4550,23.7452
11,0.6650,46.1475,23.6542
12,0.6800,43.7811,23.2711
13,0.6950,41.4262,22.6150
14,0.7100,40.4362,22.0166
15,0.7250,39.3937,21.2847
16,0.7400,38.5504,20.4541
17,0.7550,38.2327,19.6704
18,0.7700,38.3998,18.9769
19,0.7850,39.0480,18.4923
20,0.8000,39.0444,17.6523
21,0.8150,38.5596,16.6246
22,0.8300,38.0344,15.7881
23,0.8450,37.6171,15.2644
24,0.8600,36.7242,14.8064
25,0.8750,35.9563,14.5480
26,0.8900,35.2109,14.5944
27,0.9050,34.0874,14.3940
28,0.9200,33.1874,14.0949
29,0.9350,32.7374,13.6455
30,0.9500,32.4550,13.5463
31,0.9650,32.7324,13.4813
32,0.9800,32.5807,12.9426
33,0.9950,32.6391,12.4637
34,1.0100,32.7397,12.3054
35,1.0250,32.9038,12.2289
36,1.0400,34.7001,13.0029
37,1.0550,36.6965,13.3236
38,1.0700,39.6994,13.6638
39,1.0850,43.0589,13.7722
40,1.1000,46.4044,13.5186
41,1.1150,49.3418,13.0770
42,1.1300,51.7000,12.7230
43,1.1450,51.1179,12.7013
44,1.1600,50.1330,12.6526
45,1.1750,49.0573,12.4757
46,1.1900,47.4261,12.0071
47,1.2050,45.7201,11.5836
48,1.2200,43.9778,11.1966
49,1.2350,43.9650,11.0382
50,1.2500,44.2914,10.7010
51,1.2650,45.7176,10.9240
52,1.2800,48.0507,11.1950
53,1.2950,50.6269,11.3994
54,1.3100,52.8397,11.1579
55,1.3250,54.5901,10.8910
56,1.3400,52.7206,10.4103
57,1.3550,52.3847,10.3884
58,1.3700,53.2330,10.4938
59,1.3850,54.9210,11.3131
60,1.4000,56.9379,11.8588
61,1.4150,58.9103,11.9775
62,1.4300,60.2927,11.8458
63,1.4450,58.3365,11.8167
64,1.4600,56.5388,11.9668
65,1.4750,54.5177,11.9861
66,1.4900,52.0106,11.7205
67,1.5050,49.7787,11.4911
68,1.5200,47.4911,11.4163
69,1.5350,45.6419,11.0992
70,1.5500,43.9139,10.6545
71,1.5650,42.2287,10.1867
72,1.5800,40.1688,9.9778
73,1.5950,38.5294,9.8091
74,1.6100,37.4254,9.5014
75,1.6250,36.4898,9.1889
76,1.6400,35.5295,8.9342
77,1.6550,34.7228,8.5847
78,1.6700,33.9575,8.3864
79,1.6850,33.2044,8.5798
80,1.7000,32.1455,9.1110
81,1.7150,30.5976,9.9402
82,1.7300,29.4681,10.7743
83,1.7450,28.7040,11.6293
84,1.7600,27.7724,12.2469
85,1.7750,26.7141,12.6919
86,1.7900,26.3433,13.1410
87,1.8050,29.2064,14.7790
88,1.8200,32.5138,16.5555
89,1.8350,35.9107,18.6140
90,1.8500,38.9898,20.4383
91,1.8650,41.9161,22.0360
92,1.8800,43.7579,23.2156
93,1.8950,44.7474,24.2583
94,1.9100,41.9399,23.8828
95,1.9250,40.1174,23.6868
96,1.9400,36.8731,22.6977
97,1.9550,33.9667,21.8361
98,1.9700,32.4830,21.5863
99,1.9850,33.4652,22.0794
100,2.0000,35.5826,23.0739
101,2.0150,37.8243,24.2681
102,2.0300,40.0326,25.3391
103,2.0450,41.8870,26.2727
104,2.0600,43.0043,26.8961
105,2.0750,43.2501,27.2947
106,2.0900,44.1325,27.9282
107,2.1050,45.1334,28.4236
108,2.1200,46.4074,29.0314
109,2.1350,47.9637,29.8454
110,2.1500,49.5454,30.7048
111,2.1650,50.8109,31.3147
112,2.1800,50.7368,31.2521
113,2.1950,50.0434,31.1584
114,2.2100,47.8798,30.6294
115,2.2250,45.6274,30.1219
116,2.2400,44.5163,29.6897
117,2.2550,44.0633,29.4212
118,2.2700,44.2313,29.2941
119,2.2850,44.1427,29.1886
120,2.3000,43.7283,28.9448
121,2.3150,43.3211,28.8946
122,2.3300,44.6901,29.6479
123,2.3450,46.4678,30.7239
124,2.3600,48.7891,31.5734
125,2.3750,51.7324,30.4100
126,2.3900,54.5771,29.0091
127,2.4050,57.3610,27.5940
128,2.4200,59.8577,26.3127
129,2.4350,61.7914,25.3205
130,2.4500,63.1713,24.0357
131,2.4650,63.6660,23.3964
132,2.4800,59.0780,22.8857
133,2.4950,55.0954,22.5720
134,2.5100,51.1546,22.0928
135,2.5250,47.4130,21.5780
136,2.5400,43.6046,20.7961
137,2.5550,40.4015,20.3915
138,2.5700,36.7545,19.7639
139,2.5850,33.1181,19.0203
140,2.6000,30.2459,18.6360
141,2.6150,27.8231,18.2430
142,2.6300,25.6447,17.8997
143,2.6450,23.8343,17.6715
144,2.6600,22.5363,17.6053
145,2.6750,20.7683,17.3621
146,2.6900,18.6539,16.9507
147,2.7050,17.2867,16.8388
148,2.7200,16.5165,16.9235
149,2.7350,16.0597,17.1838
150,2.7500,15.4113,17.7143
151,2.7650,13.6930,17.6842
152,2.7800,12.2110,17.5066
153,2.7950,10.7727,17.1816
154,2.8100,9.3081,16.6932
155,2.8250,7.6497,16.1929
156,2.8400,5.8385,15.6303
157,2.8550,4.4975,15.3558
158,2.8700,3.4361,15.2963
159,2.8850,2.7209,15.3064
160,2.9000,1.4497,15.0424
161,2.9150,0.3387,14.6021
162,2.9300,-0.1784,14.4725
163,2.9450,-0.7228,14.3090
164,2.9600,-1.2193,14.1370
165,2.9750,-0.5327,14.3121
166,2.9900,0.5313,14.6052
167,3.0050,1.6129,14.9793
168,3.0200,4.7295,15.7590
169,3.0350,8.1357,16.7000
170,3.0500,11.3070,17.6001
171,3.0650,14.1499,18.3635
172,3.0800,16.8728,19.0848
173,3.0950,19.5000,19.6748
174,3.1100,20.1035,19.1665
175,3.1250,21.4904,17.9643
176,3.1400,23.0151,16.8709
177,3.1550,23.8274,15.8066
