window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.2552,8.1871
1,0.5150,12.3307,8.4103
2,0.5300,11.9734,8.2156
3,0.5450,11.2343,8.2249
4,0.5600,13.0596,8.1558
5,0.5750,13.0378,8.1262
6,0.5900,14.6816,7.2574
7,0.6050,11.8258,7.9162
8,0.6200,13.3532,7.9948
9,0.6350,13.6451,8.1374
10,0.6500,15.5278,7.9471
11,0.6650,15.9030,7.6104
12,0.6800,12.9328,8.0618
13,0.6950,13.4558,7.8071
14,0.7100,11.7218,8.0927
15,0.7250,11.3146,7.7306
16,0.7400,13.7111,7.2093
17,0.7550,14.7202,7.2071
18,0.7700,15.4808,6.9837
19,0.7850,15.4645,6.7824
20,0.8000,15.7733,6.6919
21,0.8150,14.9094,7.4007
22,0.8300,15.0509,6.8035
23,0.8450,14.4824,6.9323
24,0.8600,13.9162,7.4573
25,0.8750,13.9715,7.5341
26,0.8900,14.0069,7.8210
27,0.9050,13.9817,8.1525
28,0.9200,11.4932,8.3305
29,0.9350,12.4717,8.1324
30,0.9500,14.6495,7.4087
31,0.9650,14.4458,7.3921
32,0.9800,13.4696,7.5074
33,0.9950,12.9276,7.8451
34,1.0100,13.2585,8.2093
35,1.0250,13.6191,7.9719
36,1.0400,13.0238,8.0710
37,1.0550,13.0750,8.1615
38,1.0700,13.4940,7.3046
39,1.0850,13.5934,7.2561
40,1.1000,13.1289,7.5568
41,1.1150,13.1561,8.1024
42,1.1300,12.5538,8.2428
43,1.1450,12.3075,8.3853
44,1.1600,10.4860,7.8939
45,1.1750,12.0617,8.2264
46,1.1900,14.5363,7.5555
47,1.2050,15.2292,7.2506
48,1.2200,16.1037,6.7788
49,1.2350,16.2008,7.2917
50,1.2500,14.0873,8.0785
51,1.2650,12.0984,8.6511
52,1.2800,12.9379,7.7244
53,1.2950,11.6952,7.8693
54,1.3100,13.3892,7.4997
55,1.3250,13.9765,7.3624
56,1.3400,14.9312,7.3394
57,1.3550,14.5394,7.5571
58,1.3700,13.3879,7.8540
59,1.3850,14.0267,7.9010
60,1.4000,12.8288,8.2966
61,1.4150,10.3977,8.4099
62,1.4300,9.9434,8.4955
63,1.4450,12.9250,7.9630
64,1.4600,13.1455,7.9951
65,1.4750,12.8656,7.7409
66,1.4900,13.5761,7.3050
67,1.5050,14.2240,7.1967
68,1.5200,15.6895,6.4263
69,1.5350,15.7265,6.6127
70,1.5500,16.0966,6.2472
71,1.5650,15.6778,6.2756
72,1.5800,15.4315,6.4042
73,1.5950,15.7176,6.0902
74,1.6100,14.2677,7.0028
75,1.6250,14.0219,7.2318
76,1.6400,13.7032,7.2815
77,1.6550,14.8306,7.3129
78,1.6700,14.4307,7.5990
79,1.6850,14.2916,7.5840
80,1.7000,15.2581,6.8811
81,1.7150,17.1476,5.9735
82,1.7300,16.6509,6.3199
83,1.7450,15.4716,6.9142
84,1.7600,14.0113,6.9578
85,1.7750,11.8287,7.4525
86,1.7900,11.6177,7.7686
87,1.8050,10.0302,8.1808
88,1.8200,13.4169,7.6778
89,1.8350,15.1628,7.2362
90,1.8500,16.0187,6.9635
91,1.8650,16.2938,6.8113
92,1.8800,17.9317,5.8298
93,1.8950,18.7061,5.2838
94,1.9100,18.3353,5.5642
95,1.9250,17.5857,6.0575
96,1.9400,16.3816,6.5074
97,1.9550,15.6788,6.6735
98,1.9700,14.3852,7.3045
99,1.9850,14.8293,7.0893
100,2.0000,13.8084,7.9201
101,2.0150,12.4929,8.6623
102,2.0300,10.6745,8.7786
103,2.0450,9.5285,9.2253
104,2.0600,9.7352,9.0868
105,2.0750,11.8632,8.4736
106,2.0900,9.9057,8.3366
107,2.1050,10.1636,8.1447
108,2.1200,10.1212,8.2703
109,2.1350,12.4545,8.0579
110,2.1500,11.2694,8.1479
111,2.1650,12.7437,7.8884
112,2.1800,13.5027,7.8089
113,2.1950,13.6327,7.6944
114,2.2100,13.8113,7.3455
115,2.2250,14.1300,7.1821
116,2.2400,14.8697,7.0610
117,2.2550,15.0288,7.0899
118,2.2700,14.1594,7.4065
119,2.2850,12.4891,8.0566
120,2.3000,13.4895,7.9731
121,2.3150,13.6874,8.0024
122,2.3300,15.1307,7.9030
123,2.3450,14.0100,8.3332
124,2.3600,14.5200,8.2362
125,2.3750,15.1642,8.1619
126,2.3900,12.9933,8.4801
127,2.4050,11.7113,8.4371
128,2.4200,11.0758,8.3503
129,2.4350,12.4651,8.0627
130,2.4500,11.7196,8.0701
131,2.4650,8.9373,8.2396
132,2.4800,7.2853,8.2902
133,2.4950,8.5450,8.1247
134,2.5100,9.4722,8.2339
135,2.5250,9.5080,8.4683
136,2.5400,11.2851,8.3435
137,2.5550,13.1294,8.0283
138,2.5700,13.7533,7.6575
139,2.5850,13.6023,7.6036
140,2.6000,13.3276,7.7833
141,2.6150,13.3087,7.9428
142,2.6300,12.2443,8.5049
143,2.6450,10.1323,8.7043
144,2.6600,10.4141,8.8704
145,2.6750,11.8255,8.4722
146,2.6900,11.6339,8.1520
147,2.7050,11.2897,8.1847
148,2.7200,12.4131,8.2056
149,2.7350,12.3802,8.3088
150,2.7500,13.6627,8.0263
151,2.7650,12.2468,7.9259
152,2.7800,13.5262,7.5771
153,2.7950,14.8995,7.0227
154,2.8100,15.9019,7.1304
155,2.8250,16.4753,6.8440
156,2.8400,15.1104,7.1598
157,2.8550,15.5369,6.7675
158,2.8700,15.6505,6.5491
159,2.8850,15.2691,6.8080
160,2.9000,13.0540,7.7447
161,2.9150,15.7198,6.9874
162,2.9300,16.5328,7.2502
163,2.9450,15.3001,7.6346
164,2.9600,10.5762,7.9314
165,2.9750,11.3285,7.6470
