window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.0595,7.6772
1,0.5150,12.0454,7.6798
2,0.5300,12.0159,7.6779
3,0.5450,12.0084,7.6755
4,0.5600,12.1594,7.6381
5,0.5750,12.3674,7.5623
6,0.5900,12.6093,7.4945
7,0.6050,12.9187,7.4135
8,0.6200,13.0909,7.3815
9,0.6350,13.2009,7.3566
10,0.6500,13.1882,7.3751
11,0.6650,13.0723,7.4208
12,0.6800,12.9554,7.4544
13,0.6950,12.8498,7.4791
14,0.7100,12.7644,7.4819
15,0.7250,12.6336,7.4806
16,0.7400,12.6409,7.4844
17,0.7550,12.6827,7.4848
18,0.7700,12.6878,7.4825
19,0.7850,12.6189,7.4839
20,0.8000,12.5322,7.4889
21,0.8150,12.5221,7.4803
22,0.8300,12.6335,7.4485
23,0.8450,12.7650,7.4249
24,0.8600,12.9258,7.4189
25,0.8750,13.1031,7.4089
26,0.8900,13.2637,7.4241
27,0.9050,13.3959,7.4356
28,0.9200,13.4763,7.4721
29,0.9350,13.6084,7.4819
30,0.9500,13.7053,7.4769
31,0.9650,13.7461,7.5011
32,0.9800,13.6769,7.5424
33,0.9950,13.6012,7.5686
34,1.0100,13.5050,7.5907
35,1.0250,13.3900,7.5974
36,1.0400,13.2139,7.6150
37,1.0550,13.0944,7.6430
38,1.0700,13.0309,7.6548
39,1.0850,12.9611,7.6752
40,1.1000,12.8892,7.7078
41,1.1150,12.8387,7.7443
42,1.1300,12.8409,7.7547
43,1.1450,12.8969,7.7429
44,1.1600,12.9870,7.7318
45,1.1750,13.1062,7.7135
46,1.1900,13.2626,7.6584
47,1.2050,13.4628,7.5815
48,1.2200,13.6248,7.5260
49,1.2350,13.7638,7.4742
50,1.2500,13.9390,7.4258
51,1.2650,13.9913,7.4166
52,1.2800,13.8504,7.4360
53,1.2950,13.7335,7.4744
54,1.3100,13.6601,7.5109
55,1.3250,13.5600,7.5507
56,1.3400,13.4577,7.6235
57,1.3550,13.3786,7.7030
58,1.3700,13.3447,7.7726
59,1.3850,13.3330,7.8231
60,1.4000,13.2766,7.8791
61,1.4150,13.2792,7.9199
62,1.4300,13.3444,7.9137
63,1.4450,13.4458,7.8976
64,1.4600,13.5221,7.8872
65,1.4750,13.5477,7.9080
66,1.4900,13.5924,7.9086
67,1.5050,13.5632,7.9394
68,1.5200,13.5080,7.9759
69,1.5350,13.4223,8.0376
70,1.5500,13.3843,8.0832
71,1.5650,13.3900,8.1407
72,1.5800,13.3677,8.1967
73,1.5950,13.2979,8.2826
74,1.6100,13.2199,8.3412
75,1.6250,13.2596,8.4058
76,1.6400,13.2576,8.4046
77,1.6550,13.2434,8.4103
78,1.6700,13.2152,8.4083
79,1.6850,13.2629,8.3905
80,1.7000,13.3198,8.3400
81,1.7150,13.3446,8.3033
82,1.7300,13.3606,8.2890
83,1.7450,13.3876,8.2911
84,1.7600,13.4080,8.3123
85,1.7750,13.2737,8.3510
86,1.7900,13.1466,8.4190
87,1.8050,13.0965,8.4483
88,1.8200,13.1506,8.4515
89,1.8350,13.2242,8.4565
90,1.8500,13.2886,8.4530
91,1.8650,13.4504,8.3837
92,1.8800,13.5615,8.3318
93,1.8950,13.5189,8.3205
94,1.9100,13.4683,8.3120
95,1.9250,13.4314,8.3025
96,1.9400,13.3608,8.3074
97,1.9550,13.2233,8.3025
98,1.9700,13.1479,8.2989
99,1.9850,13.1125,8.2871
100,2.0000,12.9892,8.2911
101,2.0150,12.7740,8.2915
102,2.0300,12.6652,8.2854
103,2.0450,12.6145,8.2737
104,2.0600,12.5938,8.2285
105,2.0750,12.6488,8.1646
106,2.0900,12.7606,8.1085
107,2.1050,12.8797,8.0786
108,2.1200,12.9926,8.0667
109,2.1350,13.0946,8.0637
110,2.1500,13.2025,8.0629
111,2.1650,13.2414,8.0658
112,2.1800,13.3023,8.0380
113,2.1950,13.3917,7.9962
114,2.2100,13.4255,7.9731
115,2.2250,13.4484,7.9454
116,2.2400,13.4477,7.9227
117,2.2550,13.4549,7.9129
118,2.2700,13.4443,7.8980
119,2.2850,13.3679,7.8880
120,2.3000,13.4066,7.8694
121,2.3150,13.4626,7.8428
122,2.3300,13.5802,7.7958
123,2.3450,13.6974,7.7680
124,2.3600,13.7838,7.7591
125,2.3750,13.8981,7.7363
126,2.3900,14.0592,7.6890
127,2.4050,14.2124,7.6494
128,2.4200,14.3606,7.6023
129,2.4350,14.4877,7.5636
130,2.4500,14.7767,7.4194
131,2.4650,15.0842,7.3005
132,2.4800,15.3890,7.2170
133,2.4950,15.6691,7.1360
134,2.5100,15.9217,7.0805
135,2.5250,16.0630,7.0840
136,2.5400,15.9150,7.1397
137,2.5550,15.8102,7.1712
138,2.5700,15.7641,7.1893
139,2.5850,15.7124,7.2195
140,2.6000,15.6891,7.2697
141,2.6150,15.7206,7.3080
142,2.6300,15.7391,7.3454
143,2.6450,15.6982,7.4002
144,2.6600,15.6543,7.4223
145,2.6750,15.6533,7.4155
146,2.6900,15.6586,7.4052
147,2.7050,15.6128,7.4253
148,2.7200,15.5031,7.4864
149,2.7350,15.3358,7.5676
150,2.7500,15.1112,7.6376
151,2.7650,14.9049,7.6854
152,2.7800,14.7094,7.7352
153,2.7950,14.5801,7.7640
154,2.8100,14.5055,7.7716
155,2.8250,14.4310,7.7885
156,2.8400,14.3502,7.8237
157,2.8550,14.2641,7.8389
158,2.8700,14.2415,7.8360
159,2.8850,14.1391,7.8578
160,2.9000,14.0382,7.8919
161,2.9150,14.0022,7.9288
162,2.9300,13.9860,7.9511
163,2.9450,13.9481,7.9892
164,2.9600,13.8458,8.0342
165,2.9750,13.7335,8.0885
166,2.9900,13.6203,8.1261
167,3.0050,13.5310,8.1607
168,3.0200,13.3636,8.1984
169,3.0350,13.1934,8.2372
170,3.0500,13.0126,8.2662
171,3.0650,12.8345,8.2746
172,3.0800,12.7253,8.2770
173,3.0950,12.6416,8.2794
174,3.1100,12.6231,8.2579
175,3.1250,12.6851,8.2197
