window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,91.3903,13.2300
1,0.5150,92.4641,14.5501
2,0.5300,96.0385,8.4018
3,0.5450,93.3454,14.2351
4,0.5600,90.4813,20.4421
5,0.5750,91.8896,18.3172
6,0.5900,89.8674,12.7971
7,0.6050,93.0812,6.6838
8,0.6200,96.7225,6.2622
9,0.6350,98.4963,6.4163
10,0.6500,98.1310,6.2895
11,0.6650,98.3726,6.2924
12,0.6800,99.3644,6.4686
13,0.6950,99.5480,6.5123
14,0.7100,100.4453,6.6633
15,0.7250,100.1731,6.5981
16,0.7400,98.9863,6.5243
17,0.7550,97.9944,6.4258
18,0.7700,97.6688,6.2239
19,0.7850,98.4627,6.3569
20,0.8000,98.2352,6.3054
21,0.8150,99.6905,6.5518
22,0.8300,99.8673,6.6006
23,0.8450,98.9829,6.7253
24,0.8600,95.8275,11.1965
25,0.8750,89.5190,30.6187
26,0.8900,87.1869,35.1135
27,0.9050,89.0065,32.7310
28,0.9200,90.6273,28.3669
29,0.9350,88.0012,35.1439
30,0.9500,84.6686,37.5307
31,0.9650,89.4094,27.4314
32,0.9800,93.7545,13.9477
33,0.9950,94.6761,10.1855
34,1.0100,98.0414,6.5047
35,1.0250,98.7608,6.5180
36,1.0400,98.1061,6.6791
37,1.0550,96.0430,7.4946
38,1.0700,94.1743,11.3666
39,1.0850,92.3149,18.5145
40,1.1000,91.0904,21.1038
41,1.1150,89.4495,25.6272
42,1.1300,92.9275,18.7752
43,1.1450,97.5649,6.5963
44,1.1600,92.4511,8.1444
45,1.1750,95.4267,6.6867
46,1.1900,98.3325,6.5904
47,1.2050,98.2573,7.2084
48,1.2200,98.2544,6.7222
49,1.2350,94.2253,10.7041
50,1.2500,94.8574,9.2851
51,1.2650,96.0717,7.4872
52,1.2800,98.4765,6.4338
53,1.2950,98.5583,6.3855
54,1.3100,99.0783,6.4719
55,1.3250,99.3874,6.5124
56,1.3400,99.3067,6.4935
57,1.3550,99.7077,6.6302
58,1.3700,98.8292,6.7865
59,1.3850,99.0197,6.5268
60,1.4000,99.3364,6.4937
61,1.4150,99.0395,6.4809
62,1.4300,98.5502,6.7263
63,1.4450,99.6548,6.5616
64,1.4600,99.0930,6.4348
65,1.4750,98.5893,6.4432
66,1.4900,97.1623,6.8245
67,1.5050,93.5446,14.8190
68,1.5200,92.4432,20.4360
69,1.5350,89.8955,15.7681
70,1.5500,92.4012,15.2339
71,1.5650,95.7003,8.9030
72,1.5800,93.1333,12.8864
73,1.5950,93.8485,6.8461
74,1.6100,95.2228,11.2113
75,1.6250,97.1044,6.7168
76,1.6400,94.1266,14.7753
77,1.6550,95.7639,7.5061
78,1.6700,91.8082,16.1743
79,1.6850,92.3749,12.1801
80,1.7000,94.4600,12.4846
81,1.7150,91.2753,20.6554
82,1.7300,87.2775,23.1582
83,1.7450,89.2968,27.2365
84,1.7600,91.1064,22.0822
85,1.7750,93.3171,10.9332
86,1.7900,88.1780,19.7320
87,1.8050,89.6499,19.0640
88,1.8200,87.1192,21.1553
89,1.8350,84.0290,20.4043
90,1.8500,91.3347,9.6889
91,1.8650,89.9554,25.8980
92,1.8800,86.2922,36.6531
93,1.8950,91.4095,26.6357
94,1.9100,91.9397,22.8785
95,1.9250,95.7150,6.8650
96,1.9400,95.5311,7.0337
97,1.9550,97.3946,6.4436
98,1.9700,99.0771,6.4763
99,1.9850,98.2207,6.3345
100,2.0000,97.2172,6.7113
101,2.0150,93.9598,7.7960
102,2.0300,88.5780,11.2572
103,2.0450,94.6720,6.4352
104,2.0600,92.4064,12.5824
105,2.0750,92.3267,17.6559
106,2.0900,89.9876,22.1704
107,2.1050,93.2611,13.8405
108,2.1200,94.2356,15.6646
109,2.1350,92.5154,15.2456
110,2.1500,92.2040,11.8443
111,2.1650,91.5906,12.9822
112,2.1800,92.3621,6.2298
113,2.1950,92.3753,6.3137
114,2.2100,89.3061,8.3267
115,2.2250,86.2613,11.7988
116,2.2400,85.9295,11.3084
117,2.2550,87.0635,9.4387
118,2.2700,87.4557,10.3607
