window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,100.1325,6.5637
1,0.5150,100.1294,6.5620
2,0.5300,100.1452,6.5629
3,0.5450,100.1695,6.5654
4,0.5600,100.1672,6.5634
5,0.5750,100.1500,6.5596
6,0.5900,100.0969,6.5498
7,0.6050,99.9819,6.5294
8,0.6200,99.9401,6.5238
9,0.6350,99.9664,6.5286
10,0.6500,100.0508,6.5440
11,0.6650,100.1282,6.5646
12,0.6800,100.1825,6.5805
13,0.6950,100.1947,6.6193
14,0.7100,100.2325,6.6285
15,0.7250,100.3275,6.6451
16,0.7400,100.3992,6.6563
17,0.7550,100.4264,6.6612
18,0.7700,100.4817,6.6724
19,0.7850,100.5034,6.6778
20,0.8000,100.5283,6.6814
21,0.8150,100.5611,6.6883
22,0.8300,100.5935,6.6954
23,0.8450,100.5812,6.6930
24,0.8600,100.5750,6.6889
25,0.8750,100.5152,6.6754
26,0.8900,100.4724,6.6650
27,0.9050,100.4288,6.6547
28,0.9200,100.4127,6.6496
29,0.9350,100.3900,6.6430
30,0.9500,100.3552,6.6360
31,0.9650,100.3011,6.6263
32,0.9800,100.3096,6.6256
33,0.9950,100.3751,6.6362
34,1.0100,100.4473,6.6473
35,1.0250,100.5713,6.6739
36,1.0400,100.6699,6.6894
37,1.0550,100.7161,6.6962
38,1.0700,100.7542,6.7025
39,1.0850,100.8112,6.7133
40,1.1000,100.8281,6.7183
41,1.1150,100.8418,6.7247
42,1.1300,100.8120,6.7219
43,1.1450,100.8287,6.7278
44,1.1600,100.8557,6.7334
45,1.1750,100.8979,6.7476
46,1.1900,100.8643,6.7950
47,1.2050,100.7412,6.9075
48,1.2200,100.3030,8.3511
49,1.2350,99.4809,10.3777
50,1.2500,99.1481,11.5451
51,1.2650,98.8277,12.7178
52,1.2800,98.6608,13.4617
53,1.2950,98.6116,13.7492
54,1.3100,98.7110,13.4149
55,1.3250,98.7400,13.1894
56,1.3400,98.6452,13.2518
57,1.3550,98.6084,13.0261
58,1.3700,98.5595,13.0165
59,1.3850,98.5893,13.0809
60,1.4000,98.5361,13.7381
61,1.4150,98.5417,14.2282
62,1.4300,98.7235,14.2579
63,1.4450,98.8232,14.1530
64,1.4600,98.9975,13.8877
65,1.4750,99.0269,13.7442
66,1.4900,99.0197,13.8287
67,1.5050,99.0116,13.8552
68,1.5200,99.0600,13.5052
69,1.5350,99.1918,13.1815
70,1.5500,99.3399,12.8750
71,1.5650,99.4368,12.5745
72,1.5800,99.5009,12.2867
73,1.5950,99.5461,12.0217
74,1.6100,99.5734,12.0993
75,1.6250,99.5573,12.4483
76,1.6400,99.1007,13.6990
77,1.6550,98.1951,15.7455
78,1.6700,97.4123,17.5954
79,1.6850,96.9000,18.8625
80,1.7000,96.7108,19.5073
81,1.7150,96.3568,20.5829
82,1.7300,96.3943,20.7343
83,1.7450,96.6377,20.1223
84,1.7600,96.7841,19.6505
85,1.7750,96.9106,19.3138
86,1.7900,96.8809,19.4929
87,1.8050,96.4932,20.3747
88,1.8200,95.9200,21.7329
89,1.8350,95.4610,22.9983
90,1.8500,94.8351,24.5224
91,1.8650,94.4028,25.7259
92,1.8800,94.4924,25.7093
93,1.8950,94.7357,24.9091
94,1.9100,94.9461,24.0774
95,1.9250,95.2019,23.2368
96,1.9400,95.4242,22.6733
97,1.9550,95.6940,22.2364
98,1.9700,95.8873,21.8959
99,1.9850,96.1873,21.3521
100,2.0000,96.5429,20.6848
101,2.0150,96.8380,20.2255
102,2.0300,97.0872,19.5933
103,2.0450,97.2738,18.9516
104,2.0600,97.4696,18.3420
105,2.0750,97.6187,17.7566
106,2.0900,97.7813,17.2040
107,2.1050,97.9549,16.6836
108,2.1200,98.1318,16.1931
109,2.1350,98.3169,15.7277
110,2.1500,98.4458,15.2804
111,2.1650,98.5723,14.8573
112,2.1800,98.7112,14.4580
113,2.1950,98.8770,14.0884
114,2.2100,98.9982,13.7327
115,2.2250,99.1064,13.4282
116,2.2400,99.1821,13.1241
117,2.2550,99.2127,12.9768
118,2.2700,99.3095,12.6771
119,2.2850,99.4692,12.4001
120,2.3000,99.5715,12.1237
121,2.3150,99.6285,11.8532
122,2.3300,99.7427,11.6096
123,2.3450,99.8624,11.3890
124,2.3600,99.9298,11.1698
125,2.3750,100.0099,10.9633
126,2.3900,100.0614,10.7545
127,2.4050,100.0713,10.5476
128,2.4200,100.0605,10.3449
129,2.4350,100.0463,10.1527
130,2.4500,100.0273,9.9701
131,2.4650,100.0157,9.7969
132,2.4800,100.0238,9.6362
133,2.4950,100.0507,9.4872
134,2.5100,100.0089,9.3325
135,2.5250,99.7934,9.1567
136,2.5400,99.5272,8.9806
137,2.5550,99.1369,8.7970
138,2.5700,98.7593,8.6170
139,2.5850,98.4054,8.4454
140,2.6000,98.1195,8.2873
141,2.6150,97.8645,8.1396
142,2.6300,97.7731,8.0228
143,2.6450,97.7246,7.9187
144,2.6600,97.6158,7.8090
145,2.6750,97.3830,7.6878
146,2.6900,97.1245,7.5696
147,2.7050,96.8032,7.4484
148,2.7200,96.4630,7.3300
149,2.7350,96.0981,7.2138
150,2.7500,95.8754,7.1136
151,2.7650,96.0195,7.0746
152,2.7800,96.1482,7.0352
153,2.7950,96.2232,6.9898
154,2.8100,96.4245,6.9658
155,2.8250,96.6073,6.9428
156,2.8400,96.7157,6.9095
157,2.8550,96.7528,6.8683
158,2.8700,96.7590,6.8238
159,2.8850,96.6920,6.7691
160,2.9000,96.6879,6.7253
161,2.9150,96.7104,6.6911
162,2.9300,96.8671,6.6839
163,2.9450,97.0567,6.6834
164,2.9600,97.2234,6.6815
165,2.9750,97.3085,6.6700
166,2.9900,97.3732,6.6566
167,3.0050,97.4822,6.6469
168,3.0200,97.6820,6.6522
169,3.0350,97.7539,6.6369
170,3.0500,97.7995,6.6187
171,3.0650,97.8482,6.6039
172,3.0800,97.8432,6.5805
173,3.0950,97.8688,6.5630
174,3.1100,97.9502,6.5570
175,3.1250,98.0420,6.5551
176,3.1400,98.0820,6.5467
177,3.1550,98.2908,6.5675
178,3.1700,98.4814,6.5996
179,3.1850,98.5525,6.6966
180,3.2000,98.5965,6.8551
