window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,6.8868,6.9309,3.9173,3.9173
1,0.5150,7.9163,6.5207,3.9228,3.9228
2,0.5300,8.1238,6.4392,3.9218,3.9218
3,0.5450,8.7464,6.4165,3.9261,3.9261
4,0.5600,8.8162,6.2208,3.9003,3.9003
5,0.5750,10.5536,6.0539,3.9074,3.9074
6,0.5900,11.2956,6.0985,3.9173,3.9173
7,0.6050,12.7689,5.6871,3.8946,3.8946
8,0.6200,8.3014,6.3625,3.9308,3.9308
9,0.6350,11.6654,5.9591,3.9006,3.9006
10,0.6500,12.1309,5.7797,3.9168,3.9168
11,0.6650,12.7515,5.6374,3.9181,3.9181
12,0.6800,12.7369,5.6930,3.9138,3.9138
13,0.6950,12.0161,6.2509,3.9334,3.9334
14,0.7100,13.3330,6.2555,3.9403,3.9403
15,0.7250,11.0184,6.6558,3.9188,3.9188
16,0.7400,8.6429,6.9717,3.9376,3.9376
17,0.7550,9.0530,6.6786,3.9301,3.9301
18,0.7700,11.0803,6.7025,3.9668,3.9668
19,0.7850,8.3624,7.2054,3.9864,3.9864
20,0.8000,5.7081,7.5293,3.9440,3.9440
21,0.8150,4.8908,7.5882,3.9389,3.9389
22,0.8300,6.7033,7.1837,3.9375,3.9375
23,0.8450,8.8116,6.9957,3.9705,3.9705
24,0.8600,5.5222,7.2628,3.9932,3.9932
25,0.8750,8.2295,6.7089,4.0018,4.0018
26,0.8900,12.0125,5.9900,3.9800,3.9800
27,0.9050,13.7963,6.1791,3.9927,3.9927
28,0.9200,12.9121,6.6278,3.9912,3.9912
29,0.9350,9.0440,7.3675,3.9780,3.9780
30,0.9500,11.6472,6.1640,3.9809,3.9809
31,0.9650,10.9808,6.4103,4.0003,4.0003
32,0.9800,10.1196,6.3570,4.0093,4.0093
33,0.9950,9.3231,6.3259,3.9803,3.9803
34,1.0100,7.5216,6.4466,3.9864,3.9864
35,1.0250,9.0231,7.2740,3.9723,3.9723
36,1.0400,4.2897,8.3416,3.9204,3.9204
37,1.0550,0.2522,8.9632,3.9269,3.9269
38,1.0700,-2.5635,8.8198,3.9266,3.9266
39,1.0850,-3.5459,8.7290,3.8889,3.8889
40,1.1000,-2.1660,8.5477,3.8891,3.8891
41,1.1150,6.8159,6.8180,3.8751,3.8751
42,1.1300,13.0295,4.9785,3.8698,3.8698
43,1.1450,14.4503,4.9685,3.8543,3.8543
44,1.1600,14.7174,4.8857,3.8684,3.8684
45,1.1750,14.7997,5.0435,3.8750,3.8750
46,1.1900,15.3053,4.5738,3.8894,3.8894
47,1.2050,11.1916,6.1201,3.8685,3.8685
48,1.2200,11.9014,5.8095,3.8806,3.8806
49,1.2350,10.0922,6.6408,3.8871,3.8871
50,1.2500,11.9983,6.5234,3.8939,3.8939
51,1.2650,10.4845,7.0797,3.8951,3.8951
52,1.2800,7.6836,7.5858,3.8948,3.8948
53,1.2950,2.2756,8.6156,3.9162,3.9162
54,1.3100,-0.1609,8.0459,3.8885,3.8885
55,1.3250,-0.0246,7.5928,3.8612,3.8612
56,1.3400,0.0588,7.2732,3.8909,3.8909
57,1.3550,0.6176,7.8885,3.8997,3.8997
58,1.3700,6.0651,7.0472,3.8897,3.8897
59,1.3850,8.6443,6.8835,3.8966,3.8966
60,1.4000,10.6131,6.6942,3.9378,3.9378
61,1.4150,10.5099,6.8847,3.9640,3.9640
62,1.4300,9.9155,6.8256,3.9679,3.9679
63,1.4450,9.9603,6.6659,3.9610,3.9610
64,1.4600,11.3301,6.6930,3.9877,3.9877
65,1.4750,10.8301,6.4493,3.9988,3.9988
66,1.4900,10.7618,6.2748,4.0453,4.0453
67,1.5050,10.7388,6.1470,4.0531,4.0531
68,1.5200,9.7924,6.7116,4.0456,4.0456
69,1.5350,5.9545,7.4409,4.0298,4.0298
70,1.5500,4.8918,8.1878,4.0420,4.0420
71,1.5650,6.4063,7.6788,4.0550,4.0550
72,1.5800,6.3083,7.8286,4.0662,4.0662
73,1.5950,5.9521,7.6871,4.0653,4.0653
74,1.6100,2.8425,8.4966,4.0607,4.0607
75,1.6250,4.5264,7.8539,4.0994,4.0994
76,1.6400,6.4200,7.5508,4.1917,4.1917
77,1.6550,5.4083,7.4816,4.1958,4.1958
78,1.6700,4.3314,7.4970,4.1898,4.1898
79,1.6850,7.9103,6.7868,4.1880,4.1880
80,1.7000,11.6437,6.2859,4.2100,4.2100
81,1.7150,12.7933,5.8781,4.2014,4.2014
82,1.7300,12.3963,5.9581,4.2326,4.2326
83,1.7450,11.4880,6.1609,4.2270,4.2270
84,1.7600,8.4872,6.8639,4.2447,4.2447
85,1.7750,5.5102,7.6241,4.2474,4.2474
86,1.7900,-3.5520,8.8703,4.2602,4.2602
87,1.8050,-7.8701,9.0491,4.2842,4.2842
88,1.8200,-8.7290,8.9885,4.2837,4.2837
89,1.8350,-3.3864,8.6038,4.2949,4.2949
90,1.8500,-3.5947,8.6255,4.2931,4.2931
91,1.8650,2.2078,8.0047,4.2901,4.2901
92,1.8800,2.9525,7.7165,4.2887,4.2887
93,1.8950,6.0034,7.8039,4.3176,4.3176
94,1.9100,9.4928,7.4315,4.3310,4.3310
95,1.9250,7.6768,7.6587,4.3346,4.3346
96,1.9400,8.3847,7.3871,4.3206,4.3206
97,1.9550,7.8092,7.3331,4.3401,4.3401
98,1.9700,7.1484,7.5990,4.3326,4.3326
99,1.9850,6.8825,7.3821,4.2961,4.2961
100,2.0000,6.8489,6.9077,4.3028,4.3028
101,2.0150,8.2821,6.3980,4.3000,4.3000
102,2.0300,9.8373,6.1583,4.2874,4.2874
103,2.0450,9.6435,6.4382,4.2979,4.2979
104,2.0600,11.1418,6.1347,4.3298,4.3298
105,2.0750,12.4601,6.1817,4.4093,4.4093
106,2.0900,11.6946,6.7573,4.4426,4.4426
107,2.1050,9.6181,7.1886,4.4488,4.4488
108,2.1200,9.9010,7.2841,4.4415,4.4415
109,2.1350,9.3925,7.1127,4.4674,4.4674
110,2.1500,7.6571,7.3282,4.5181,4.5181
111,2.1650,3.2477,7.9146,4.4623,4.4623
112,2.1800,3.6888,7.4744,4.5089,4.5089
113,2.1950,5.1148,7.2385,4.5101,4.5101
114,2.2100,6.0413,6.9817,4.5152,4.5152
115,2.2250,6.4413,7.5959,4.4774,4.4774
116,2.2400,6.5808,7.5823,4.4578,4.4578
117,2.2550,8.9936,7.3920,4.4426,4.4426
118,2.2700,5.9090,8.1751,4.4075,4.4075
119,2.2850,1.2977,8.9139,4.3739,4.3739
120,2.3000,2.1177,8.7129,4.3543,4.3543
121,2.3150,4.5571,7.6174,4.3251,4.3251
122,2.3300,3.9318,7.4368,4.3561,4.3561
123,2.3450,4.8147,7.0879,4.3146,4.3146
124,2.3600,8.1217,6.5855,4.2598,4.2598
125,2.3750,7.5230,6.7315,4.2740,4.2740
126,2.3900,7.4253,7.1877,4.2704,4.2704
127,2.4050,7.0588,7.2169,4.2368,4.2368
128,2.4200,7.5111,7.1254,4.2419,4.2419
129,2.4350,8.6060,6.7338,4.1928,4.1928
130,2.4500,8.8103,7.1032,4.2149,4.2149
131,2.4650,7.5336,7.3499,4.2451,4.2451
132,2.4800,6.7059,7.2736,4.2301,4.2301
133,2.4950,3.5755,8.1101,4.2483,4.2483
134,2.5100,2.2116,8.0568,4.2509,4.2509
135,2.5250,1.5891,7.9135,4.3390,4.3390
136,2.5400,-0.8001,7.9651,4.3800,4.3800
137,2.5550,3.3988,7.2588,4.3929,4.3929
138,2.5700,7.3256,6.5221,4.3939,4.3939
139,2.5850,10.9726,6.3724,4.4097,4.4097
140,2.6000,10.6030,6.5067,4.4380,4.4380
141,2.6150,11.1788,6.3720,4.4541,4.4541
142,2.6300,13.5207,6.0411,4.4573,4.4573
143,2.6450,13.5506,5.9462,4.5275,4.5275
144,2.6600,12.7758,5.9924,4.5658,4.5658
145,2.6750,10.8510,6.7398,4.5751,4.5751
146,2.6900,11.8426,6.4842,4.6133,4.6133
147,2.7050,11.8587,6.3663,4.6068,4.6068
148,2.7200,10.8816,6.5547,4.5768,4.5768
149,2.7350,10.1357,6.8048,4.5709,4.5709
150,2.7500,9.9794,6.8196,4.5865,4.5865
151,2.7650,10.8133,6.6902,4.5813,4.5813
152,2.7800,9.0223,7.3763,4.5949,4.5949
153,2.7950,8.1848,7.4447,4.5641,4.5641
154,2.8100,9.2595,7.0705,4.5742,4.5742
155,2.8250,8.5616,7.3485,4.5645,4.5645
156,2.8400,6.7968,7.4017,4.5534,4.5534
157,2.8550,6.7681,7.3932,4.5372,4.5372
158,2.8700,7.3762,7.2832,4.5564,4.5564
159,2.8850,9.9207,6.9778,4.5071,4.5071
160,2.9000,9.9203,6.9664,4.5281,4.5281
161,2.9150,11.0093,6.8777,4.5314,4.5314
162,2.9300,13.1756,6.4263,4.5174,4.5174
163,2.9450,14.4384,6.3211,4.4941,4.4941
164,2.9600,13.3445,6.3842,4.4611,4.4611
165,2.9750,10.7872,7.0871,4.4939,4.4939
166,2.9900,9.7512,6.9484,4.5007,4.5007
167,3.0050,9.7733,7.0465,4.4712,4.4712
168,3.0200,7.7115,7.2450,4.5181,4.5181
