window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,27.6794,7.7299,11.8014,11.8014
1,0.5150,25.4806,7.0669,11.7971,11.7971
2,0.5300,25.8043,5.6460,11.8110,11.8110
3,0.5450,28.5278,4.3112,11.8107,11.8107
4,0.5600,29.4077,4.6867,11.8117,11.8117
5,0.5750,29.2421,4.6658,11.8076,11.8076
6,0.5900,27.8221,5.1239,11.8074,11.8074
7,0.6050,26.1495,5.0663,11.8179,11.8179
8,0.6200,24.0769,5.6316,11.8181,11.8181
9,0.6350,22.0920,5.3023,11.8168,11.8168
10,0.6500,23.5882,5.2891,11.8125,11.8125
11,0.6650,25.2517,4.8906,11.8166,11.8166
12,0.6800,24.9851,4.9369,11.8102,11.8102
13,0.6950,24.5150,5.3382,11.8215,11.8215
14,0.7100,25.1399,6.1759,11.8223,11.8223
15,0.7250,25.2137,5.9104,11.8245,11.8245
16,0.7400,22.8744,4.7155,11.8238,11.8238
17,0.7550,21.4431,4.4256,11.8328,11.8328
18,0.7700,21.1045,5.2985,11.8301,11.8301
19,0.7850,21.9227,5.0845,11.8248,11.8248
20,0.8000,22.4452,4.3203,11.8293,11.8293
21,0.8150,23.9026,3.2277,11.8282,11.8282
22,0.8300,26.2273,2.7653,11.8256,11.8256
23,0.8450,28.1276,3.9028,11.8265,11.8265
24,0.8600,29.7470,3.5795,11.8321,11.8321
25,0.8750,32.3289,4.0780,11.8326,11.8326
26,0.8900,41.3003,6.7237,11.8392,11.8392
27,0.9050,47.2863,9.0998,11.8419,11.8419
28,0.9200,53.1341,13.1479,11.8434,11.8434
29,0.9350,49.9831,13.4383,11.8441,11.8441
30,0.9500,59.9227,15.1911,11.8539,11.8539
31,0.9650,54.6520,15.4620,11.8527,11.8527
32,0.9800,30.8789,7.8413,11.8543,11.8543
33,0.9950,26.5070,6.8832,11.8519,11.8519
34,1.0100,26.8569,6.9900,11.8531,11.8531
35,1.0250,27.8912,6.3226,11.8495,11.8495
36,1.0400,27.5908,7.0192,11.8564,11.8564
37,1.0550,26.8769,6.7384,11.8627,11.8627
38,1.0700,27.8474,6.1019,11.8666,11.8666
39,1.0850,28.3726,5.5857,11.8664,11.8664
40,1.1000,29.1263,6.4173,11.8652,11.8652
41,1.1150,31.8654,8.3443,11.8747,11.8747
42,1.1300,33.6163,7.9214,11.8759,11.8759
43,1.1450,38.3507,9.2880,11.8863,11.8863
44,1.1600,40.2123,9.2672,11.8933,11.8933
45,1.1750,43.1333,9.8174,11.9046,11.9046
46,1.1900,40.1743,9.2940,11.8976,11.8976
47,1.2050,32.5238,7.7026,11.8991,11.8991
48,1.2200,30.6354,6.8393,11.8943,11.8943
49,1.2350,27.2335,6.7913,11.8833,11.8833
50,1.2500,25.1869,6.7283,11.8756,11.8756
51,1.2650,26.5170,5.7704,11.8786,11.8786
52,1.2800,28.9924,6.2340,11.8870,11.8870
53,1.2950,28.5099,5.4837,11.8927,11.8927
54,1.3100,24.6717,4.6514,11.9123,11.9123
55,1.3250,25.8294,4.7779,11.9078,11.9078
56,1.3400,29.6860,5.0042,11.9109,11.9109
57,1.3550,48.0687,9.4399,11.9265,11.9265
58,1.3700,59.4368,12.3065,11.9422,11.9422
59,1.3850,78.0999,19.0911,11.9518,11.9518
60,1.4000,85.3749,15.6127,11.9554,11.9554
61,1.4150,86.8580,13.6611,11.9440,11.9440
62,1.4300,80.7909,9.1430,11.9372,11.9372
63,1.4450,78.4472,12.2057,11.9411,11.9411
64,1.4600,31.8553,6.5056,11.9468,11.9468
65,1.4750,30.6311,4.2642,11.9336,11.9336
66,1.4900,31.8167,3.6887,11.9165,11.9165
67,1.5050,33.0753,4.6501,11.8982,11.8982
68,1.5200,33.8900,4.5285,11.8952,11.8952
69,1.5350,32.1089,5.2108,11.8831,11.8831
70,1.5500,32.3678,5.9744,11.8793,11.8793
71,1.5650,28.0591,6.7697,11.8713,11.8713
72,1.5800,29.6352,9.3492,11.8684,11.8684
73,1.5950,30.2245,8.7652,11.8609,11.8609
74,1.6100,32.8413,7.8732,11.8495,11.8495
75,1.6250,25.2895,7.4332,11.8551,11.8551
76,1.6400,25.2920,9.1716,11.8492,11.8492
77,1.6550,23.8858,8.0255,11.8646,11.8646
78,1.6700,24.7713,5.1471,11.8621,11.8621
79,1.6850,20.9528,5.9335,11.8687,11.8687
80,1.7000,21.3323,6.5914,11.8747,11.8747
81,1.7150,21.7559,6.3547,11.8804,11.8804
82,1.7300,22.2690,5.5331,11.8864,11.8864
83,1.7450,22.2207,5.1274,11.8958,11.8958
84,1.7600,24.2648,4.4413,11.9042,11.9042
85,1.7750,27.2435,3.7879,11.9022,11.9022
86,1.7900,29.5550,3.9561,11.8883,11.8883
87,1.8050,28.9579,4.3661,11.8751,11.8751
88,1.8200,29.5037,5.1553,11.8590,11.8590
89,1.8350,29.9117,5.0045,11.8383,11.8383
90,1.8500,28.1300,5.2315,11.8211,11.8211
91,1.8650,23.5595,4.7798,11.8131,11.8131
92,1.8800,24.0019,4.8096,11.7978,11.7978
93,1.8950,25.7001,3.9448,11.7808,11.7808
94,1.9100,27.2794,3.7762,11.9243,11.9243
95,1.9250,28.5968,4.0318,11.8379,11.8379
96,1.9400,31.2610,5.1633,11.7604,11.7604
97,1.9550,31.3556,4.9613,11.7528,11.7528
98,1.9700,27.3289,4.2149,11.7896,11.7896
99,1.9850,27.0477,4.5946,12.0299,12.0299
100,2.0000,27.1099,5.6178,12.0430,12.0430
101,2.0150,30.2549,4.6205,11.8801,11.8801
102,2.0300,55.2165,11.6530,11.9483,11.9483
103,2.0450,71.8185,10.2911,11.7688,11.7688
104,2.0600,83.5069,14.0165,11.7549,11.7549
105,2.0750,86.1596,14.5399,11.7634,11.7634
106,2.0900,85.7441,8.9557,11.7646,11.7646
107,2.1050,77.8418,7.6014,11.7697,11.7697
108,2.1200,26.6880,7.6846,11.7709,11.7709
109,2.1350,25.0756,6.2782,11.7763,11.7763
110,2.1500,28.6845,5.2016,11.7875,11.7875
111,2.1650,30.2086,4.8289,11.7860,11.7860
112,2.1800,30.3799,3.5007,11.7977,11.7977
113,2.1950,27.0976,2.5599,11.8122,11.8122
114,2.2100,28.8128,2.5777,11.8245,11.8245
115,2.2250,30.0326,2.8045,11.8270,11.8270
116,2.2400,30.5239,2.8938,11.8410,11.8410
117,2.2550,30.4453,3.4856,11.8540,11.8540
118,2.2700,24.8909,3.8353,11.8686,11.8686
119,2.2850,23.2186,4.3893,11.8736,11.8736
120,2.3000,23.9926,3.7939,11.8767,11.8767
121,2.3150,25.7949,3.5025,11.8794,11.8794
122,2.3300,26.9597,4.1710,11.8822,11.8822
123,2.3450,27.5899,4.3309,11.8820,11.8820
124,2.3600,30.2226,4.2938,11.8881,11.8881
125,2.3750,27.0118,4.5417,11.8782,11.8782
126,2.3900,27.2850,6.4769,11.8640,11.8640
127,2.4050,29.5220,6.5019,11.8569,11.8569
128,2.4200,30.9124,7.0011,11.8495,11.8495
129,2.4350,29.4894,5.8242,11.8440,11.8440
130,2.4500,26.7219,4.2315,11.8997,11.8997
131,2.4650,28.0897,3.7138,12.2712,12.2712
132,2.4800,30.6459,3.3801,12.3449,12.3449
133,2.4950,30.3900,3.5822,12.3488,12.3488
134,2.5100,31.0480,3.7904,12.3460,12.3460
135,2.5250,28.9908,4.3288,12.3400,12.3400
136,2.5400,29.2131,4.9707,12.3505,12.3505
137,2.5550,27.7447,5.3986,12.3532,12.3532
138,2.5700,29.0165,6.2934,12.3532,12.3532
139,2.5850,30.9369,4.4018,12.3572,12.3572
140,2.6000,45.0411,5.3229,12.3682,12.3682
141,2.6150,61.7773,10.9701,12.3466,12.3466
142,2.6300,78.3068,13.3443,12.0812,12.0812
143,2.6450,88.3407,10.7903,11.9877,11.9877
144,2.6600,89.2476,10.2707,11.8518,11.8518
145,2.6750,86.8445,11.4823,11.8332,11.8332
146,2.6900,76.6759,16.2729,11.8361,11.8361
147,2.7050,74.4924,15.5531,11.8312,11.8312
148,2.7200,73.1648,10.9349,11.8243,11.8243
149,2.7350,58.7984,11.9387,11.8281,11.8281
150,2.7500,29.3280,6.3628,11.8239,11.8239
151,2.7650,30.3946,5.9511,11.8273,11.8273
152,2.7800,26.9804,4.1672,11.8336,11.8336
153,2.7950,27.8897,4.2009,11.8376,11.8376
154,2.8100,27.9581,3.6831,11.8301,11.8301
155,2.8250,26.9585,3.6068,11.8301,11.8301
156,2.8400,28.2020,3.6876,11.8336,11.8336
157,2.8550,28.3566,3.2481,11.8375,11.8375
158,2.8700,24.8124,3.1295,11.8443,11.8443
159,2.8850,25.2635,2.9975,11.8563,11.8563
160,2.9000,26.6508,2.6089,11.8604,11.8604
161,2.9150,26.4500,2.8991,11.8548,11.8548
162,2.9300,27.7327,3.1233,11.8564,11.8564
163,2.9450,28.0977,3.7900,11.8612,11.8612
164,2.9600,28.5452,4.6214,11.8576,11.8576
165,2.9750,29.6141,5.1985,11.8575,11.8575
166,2.9900,28.7979,6.7843,11.8657,11.8657
167,3.0050,30.9541,6.7820,11.8641,11.8641
168,3.0200,33.3123,6.4538,11.8636,11.8636
169,3.0350,24.4474,4.1201,11.8681,11.8681
170,3.0500,25.4310,4.7063,11.8667,11.8667
171,3.0650,26.7622,4.0781,11.8618,11.8618
172,3.0800,29.4790,4.1838,11.8559,11.8559
173,3.0950,28.0689,4.1406,11.8450,11.8450
174,3.1100,27.7909,4.7426,11.8483,11.8483
175,3.1250,29.7156,5.8109,11.8472,11.8472
176,3.1400,31.0056,4.7715,11.8509,11.8509
177,3.1550,29.6302,4.4196,11.8537,11.8537
178,3.1700,30.9891,4.3030,11.8426,11.8426
179,3.1850,30.0401,3.5821,11.8469,11.8469
180,3.2000,29.6795,3.6781,11.8489,11.8489
181,3.2150,30.3435,3.8807,11.8466,11.8466
182,3.2300,29.0930,4.6667,11.8512,11.8512
183,3.2450,27.4349,6.2826,11.8529,11.8529
184,3.2600,25.7579,5.9338,11.8492,11.8492
185,3.2750,22.7439,4.4878,11.8491,11.8491
186,3.2900,23.6993,5.1105,11.9104,11.9104
187,3.3050,25.4694,6.5479,12.0730,12.0730
188,3.3200,28.4923,6.7383,11.9934,11.9934
189,3.3350,32.3596,5.6680,12.2135,12.2135
190,3.3500,31.3281,5.0300,11.9650,11.9650
191,3.3650,32.1061,5.8897,12.0456,12.0456
192,3.3800,26.9523,5.0314,11.8857,11.8857
193,3.3950,23.1957,4.3417,12.1296,12.1296
194,3.4100,24.3120,4.0881,12.1246,12.1246
195,3.4250,26.2994,4.3447,11.8854,11.8854
196,3.4400,23.4842,5.1483,11.8412,11.8412
197,3.4550,24.8262,6.1667,11.8482,11.8482
198,3.4700,26.2299,6.9469,11.8471,11.8471
199,3.4850,27.3037,8.8154,11.8445,11.8445
200,3.5000,28.3843,10.3047,11.8365,11.8365
201,3.5150,26.5885,8.4194,11.8436,11.8436
202,3.5300,28.4389,6.0189,11.8512,11.8512
203,3.5450,26.4964,3.8716,11.8493,11.8493
204,3.5600,26.1306,2.6383,11.8564,11.8564
205,3.5750,27.6272,2.4012,11.8555,11.8555
206,3.5900,28.4569,2.4512,11.8620,11.8620
207,3.6050,29.6635,2.5216,11.8583,11.8583
208,3.6200,31.1043,2.6373,11.8647,11.8647
209,3.6350,26.4710,2.9211,11.8694,11.8694
210,3.6500,33.0946,3.1128,11.8651,11.8651
211,3.6650,48.0408,4.4621,11.8635,11.8635
212,3.6800,66.6887,5.2479,11.8486,11.8486
213,3.6950,81.7199,10.7823,11.8476,11.8476
214,3.7100,91.8139,10.6485,11.8548,11.8548
215,3.7250,92.0841,10.6690,12.0353,12.0353
216,3.7400,86.9631,8.8371,12.0778,12.0778
217,3.7550,76.3259,13.9525,12.0855,12.0855
218,3.7700,29.0342,7.9510,12.3389,12.3389
219,3.7850,29.6727,9.3357,12.3710,12.3710
220,3.8000,27.3634,9.3523,12.3741,12.3741
221,3.8150,27.4313,8.6360,12.2406,12.2406
222,3.8300,29.5181,6.8966,12.2463,12.2463
223,3.8450,27.3644,6.0518,12.3560,12.3560
224,3.8600,30.4390,5.0180,12.3522,12.3522
225,3.8750,30.3464,6.9068,12.3406,12.3406
226,3.8900,30.6877,6.9940,12.3322,12.3322
227,3.9050,30.5920,6.3031,12.3402,12.3402
228,3.9200,29.0563,8.5255,12.3373,12.3373
229,3.9350,31.1067,7.8180,12.3401,12.3401
230,3.9500,31.9387,6.1706,12.3347,12.3347
231,3.9650,29.8112,3.9750,12.3195,12.3195
232,3.9800,28.3837,3.3533,12.3151,12.3151
233,3.9950,28.0503,3.1116,12.3038,12.3038
234,4.0100,28.7445,4.1824,12.2916,12.2916
235,4.0250,26.7005,6.2695,12.2849,12.2849
236,4.0400,23.6236,8.1741,12.2666,12.2666
237,4.0550,24.5561,8.3614,12.2316,12.2316
238,4.0700,24.3050,12.5151,12.1791,12.1791
239,4.0850,23.9702,15.2864,12.0979,12.0979
240,4.1000,24.4365,15.9779,11.9867,11.9867
241,4.1150,24.8584,15.9964,11.8280,11.8280
242,4.1300,26.9911,19.0813,11.2577,11.2577
243,4.1450,28.1219,26.4384,10.6548,10.6548
244,4.1600,23.2530,28.2295,10.2256,10.2256
245,4.1750,19.0421,23.5966,9.7792,9.7792
246,4.1900,22.0791,30.7088,9.3084,9.3084
247,4.2050,27.3014,31.0603,8.7338,8.7338
248,4.2200,32.3010,34.5848,7.9561,7.9561
249,4.2350,22.4903,44.2679,7.2139,7.2139
250,4.2500,11.1503,37.3135,6.5033,6.5033
251,4.2650,7.1437,39.9403,5.8182,5.8182
252,4.2800,4.6293,40.6512,5.1845,5.1845
253,4.2950,4.1279,53.5903,4.7130,4.7130
254,4.3100,7.9448,70.1080,4.2144,4.2144
255,4.3250,4.7806,70.3240,3.9506,3.9506
256,4.3400,4.2852,73.2406,3.9536,3.9536
257,4.3550,3.0814,71.2064,4.1039,4.1039
