window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,99.4382,6.4669,0.0000,0.0000
1,0.5150,99.4575,6.4715,0.0000,0.0000
2,0.5300,99.4813,6.4777,0.0000,0.0000
3,0.5450,99.4831,6.4787,0.0000,0.0000
4,0.5600,99.4612,6.4761,0.0000,0.0000
5,0.5750,99.4449,6.4724,0.0000,0.0000
6,0.5900,99.4108,6.4669,0.0000,0.0000
7,0.6050,99.3647,6.4585,0.0000,0.0000
8,0.6200,99.3220,6.4493,0.0000,0.0000
9,0.6350,99.2848,6.4411,0.0000,0.0000
10,0.6500,99.2676,6.4360,0.0000,0.0000
11,0.6650,99.2720,6.4344,0.0000,0.0000
12,0.6800,99.2706,6.4321,0.0000,0.0000
13,0.6950,99.2770,6.4329,0.0000,0.0000
14,0.7100,99.2729,6.4342,0.0000,0.0000
15,0.7250,99.2680,6.4343,0.0000,0.0000
16,0.7400,99.2545,6.4329,0.0000,0.0000
17,0.7550,99.2736,6.4377,0.0000,0.0000
18,0.7700,99.3115,6.4448,0.0000,0.0000
19,0.7850,99.3601,6.4544,0.0000,0.0000
20,0.8000,99.3941,6.4685,0.0000,0.0000
21,0.8150,99.3934,6.4792,0.0000,0.0000
22,0.8300,99.3616,6.4882,0.0000,0.0000
23,0.8450,99.2818,6.5712,0.0000,0.0000
24,0.8600,99.2958,6.5712,0.0000,0.0000
25,0.8750,99.2859,6.5678,0.0000,0.0000
26,0.8900,99.3029,6.5667,0.0000,0.0000
27,0.9050,99.3154,6.5660,0.0000,0.0000
28,0.9200,99.3078,6.5586,0.0000,0.0000
29,0.9350,99.2909,6.5517,0.0000,0.0000
30,0.9500,99.2871,6.5482,0.0000,0.0000
31,0.9650,99.2472,6.5366,0.0000,0.0000
32,0.9800,99.2408,6.5307,0.0000,0.0000
33,0.9950,99.2449,6.5268,0.0000,0.0000
34,1.0100,99.2536,6.5248,0.0000,0.0000
35,1.0250,99.2595,6.5221,0.0000,0.0000
36,1.0400,99.2194,6.5108,0.0000,0.0000
37,1.0550,99.1495,6.4943,0.0000,0.0000
38,1.0700,99.1609,6.4911,0.0000,0.0000
39,1.0850,99.1939,6.4914,0.0000,0.0000
40,1.1000,99.2259,6.4915,0.0000,0.0000
41,1.1150,99.2447,6.4902,0.0000,0.0000
42,1.1300,99.2412,6.4884,0.0000,0.0000
43,1.1450,99.2332,6.4863,0.0000,0.0000
44,1.1600,99.2150,6.4809,0.0000,0.0000
45,1.1750,99.2126,6.4783,0.0000,0.0000
46,1.1900,99.2123,6.4756,0.0000,0.0000
47,1.2050,99.2213,6.4753,0.0000,0.0000
48,1.2200,99.2391,6.4765,0.0000,0.0000
49,1.2350,99.2612,6.4785,0.0000,0.0000
50,1.2500,99.2774,6.4812,0.0000,0.0000
51,1.2650,99.2487,6.4765,0.0000,0.0000
52,1.2800,99.2021,6.4646,0.0000,0.0000
53,1.2950,99.1055,6.4450,0.1319,0.0000
54,1.3100,98.9760,6.4199,0.5260,0.0000
55,1.3250,98.9227,6.4055,1.1778,0.0000
