window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,33.4520,2.2635,1.3324,1.3324
1,0.5150,33.6237,2.2835,1.3570,1.3570
2,0.5300,33.8040,2.3073,1.3793,1.3793
3,0.5450,33.8949,2.3244,1.4407,1.4407
4,0.5600,33.9696,2.3258,1.4723,1.4723
5,0.5750,33.8020,2.3006,1.5109,1.5109
6,0.5900,33.7038,2.2773,1.5412,1.5412
7,0.6050,33.9332,2.2939,1.5582,1.5582
8,0.6200,34.1868,2.2643,1.5501,1.5501
9,0.6350,34.6148,2.2395,1.5551,1.5551
10,0.6500,35.3017,2.2462,1.5185,1.5185
11,0.6650,35.6048,2.2660,1.4947,1.4947
12,0.6800,36.3029,2.3161,1.4771,1.4771
13,0.6950,37.6864,2.4079,1.4690,1.4690
14,0.7100,38.0859,2.4297,1.4374,1.4374
15,0.7250,37.6539,2.3879,1.4040,1.4040
16,0.7400,37.2156,2.3356,1.3767,1.3767
17,0.7550,36.9299,2.2877,1.3303,1.3303
18,0.7700,36.8820,2.2606,1.2531,1.2531
19,0.7850,37.0997,2.2667,1.0646,1.0646
20,0.8000,37.5717,2.2980,0.8358,0.8358
21,0.8150,38.3175,2.3639,0.7431,0.7431
22,0.8300,38.4291,2.4109,0.6731,0.6731
23,0.8450,37.9502,2.4453,0.6006,0.6006
24,0.8600,37.4921,2.4747,0.5547,0.5547
25,0.8750,36.8677,2.4926,0.5556,0.5556
26,0.8900,36.2009,2.5253,0.5021,0.5021
27,0.9050,35.6696,2.5346,0.4799,0.4799
28,0.9200,35.3371,2.5584,0.4415,0.4415
29,0.9350,35.1005,2.6122,0.4268,0.4268
30,0.9500,34.7991,2.6902,0.3994,0.3994
31,0.9650,34.2663,2.9532,0.3750,0.3750
32,0.9800,33.5938,3.1980,0.3696,0.3696
33,0.9950,32.8216,3.4588,0.3559,0.3559
34,1.0100,32.2678,3.5283,0.3895,0.3895
35,1.0250,31.8850,3.5163,0.3789,0.3789
36,1.0400,31.5728,3.4853,0.4023,0.4023
37,1.0550,31.1830,3.5367,0.4113,0.4113
38,1.0700,30.6848,3.6599,0.4198,0.4198
39,1.0850,30.1589,3.8104,0.4583,0.4583
40,1.1000,29.5941,3.9618,0.4904,0.4904
41,1.1150,29.3435,3.9478,0.4861,0.4861
42,1.1300,29.0343,3.8933,0.5334,0.5334
43,1.1450,29.0187,3.7859,0.5559,0.5559
44,1.1600,29.1142,3.6948,0.5656,0.5656
45,1.1750,29.3313,3.6190,0.6106,0.6106
46,1.1900,29.3925,3.5401,0.6275,0.6275
