window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,25.5770,2.0245
1,0.5150,25.5806,2.0279
2,0.5300,25.5990,2.0401
3,0.5450,25.6047,2.0459
4,0.5600,25.7115,2.0609
5,0.5750,25.8478,2.1001
6,0.5900,26.1122,2.2051
7,0.6050,26.2279,2.2166
8,0.6200,26.4226,2.2243
9,0.6350,26.7770,2.2580
10,0.6500,26.9953,2.2636
11,0.6650,27.2367,2.2900
12,0.6800,27.4398,2.2963
13,0.6950,27.7985,2.3502
14,0.7100,28.1127,2.4040
15,0.7250,28.0230,2.3810
16,0.7400,27.9675,2.3649
17,0.7550,27.8549,2.3424
18,0.7700,27.6684,2.3118
19,0.7850,27.4492,2.2827
20,0.8000,27.2579,2.2646
21,0.8150,27.2017,2.2520
22,0.8300,27.2992,2.2483
23,0.8450,27.5176,2.2835
24,0.8600,27.8409,2.3510
25,0.8750,28.2487,2.5746
26,0.8900,28.6583,2.6255
27,0.9050,29.3129,3.5292
28,0.9200,29.8896,4.5898
29,0.9350,30.2503,4.7323
30,0.9500,30.3893,4.8551
31,0.9650,30.2099,4.6617
32,0.9800,30.0790,4.4891
33,0.9950,30.1722,4.4415
34,1.0100,30.0864,4.2906
35,1.0250,29.9859,4.2101
36,1.0400,29.9087,4.4823
37,1.0550,29.9741,5.1080
38,1.0700,29.9190,5.5992
39,1.0850,29.7785,5.8764
40,1.1000,29.6207,5.7296
41,1.1150,29.6409,5.8554
42,1.1300,29.4612,5.7765
43,1.1450,29.4509,5.8869
44,1.1600,29.5720,5.8552
45,1.1750,29.5505,5.5929
46,1.1900,29.2710,5.3225
47,1.2050,29.0018,5.0708
48,1.2200,28.6835,4.8352
49,1.2350,28.4925,4.6177
50,1.2500,28.3356,4.4154
51,1.2650,28.1722,4.2300
52,1.2800,28.0171,4.0651
53,1.2950,27.8532,3.9115
54,1.3100,27.7753,3.7695
55,1.3250,27.6877,3.6302
56,1.3400,27.5834,3.4995
57,1.3550,27.4867,3.3791
58,1.3700,27.4198,3.2778
59,1.3850,27.3937,3.1870
60,1.4000,27.3230,3.0955
61,1.4150,27.1737,3.0178
62,1.4300,27.0781,2.9699
63,1.4450,26.9840,2.9031
64,1.4600,26.8940,2.8425
65,1.4750,26.8513,2.7839
66,1.4900,26.8023,2.7286
67,1.5050,26.7575,2.6848
68,1.5200,26.9068,2.6617
69,1.5350,27.1376,2.6475
70,1.5500,27.4140,2.6392
71,1.5650,27.7784,2.6671
72,1.5800,27.9647,2.6412
73,1.5950,28.0392,2.5971
74,1.6100,28.1836,2.5551
75,1.6250,28.1737,2.5139
76,1.6400,28.1535,2.4752
77,1.6550,28.1492,2.4467
78,1.6700,28.3749,2.4503
79,1.6850,28.4452,2.4396
80,1.7000,28.4278,2.4138
81,1.7150,28.4537,2.3976
82,1.7300,28.8078,2.4136
83,1.7450,28.9051,2.3996
84,1.7600,28.9029,2.3764
85,1.7750,29.2925,2.3885
86,1.7900,30.5410,2.5470
87,1.8050,31.9181,2.6760
88,1.8200,33.0355,2.7369
89,1.8350,33.6817,2.7550
90,1.8500,34.1379,2.7590
91,1.8650,34.7791,2.8341
92,1.8800,34.7121,2.8500
93,1.8950,35.3403,3.0334
94,1.9100,35.5476,3.2836
95,1.9250,35.0453,3.2061
96,1.9400,34.6675,3.1935
97,1.9550,34.2750,3.1262
98,1.9700,33.8762,3.0660
99,1.9850,33.7251,3.0532
100,2.0000,33.4958,3.0235
101,2.0150,33.1038,2.9724
102,2.0300,32.4935,2.8954
103,2.0450,32.0445,2.8205
104,2.0600,31.6470,2.7564
105,2.0750,31.3654,2.6939
106,2.0900,31.0314,2.6363
107,2.1050,30.7743,2.5815
108,2.1200,30.6582,2.5368
109,2.1350,30.7502,2.5064
110,2.1500,30.8056,2.4713
111,2.1650,30.8427,2.4240
112,2.1800,30.9122,2.3874
113,2.1950,30.8450,2.3457
114,2.2100,30.6581,2.3022
115,2.2250,30.5354,2.2722
116,2.2400,30.6526,2.2591
117,2.2550,30.7618,2.2480
118,2.2700,30.8132,2.2379
119,2.2850,30.7735,2.2245
120,2.3000,30.7385,2.2026
121,2.3150,30.6959,2.1825
122,2.3300,30.7315,2.1675
123,2.3450,30.7948,2.1518
124,2.3600,30.8555,2.1337
125,2.3750,30.7490,2.1097
126,2.3900,30.5877,2.0927
127,2.4050,30.4546,2.0812
128,2.4200,30.7588,2.1169
129,2.4350,30.6358,2.1107
130,2.4500,30.4738,2.0887
131,2.4650,30.3802,2.0689
132,2.4800,30.3724,2.0518
133,2.4950,30.7297,2.0540
134,2.5100,31.0570,2.0528
135,2.5250,31.0504,2.0379
136,2.5400,31.2249,2.0352
137,2.5550,31.5576,2.0332
138,2.5700,31.4587,2.0076
139,2.5850,31.3955,1.9748
140,2.6000,31.6129,1.9455
141,2.6150,32.1982,1.9426
142,2.6300,33.0496,1.9575
143,2.6450,33.6511,1.9843
144,2.6600,34.5082,2.0090
145,2.6750,34.8861,2.0291
146,2.6900,34.7880,2.0249
147,2.7050,34.3927,2.0187
148,2.7200,34.0117,2.0070
149,2.7350,33.6814,1.9891
150,2.7500,33.3155,1.9753
151,2.7650,33.0130,1.9518
152,2.7800,32.6287,1.9298
153,2.7950,32.3826,1.9129
154,2.8100,32.2280,1.9034
155,2.8250,32.1734,1.8931
156,2.8400,32.1776,1.8794
157,2.8550,32.2216,1.8596
158,2.8700,32.1344,1.8430
159,2.8850,31.9859,1.8295
