window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,-8.7275,16.1551,0.0000,0.0000
1,0.5150,-7.9728,16.1331,0.0000,0.0000
2,0.5300,-7.2458,15.9462,0.0000,0.0000
3,0.5450,-7.3351,15.8393,0.0000,0.0000
4,0.5600,-7.1022,15.7871,0.0000,0.0000
5,0.5750,-6.5787,15.9395,0.0000,0.0000
6,0.5900,-5.9613,16.0887,0.0000,0.0000
7,0.6050,-5.5983,16.0993,0.0000,0.0000
8,0.6200,-4.3526,15.6686,0.0000,0.0000
9,0.6350,-3.4624,15.4686,0.0000,0.0000
10,0.6500,-2.7179,15.3561,0.0000,0.0000
11,0.6650,-2.0590,15.2172,0.0000,0.0000
12,0.6800,-1.1614,15.0480,0.0000,0.0000
13,0.6950,-0.3775,14.9586,0.0000,0.0000
14,0.7100,0.2163,14.9590,0.0000,0.0000
15,0.7250,0.1471,14.9823,0.0000,0.0000
16,0.7400,-0.2104,15.0735,0.0000,0.0000
17,0.7550,0.3323,15.0829,0.0000,0.0000
18,0.7700,0.9207,14.9377,0.0000,0.0000
19,0.7850,0.7224,15.0217,0.0000,0.0000
20,0.8000,0.1659,15.0068,0.0000,0.0000
21,0.8150,-0.5823,15.1071,0.0000,0.0000
22,0.8300,-1.5249,15.1335,0.0000,0.0000
23,0.8450,-2.2191,15.2070,0.0000,0.0000
24,0.8600,-2.7035,15.3740,0.0000,0.0000
25,0.8750,-2.2092,15.3347,0.0000,0.0000
26,0.8900,-1.4374,15.1265,0.0000,0.0000
27,0.9050,-1.2454,14.9942,0.0000,0.0000
28,0.9200,-0.9348,14.9499,0.0000,0.0000
29,0.9350,-0.1147,14.7400,0.0000,0.0000
30,0.9500,0.7677,14.5083,0.0000,0.0000
31,0.9650,1.0710,14.4261,0.0000,0.0000
32,0.9800,1.1366,14.3937,0.0000,0.0000
33,0.9950,1.1171,14.4320,0.0000,0.0000
34,1.0100,0.6013,14.5052,0.0000,0.0000
35,1.0250,0.5392,14.4369,0.0000,0.0000
36,1.0400,0.7602,14.3576,0.0000,0.0000
37,1.0550,0.9886,14.3586,0.0000,0.0000
38,1.0700,0.6733,14.5513,0.0000,0.0000
39,1.0850,-0.1282,14.7150,0.0000,0.0000
40,1.1000,-0.1636,14.7795,0.0000,0.0000
41,1.1150,0.0559,14.7131,0.0000,0.0000
42,1.1300,-0.0066,14.5349,0.0000,0.0000
43,1.1450,-0.6711,14.5756,0.0000,0.0000
44,1.1600,-1.0994,14.6657,0.0000,0.0000
45,1.1750,-1.5184,14.8108,0.0000,0.0000
46,1.1900,-1.9857,14.9635,0.0000,0.0000
47,1.2050,-2.7387,14.9840,0.0000,0.0000
48,1.2200,-3.4808,14.8931,0.0000,0.0000
49,1.2350,-4.0745,14.8955,0.0000,0.0000
50,1.2500,-4.4770,15.1371,0.0000,0.0000
51,1.2650,-4.9901,15.4791,0.0000,0.0000
52,1.2800,-5.2174,15.6715,0.0000,0.0000
53,1.2950,-5.9638,15.5428,0.3224,0.0000
54,1.3100,-6.7457,15.3815,1.2859,0.0000
55,1.3250,-7.4334,15.2061,2.8791,0.0000
56,1.3400,-7.8842,15.2865,5.0834,0.0000
57,1.3550,-8.0750,15.7018,7.8729,0.0000
58,1.3700,-8.0278,16.2211,11.2149,0.0000
59,1.3850,-7.9019,16.6164,15.0702,0.0000
60,1.4000,-7.1116,16.9372,15.0702,0.0000
61,1.4150,-5.7459,17.1276,19.3938,0.0000
62,1.4300,-4.1765,17.2114,24.1347,0.0000
63,1.4450,-2.4452,17.1788,29.2375,0.0000
64,1.4600,-0.5691,17.2360,34.6424,0.0000
65,1.4750,1.7750,16.8452,40.2859,0.0000
66,1.4900,3.6361,16.3533,46.1020,0.0000
67,1.5050,5.3206,16.0850,52.0224,0.0000
68,1.5200,6.8605,15.8499,57.9776,0.0000
69,1.5350,8.3780,15.4055,63.8980,0.0000
70,1.5500,9.8712,14.9772,63.8980,0.0000
71,1.5650,11.2653,15.0626,69.7141,0.0000
72,1.5800,12.5934,14.9276,75.3576,0.0000
73,1.5950,13.7502,14.9384,80.7625,0.0000
74,1.6100,15.0958,15.3912,85.8653,0.0000
75,1.6250,16.8976,16.3136,90.6062,0.0000
76,1.6400,18.8084,17.4856,94.9297,0.0000
77,1.6550,20.4276,17.6251,98.7851,0.0000
78,1.6700,22.0310,17.8892,102.1271,0.0000
79,1.6850,23.8450,17.2698,104.9166,0.0000
80,1.7000,26.3397,16.8016,104.9166,0.0000
81,1.7150,27.8467,15.8002,107.1209,0.0000
82,1.7300,28.9637,14.8957,108.7141,0.0000
83,1.7450,29.7350,14.0772,109.6776,0.0000
84,1.7600,30.4443,13.3847,110.0000,0.0000
85,1.7750,31.3308,12.6404,110.0000,0.0000
86,1.7900,31.9033,11.9489,110.0000,0.0000
87,1.8050,33.0950,11.6848,110.0000,0.0000
88,1.8200,34.1699,12.3365,110.0000,0.0000
89,1.8350,35.1127,13.3637,110.0000,0.0000
90,1.8500,36.1617,14.6214,110.0000,0.0000
91,1.8650,38.6208,16.2963,110.0000,0.0000
92,1.8800,41.2195,17.6829,110.0000,0.0000
93,1.8950,44.1246,17.0318,110.0000,0.0000
94,1.9100,47.1145,16.1995,110.0000,0.0000
95,1.9250,49.6067,15.3929,110.0000,0.0000
96,1.9400,52.0607,14.6510,110.0000,0.0000
97,1.9550,54.5760,14.0212,110.0000,0.0000
98,1.9700,56.9246,13.5789,110.0000,0.0000
99,1.9850,58.2687,13.2950,110.0000,0.0000
100,2.0000,60.6073,13.3991,110.0000,0.0000
101,2.0150,62.8988,14.3321,110.0000,0.0000
102,2.0300,64.4235,15.5889,110.0000,0.0000
103,2.0450,65.3492,15.4935,110.0000,0.0000
104,2.0600,65.5885,14.7043,110.0000,0.0000
105,2.0750,65.8690,14.0954,110.0000,0.0000
106,2.0900,66.6083,13.5492,110.0000,0.0000
107,2.1050,65.4829,13.1938,110.0000,0.0000
108,2.1200,64.0959,12.6173,110.0000,0.0000
109,2.1350,62.9651,12.0490,110.0000,0.0000
110,2.1500,62.2713,11.4156,110.0000,0.0000
111,2.1650,61.3439,10.8086,110.0000,0.0000
112,2.1800,60.7237,10.2630,110.0000,0.0000
113,2.1950,60.6918,9.7908,110.0000,0.0000
114,2.2100,61.0807,9.4085,110.0000,0.0000
115,2.2250,61.4498,9.0316,110.0000,0.0000
116,2.2400,61.5415,8.6970,110.0000,0.0000
117,2.2550,61.7208,8.3749,110.0000,0.0000
118,2.2700,62.9575,8.4910,110.0000,0.0000
119,2.2850,64.4258,9.2641,110.0000,0.0000
120,2.3000,65.8627,10.6987,110.0000,0.0000
121,2.3150,67.3303,12.1842,110.0000,0.0000
122,2.3300,68.9745,13.6833,110.0000,0.0000
123,2.3450,70.4567,14.3489,110.0000,0.0000
124,2.3600,71.0430,14.1746,110.0000,0.0000
125,2.3750,71.2613,13.5131,110.0000,0.0000
126,2.3900,71.5882,13.1040,110.0000,0.0000
127,2.4050,71.8248,12.7841,110.0000,0.0000
128,2.4200,72.1240,12.2769,110.0000,0.0000
129,2.4350,71.4674,11.6794,110.0000,0.0000
130,2.4500,70.9134,11.1566,110.0000,0.0000
131,2.4650,70.3447,10.9282,110.0000,0.0000
132,2.4800,70.3703,10.5376,110.0000,0.0000
133,2.4950,70.3617,10.1460,110.0000,0.0000
134,2.5100,70.8001,9.8878,110.0000,0.0000
135,2.5250,71.2592,9.8594,110.0000,0.0000
136,2.5400,71.1928,12.8867,110.0000,0.0000
137,2.5550,70.7293,16.5011,110.0000,0.0000
138,2.5700,71.2287,19.1221,110.0000,0.0000
139,2.5850,71.4659,21.5318,110.0000,0.0000
140,2.6000,70.5503,23.3920,110.0000,0.0000
141,2.6150,70.0454,24.8004,110.0000,0.0000
142,2.6300,70.0187,23.9817,110.0000,0.0000
143,2.6450,70.5256,22.8434,110.0000,0.0000
144,2.6600,70.9181,21.9325,110.0000,0.0000
145,2.6750,71.8573,21.0160,110.0000,0.0000
146,2.6900,72.2233,20.4291,110.0000,0.0000
147,2.7050,72.2333,20.6944,110.0000,0.0000
148,2.7200,72.5039,21.2092,110.0000,0.0000
149,2.7350,72.8331,22.0333,110.0000,0.0000
150,2.7500,73.7864,22.9009,110.0000,0.0000
151,2.7650,75.1209,23.3929,109.6776,0.0000
152,2.7800,76.3677,23.9613,108.7141,0.0000
153,2.7950,77.0199,23.6810,107.1209,0.0000
154,2.8100,77.5445,24.0777,104.9166,0.0000
155,2.8250,77.9216,25.3093,102.1271,0.0000
156,2.8400,77.7516,25.7225,98.7851,0.0000
157,2.8550,77.0192,25.0952,94.9297,0.0000
158,2.8700,76.5385,24.3290,90.6062,0.0000
159,2.8850,75.7925,23.3080,85.8653,0.0000
160,2.9000,75.4136,22.1690,85.8653,0.0000
161,2.9150,75.3165,20.9306,80.7625,0.0000
162,2.9300,75.6795,19.8408,75.3576,0.0000
163,2.9450,76.0919,19.2408,69.7141,0.0000
164,2.9600,76.6106,19.1482,63.8980,0.0000
165,2.9750,76.4199,19.6572,57.9776,0.0000
166,2.9900,76.1011,21.4701,52.0224,0.0000
167,3.0050,74.9726,24.7611,46.1020,0.0000
168,3.0200,72.1244,27.9186,40.2859,0.0000
169,3.0350,67.1889,29.4696,34.6424,0.0000
170,3.0500,62.9825,30.8405,34.6424,0.0000
171,3.0650,58.6655,32.1573,29.2375,0.0000
172,3.0800,54.7669,33.7320,24.1347,0.0000
173,3.0950,52.6301,35.2000,19.3938,0.0000
174,3.1100,51.6029,36.2717,15.0702,0.0000
175,3.1250,49.8442,37.3894,11.2149,0.0000
176,3.1400,48.0862,38.3598,7.8729,0.0000
177,3.1550,46.8579,38.6638,5.0834,0.0000
178,3.1700,46.5908,38.1474,2.8791,0.0000
179,3.1850,46.2309,37.8931,1.2859,0.0000
180,3.2000,43.8301,37.6077,1.2859,0.0000
181,3.2150,42.9607,37.4952,0.3224,0.0000
182,3.2300,43.6753,36.4443,0.0000,0.0000
183,3.2450,43.9461,34.7962,0.0000,0.0000
184,3.2600,42.9040,33.4970,0.0000,0.0000
185,3.2750,40.4498,33.1997,0.0000,0.0000
186,3.2900,38.6986,32.6817,0.0000,0.0000
187,3.3050,36.7869,32.2981,0.0000,0.0000
188,3.3200,35.5863,32.0086,0.0000,0.0000
189,3.3350,32.9761,30.9857,0.0000,0.0000
190,3.3500,31.1740,30.0400,0.0000,0.0000
191,3.3650,29.7267,29.0869,0.0000,0.0000
192,3.3800,28.1255,28.4218,0.0000,0.0000
193,3.3950,25.8285,27.7915,0.0000,0.0000
194,3.4100,23.3056,26.9970,0.0000,0.0000
195,3.4250,20.9416,26.2652,0.0000,0.0000
196,3.4400,18.4928,25.5114,0.0000,0.0000
197,3.4550,16.7820,24.8913,0.0000,0.0000
198,3.4700,16.0507,24.6488,0.0000,0.0000
199,3.4850,15.5720,24.3963,0.0000,0.0000
200,3.5000,15.5684,24.0608,0.0000,0.0000
201,3.5150,15.8583,23.7268,0.0000,0.0000
202,3.5300,16.1790,23.6309,0.0000,0.0000
203,3.5450,15.8990,23.2436,0.0000,0.0000
204,3.5600,15.7774,22.3508,0.0000,0.0000
205,3.5750,14.8937,21.7705,0.0000,0.0000
206,3.5900,14.0384,21.3399,0.0000,0.0000
207,3.6050,12.5193,21.0439,0.0000,0.0000
208,3.6200,11.8023,20.5847,0.0000,0.0000
209,3.6350,11.6930,20.0940,0.0000,0.0000
210,3.6500,11.8439,19.5200,0.0000,0.0000
211,3.6650,11.3766,19.2786,0.0000,0.0000
212,3.6800,11.3511,18.7231,0.0000,0.0000
213,3.6950,11.0109,18.2213,0.0000,0.0000
214,3.7100,9.9037,17.8486,0.0000,0.0000
215,3.7250,8.4258,17.5692,0.0000,0.0000
216,3.7400,7.0523,17.2619,0.0000,0.0000
217,3.7550,6.1074,17.1042,0.0000,0.0000
218,3.7700,4.8405,16.8004,0.0000,0.0000
219,3.7850,4.7751,16.7310,0.0000,0.0000
220,3.8000,4.5421,16.6297,0.0000,0.0000
221,3.8150,4.2945,16.4800,0.0000,0.0000
222,3.8300,5.1269,15.8520,0.0000,0.0000
223,3.8450,5.0335,15.5617,0.0000,0.0000
224,3.8600,5.0481,15.3947,0.0000,0.0000
225,3.8750,5.0623,15.2660,0.0000,0.0000
226,3.8900,5.2722,15.2430,0.0000,0.0000
227,3.9050,5.7197,15.0141,0.0000,0.0000
228,3.9200,5.4165,14.9102,0.0000,0.0000
229,3.9350,4.9413,14.7925,0.0000,0.0000
230,3.9500,3.8395,14.7619,0.0000,0.0000
231,3.9650,2.4394,14.5599,0.0000,0.0000
232,3.9800,1.2865,14.5821,0.0000,0.0000
233,3.9950,0.0667,14.5792,0.0000,0.0000
234,4.0100,-1.1664,14.6318,0.0000,0.0000
235,4.0250,-2.4602,14.4636,0.0000,0.0000
236,4.0400,-3.5155,14.3496,0.0000,0.0000
237,4.0550,-4.0185,14.3563,0.0000,0.0000
238,4.0700,-4.7223,14.1895,0.0000,0.0000
239,4.0850,-4.8318,14.1605,0.0000,0.0000
240,4.1000,-4.7937,14.2182,0.0000,0.0000
241,4.1150,-4.2788,14.1955,0.0000,0.0000
242,4.1300,-3.3980,14.0571,0.0000,0.0000
243,4.1450,-3.3120,14.3952,0.0000,0.0000
244,4.1600,-3.2098,14.5546,0.0000,0.0000
245,4.1750,-3.5483,14.5959,0.0000,0.0000
246,4.1900,-3.5905,14.8004,0.0000,0.0000
247,4.2050,-2.1882,14.5708,0.0000,0.0000
248,4.2200,-1.8248,14.5684,0.0000,0.0000
249,4.2350,-1.2338,14.5741,0.0000,0.0000
250,4.2500,0.1191,14.2958,0.0000,0.0000
251,4.2650,1.2447,14.1970,0.0000,0.0000
252,4.2800,2.3249,14.1813,0.0000,0.0000
253,4.2950,3.0026,14.2149,0.0000,0.0000
254,4.3100,2.8555,14.3590,0.0000,0.0000
255,4.3250,2.9872,14.3637,0.0000,0.0000
256,4.3400,3.2173,14.2804,0.0000,0.0000
257,4.3550,2.9913,14.2690,0.0000,0.0000
258,4.3700,2.4283,14.3753,0.0000,0.0000
259,4.3850,2.8539,14.3149,0.0000,0.0000
260,4.4000,3.3499,14.0845,0.0000,0.0000
261,4.4150,3.3052,13.8069,0.0000,0.0000
262,4.4300,3.0045,13.6050,0.0000,0.0000
263,4.4450,2.8958,13.4972,0.0000,0.0000
264,4.4600,3.7595,13.2369,0.0000,0.0000
265,4.4750,5.1185,12.7758,0.0000,0.0000
266,4.4900,6.4737,12.2850,0.0000,0.0000
267,4.5050,7.5911,11.9088,0.0000,0.0000
268,4.5200,7.5712,11.9576,0.0000,0.0000
269,4.5350,7.0037,12.1427,0.0000,0.0000
270,4.5500,5.5755,12.3989,0.0000,0.0000
271,4.5650,4.0075,12.4076,0.0000,0.0000
272,4.5800,2.4348,12.2413,0.0000,0.0000
273,4.5950,0.9683,12.1344,0.0000,0.0000
274,4.6100,-0.4145,12.0903,0.0000,0.0000
275,4.6250,-1.6218,12.0302,0.0000,0.0000
276,4.6400,-2.5630,12.0577,0.0000,0.0000
277,4.6550,-3.5657,12.0160,0.0000,0.0000
278,4.6700,-4.3929,11.9699,0.0000,0.0000
279,4.6850,-5.0295,11.9365,0.0000,0.0000
280,4.7000,-4.7857,12.2417,0.0000,0.0000
281,4.7150,-4.4818,12.4525,0.0000,0.0000
282,4.7300,-4.8126,12.7394,0.0000,0.0000
283,4.7450,-4.6651,12.9023,0.0000,0.0000
284,4.7600,-4.5934,12.9036,0.0000,0.0000
285,4.7750,-5.0217,13.0225,0.0000,0.0000
286,4.7900,-5.6208,12.8953,0.0000,0.0000
287,4.8050,-6.2312,12.7573,0.0000,0.0000
288,4.8200,-6.8435,12.7893,0.0000,0.0000
289,4.8350,-6.9654,12.9889,0.0000,0.0000
290,4.8500,-7.0841,13.2275,0.0000,0.0000
291,4.8650,-7.1914,13.3208,0.0000,0.0000
292,4.8800,-7.7124,13.3411,0.0000,0.0000
293,4.8950,-8.1268,13.4877,0.0000,0.0000
294,4.9100,-8.4325,13.6921,0.0000,0.0000
295,4.9250,-8.4065,13.8583,0.0000,0.0000
296,4.9400,-7.9747,13.9375,0.0000,0.0000
297,4.9550,-7.3373,13.9135,0.0000,0.0000
298,4.9700,-6.0862,13.6124,0.0000,0.0000
299,4.9850,-4.8474,13.2644,0.0000,0.0000
300,5.0000,-3.8011,12.9608,0.0000,0.0000
301,5.0150,-3.7939,12.9092,0.0000,0.0000
302,5.0300,-3.7407,12.8792,0.0000,0.0000
303,5.0450,-4.0062,12.9472,0.0000,0.0000
304,5.0600,-4.1850,12.9811,0.0000,0.0000
305,5.0750,-4.1560,13.0786,0.0000,0.0000
306,5.0900,-4.1914,13.1997,0.0000,0.0000
307,5.1050,-3.1237,13.0451,0.0000,0.0000
308,5.1200,-3.1236,13.0963,0.0000,0.0000
309,5.1350,-2.5033,13.0064,0.0000,0.0000
310,5.1500,-1.8308,13.0095,0.0000,0.0000
311,5.1650,-1.0841,13.0771,0.0000,0.0000
312,5.1800,-0.7102,13.1975,0.0000,0.0000
313,5.1950,-0.4765,13.3290,0.0000,0.0000
