window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,31.0365,1.8958,0.0000,0.0000
1,0.5150,32.3546,1.9922,0.0000,0.0000
2,0.5300,32.8748,1.8898,0.0000,0.0000
3,0.5450,32.7619,1.8873,0.0000,0.0000
4,0.5600,33.3045,1.9708,0.0000,0.0000
5,0.5750,33.2442,2.0438,0.0000,0.0000
6,0.5900,33.3629,2.0261,0.0000,0.0000
7,0.6050,33.9277,2.0445,0.0000,0.0000
8,0.6200,33.7329,2.1652,0.0000,0.0000
9,0.6350,32.7354,2.1742,0.0000,0.0000
10,0.6500,33.3720,2.1750,0.0000,0.0000
11,0.6650,33.6514,2.1468,0.0000,0.0000
12,0.6800,33.7247,2.2352,0.0000,0.0000
13,0.6950,32.3713,2.1053,0.0000,0.0000
14,0.7100,31.7264,1.9464,0.0000,0.0000
15,0.7250,32.7230,1.9998,0.0000,0.0000
16,0.7400,33.4986,2.1700,0.0000,0.0000
17,0.7550,34.7442,2.3025,0.0000,0.0000
18,0.7700,36.8119,2.4829,0.0000,0.0000
19,0.7850,35.9148,2.5278,0.0000,0.0000
20,0.8000,31.5256,2.3553,0.0000,0.0000
21,0.8150,30.7037,2.1310,0.0000,0.0000
22,0.8300,30.6324,1.9695,0.0000,0.0000
23,0.8450,29.9080,1.8129,0.0000,0.0000
24,0.8600,31.0975,1.8524,0.0000,0.0000
25,0.8750,30.4742,1.5520,0.0000,0.0000
26,0.8900,32.8973,1.7307,0.0000,0.0000
27,0.9050,34.4783,1.8252,0.0000,0.0000
28,0.9200,32.7399,1.8544,0.0000,0.0000
29,0.9350,31.8954,1.7849,0.0000,0.0000
30,0.9500,33.1110,1.7703,0.0000,0.0000
31,0.9650,33.7522,1.8400,0.0000,0.0000
32,0.9800,32.0518,1.8352,0.0000,0.0000
33,0.9950,33.1643,1.9695,0.0000,0.0000
34,1.0100,33.1622,1.9057,0.0000,0.0000
35,1.0250,32.2547,1.8139,0.0000,0.0000
36,1.0400,31.8773,1.8851,0.0000,0.0000
37,1.0550,32.7837,2.0077,0.0000,0.0000
