window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,12.2552,8.1871
1,0.5150,12.2590,8.1983
2,0.5300,12.2447,8.1991
3,0.5450,12.1942,8.2004
4,0.5600,12.2374,8.1982
5,0.5750,12.2775,8.1946
6,0.5900,12.3977,8.1477
7,0.6050,12.3691,8.1362
8,0.6200,12.4183,8.1291
9,0.6350,12.4796,8.1295
10,0.6500,12.6320,8.1204
11,0.6650,12.7956,8.0949
12,0.6800,12.8024,8.0932
13,0.6950,12.8351,8.0789
14,0.7100,12.7794,8.0796
15,0.7250,12.7062,8.0622
16,0.7400,12.7564,8.0195
17,0.7550,12.8546,7.9789
18,0.7700,12.9859,7.9291
19,0.7850,13.1099,7.8718
20,0.8000,13.2430,7.8128
21,0.8150,13.3264,7.7922
22,0.8300,13.4126,7.7428
23,0.8450,13.4661,7.7022
24,0.8600,13.4886,7.6900
25,0.8750,13.5127,7.6822
26,0.8900,13.5374,7.6891
27,0.9050,13.5597,7.7123
28,0.9200,13.4563,7.7432
29,0.9350,13.4071,7.7627
30,0.9500,13.4692,7.7450
31,0.9650,13.5180,7.7273
32,0.9800,13.5156,7.7163
33,0.9950,13.4862,7.7228
34,1.0100,13.4748,7.7471
35,1.0250,13.4821,7.7583
36,1.0400,13.4591,7.7740
37,1.0550,13.4399,7.7933
38,1.0700,13.4426,7.7689
39,1.0850,13.4502,7.7433
40,1.1000,13.4341,7.7339
41,1.1150,13.4202,7.7524
42,1.1300,13.3769,7.7769
43,1.1450,13.3234,7.8073
44,1.1600,13.1815,7.8116
45,1.1750,13.1256,7.8324
46,1.1900,13.1961,7.8185
47,1.2050,13.2977,7.7901
48,1.2200,13.4380,7.7396
49,1.2350,13.5762,7.7172
50,1.2500,13.6017,7.7352
51,1.2650,13.5266,7.7810
52,1.2800,13.4971,7.7782
53,1.2950,13.4070,7.7828
54,1.3100,13.4061,7.7686
55,1.3250,13.4347,7.7483
56,1.3400,13.5095,7.7279
57,1.3550,13.5610,7.7193
58,1.3700,13.5523,7.7260
59,1.3850,13.5761,7.7348
60,1.4000,13.5387,7.7629
61,1.4150,13.3816,7.7952
62,1.4300,13.2097,7.8303
63,1.4450,13.1955,7.8369
64,1.4600,13.1930,7.8448
65,1.4750,13.1766,7.8396
66,1.4900,13.1966,7.8129
67,1.5050,13.2480,7.7821
68,1.5200,13.3700,7.7143
69,1.5350,13.4879,7.6592
70,1.5500,13.6183,7.5886
71,1.5650,13.7213,7.5229
72,1.5800,13.8068,7.4670
73,1.5950,13.9023,7.3982
74,1.6100,13.9206,7.3784
75,1.6250,13.9257,7.3711
76,1.6400,13.9145,7.3666
77,1.6550,13.9603,7.3639
78,1.6700,13.9839,7.3757
79,1.6850,13.9992,7.3861
80,1.7000,14.0622,7.3608
81,1.7150,14.2165,7.2915
82,1.7300,14.3382,7.2429
83,1.7450,14.3949,7.2265
84,1.7600,14.3757,7.2130
85,1.7750,14.2483,7.2250
86,1.7900,14.1168,7.2522
87,1.8050,13.9125,7.2986
88,1.8200,13.8877,7.3176
89,1.8350,13.9514,7.3135
90,1.8500,14.0548,7.2960
91,1.8650,14.1668,7.2718
92,1.8800,14.3550,7.1997
93,1.8950,14.5726,7.1039
94,1.9100,14.7607,7.0269
95,1.9250,14.9019,6.9784
96,1.9400,14.9759,6.9549
97,1.9550,15.0111,6.9408
98,1.9700,14.9798,6.9590
99,1.9850,14.9723,6.9655
100,2.0000,14.9141,7.0132
101,2.0150,14.7930,7.0957
102,2.0300,14.5871,7.1798
103,2.0450,14.3341,7.2821
104,2.0600,14.1042,7.3723
105,2.0750,13.9922,7.4274
106,2.0900,13.7878,7.4729
107,2.1050,13.6066,7.5065
108,2.1200,13.4323,7.5446
109,2.1350,13.3835,7.5703
110,2.1500,13.2778,7.5992
111,2.1650,13.2510,7.6136
112,2.1800,13.2636,7.6234
113,2.1950,13.2821,7.6270
114,2.2100,13.3085,7.6129
115,2.2250,13.3496,7.5913
116,2.2400,13.4256,7.5648
117,2.2550,13.5058,7.5411
118,2.2700,13.5385,7.5344
119,2.2850,13.4860,7.5605
120,2.3000,13.4862,7.5811
121,2.3150,13.4962,7.6022
122,2.3300,13.5780,7.6172
123,2.3450,13.5996,7.6530
124,2.3600,13.6456,7.6822
125,2.3750,13.7215,7.7062
126,2.3900,13.6851,7.7448
127,2.4050,13.5864,7.7795
