window_idx,time_s,Yaw_pred,Pitch_pred,Yaw_gt,Pitch_gt
0,0.5000,7.9419,9.5979,0.0000,9.9344
1,0.5150,4.9346,9.5908,0.0000,9.9599
2,0.5300,5.1644,9.2276,0.0000,9.9578
3,0.5450,5.5836,9.4279,0.0000,9.9648
4,0.5600,3.4223,9.7774,0.0000,9.9700
5,0.5750,2.5176,9.8406,0.0000,9.9739
6,0.5900,4.7594,9.8203,0.0000,9.9778
7,0.6050,5.6896,9.2574,0.0000,9.9982
8,0.6200,6.3043,9.0957,0.0000,9.9997
9,0.6350,6.0542,9.4603,0.0000,10.0051
10,0.6500,7.2036,10.2782,0.0000,10.0074
11,0.6650,8.5148,10.6904,0.0000,10.0238
12,0.6800,9.7207,10.2499,0.0000,9.9999
13,0.6950,9.2955,10.6313,0.0000,9.9601
14,0.7100,4.5482,10.7557,0.0000,9.9353
15,0.7250,5.2830,10.7703,0.0000,9.9994
16,0.7400,5.8209,9.8564,0.0000,10.1819
17,0.7550,5.2910,9.8098,0.0000,10.1783
18,0.7700,3.2737,9.5672,0.0000,10.1546
19,0.7850,4.7793,9.1255,0.0000,10.1453
20,0.8000,7.5824,9.6637,0.0000,10.0722
21,0.8150,5.4085,10.0491,0.0000,9.9036
22,0.8300,5.1515,10.6151,0.0000,9.8415
23,0.8450,5.5702,10.6403,0.0000,9.8065
24,0.8600,7.7875,10.1481,0.0000,9.7808
25,0.8750,8.7090,10.3112,0.0000,9.7364
26,0.8900,9.0665,9.2731,0.0000,9.7627
27,0.9050,8.3252,9.3561,0.0000,9.7759
28,0.9200,9.6564,9.4922,0.0000,9.7705
29,0.9350,14.6434,7.9413,0.0000,9.7684
30,0.9500,13.4674,8.4373,0.0000,9.7596
31,0.9650,14.7383,8.8378,0.0000,9.7237
32,0.9800,17.0028,7.7138,0.0000,9.6944
33,0.9950,16.9829,7.4494,0.0000,9.6870
34,1.0100,14.6436,8.2679,0.0000,9.7247
35,1.0250,3.8207,9.7216,0.0000,9.7216
36,1.0400,4.7502,9.5068,0.0000,9.7162
37,1.0550,7.6098,9.8105,0.0000,9.7069
38,1.0700,5.9611,10.0268,0.0000,9.6694
39,1.0850,3.4377,10.3582,0.0000,9.6508
40,1.1000,5.7202,9.8910,0.0000,9.6332
41,1.1150,8.6427,9.5002,0.0000,9.6168
42,1.1300,6.5193,9.2311,0.0000,9.6132
43,1.1450,7.6074,9.1831,0.0000,9.6396
44,1.1600,9.1849,9.0630,0.0000,9.6244
45,1.1750,11.1920,8.4849,0.0000,9.6254
46,1.1900,11.3339,8.2110,0.0000,9.6091
47,1.2050,10.1327,8.4623,0.0000,9.5962
48,1.2200,9.9482,8.3908,0.0000,9.5595
49,1.2350,12.1534,8.0831,0.0000,9.5615
50,1.2500,12.3464,8.0890,0.0000,9.5667
51,1.2650,11.5670,8.1795,0.0000,9.5680
52,1.2800,12.1463,8.4862,0.0000,9.5468
53,1.2950,12.4816,8.0261,0.0000,9.5649
54,1.3100,13.0236,8.1089,0.0000,9.5622
55,1.3250,12.8704,8.1997,0.0000,9.5372
56,1.3400,13.3435,8.4403,0.0000,9.5555
57,1.3550,12.7262,9.2143,0.0000,9.5522
58,1.3700,12.6231,9.2049,0.0000,9.5653
59,1.3850,11.2596,9.5310,0.0000,9.5898
60,1.4000,9.8204,9.6567,0.0000,9.6042
61,1.4150,9.7247,9.4846,0.0000,9.6210
62,1.4300,8.6715,9.7070,0.0000,9.6382
63,1.4450,4.2929,10.0315,0.0000,9.6691
64,1.4600,3.5895,9.2420,0.0000,9.6518
65,1.4750,5.3165,9.3253,0.0000,9.6661
66,1.4900,6.6203,9.2473,0.0000,9.6912
67,1.5050,6.8954,9.3485,0.0000,9.7371
68,1.5200,6.8550,9.6675,0.0000,9.7633
69,1.5350,10.0252,9.5236,0.0000,9.7682
70,1.5500,7.8481,9.6056,0.0000,9.7934
71,1.5650,11.0211,8.7599,0.0000,9.7792
72,1.5800,11.4821,8.4362,0.0000,9.8126
73,1.5950,11.2718,8.3331,0.0000,9.8311
74,1.6100,12.4529,7.9623,0.0000,9.8471
75,1.6250,14.2276,7.8525,0.0000,9.8846
76,1.6400,13.1461,8.6952,0.0000,9.8745
77,1.6550,10.0888,9.1242,0.0000,9.9106
78,1.6700,9.9618,9.1371,0.0000,9.9236
79,1.6850,9.5378,9.0894,0.0000,9.8981
80,1.7000,9.0506,8.5876,0.0000,9.9004
81,1.7150,9.9905,8.3591,0.0000,9.9142
82,1.7300,10.4858,8.5469,0.0000,9.9004
83,1.7450,12.3543,8.4503,0.0000,9.8920
84,1.7600,11.9268,9.0657,0.0000,9.8951
85,1.7750,11.1304,9.8470,0.0000,9.8900
86,1.7900,9.8653,10.2269,0.0000,9.8778
87,1.8050,7.6064,10.1871,0.0000,9.8619
88,1.8200,6.5453,10.1212,0.0000,9.8270
89,1.8350,6.9589,10.2508,0.0000,9.7929
90,1.8500,7.3093,9.4962,0.0000,9.7725
91,1.8650,7.6074,9.0111,0.0000,9.7631
92,1.8800,9.6416,8.6063,0.0000,9.7855
93,1.8950,10.6997,9.0746,0.0000,9.7804
94,1.9100,11.0281,9.4873,0.0000,9.7919
95,1.9250,11.0951,9.4033,0.0000,9.7504
96,1.9400,9.1293,10.3372,0.0000,9.7528
97,1.9550,8.9840,10.0279,0.0000,9.7365
98,1.9700,7.5700,9.8291,0.0000,9.7171
99,1.9850,7.3073,9.5756,0.0000,9.7204
100,2.0000,4.9749,9.3895,0.0000,9.7596
101,2.0150,3.5032,9.3927,0.0000,9.7769
102,2.0300,3.7633,9.7283,0.0000,9.8079
103,2.0450,5.5328,9.7480,0.0000,9.8154
104,2.0600,7.3927,9.7083,0.0000,9.8225
105,2.0750,6.8002,9.5194,0.0000,9.8486
106,2.0900,9.0807,8.7400,0.0000,9.8434
107,2.1050,9.1200,8.4339,0.0000,9.8695
108,2.1200,8.9155,8.8775,0.0000,9.9055
109,2.1350,11.7814,8.4158,0.0000,9.9391
110,2.1500,9.5948,9.1694,0.0000,9.9619
111,2.1650,11.9772,8.9124,0.0000,9.9786
112,2.1800,8.9518,8.9702,0.0000,9.9731
113,2.1950,10.3753,9.0260,0.0000,9.9924
114,2.2100,13.7476,8.0589,0.0000,9.9878
115,2.2250,15.5897,7.1837,0.0000,9.9850
116,2.2400,13.6648,7.8120,0.0000,10.0805
117,2.2550,8.6519,8.7572,0.0000,10.2076
118,2.2700,10.2960,8.5716,0.0000,10.2248
119,2.2850,12.0226,8.4373,0.0000,10.2414
