window_idx,time_s,Yaw_pred,Pitch_pred
0,0.5000,60.9932,51.0336
1,0.5150,61.0048,49.0820
2,0.5300,61.4415,49.3510
3,0.5450,58.5436,51.1296
4,0.5600,50.4831,50.5697
5,0.5750,75.2223,51.9703
6,0.5900,61.0280,47.3862
7,0.6050,51.4082,45.8379
8,0.6200,47.0511,46.0357
9,0.6350,43.3660,43.3983
10,0.6500,23.7803,37.8752
11,0.6650,18.9365,39.4925
12,0.6800,0.4479,27.5395
13,0.6950,12.2418,32.0577
14,0.7100,22.9422,37.8551
15,0.7250,12.3225,38.5298
16,0.7400,2.5178,32.9858
17,0.7550,25.1121,39.6466
18,0.7700,34.8342,45.6364
19,0.7850,28.1937,44.2805
20,0.8000,38.6726,43.5128
21,0.8150,52.8955,44.9086
22,0.8300,62.1621,45.2352
23,0.8450,55.8829,46.5598
24,0.8600,40.1420,39.1083
25,0.8750,27.7608,38.1758
26,0.8900,26.2762,38.1106
27,0.9050,6.9056,28.7781
28,0.9200,1.3525,22.7559
29,0.9350,4.6353,26.0290
30,0.9500,9.5969,28.2188
31,0.9650,13.0082,30.6783
32,0.9800,7.7607,30.2670
33,0.9950,6.7978,31.3678
34,1.0100,16.1527,32.1487
35,1.0250,5.2384,28.8595
36,1.0400,5.4502,30.2711
37,1.0550,8.5808,33.6102
38,1.0700,-3.8061,26.0550
39,1.0850,-11.8164,27.8232
40,1.1000,-12.9558,25.5230
41,1.1150,-12.3299,26.8067
42,1.1300,-5.8630,25.4987
43,1.1450,-1.0051,24.7719
44,1.1600,-6.8442,24.5522
45,1.1750,0.2911,27.4797
46,1.1900,-6.9472,26.7275
47,1.2050,-8.4089,28.1435
48,1.2200,-3.7736,28.8952
49,1.2350,-6.1833,25.7084
50,1.2500,-3.6992,26.2568
51,1.2650,17.1944,26.0379
52,1.2800,4.5868,22.9777
53,1.2950,0.7328,25.8240
54,1.3100,-4.1916,27.7678
55,1.3250,-9.5440,28.7173
56,1.3400,-1.2295,28.5299
57,1.3550,-15.2025,23.0863
58,1.3700,-13.9555,25.1172
59,1.3850,-3.2494,24.9716
60,1.4000,16.8443,36.2302
61,1.4150,-6.7057,32.8382
62,1.4300,-8.9568,29.2859
63,1.4450,-4.6541,31.9415
64,1.4600,2.2904,32.3370
65,1.4750,-14.7702,25.0820
66,1.4900,-13.2410,23.2825
67,1.5050,-8.3451,24.5910
68,1.5200,-4.6403,26.5281
69,1.5350,-4.3223,22.8062
70,1.5500,-4.2641,19.7021
71,1.5650,-12.0613,20.8217
72,1.5800,-6.9770,22.8083
73,1.5950,-3.3544,23.3503
74,1.6100,-8.8088,23.6783
75,1.6250,-14.8897,22.7843
76,1.6400,-13.5808,26.6378
77,1.6550,-1.4793,28.6108
78,1.6700,1.7593,30.5030
79,1.6850,3.5199,29.5894
80,1.7000,1.8160,31.6196
81,1.7150,6.1150,34.3354
82,1.7300,17.8823,37.2202
83,1.7450,6.3591,34.3558
84,1.7600,-10.8833,30.1064
85,1.7750,-12.4271,28.3206
86,1.7900,-7.7211,29.6759
87,1.8050,-10.8264,30.9301
88,1.8200,-12.6589,29.7501
89,1.8350,-13.7225,26.5743
90,1.8500,-3.7068,29.4037
91,1.8650,15.9782,38.6197
92,1.8800,10.1884,29.3465
93,1.8950,7.2691,28.1553
94,1.9100,22.0841,35.7783
95,1.9250,37.8090,37.0439
96,1.9400,43.1262,35.4561
97,1.9550,34.8643,25.7481
98,1.9700,30.4309,31.9527
99,1.9850,39.7354,35.6273
100,2.0000,43.0171,38.2010
101,2.0150,38.0541,40.2908
102,2.0300,-8.1658,30.2687
103,2.0450,-6.9736,30.7053
104,2.0600,-7.4142,31.0353
105,2.0750,-8.3314,30.3852
106,2.0900,-11.6467,29.0255
107,2.1050,2.7026,22.7927
108,2.1200,30.1745,31.1147
109,2.1350,42.4805,35.0514
110,2.1500,35.2987,34.9058
111,2.1650,17.1356,31.3837
112,2.1800,-0.2590,32.5479
113,2.1950,-11.4919,31.2443
114,2.2100,-14.7867,29.3907
115,2.2250,-17.2551,22.9593
116,2.2400,-16.7698,20.5152
117,2.2550,-16.6702,22.0149
118,2.2700,-13.2633,27.8618
119,2.2850,-10.1040,31.1218
120,2.3000,-10.4159,26.2230
121,2.3150,-15.8090,23.7213
122,2.3300,-16.5839,19.2412
123,2.3450,-17.0869,18.8197
124,2.3600,-16.6696,17.6684
125,2.3750,-10.8363,22.1865
126,2.3900,-14.2607,23.8981
127,2.4050,-11.8688,26.8689
128,2.4200,-11.0495,29.4589
129,2.4350,-13.1596,29.9891
130,2.4500,-14.8166,28.1673
131,2.4650,-17.8336,22.2651
132,2.4800,-17.5340,22.2230
133,2.4950,-17.2814,22.7001
134,2.5100,-16.7112,23.1991
135,2.5250,-11.4809,24.4498
136,2.5400,-4.9697,24.9727
137,2.5550,-8.5210,29.1061
138,2.5700,-2.0825,30.7733
139,2.5850,4.1128,29.4866
140,2.6000,11.7384,22.7588
141,2.6150,13.0447,23.0973
142,2.6300,21.3799,20.3075
143,2.6450,44.1608,28.4046
144,2.6600,16.1723,24.8426
145,2.6750,36.9636,32.0577
146,2.6900,39.4565,30.5332
147,2.7050,46.1490,29.9373
148,2.7200,42.1696,33.7776
149,2.7350,34.9913,35.4361
150,2.7500,23.7893,29.3888
151,2.7650,40.6901,23.5227
152,2.7800,50.1047,27.6284
153,2.7950,59.4816,14.3941
154,2.8100,65.0385,4.3235
155,2.8250,63.2934,3.7595
156,2.8400,62.4440,3.5889
157,2.8550,60.5879,3.9583
158,2.8700,60.6603,3.7383
159,2.8850,62.8907,3.7499
160,2.9000,62.5553,3.6421
161,2.9150,60.2241,3.3532
162,2.9300,61.2818,3.7990
163,2.9450,61.6200,4.1901
164,2.9600,53.8370,10.6638
165,2.9750,47.2502,20.7762
166,2.9900,13.2681,30.4743
167,3.0050,30.2307,23.8294
168,3.0200,51.6644,19.9986
169,3.0350,64.9853,10.0943
170,3.0500,67.4616,4.6151
171,3.0650,71.3031,4.1887
172,3.0800,68.7594,4.6252
173,3.0950,66.4750,11.3424
174,3.1100,65.3043,18.7696
175,3.1250,63.4222,17.8798
176,3.1400,54.3675,29.8407
177,3.1550,54.2430,30.5913
178,3.1700,9.9320,32.0455
179,3.1850,12.9567,33.4387
180,3.2000,-16.1377,20.2927
181,3.2150,-16.7642,21.6801
182,3.2300,-17.4972,21.8081
183,3.2450,-17.6859,20.9733
184,3.2600,-15.8650,23.3495
185,3.2750,-6.4849,21.7458
186,3.2900,-0.7408,17.1734
187,3.3050,18.7406,22.0446
188,3.3200,42.5547,23.6210
189,3.3350,18.3386,20.4231
190,3.3500,46.1613,31.9098
191,3.3650,44.5941,33.2450
192,3.3800,32.7454,33.7244
193,3.3950,11.3349,32.5211
194,3.4100,23.8476,37.9200
195,3.4250,-1.8187,30.9913
196,3.4400,5.2473,30.9886
197,3.4550,-0.9786,25.6295
198,3.4700,13.1774,30.7970
199,3.4850,24.2529,32.6152
200,3.5000,-2.8882,23.9903
201,3.5150,27.6206,35.6311
202,3.5300,-4.6539,27.5246
203,3.5450,-6.0031,29.6170
204,3.5600,-13.4041,28.4340
205,3.5750,-7.4031,27.7777
206,3.5900,9.1381,24.1468
207,3.6050,32.0145,23.4269
208,3.6200,48.4583,26.0653
209,3.6350,51.8000,27.3375
210,3.6500,48.5575,25.4155
211,3.6650,54.3412,19.3212
212,3.6800,44.5739,31.8073
213,3.6950,24.8651,29.4720
214,3.7100,11.3939,26.7911
215,3.7250,11.6750,27.7205
216,3.7400,22.3927,32.1122
217,3.7550,-2.3912,24.9374
218,3.7700,26.9848,36.7506
219,3.7850,24.2257,25.6095
220,3.8000,22.3168,23.8594
221,3.8150,48.8031,25.7374
222,3.8300,43.5297,32.4913
223,3.8450,41.2588,32.0749
224,3.8600,39.3410,30.2067
225,3.8750,21.5846,34.4852
226,3.8900,9.3323,28.7453
227,3.9050,3.0825,25.6481
228,3.9200,16.4817,15.7672
229,3.9350,12.7582,15.3693
230,3.9500,42.7097,24.1280
231,3.9650,48.9527,22.4785
232,3.9800,41.6228,30.6979
233,3.9950,38.7059,31.6605
234,4.0100,57.5419,3.9009
235,4.0250,59.4738,3.7995
236,4.0400,61.7834,2.9066
237,4.0550,62.1955,2.7089
238,4.0700,62.9326,2.6748
239,4.0850,63.0349,2.7381
240,4.1000,64.8497,2.8650
241,4.1150,65.9172,2.8163
242,4.1300,70.1934,3.0652
243,4.1450,65.1706,2.7809
244,4.1600,64.2122,2.4588
245,4.1750,58.6968,2.0563
246,4.1900,59.7051,2.1715
247,4.2050,59.7705,2.2059
248,4.2200,60.2951,2.2490
249,4.2350,58.9994,2.1706
250,4.2500,59.6659,2.1692
251,4.2650,58.9506,2.1582
252,4.2800,59.3043,2.2057
253,4.2950,59.3855,2.1844
254,4.3100,59.7310,2.2152
255,4.3250,59.3961,2.1397
256,4.3400,67.5529,2.7479
257,4.3550,73.8142,3.3579
258,4.3700,79.5516,3.8359
259,4.3850,79.9456,3.8844
260,4.4000,70.3484,3.5932
261,4.4150,65.4152,4.2130
262,4.4300,66.4734,3.8292
263,4.4450,70.1712,4.1366
264,4.4600,74.2240,4.1970
265,4.4750,70.9953,4.8896
266,4.4900,68.0958,5.3958
267,4.5050,57.7231,33.7348
